T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
2.385	1416.134	1413.749	2601.51	2638.244	36.734	2639.843	3119.248	479.405	3120.482	3152.125	31.643	1.536	1250.224	1248.688	1256.916	1284.623	27.707	1287.396	1784.413	497.017	1785.654	1798.572	12.918	1.72	91.93	90.21	1274.694	1306.119	31.425	1308.671	1788.106	479.435	1790.246	1819.491	29.245	1.626	43.477	41.851	58.264	105.51	47.246	107.096	586.512	479.416	587.733	619.476	31.743
1.297	72.591	71.294	75.58	104.263	28.683	105.518	584.851	479.333	585.809	616.558	30.749	0.915	239.834	238.919	243.628	254.757	11.129	255.971	751.344	495.373	752.312	765.694	13.382	0.842	232.006	231.164	234.956	254.661	19.705	255.886	734.855	478.969	735.814	766.121	30.307	0.841	220.558	219.717	224.769	253.758	28.989	254.975	733.941	478.966	734.884	766.135	31.251
0.997	70.013	69.016	72.347	100.964	28.617	102.248	597.639	495.391	598.582	628.749	30.167	0.842	102.505	101.663	104.236	114.992	10.756	116.218	611.59	495.372	612.56	641.903	29.343	0.847	92.696	91.849	95.017	114.323	19.306	115.562	594.533	478.971	595.485	641.702	46.217	0.84	82.81	81.97	84.91	113.693	28.783	114.923	593.884	478.961	594.82	641.566	46.746
0.994	70.956	69.962	73.356	101.929	28.573	103.155	598.544	495.389	599.477	629.951	30.474	0.849	100.285	99.436	103.681	114.578	10.897	115.806	611.176	495.37	612.15	641.303	29.153	0.844	92.322	91.478	94.651	114.298	19.647	115.537	594.506	478.969	595.463	641.448	45.985	0.837	80.95	80.113	84.68	113.527	28.847	114.759	593.721	478.962	594.658	641.59	46.932
0.981	68.802	67.821	71.242	99.591	28.349	100.868	596.259	495.391	597.19	627.337	30.147	0.84	99.871	99.031	101.207	111.845	10.638	113.072	608.445	495.373	609.412	638.569	29.157	0.841	89.629	88.788	92.05	111.094	19.044	112.333	591.304	478.971	592.256	638.433	46.177	0.843	80.257	79.414	81.942	110.462	28.52	111.691	590.652	478.961	591.602	638.297	46.695
1.023	70.941	69.918	73.285	101.894	28.609	103.139	598.529	495.39	599.462	629.938	30.476	0.841	99.933	99.092	103.273	114.144	10.871	115.37	610.742	495.372	611.714	640.895	29.181	0.854	91.916	91.062	94.241	113.809	19.568	115.052	594.021	478.969	594.978	641.04	46.062	0.833	80.599	79.766	84.273	113.06	28.787	114.294	593.256	478.962	594.199	641.185	46.986
0.991	68.801	67.81	71.259	99.51	28.251	100.736	596.149	495.413	597.079	626.667	29.588	0.841	98.497	97.656	99.864	110.432	10.568	111.634	607.006	495.372	607.969	637.069	29.1	0.841	88.223	87.382	90.731	109.679	18.948	110.89	589.861	478.971	590.813	636.663	45.85	0.836	78.837	78.001	80.611	109.022	28.411	110.23	589.195	478.965	590.137	636.261	46.124
0.991	70.882	69.891	73.234	101.819	28.585	103.053	598.46	495.407	599.393	629.847	30.454	0.838	97.826	96.988	101.124	111.997	10.873	113.233	608.605	495.372	609.579	638.714	29.135	0.847	90.054	89.207	92.369	111.935	19.566	113.178	592.147	478.969	593.103	639.142	46.039	0.837	79.036	78.199	82.668	111.447	28.779	112.679	591.643	478.964	592.58	639.56	46.98
0.989	68.783	67.794	71.279	99.556	28.277	100.785	596.198	495.413	597.13	626.715	29.585	0.847	98.465	97.618	99.842	110.445	10.603	111.643	607.015	495.372	607.975	637.073	29.098	0.84	88.199	87.359	90.675	109.664	18.989	110.879	589.85	478.971	590.802	636.669	45.867	0.835	78.837	78.002	80.557	109.031	28.474	110.228	589.193	478.965	590.129	636.261	46.132
0.996	70.841	69.845	73.223	101.762	28.539	102.975	608.997	506.022	610.377	664.046	53.669	0.841	97.635	96.794	101.02	111.816	10.796	113.018	625.256	512.238	626.644	679.309	52.665	0.843	89.847	89.004	92.198	111.735	19.537	112.95	618.769	505.819	620.151	650.853	30.702	0.841	78.828	77.987	82.542	111.264	28.722	112.47	620.65	508.18	621.97	633.086	11.116
