T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.5	4403.612	4402.112	4474.161	6079.287	1605.126	6081.247	246359.524	240278.277	246361.377	247982.117	1620.74	135.282	7242.631	7107.349	7252.306	7804.548	552.242	7807.241	248602.932	240795.691	248606.158	249701.769	1095.611	2.489	7191.081	7188.592	7260	8332.083	1072.083	8333.806	248857.568	240523.762	248859.437	250244.898	1385.461	1.568	6631.918	6630.35	6642.964	8250.785	1607.821	8252.377	248773.863	240521.486	248775.678	250154.418	1378.74
1.299	4264.733	4263.434	4269.729	5848.753	1579.024	5850.606	246090.465	240239.859	246092.224	247715.841	1623.617	0.925	5496.07	5495.145	5507.913	6042.145	534.232	6043.666	246551.753	240508.087	246553.654	247874.634	1320.98	0.927	4964.455	4963.528	4969.993	6024.568	1054.575	6026.152	246504.928	240478.776	246506.752	247878.112	1371.36	0.895	4433.937	4433.042	4446.624	6025.393	1578.769	6026.856	246510.949	240484.093	246512.712	247893.388	1380.676
1.131	4232.199	4231.068	4236.001	5831.239	1595.238	5833.18	246091.517	240258.337	246093.371	247732.906	1639.535	0.914	5351.232	5350.318	5354.655	5884.449	529.794	5885.896	246391.211	240505.315	246393.109	247777.591	1384.482	0.929	4808.529	4807.6	4813.235	5873.235	1060	5874.625	246349.369	240474.744	246351.181	247777.217	1426.036	0.923	4270.255	4269.332	4274.641	5869.454	1594.813	5870.799	246364.49	240493.691	246366.16	247771.846	1405.686
1.277	4221.627	4220.35	4322.534	5927.455	1604.921	5929.48	246251.496	240322.016	246253.321	247842.402	1589.081	0.912	5421.674	5420.762	5423.848	5954.147	530.299	5955.585	246473.324	240517.739	246475.229	247882.732	1407.503	0.917	4781.196	4780.279	4883.051	5935.814	1052.763	5937.194	246411.027	240473.833	246412.842	247880.508	1467.666	0.907	4346.401	4345.494	4349.951	5954.48	1604.529	5955.815	246438.663	240482.848	246440.41	247870.5	1430.09
1.187	4163.004	4161.817	4277.702	5860.216	1582.514	5862.089	246256.702	240394.613	246260.063	247915.113	1655.05	0.913	5368.533	5367.62	5371.303	5880.914	509.611	5882.343	246387.817	240505.474	246389.754	247908.173	1518.419	0.906	4718.66	4717.754	4833.224	5862.079	1028.855	5863.658	246342.946	240479.288	246344.785	247919.953	1575.168	0.899	4305.484	4304.585	4309.818	5888.639	1578.821	5890.004	246708.13	240818.126	246709.847	247945.356	1235.509
1.245	4363.27	4362.025	4381.676	6002.594	1620.918	6004.488	246465.476	240460.988	246467.253	248145.413	1678.16	0.965	5508.109	5507.144	5510.852	6044.759	533.907	6046.175	246564.725	240518.55	246566.646	248158.23	1591.584	0.926	4941.759	4940.833	4960.889	6031.826	1070.937	6033.226	246505.917	240472.691	246507.725	248167.35	1659.625	0.919	4408.353	4407.434	4412.368	6033.29	1620.922	6034.65	246864.94	240830.29	246866.815	248157.326	1290.511
1.208	4105.994	4104.786	4214.931	5832.767	1617.836	5835.149	246358.288	240523.139	246360.524	247983.965	1623.441	0.967	5363.425	5362.458	5365.624	5912.413	546.789	5914.591	246452.909	240538.318	246455.142	248052.992	1597.85	0.944	4696.721	4695.777	4806.534	5873.626	1067.092	5875.469	246362.42	240486.951	246364.31	248036.363	1672.053	0.934	4245.667	4244.733	4248.828	5866.122	1617.294	5868.077	246349.908	240481.831	246351.599	248037.033	1685.434
1.148	4198.386	4197.238	4249.439	5810.582	1561.143	5812.541	246104.148	240291.607	246105.935	247784.631	1678.696	0.96	5368.167	5367.207	5370.458	5904.129	533.671	5905.854	246421.329	240515.475	246423.279	247791.276	1367.997	0.941	4777.181	4776.24	4829.293	5882.817	1053.524	5884.337	246357.73	240473.393	246359.556	247808.838	1449.282	0.979	4286.404	4285.425	4290.029	5850.696	1560.667	5852.053	246333.477	240481.424	246335.253	247825.641	1490.388
1.258	4265.863	4264.605	4332.843	5944.486	1611.643	5946.501	246265.167	240318.666	246267.045	247944.648	1677.603	0.963	5479.839	5478.876	5482.055	6027.873	545.818	6029.323	246537.88	240508.557	246539.837	247979.047	1439.21	0.971	4855.709	4854.738	4923.519	5991.5	1067.981	5992.883	246466.806	240473.923	246468.656	247979.353	1510.697	0.972	4363.873	4362.901	4367.392	5978.679	1611.287	5980.03	246460.737	240480.707	246462.521	247979.752	1517.231
1.269	4246.41	4245.141	4323.31	5933.032	1609.722	5934.956	246334.632	240399.676	246336.469	247976.865	1640.396	0.975	5475.529	5474.554	5478.396	6021.947	543.551	6023.364	246529.99	240506.626	246531.951	248050.639	1518.688	0.967	4841.292	4840.325	4919.738	5983.866	1064.128	5985.275	246461.921	240476.646	246463.744	248033.98	1570.236	0.956	4358.639	4357.683	4363.187	5968.853	1605.666	5970.223	247007.536	241037.313	247009.331	247999.421	990.09
1.22	4267.705	4266.485	4281.196	5930.286	1649.09	5932.201	246731.313	240799.112	246733.253	248321.867	1588.614	0.96	5396.587	5395.627	5399.517	5952.093	552.576	5953.439	246784.957	240831.518	246787.026	248386.723	1599.697	0.926	4843.372	4842.446	4857.69	5956.178	1098.488	5957.583	246439.793	240482.21	246441.731	248369.402	1927.671	0.935	4313.353	4312.418	4317.725	5966.331	1648.606	5967.823	246446.158	240478.335	246447.893	248385.26	1937.367
1.139	4136.166	4135.027	4140.068	5736.681	1596.613	5739.111	246590.432	240851.321	246592.18	248206.943	1614.763	0.931	5232.401	5231.47	5237.691	5789.314	551.623	5791.861	246298.186	240506.325	246300.083	248224.905	1924.822	0.944	4708.533	4707.589	4713.243	5784.853	1071.61	5786.81	246259.323	240472.513	246261.08	248241.439	1980.359	0.942	4169.192	4168.25	4175.673	5771.918	1596.245	5773.793	246251.056	240477.263	246252.755	248243.108	1990.353
