T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
2.853	1436.484	1433.631	2342.215	2356.981	14.766	2358.495	2367.961	9.466	2369.127	2377.557	8.43	1.553	936.187	934.634	943.021	965.428	22.407	968.465	978.869	10.404	980.942	985.943	5.001	1.765	23.371	21.606	955.2	972.746	17.546	975.264	984.694	9.43	985.884	992.596	6.712	1.531	6.406	4.875	23.541	49.654	26.113	51.223	60.955	9.732	62.158	70.286	8.128
1.224	9.137	7.913	12.098	17.26	5.162	18.475	27.692	9.217	28.665	34.934	6.269	0.97	157.608	156.638	159.829	163.001	3.172	164.262	173.32	9.058	174.32	179.891	5.571	0.828	156.317	155.489	159.22	162.986	3.766	164.199	173.24	9.041	174.18	180.347	6.167	0.828	154.149	153.321	156.76	162.2	5.44	163.404	172.656	9.252	173.611	179.946	6.335
1.205	7.786	6.581	10.121	15.155	5.034	16.373	25.465	9.092	26.399	32.563	6.164	0.901	21.625	20.724	23.438	26.316	2.878	27.584	36.634	9.05	37.632	43.088	5.456	0.839	20.049	19.21	22.358	25.936	3.578	27.14	36.129	8.989	37.072	43.087	6.015	0.835	18.149	17.314	20.334	25.559	5.225	26.769	36.018	9.249	36.966	43.056	6.09
0.961	7.276	6.315	9.557	14.535	4.978	15.735	24.812	9.077	25.742	31.9	6.158	0.892	17.839	16.947	19.485	22.332	2.847	23.592	32.644	9.052	33.644	39	5.356	0.835	16.17	15.335	18.46	21.99	3.53	23.192	32.183	8.991	33.122	39.053	5.931	0.834	14.463	13.629	16.451	21.638	5.187	22.842	32.094	9.252	33.045	39.068	6.023
0.991	7.411	6.42	9.742	14.746	5.004	15.993	25.081	9.088	26.016	32.191	6.175	0.905	22.851	21.946	24.563	27.396	2.833	28.66	37.711	9.051	38.711	44.184	5.473	0.833	21.188	20.355	23.582	27.089	3.507	28.289	37.278	8.989	38.215	44.253	6.038	0.839	19.46	18.621	21.571	26.704	5.133	27.914	37.163	9.249	38.111	44.243	6.132
0.965	7.204	6.239	9.476	14.43	4.954	15.624	24.706	9.082	25.641	31.786	6.145	0.892	17.171	16.279	18.78	21.614	2.834	22.874	31.926	9.052	32.92	38.266	5.346	0.842	15.492	14.65	17.748	21.26	3.512	22.462	31.45	8.988	32.391	38.309	5.918	0.833	13.789	12.956	15.733	20.875	5.142	22.079	31.331	9.252	32.289	38.312	6.023
0.996	7.361	6.365	9.682	14.717	5.035	15.935	25.014	9.079	25.958	32.12	6.162	0.898	19.62	18.722	21.273	24.102	2.829	25.366	34.416	9.05	35.414	40.872	5.458	0.832	17.96	17.128	20.266	23.824	3.558	25.028	34.017	8.989	34.96	40.963	6.003	0.842	16.246	15.404	18.244	23.473	5.229	24.679	33.928	9.249	34.884	40.949	6.065
0.963	7.208	6.245	9.479	14.419	4.94	15.613	24.693	9.08	25.635	31.787	6.152	0.892	17.825	16.933	19.411	22.223	2.812	23.487	32.539	9.052	33.539	38.886	5.347	0.831	16.105	15.274	18.355	21.857	3.502	23.059	32.05	8.991	32.989	38.906	5.917	0.833	14.441	13.608	16.369	21.495	5.126	22.695	31.947	9.252	32.898	38.942	6.044
0.965	7.24	6.275	9.515	14.515	5	15.715	24.792	9.077	25.726	31.861	6.135	0.894	16.894	16	18.476	21.309	2.833	22.573	31.623	9.05	32.626	38.005	5.379	0.833	15.22	14.387	17.476	21.004	3.528	22.208	31.197	8.989	32.134	38.087	5.953	0.835	13.522	12.687	15.45	20.638	5.188	21.848	31.097	9.249	32.039	38.067	6.028
0.991	7.252	6.261	9.552	14.541	4.989	15.798	24.885	9.087	25.823	32.001	6.178	0.892	19.439	18.547	21.067	23.949	2.882	25.231	34.283	9.052	35.277	40.672	5.395	0.842	17.768	16.926	20.05	23.605	3.555	24.831	33.822	8.991	34.755	40.735	5.98	0.834	16.073	15.239	18.045	23.217	5.172	24.44	33.692	9.252	34.643	40.754	6.111
0.973	7.278	6.305	9.559	14.543	4.984	15.746	24.825	9.079	25.763	31.901	6.138	0.898	17.233	16.335	18.826	21.643	2.817	22.911	31.961	9.05	32.965	38.354	5.389	0.837	15.546	14.709	17.81	21.328	3.518	22.532	31.521	8.989	32.464	38.415	5.951	0.835	13.838	13.003	15.782	20.956	5.174	22.151	31.404	9.253	32.351	38.395	6.044
1.006	7.343	6.337	9.636	14.611	4.975	15.826	25.137	9.311	26.073	32.228	6.155	0.891	20.011	19.12	21.624	24.465	2.841	25.729	34.781	9.052	35.775	41.39	5.615	0.834	18.344	17.51	20.608	24.142	3.534	25.344	34.332	8.988	35.275	41.451	6.176	0.83	16.63	15.8	18.588	23.746	5.158	24.946	34.198	9.252	35.156	41.453	6.297
0.962	7.263	6.301	9.538	14.528	4.99	15.721	25.018	9.297	25.95	32.086	6.136	0.898	17.789	16.891	19.383	22.189	2.806	23.457	32.507	9.05	33.513	39.108	5.595	0.833	16.106	15.273	18.364	21.88	3.516	23.084	32.073	8.989	33.014	39.173	6.159	0.835	14.398	13.563	16.338	21.514	5.176	22.724	31.973	9.249	32.915	39.155	6.24
1.005	7.31	6.305	9.609	14.596	4.987	15.83	25.151	9.321	26.09	32.242	6.152	0.891	20.145	19.254	21.76	24.613	2.853	25.877	34.929	9.052	35.923	41.558	5.635	0.835	18.47	17.635	20.742	24.284	3.542	25.486	34.477	8.991	35.41	41.621	6.211	0.834	16.775	15.941	18.735	23.907	5.172	25.107	34.359	9.252	35.32	41.634	6.314
0.973	7.287	6.314	9.564	14.582	5.018	15.79	25.08	9.29	26.022	32.157	6.135	0.898	17.925	17.027	19.521	22.37	2.849	23.634	32.684	9.05	33.688	39.282	5.594	0.832	16.238	15.406	18.498	22.061	3.563	23.261	32.25	8.989	33.186	39.345	6.159	0.835	14.532	13.697	16.474	21.68	5.206	22.89	32.139	9.249	33.081	39.329	6.248
