T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
2.508	1441.263	1438.755	2328.685	2346.646	17.961	2348.3	2413.889	65.589	2415.084	2427.676	12.592	1.481	903.899	902.418	910.709	931.175	20.466	934.016	997.858	63.842	999.734	1013.19	13.456	1.969	39.491	37.522	926.888	943.539	16.651	946.108	1008.769	62.661	1009.93	1025.023	15.093	1.718	18.724	17.006	29.803	56.923	27.12	58.554	121.195	62.641	122.381	139.015	16.634
1.324	23.063	21.739	25.97	35.575	9.605	36.793	99.166	62.373	100.143	110.848	10.705	0.839	173.963	173.124	176.665	181.308	4.643	182.527	244.774	62.247	245.743	255.863	10.12	0.82	171.554	170.734	174.46	181.226	6.766	182.446	244.682	62.236	245.658	256.083	10.425	0.846	167.489	166.643	170.579	180.396	9.817	181.62	243.86	62.24	244.827	255.795	10.968
1.004	19.986	18.982	22.352	31.624	9.272	32.86	97.198	64.338	98.186	108.847	10.661	0.847	39.158	38.311	40.809	45.081	4.272	46.295	108.538	62.243	109.497	121.526	12.029	0.839	35.907	35.068	38.271	44.655	6.384	45.867	108.102	62.235	109.08	121.576	12.496	0.836	32.719	31.883	34.712	44.184	9.472	45.397	107.63	62.233	108.586	121.493	12.907
0.994	20.286	19.292	22.64	31.936	9.296	33.179	97.508	64.329	98.488	109.236	10.748	0.84	39.041	38.201	41.179	45.484	4.305	46.688	108.933	62.245	109.896	121.904	12.008	0.831	36.262	35.431	38.589	45.077	6.488	46.285	108.52	62.235	109.492	121.918	12.426	0.843	32.617	31.774	35.122	44.613	9.491	45.829	108.065	62.236	109.028	121.998	12.97
0.998	19.955	18.957	22.315	31.587	9.272	32.814	97.108	64.294	98.057	108.696	10.639	0.842	37.466	36.624	39.057	43.343	4.286	44.557	106.763	62.206	107.704	119.682	11.978	0.84	34.129	33.289	36.475	42.869	6.394	44.081	106.278	62.197	107.239	119.682	12.443	0.837	30.965	30.128	32.902	42.382	9.48	43.595	105.792	62.197	106.726	119.581	12.855
0.985	20.262	19.277	22.604	31.904	9.3	33.147	97.435	64.288	98.384	109.126	10.742	0.844	37.389	36.545	39.497	43.788	4.291	45.002	107.207	62.205	108.144	120.138	11.994	0.831	34.573	33.742	36.909	43.4	6.491	44.592	106.789	62.197	107.737	120.148	12.411	0.839	30.971	30.132	33.446	42.94	9.494	44.152	106.352	62.2	107.293	120.232	12.939
1	19.873	18.873	22.233	31.489	9.256	32.706	97.022	64.316	97.982	108.608	10.626	0.844	36.288	35.444	37.867	42.154	4.287	43.364	105.569	62.205	106.51	118.47	11.96	0.845	32.952	32.107	35.293	41.661	6.368	42.873	105.07	62.197	106.024	118.48	12.456	0.837	29.791	28.954	31.72	41.172	9.452	42.385	104.582	62.197	105.516	118.375	12.859
0.991	20.179	19.188	22.541	31.839	9.298	33.069	97.375	64.306	98.322	109.045	10.723	0.844	35.627	34.783	37.737	42.036	4.299	43.24	105.447	62.207	106.392	118.379	11.987	0.827	32.788	31.961	35.128	41.606	6.478	42.814	105.011	62.197	105.959	118.369	12.41	0.839	29.207	28.368	31.684	41.188	9.504	42.4	104.6	62.2	105.541	118.47	12.929
0.996	19.747	18.751	22.101	31.357	9.256	32.571	96.887	64.316	97.838	108.464	10.626	0.842	35.747	34.905	37.326	41.582	4.256	42.796	105.001	62.205	105.942	117.913	11.971	0.841	32.414	31.573	34.749	41.109	6.36	42.321	104.518	62.197	105.472	117.926	12.454	0.845	29.253	28.408	31.178	40.628	9.45	41.841	104.038	62.197	104.972	117.825	12.853
0.991	20.112	19.121	22.472	31.766	9.294	32.996	97.303	64.307	98.25	108.972	10.722	0.836	35.552	34.716	37.656	41.97	4.314	43.18	105.385	62.205	106.328	118.296	11.968	0.83	32.737	31.907	35.075	41.553	6.478	42.761	104.958	62.197	105.906	118.314	12.408	0.839	29.143	28.304	31.614	41.114	9.5	42.326	104.526	62.2	105.467	118.398	12.931
0.995	19.746	18.751	22.1	31.36	9.26	32.577	96.893	64.316	97.846	108.471	10.625	0.844	35.763	34.919	37.342	41.608	4.266	42.822	105.027	62.205	105.968	117.937	11.969	0.841	32.413	31.572	34.763	41.146	6.383	42.354	104.551	62.197	105.505	117.948	12.443	0.845	29.267	28.422	31.192	40.646	9.454	41.859	104.056	62.197	104.99	117.847	12.857
0.991	20.112	19.121	22.472	31.758	9.286	32.985	97.291	64.306	98.238	108.962	10.724	0.836	35.538	34.702	37.642	41.942	4.3	43.15	105.357	62.207	106.296	118.27	11.974	0.835	32.738	31.903	35.061	41.527	6.466	42.735	104.932	62.197	105.88	118.288	12.408	0.839	29.129	28.29	31.6	41.092	9.492	42.304	104.504	62.2	105.445	118.372	12.927
0.995	19.747	18.752	22.101	31.361	9.26	32.578	96.889	64.311	97.84	108.466	10.626	0.838	35.768	34.93	37.351	41.628	4.277	42.838	105.043	62.205	105.984	117.936	11.952	0.837	32.42	31.583	34.77	41.138	6.368	42.35	104.547	62.197	105.508	117.949	12.441	0.845	29.289	28.444	31.229	40.668	9.439	41.881	104.078	62.197	105.012	117.863	12.851
0.991	20.166	19.175	22.526	31.82	9.294	33.047	97.354	64.307	98.308	109.03	10.722	0.844	35.563	34.719	37.667	41.966	4.299	43.18	105.385	62.205	106.322	118.311	11.989	0.831	32.733	31.902	35.071	41.564	6.493	42.768	104.965	62.197	105.913	118.314	12.401	0.839	29.139	28.3	31.61	41.11	9.5	42.322	104.522	62.2	105.463	118.398	12.935
