T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
3.289	700254.33	700251.041	728042.226	834908.438	106866.212	834928.74	125117458.365	124282529.625	125117519.404	125424222.246	306702.842	1.485	968348.102	968346.617	968357.794	1005005.068	36647.274	1075276.234	125566944.73	124491668.496	125566948.679	125601573.749	34625.07	2.503	148343.501	148340.998	176104.213	247813.576	71709.363	283021.389	124748965.655	124465944.266	124748971.166	124844747.129	95775.963	1.692	146705.275	146703.583	146716.387	253568.213	106851.826	253634.56	124752161.741	124498527.181	124752165.467	124849496.564	97331.097
1.178	273444.924	273443.746	273519.308	376717.234	103197.926	376736.371	124697285.822	124320549.451	124697342.7	124924984.727	227642.027	1.31	340435.912	340434.602	343402.069	377361.66	33959.591	446629.873	124898184.486	124451554.613	124898191.567	124933170.095	34978.528	0.967	308432.933	308431.966	308500.504	377573.625	69073.121	411729.044	124877119.019	124465389.975	124877121.7	124933381.312	56259.612	1.096	270658.115	270657.019	273628.895	376792.12	103163.225	376856.516	124834039.674	124457183.158	124834045.544	124931774.564	97729.02
1.153	271542.352	271541.199	273760.701	376497.025	102736.324	376517.014	124697023.547	124320506.533	124697084.519	124947686.55	250602.031	1.408	342558.074	342556.666	342565.032	376670.114	34105.082	445329.121	124902502.323	124457173.202	124902507.458	124937355.165	34847.707	1.14	305705.824	305704.684	307917.826	375932.062	68014.236	410685.224	124919892.457	124509207.233	124919894.877	124954461.666	34566.789	1.109	273875.44	273874.331	273880.375	376587.078	102706.703	376647.468	124856527.472	124479880.004	124856532.78	124954534.739	98001.959
1.168	272356.794	272355.626	272425.638	373196.026	100770.388	373214.264	124717307.581	124344093.317	124717367.06	124950083.773	232716.713	1.245	358139.494	358138.249	358680.345	392445.108	33764.763	459478.066	124938855.702	124479377.636	124938858.075	124973860.493	35002.418	1.087	307310.239	307309.152	307377.275	374720.698	67343.423	408175.09	124899702.54	124491527.45	124899705.457	124958097.336	58391.879	1.143	272000.541	271999.398	272542.583	373270.991	100728.408	373339.599	124848035.178	124474695.579	124848044.527	124956930.302	108885.775
1.161	276206.415	276205.254	277520.2	380031.03	102510.83	380051.174	124727151.294	124347100.12	124727208.305	125002167.302	274958.997	1.308	347063.199	347061.891	347067.18	381553.858	34486.678	449660.11	124976615.521	124526955.411	124976620.814	125010424.736	33803.922	1.078	310654.811	310653.733	311961.029	379757.895	67796.866	414559.217	124869745.069	124455185.852	124869749.281	125010021.891	140272.61	1.308	277562.121	277560.813	277570.162	380094.717	102524.555	380161.349	124890452.166	124510290.817	124890456.888	125008967.989	118511.101
1.164	268251.031	268249.867	271890.39	374437.887	102547.497	374458.97	124665556.819	124291097.849	124665615.698	124947563.088	281947.39	1.261	340321.97	340320.709	340325.725	374639.492	34313.767	442937.281	124920463.41	124477526.129	124920466.037	124954629.742	34163.705	1.147	302415.482	302414.335	306067.931	373888.38	67820.449	408679.052	124867888.006	124459208.954	124867892.731	124954487.466	86594.735	1.12	271961.929	271960.809	271967.234	374511.331	102544.097	374577.848	124855338.173	124480760.325	124855344.067	124954356.295	99012.228
1.146	274577.622	274576.476	274652.786	377656.516	103003.73	377676.923	124702088.483	124324411.56	124702150.292	124929894.105	227743.813	1.338	341959.823	341958.485	343098.54	377786.666	34688.126	446182.382	124902082.491	124455900.109	124902086.577	124936833.429	34746.852	1.139	309369.65	309368.511	309438.662	378369.219	68930.557	412522.543	124871764.658	124459242.115	124871767.046	124937838.902	66071.856	1.16	273556.781	273555.621	274697.127	377716.237	103019.11	377780.025	124857817.168	124480037.143	124857822.113	124936659.252	78837.139
1.192	271389.357	271388.165	271468.388	374674.417	103206.029	374695.735	124666347.018	124291651.283	124666408.226	124957187.355	290779.129	1.355	340040.326	340038.971	340072.35	374496.352	34424.002	443346.238	124929338.382	124485992.144	124929340.857	124963494.332	34153.475	1.082	305763.447	305762.365	305836.578	374118.964	68282.386	409104.746	124881790.767	124472686.021	124881794.657	124964185.35	82390.693	1.113	271527.727	271526.614	271560.13	374762.506	103202.376	374827.78	124882243.07	124507415.29	124882248.242	124963974.622	81726.38
1.193	275125.715	275124.522	275201.546	375257.078	100055.532	375276.686	124697692.275	124322415.589	124697750.007	124971694.534	273944.527	1.386	344274.613	344273.227	344587.853	378163.785	33575.932	444674.042	124944994.576	124500320.534	124944996.986	124978914.864	33917.878	1.069	310040.717	310039.648	310112.866	376675.452	66562.586	410199.814	124866352.302	124456152.488	124866356.631	124979484.593	113127.962	1.11	274961.328	274960.218	275279.812	375301.164	100021.352	375365.83	124861734.447	124486368.617	124861738.736	124978477.152	116738.416
1.203	271906.108	271904.905	271981.603	374494.538	102512.935	374517.8	124682707.482	124308189.682	124682768.35	124898774.928	216006.578	1.315	340323.897	340322.582	341276.627	375543.423	34266.796	443824.12	124873074.719	124429250.599	124873079.847	124907372.229	34292.382	1.088	306624.593	306623.505	306692.203	375225.029	68532.826	409241.263	124841876.138	124432634.875	124841878.35	124907117.56	65239.21	1.11	271108.045	271106.935	272061.049	374539.839	102478.79	374608.602	124842559.791	124467951.189	124842564.835	124905599.475	63034.64
