T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
3.161	1154442.792	1154439.631	1154671.088	1587860.513	433189.425	1587884.443	992671893.371	991084008.928	992671951.699	993898343.548	1226391.849	2.44	2117418.599	2117416.159	2118335.716	2260686.031	142350.315	2551576.783	993390521.652	990838944.869	993390580.493	993707375.257	316794.764	2.353	2118110.961	2118108.608	2118333.474	2405871.33	287537.856	2551630.796	994510653.058	991959022.262	994510712.439	994763567.68	252855.241	1.553	2109036.133	2109034.58	2109959.346	2543174.933	433215.587	2543255.119	993358898.492	990815643.373	993358954.188	994887258.791	1528304.603
1.121	1094076.944	1094075.823	1094322.825	1503179.169	408856.344	1503204.374	992577240.13	991074035.756	992577299.107	993682443.884	1105144.777	1.228	2182380.406	2182379.178	2182385.036	2319278.418	136893.382	2591270.838	993366643.096	990775372.258	993366686.121	993835299.637	468613.516	1.196	1231143.83	1231142.634	1231370.977	1504716.443	273345.466	1640299.303	993467243.043	991826943.74	993467300.09	993719518.167	252218.077	1.221	1094375.203	1094373.982	1094383.456	1503226.927	408843.471	1503305.644	992270941.468	990767635.824	992270994.195	993714224.672	1443230.477
1.132	1092861.46	1092860.328	1092939.912	1503453.448	410513.536	1503476.939	992457301.085	990953824.146	992457356.09	993652542.897	1195186.807	1.291	2056547.809	2056546.518	2061807.433	2197470.515	135663.082	2472336.36	993249588.995	990777252.635	993249628.38	993559606.418	309978.038	1.282	1229153.247	1229151.965	1229222.79	1502705.657	273482.867	1639747.123	993397180.057	991757432.934	993397237.062	993650005.3	252768.238	1.364	1087722.626	1087721.262	1092987.264	1503425.09	410437.826	1503500.436	992265022.551	990761522.115	992265071.683	993647046.635	1381974.952
1.113	1100010.269	1100009.156	1100083.334	1505836.88	405753.546	1505860.934	992458583.614	990952722.68	992458639.677	993709093.519	1250453.842	1.227	2146268.177	2146266.95	2158237.744	2293129.387	134891.643	2564031.617	993353018.324	990788986.707	993353057.672	993652346.424	299288.752	1.222	1237982.874	1237981.652	1238050.967	1508411.493	270360.526	1643846.388	993456427.724	991812581.336	993456480.724	993709576.53	253095.806	1.217	1088170.086	1088168.869	1100145.586	1505855.911	405710.325	1505932.382	992275587.556	990769655.174	992275643.269	993703556.823	1427913.554
1.114	1097547.114	1097546	1100241.107	1510073.594	409832.487	1510096.517	992475893.128	990965796.611	992475952.095	993666231.253	1190279.158	1.187	2211396.266	2211395.079	2211401.082	2347286.157	135885.075	2621270.167	993407454.047	990786183.88	993407493.398	993720140.004	312646.606	1.228	1234056.708	1234055.48	1236741.237	1508130.185	271388.948	1646610.589	993412321.129	991765710.54	993412378.64	993665134.349	252755.709	1.185	1100309.009	1100307.824	1100317.477	1510109.451	409791.974	1510185.863	992286283.746	990776097.882999	992286335.818	993660772.713	1374436.895
1.118	1095097.107	1095095.989	1095171.377	1500928.81	405757.433001	1500952.192	992447400.791	990946448.599	992447461.224	993430735.545	983274.321	1.172001	2144501.286	2144500.113999	2148633.423	2284734.522	136101.099	2554424.962001	993345611.17	990791186.207999	993345654.345	993636931.925	291277.58	1.188	1231712.49	1231711.302	1231778.92	1501036.549	269257.629	1637575.944	993177663.328	991540087.384	993177719.607	993430197.79	252478.183	1.224999	1091080.789	1091079.564	1095218.731	1500918.092	405699.361	1501000.712	992270961.789	990769961.077	992271016.155	993425339.139	1154322.984
1.121	1086868.802	1086867.681	1087085.054	1492528.960999	405443.907	1492556.672	992443000.761	990950444.089	992443062.599999	993520215.014999	1077152.415	1.241	1930723.338	1930722.097	1930727.899	2066340.157	135612.257999	2336213.396	993113544.308	990777330.912	993113577.392	993422542.954	308965.561999	1.231999	1223145.77	1223144.538	1223352.087	1494112.441999	270760.355	1628837.78	993265398.313999	991636560.533999	993265453.306	993517638.625999	252185.32	1.281	1087122.163	1087120.882	1087130.295	1492529.751	405399.456	1492614.787	992266171.034	990773556.247001	992266220.437	993514777.11	1248556.672999
1.124001	1091413.97	1091412.846	1091492.081	1501423.027	409930.946	1501445.978001	992461684.916	990960238.938	992461741.076	993326858.665	865117.589	1.164001	2024433.826	2024432.662	2029199.628	2166704.541	137504.913	2439167.469001	993210032.337001	990770864.868	993210072.182	993533395.59	323323.408	1.209001	1229244.045	1229242.835999	1229313.373	1503043.229	273729.856	1639273.469	993075370.369	991436096.900001	993075432.272	993328022.206	252589.934	1.245	1086767.939	1086766.694	1091537.884	1501406.196	409868.312	1501486.614	992266050.337	990764563.723	992266119.959001	993321451.949	1055331.99
1.235001	1106167.893001	1106166.658	1106245	1514448.597	408203.597	1514489.216001	992460507.118001	990946017.902	992460568.578	993525354.820001	1064786.242001	1.212	1823644.537	1823643.325	1833757.684999	1971577.563	137819.878	2242012.957999	993016133.066	990774120.108001	993016173.921	993323460.199999	307286.278999	1.177	1242008.312	1242007.135	1242078.073	1514601.77	272523.697001	1650334.054001	993270208.353	991619874.298999	993270261.882001	993523352.474	253090.591999	1.296	1096211.026	1096209.73	1106328.745999	1514482.311999	408153.566	1514583.36	992275319.104	990760735.744	992275375.530001	993519952.375	1244576.844999
1.118	1101678.031	1101676.913	1101747.542	1507334.063999	405586.521999	1507357.160999	992467418.177	990960061.016001	992467476.834	993357453.580999	889976.747	1.182999	2016727.517	2016726.334002	2027601.765999	2164766.427	137164.661001	2433211.892	993216623.640999	990783411.748999	993216666.563	993526550.123999	309883.560999	1.232	1238607.483999	1238606.251999	1238669.987999	1509282.927	270612.939001	1644287.549	993103191.643	991458904.094	993103245.961	993356159.666	252913.705	1.215	1090920.223001	1090919.008001	1101798.031	1507329.775	405531.743999	1507410.110001	992266059.58	990758649.469999	992266110.854	993352044.927	1085934.073
