T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
2.438	1673.898	1671.46	2310.175	2412.688	102.513	2414.391	6235.899	3821.508	6237.36	6345.939	108.579	4.08	1019.749	1015.669	1027.244	1066.507	39.263	1069.336	4866.265	3796.929	4868.744	4994.489	125.745	1.886	399.469	397.583	1035.616	1104.744	69.128	1106.434	4921.457	3815.023	4923.13	5011.372	88.242	1.539	144.72	143.181	158.076	264.112	106.036	265.746	4077.891	3812.145	4079.426	4130.62	51.194
1.584	272.396	270.812	275.376	375.983	100.607	377.333	4174.537	3797.204	4175.494	4279.004	103.51	0.924	484.376	483.452	490.494	525.472	34.978	526.698	4307.246	3780.548	4308.209	4426.34	118.131	0.877	454.138	453.261	457.062	524.67	67.608	525.998	4306.648	3780.65	4307.604	4427.43	119.826	0.884	413.102	412.218	419.653	520.554	100.901	521.901	4302.526	3780.625	4303.502	4423.696	120.194
1.045	259.35	258.305	265.986	365.727	99.741	366.962	4292.875	3925.913	4293.823	4399.771	105.948	0.846	348.779	347.933	350.148	384.955	34.807	386.17	4166.668	3780.498	4167.623	4414.939	247.316	0.846	308.811	307.965	315.484	381.871	66.387	383.1	4163.685	3780.585	4164.634	4413.885	249.251	0.839	280.112	279.273	281.864	381.802	99.938	383.012	4163.579	3780.567	4164.548	4415.931	251.383
0.996	259.05	258.054	261.427	360.199	98.772	361.451	4187.801	3826.35	4188.903	4296.499	107.596	0.838	339.456	338.618	342.494	376.29	33.796	377.493	4165.244	3787.751	4166.445	4307.234	140.789	0.847	306.507	305.66	308.885	375.3	66.415	376.515	4165.546	3789.031	4166.655	4308.403	141.748	0.837	269.798	268.961	273.225	372.18	98.955	373.382	4168.208	3794.826	4169.33	4308.572	139.242
0.989	274.927	273.938	279.406	384.999	105.593	386.22	4312.154	3925.934	4313.114	4419.285	106.171	0.848	359.578	358.73	360.99	397.646	36.656	398.87	4179.37	3780.5	4180.339	4431.726	251.387	0.857	321.804	320.947	326.274	396.75	70.476	397.983	4178.492	3780.509	4179.455	4431.22	251.765	0.849	288.634	287.785	290.421	396.239	105.818	397.462	4177.993	3780.531	4178.951	4430.605	251.654
1.001	264.243	263.242	266.616	367.843	101.227	369.092	4229.35	3860.258	4230.465	4337.943	107.478	0.838	346.532	345.694	348.082	383.052	34.97	384.261	4171.192	3786.931	4172.331	4349.157	176.826	0.84	311.483	310.643	313.857	381.59	67.733	382.799	4170.756	3787.957	4171.853	4349.707	177.854	0.836	276.698	275.862	278.623	380.062	101.439	381.276	4168.544	3787.268	4169.657	4350.245	180.588
0.984	260.333	259.349	262.73	362.477	99.747	363.695	4289.611	3925.916	4290.551	4393.467	102.916	0.835	342.068	341.233	343.783	378.286	34.503	379.505	4160.005	3780.5	4160.967	4408.574	247.607	0.857	306.612	305.755	309.005	375.754	66.749	376.987	4157.506	3780.519	4158.455	4406.404	247.949	0.853	271.104	270.251	273.224	373.155	99.931	374.385	4154.89	3780.505	4155.859	4404.223	248.364
0.995	266.192	265.197	270.325	372.57	102.245	373.799	4275.272	3901.473	4276.379	4384.154	107.775	0.84	345.263	344.423	346.617	382.115	35.498	383.322	4170.114	3786.792	4171.243	4390.042	218.799	0.837	309.873	309.036	314.011	382.256	68.245	383.469	4173.657	3790.188	4174.771	4392.297	217.526	0.842	278.644	277.802	280.384	382.861	102.477	384.082	4171.099	3787.017	4172.225	4394.528	222.303
0.983	275.14	274.157	279.465	385.154	105.689	386.377	4312.312	3925.935	4313.26	4417.294	104.034	0.844	358.876	358.032	360.281	396.944	36.663	398.161	4178.657	3780.496	4179.63	4431.122	251.492	0.851	321.117	320.266	325.42	395.958	70.538	397.194	4177.701	3780.507	4178.66	4429.386	250.726	0.842	287.751	286.909	289.55	395.464	105.914	396.689	4177.218	3780.529	4178.187	4427.676	249.489
0.998	264.039	263.041	266.435	367.656	101.221	368.888	4294.805	3925.917	4295.751	4403.08	107.329	0.845	342.057	341.212	343.601	378.563	34.962	379.772	4160.262	3780.49	4161.217	4410.001	248.784	0.836	308.085	307.249	310.459	378.192	67.733	379.4	4159.903	3780.503	4160.85	4411.644	250.794	0.844	274.378	273.534	276.298	377.747	101.449	378.967	4159.488	3780.521	4160.45	4413.253	252.803
