T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D
2.575000,  161506.085000,  161503.510000,  161726.537000,  222233.739000,  60507.202000,  222256.528000,  52636345.399000,  52414088.871000,  52636400.884000,  52773080.467000,  136679.583000,  2.402000,  294155.760000,  294153.358000,  294750.518000,  314825.331000,  20074.813000,  355291.343000,  52543728.968000,  52188437.625000,  52543784.389000,  52790012.426000,  246228.037000,  1.860000,  293693.335000,  293691.475000,  293911.549000,  334394.700000,  40483.151000,  354448.704000,  52559294.742000,  52204846.038000,  52559330.769000,  52827553.861000,  268223.092000,  1.731000,  292639.033000,  292637.302000,  293239.937000,  353727.706000,  60487.769000,  353779.878000,  52887080.825000,  52533300.947000,  52887135.413000,  52906378.230000,  19242.817000
1.293000,  153013.190000,  153011.897000,  154541.392000,  212133.977000,  57592.585000,  212149.791000,  52644336.149000,  52432186.358000,  52644394.209000,  52797004.025000,  152609.816000,  1.336000,  272481.611000,  272480.275000,  272485.504000,  291615.572000,  19130.068000,  330108.225000,  52487425.270000,  52157317.045000,  52487481.458000,  52783767.242000,  296285.784000,  1.302000,  232922.173000,  232920.871000,  234446.481000,  272596.064000,  38149.583000,  292064.831000,  52478642.443000,  52186577.612000,  52478679.765000,  52783082.027000,  304402.262000,  1.246000,  154603.397000,  154602.151000,  154607.088000,  212175.243000,  57568.155000,  212225.509000,  52779381.875000,  52567156.366000,  52779435.533000,  52798789.369000,  19353.836000
1.561000,  150935.393000,  150933.832000,  151363.917000,  209273.686000,  57909.769000,  209289.511000,  52664380.515000,  52455091.004000,  52664435.737000,  52783155.255000,  118719.518000,  1.568000,  284442.772000,  284441.204000,  284446.850000,  303565.687000,  19118.837000,  342421.747000,  52522966.239000,  52180544.492000,  52523018.983000,  52819033.976000,  296014.993000,  1.386000,  246885.921000,  246884.535000,  247315.089000,  285892.944000,  38577.855000,  305286.247000,  52494098.741000,  52188812.494000,  52494129.874000,  52818434.665000,  324304.791000,  1.142000,  151420.882000,  151419.740000,  151424.630000,  209351.532000,  57926.902000,  209395.795000,  52766011.186000,  52556615.391000,  52766065.037000,  52784985.613000,  18920.576000
1.279000,  154792.666000,  154791.387000,  154863.759000,  211238.150000,  56374.391000,  211254.037000,  52692985.778000,  52481731.741000,  52693042.752000,  52768294.050000,  75251.298000,  1.328000,  253117.333000,  253116.005000,  253968.021000,  272455.378000,  18487.357000,  310375.828000,  52453285.877000,  52142910.049000,  52453341.823000,  52813128.154000,  359786.331000,  1.274000,  217584.111000,  217582.837000,  217654.768000,  255049.847000,  37395.079000,  274052.522000,  52506339.699000,  52232287.177000,  52506386.928000,  52813942.634000,  307555.706000,  1.305000,  153999.676000,  153998.371000,  154847.224000,  211203.380000,  56356.156000,  211253.680000,  52742488.413000,  52531234.733000,  52742541.669000,  52770097.804000,  27556.135000
1.338000,  151979.064000,  151977.726000,  152914.176000,  209194.784000,  56280.608000,  209210.374000,  52653968.695000,  52444758.321000,  52654022.811000,  52778364.515000,  124341.704000,  1.327000,  209118.661000,  209117.334000,  209122.411000,  227792.392000,  18669.981000,  265429.521000,  52388857.336000,  52123427.815000,  52388909.090000,  52731605.750000,  342696.660000,  1.100000,  171304.470000,  171303.370000,  172235.333000,  209528.507000,  37293.174000,  228541.549000,  52468753.135000,  52240211.586000,  52468802.726000,  52730778.752000,  261976.026000,  1.330000,  152943.166000,  152941.836000,  152947.229000,  209204.026000,  56256.797000,  209253.176000,  52760481.582000,  52551228.406000,  52760534.577000,  52780196.239000,  19661.662000
1.260000,  150547.753000,  150546.493000,  150789.700000,  208288.995000,  57499.295000,  208306.453000,  52671022.493000,  52462716.040000,  52671078.228000,  52749548.963000,  78470.735000,  1.333000,  255701.705000,  255700.372000,  255705.673000,  274889.197000,  19183.524000,  313240.907000,  52447099.991000,  52133859.084000,  52447155.122000,  52797071.915000,  349916.793000,  1.360000,  219639.103000,  219637.743000,  219872.920000,  258364.160000,  38491.240000,  277403.640000,  52476093.797000,  52198690.157000,  52476137.341000,  52798035.223000,  321897.882000,  1.240000,  150816.131000,  150814.891000,  150819.949000,  208302.777000,  57482.828000,  208350.614000,  52731808.356000,  52523457.742000,  52731859.041000,  52751420.611000,  19561.570000
1.129000,  154125.075000,  154123.946000,  156292.615000,  213704.759000,  57412.144000,  213720.296000,  52682214.845000,  52468494.549000,  52682269.602000,  52768020.781000,  85751.179000,  1.328000,  215678.149000,  215676.821000,  215682.524000,  234661.496000,  18978.972000,  273129.228000,  52406714.113000,  52133584.885000,  52406766.628000,  52762872.158000,  356105.530000,  1.089000,  176960.422000,  176959.333000,  179124.164000,  217193.459000,  38069.295000,  236561.196000,  52488718.484000,  52252157.288000,  52488770.671000,  52763574.183000,  274803.512000,  1.306000,  156355.714000,  156354.408000,  156359.364000,  213754.039000,  57394.675000,  213802.983000,  52750893.879000,  52537090.896000,  52750947.448000,  52769953.108000,  19005.660000
1.226000,  153093.409000,  153092.183000,  153158.390000,  209538.797000,  56380.407000,  209555.147000,  52679250.456000,  52469695.309000,  52679305.679000,  52782472.848000,  103167.169000,  1.335000,  219070.285000,  219068.950000,  219726.878000,  238598.610000,  18871.732000,  276113.595000,  52428731.140000,  52152617.545000,  52428782.299000,  52766816.932000,  338034.633000,  1.061000,  182571.552000,  182570.491000,  182634.139000,  220388.330000,  37754.191000,  239039.744000,  52427038.500000,  52187998.756000,  52427079.270000,  52766576.797000,  339497.527000,  1.327000,  152511.377000,  152510.050000,  153164.341000,  209522.338000,  56357.997000,  209569.749000,  52765145.139000,  52555575.390000,  52765197.999000,  52784443.128000,  19245.129000
1.277000,  155108.792000,  155107.515000,  155171.428000,  213526.369000,  58354.941000,  213542.391000,  52658229.303000,  52444686.912000,  52658285.701000,  52760213.053000,  101927.352000,  1.347000,  237283.516000,  237282.169000,  239476.200000,  259095.624000,  19619.424000,  297855.422000,  52404949.462000,  52107094.040000,  52405002.288000,  52763859.183000,  358856.895000,  1.293000,  202814.538000,  202813.245000,  202877.374000,  241982.406000,  39105.032000,  261255.863000,  52488013.709000,  52226757.846000,  52488065.910000,  52763859.891000,  275793.981000,  1.214000,  153014.603000,  153013.389000,  155205.219000,  213532.996000,  58327.777000,  213583.201000,  52743159.450000,  52529576.249000,  52743214.293000,  52762175.483000,  18961.190000
1.328000,  155606.347000,  155605.019000,  155672.226000,  213969.131000,  58296.905000,  213985.343000,  52697308.824000,  52483323.481000,  52697364.283000,  52802226.301000,  104862.018000,  1.337000,  237555.368000,  237554.031000,  238393.134000,  258073.675000,  19680.541000,  296715.864000,  52429671.798000,  52132955.934000,  52429729.074000,  52800807.907000,  371078.833000,  1.197000,  201963.109000,  201961.912000,  202026.704000,  240836.368000,  38809.664000,  260349.284000,  52549101.127000,  52288751.843000,  52549151.547000,  52801073.186000,  251921.639000,  1.254000,  154868.584000,  154867.330000,  155704.104000,  213977.605000,  58273.501000,  214026.663000,  52784314.740000,  52570288.077000,  52784369.764000,  52804064.392000,  19694.628000
