T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.733	18178.529	18176.796	18187.186	25056.107	6868.921	25058.958	1944254.373	1919195.415	1944261.35	1950650.359	6389.009	2.434	31746.016	31743.582	31880.692	34169.762	2289.07	34172.89	1954152.543	1919979.653	1954159.013	1960081.14	5922.127	1.65	31831.694	31830.044	31845.21	36416.331	4571.121	36418.309	1955986.341	1919568.032	1955989.334	1962163.991	6174.657	1.418	31494.256	31492.838	31636.336	38506.147	6869.811	38508.181	1958022.577	1919514.396	1958025.513	1964096.814	6071.301
1.244	16516.308	16515.064	17197.762	23575	6377.238	23577.747	1943031.163	1919453.416	1943037.753	1949661.234	6623.481	1.208	21653.944	21652.736	21657.207	23826.268	2169.061	23829.43	1943347.536	1919518.106	1943351.189	1949701.428	6350.239	0.941	18855.112	18854.171	19544.003	23818.68	4274.677	23820.552	1943283.202	1919462.65	1943285.044	1949816.876	6531.832	0.928	17392.729	17391.801	17395.021	23767.594	6372.573	23769.462	1943468.471	1919699.009	1943475.26	1949850.013	6374.753
1.079	16942.871	16941.792	16949.888	23234.11	6284.222	23236.809	1942869.974	1919633.165	1942876.407	1949324.684	6448.277	1.215	21389.52	21388.305	21410.881	23508.006	2097.125	23510.906	1943006.989	1919496.083	1943010.48	1949480.668	6470.188	0.991	19183.302	19182.311	19191.046	23377.052	4186.006	23378.935	1942736.381	1919357.446	1942738.357	1949407.566	6669.209	0.926	16973.651	16972.725	17001.915	23280.494	6278.579	23282.408	1942241.132	1918958.724	1942248	1949376.496	7128.496
1.114	17434.511	17433.397	17451.946	23819.874	6367.928	23822.705	1943360.281	1919537.576	1943367.323	1949625.823	6258.5	1.098	21806.919	21805.821	21810.235	23838.837	2028.602	23841.385	1943002.772	1919161.387	1943006.203	1949818.516	6812.313	0.999	19649.114	19648.115	19666.162	23870.311	4204.149	23872.126	1943139.469	1919267.343	1943143.062	1949755.486	6612.424	0.929	17496.63	17495.701	17500.319	23868.678	6368.359	23870.443	1943578.979	1919708.536	1943580.829	1949672.835	6092.006
1.113	16563.479	16562.366	16808.02	23177.789	6369.769	23180.914	1942343.942	1919163.028	1942350.812	1948993.86	6643.048	1.083	21025.045	21023.962	21028.141	23124.724	2096.583	23127.399	1942704.265	1919576.866	1942707.786	1948784.521	6076.735	1.001	18702.847	18701.846	18953.208	23159.385	4206.177	23161.276	1942613.237	1919451.961	1942615.267	1948932.488	6317.221	0.939	16855.88	16854.941	16860.612	23228.391	6367.779	23230.314	1942244.057	1919013.743	1942251.134	1949040.219	6789.085
1.096	16862.463	16861.367	16869.786	23142.022	6272.236	23144.846	1942557.073	1919412.227	1942563.977	1949180.927	6616.95	1.057	21238.558	21237.501	21340.146	23446.415	2106.269	23448.926	1942556.45	1919107.524	1942559.839	1949243.966	6684.127	0.99	19114.885	19113.895	19127.079	23371.545	4244.466	23373.381	1942771.876	1919398.495	1942773.856	1949237.017	6463.161	1.031	16816.53	16815.499	16920.534	23190.379	6269.845	23192.21	1942199.504	1919007.294	1942203.388	1949229.373	7025.985
1.098	16862.057	16860.959	16872.851	23397.783	6524.932	23400.415	1942849.335	1919448.92	1942856.058	1949411.272	6555.214	1.082	20978.42	20977.338	21338.103	23512.671	2174.568	23514.941	1943415.61	1919900.669	1943419.441	1949458.534	6039.093	0.948	19122.698	19121.75	19134.157	23514.654	4380.497	23516.26	1942603.836	1919087.576	1942611.622	1949471.38	6859.758	0.94	16566.313	16565.373	16927.629	23451.504	6523.875	23453.334	1942352.379	1918899.045	1942360.568	1949461.255	7100.687
1.106	16654.794	16653.688	16724.125	23035.256	6311.131	23037.84	1942864.289	1919826.449	1942871.313	1949269.222	6397.909	1.076	21186.501	21185.425	21190.296	23325.928	2135.632	23333.725	1943002.465	1919668.74	1943011.001	1949447.561	6436.56	0.974	18908.806	18907.832	18979.963	23196.635	4216.672	23198.392	1942235.928	1919037.536	1942237.941	1949325.373	7087.432	0.969	16775.915	16774.946	16779.851	23090.377	6310.526	23092.248	1942719.838	1919627.59	1942727.055	1949311.016	6583.961
1.09	17045.238	17044.148	17050.719	23369.208	6318.489	23373.056	1943206.279	1919833.223	1943213.343	1949846.487	6633.144	1.089	21138.021	21136.932	21384.306	23489.737	2105.431	23492.502	1943121.763	1919629.261	1943125.271	1949759.027	6633.756	0.947	19300.593	19299.646	19307.359	23519.308	4211.949	23521.062	1942585.883	1919064.821	1942587.903	1949896.679	7308.776	0.947	16857.882	16856.935	17105.911	23426.844	6320.933	23428.807	1942839.488	1919410.681	1942841.515	1949895.002	7053.487
1.103	16587.169	16586.066	16890.673	23210.87	6320.197	23213.454	1943376.154	1920162.7	1943379.889	1949870.979	6491.09	1.073	21356.137	21355.064	21359.288	23467.168	2107.88	23469.797	1943178.299	1919708.502	1943181.686	1950062.247	6880.561	0.977	18835.886	18834.909	19144.94	23333.893	4188.953	23335.732	1942674.958	1919339.226	1942677.115	1949992.82	7315.705	0.989	16928.683	16927.694	16933.715	23253.605	6319.89	23255.483	1942750.029	1919494.546	1942753.618	1949906.492	7152.874
