T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
2.922	74793.796	74790.874	74803.442	104047.768	29244.326	104052.868	15462382.7	15358329.832	15462387.161	15487853.495	25466.334	1.693	137662.319	137660.626	138123.994	147775.057	9651.063	147780.653	15511329.359	15363548.706	15511334.645	15534251.63	22916.985	2.513	138108.678	138106.165	138122.198	157626.015	19503.817	157630.096	15517516.267	15359886.171	15517520.473	15542791.709	25271.236	1.549	132479.773	132478.224	132944.259	162189.229	29244.97	162194.07	15524691.655	15362497.585	15524695.159	15545891.14	21195.981
1.757	67684.557	67682.8	67693.564	93055.923	25362.359	93059.096	15451443.031	15358383.935	15451450.673	15477092.841	25642.168	1.248	84474.42	84473.172	84836.026	93126.187	8290.161	93129.053	15454865.341	15361736.288	15454869.423	15477031.585	22162.162	0.952	76360.543	76359.591	76377.573	93324.533	16946.96	93326.919	15449051.712	15355724.793	15449053.928	15477260.119	28206.191	0.936	67651.715	67650.779	68016.868	93380.026	25363.158	93383.322	15452101.131	15358717.809	15452104.176	15477322.131	25217.955
1.504	67288.184	67286.68	67984.96	94268.353	26283.393	94271.755	15453012.469	15358740.714	15453019.684	15478522.156	25502.472	1.296	85152.449	85151.153	85157.114	93820.704	8663.59	93825.237	15456139.764	15362314.527	15456144.097	15478705.946	22561.849	0.98	75835.941	75834.961	76538.118	94066.499	17528.381	94068.747	15449667.964	15355599.217	15449670.115	15478546.632	28876.517	0.927	68034.934	68034.007	68047.059	94359.092	26312.033	94365.258	15452812.837	15358447.579	15452820.884	15478555.58	25734.696
1.259	69160.594	69159.335	69169.667	94796.08	25626.413	94803.913	15453330.277	15358526.364	15453337.977	15479387.424	26049.447	1.326	86154.466	86153.14	86195.87	94560.584	8364.714	94563.425	15456983.591	15362420.166	15456987.74	15478963.451	21975.711	0.974	77785.637	77784.663	77801.363	94885.427	17084.064	94887.806	15449843.395	15354955.589	15449845.464	15479349.533	29504.069	1.048	69184.801	69183.753	69229.806	94861.823	25632.017	94865.881	15453530.177	15358664.296	15453536.903	15479354.867	25817.964
1.58	67715.465	67713.885	68533.914	93510.852	24976.938	93514.272	15452490.169	15358975.897	15452494.526	15478642.697	26148.171	1.295	85968.035	85966.74	85972.181	94098.605	8126.424	94101.88	15454440.311	15360338.431	15454444.462	15478646.699	24202.237	0.982	76412.949	76411.967	77233.271	93730.636	16497.365	93733.26	15449210.28	15355477.02	15449213.029	15478731.322	29518.293	0.959	68579.562	68578.603	68587.743	93561.232	24973.489	93564.469	15453392.817	15359828.348	15453399.266	15478652.288	25253.022
1.589	67154.623	67153.034	67364.054	92801.351	25437.297	92804.804	15451579.139	15358774.335	15451582.597	15476743.246	25160.649	1.284	84801.052	84799.768	84805.373	93154.985	8349.612	93157.762	15454779.988	15361622.226	15454783.963	15477359.171	22575.208	0.982	75849.881	75848.899	76062.312	92997.461	16935.149	92999.616	15449011.179	15356011.563	15449013.227	15477096.598	28083.371	0.936	67420.902	67419.966	67426.25	92857.95	25431.7	92861.095	15451687.466	15358826.371	15451694.043	15476713.933	25019.89
1.516	67418.088	67416.572	67427.023	93293.331	25866.308	93296.57	15452823.27	15359526.7	15452830.029	15478478.275	25648.246	1.252	84238.232	84236.98	84257.292	92696.375	8439.083	92699.614	15454291.857	15361592.243	15454296.127	15477973.285	23677.158	0.978	75799.128	75798.15	75813.575	92865.178	17051.603	92867.381	15448259.471	15355392.09	15448261.59	15478075.493	29813.903	0.946	67462.023	67461.077	67482.655	93344.437	25861.782	93347.786	15452005.138	15358657.352	15452010.832	15478489.42	26478.588
1.731	68431.103	68429.372	68440.348	94513.471	26073.123	94517.875	15453703.626	15359185.751	15453707.022	15479746.495	26039.473	1.296	85245.164	85243.868	85779.681	94341.488	8561.807	94344.291	15454583.69	15360239.399	15454587.932	15479638.225	25050.293	0.965	77303.301	77302.336	77317.05	94815.074	17498.024	94817.293	15450078.906	15355261.613	15450081.511	15480083.855	30002.344	0.961	67962.105	67961.144	68502.678	94578.815	26076.137	94581.267	15453272.634	15358691.367	15453278.787	15479713.025	26434.238
1.243	67980.613	67979.37	67990.892	93422.965	25432.073	93430.838	15451477.341	15358046.503	15451482.416	15476738.662	25256.246	1.303	85393.385	85392.082	85448.741	93912.074	8463.333	93915.028	15455189.519	15361274.491	15455193.77	15477224.611	22030.841	0.949	76551.401	76550.452	76565.468	93472.315	16906.847	93474.581	15448525.703	15355051.122	15448527.761	15476881.954	28354.193	0.997	67983.848	67982.851	68044.663	93478.877	25434.214	93482.419	15453371.806	15359889.387	15453378.047	15476755.87	23377.823
1.566	69135.667	69134.101	69145.188	94589.552	25444.364	94592.723	15452552.33	15357959.607	15452559.494	15477774.893	25215.399	1.249	85685.253	85684.004	86103.86	94677.69	8573.83	94680.984	15456980.754	15362299.77	15456990.268	15477866.445	20876.177	1.174	77635.427	77634.253	77652.278	94644.662	16992.384	94647.011	15451522.002	15356874.991	15451524.461	15477900.142	26375.681	0.982	68781.959	68780.977	69205.016	94650.687	25445.671	94653.965	15454132.163	15359478.198	15454139.022	15477770.119	23631.097
1.577	66844.444	66842.867	67614.072	93325.046	25710.974	93328.347	15451014.056	15357685.709	15451017.285	15477355.705	26338.42	1.312	84496.592	84495.28	84500.689	93055.951	8555.262	93058.865	15453981.813	15360922.948	15453986.144	15476572.407	22586.263	0.98	75260.908	75259.928	76036.868	93181.187	17144.319	93183.341	15448555.149	15355371.808	15448557.67	15477050.254	28492.584	0.944	67635.844	67634.9	67645.988	93355.789	25709.801	93358.806	15452729.699	15359370.893	15452733.385	15477368.201	24634.816
1.512	67703.531	67702.019	68184.704	92947.525	24762.821	92951.041	15451776.847	15358825.806	15451780.302	15477618.52	25838.218	1.299	85857.366	85856.067	85861.388	93950.807	8089.419	93953.477	15455049.036	15361095.559	15455053.197	15478176.34	23123.143	0.954	76517.844	76516.89	76999.703	93477.1	16477.397	93479.329	15448544.29	15355064.961	15448546.436	15477854.241	29307.805	0.944	68238.627	68237.683	68245.176	93003.09	24757.914	93006.319	15451212.936	15358206.617	15451219.959	15477625.737	26405.778
