Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.328000,4013.253000,4010.925000,1.756000,2865.262000,2863.506000,1.630000,2504.218000,2502.588000,1.610000,2205.749000,2204.139000,1.610000,1593.575000,1591.965000,1.701000,608.854000,607.153000,1.531000,430.586000,429.055000,1.525000,17.102000,15.577000
1.068000,26.444000,25.376000,1.209000,23.686000,22.477000,1.338000,17.625000,16.287000,1.251000,18.470000,17.219000,0.994000,18.394000,17.400000,1.221000,18.043000,16.822000,1.227000,18.346000,17.119000,1.138000,18.462000,17.324000
1.035000,14.172000,13.137000,0.973000,7.491000,6.518000,0.965000,8.053000,7.088000,0.982000,8.067000,7.085000,0.968000,8.015000,7.047000,1.001000,8.035000,7.034000,0.996000,8.012000,7.016000,0.958000,8.042000,7.084000
1.024000,14.084000,13.060000,0.968000,7.478000,6.510000,0.955000,8.032000,7.077000,0.970000,8.033000,7.063000,0.971000,8.017000,7.046000,0.979000,8.025000,7.046000,0.998000,8.011000,7.013000,0.947000,8.005000,7.058000
1.039000,13.918000,12.879000,0.966000,7.437000,6.471000,0.959000,8.105000,7.146000,0.970000,8.132000,7.162000,0.965000,8.090000,7.125000,0.975000,8.102000,7.127000,0.995000,8.114000,7.119000,0.955000,8.121000,7.166000
1.031000,13.879000,12.848000,0.966000,7.480000,6.514000,0.955000,8.120000,7.165000,0.970000,8.121000,7.151000,0.971000,8.105000,7.134000,0.979000,8.098000,7.119000,0.995000,8.099000,7.104000,0.947000,8.093000,7.146000
1.061000,13.773000,12.712000,0.966000,7.467000,6.501000,0.959000,8.055000,7.096000,0.970000,8.082000,7.112000,0.965000,8.040000,7.075000,0.981000,8.052000,7.071000,0.995000,8.064000,7.069000,0.955000,8.071000,7.116000
1.033000,13.803000,12.770000,0.966000,7.564000,6.598000,0.955000,8.122000,7.167000,0.970000,8.123000,7.153000,0.971000,8.107000,7.136000,0.979000,8.114000,7.135000,0.995000,8.101000,7.106000,0.947000,8.094000,7.147000
1.042000,13.836000,12.794000,0.966000,7.441000,6.475000,0.959000,8.029000,7.070000,0.970000,8.056000,7.086000,0.965000,8.014000,7.049000,0.981000,8.017000,7.036000,0.995000,8.038000,7.043000,0.955000,8.045000,7.090000
1.026000,14.323000,13.297000,0.966000,7.592000,6.626000,0.955000,8.150000,7.195000,0.970000,8.151000,7.181000,0.971000,8.135000,7.164000,0.991000,8.133000,7.142000,0.995000,8.129000,7.134000,0.947000,8.123000,7.176000
1.032000,13.874000,12.842000,0.966000,7.431000,6.465000,0.959000,8.019000,7.060000,0.970000,8.046000,7.076000,0.965000,8.004000,7.039000,0.981000,8.024000,7.043000,0.995000,8.028000,7.033000,0.955000,8.035000,7.080000
1.017000,13.799000,12.782000,0.966000,7.476000,6.510000,0.955000,8.034000,7.079000,0.970000,8.035000,7.065000,0.971000,8.019000,7.048000,0.979000,8.017000,7.038000,0.995000,8.013000,7.018000,0.947000,8.007000,7.060000
1.023000,13.839000,12.816000,0.966000,7.421000,6.455000,0.959000,8.009000,7.050000,0.970000,8.036000,7.066000,0.965000,7.994000,7.029000,0.981000,8.006000,7.025000,0.995000,8.018000,7.023000,0.955000,8.025000,7.070000
