Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.211000,4009.658000,4007.447000,1.712000,2855.735000,2854.023000,1.581000,2518.507000,2516.926000,1.698000,2203.282000,2201.584000,1.571000,1691.557000,1689.986000,1.612000,727.906000,726.294000,1.542000,542.358000,540.816000,1.458000,80.716000,79.258000
1.111000,281.276000,280.165000,1.179000,213.221000,212.042000,1.144000,270.123000,268.979000,0.993000,272.408000,271.415000,1.014000,272.391000,271.377000,0.999000,272.436000,271.437000,0.975000,272.490000,271.515000,0.951000,272.426000,271.475000
1.049000,274.855000,273.806000,0.959000,201.851000,200.892000,0.953000,267.060000,266.107000,0.959000,267.085000,266.126000,0.957000,267.017000,266.060000,1.003000,267.025000,266.022000,0.970000,267.033000,266.063000,0.957000,267.023000,266.066000
1.040000,274.755000,273.715000,0.963000,201.832000,200.869000,0.953000,267.088000,266.135000,0.959000,267.129000,266.170000,0.958000,267.065000,266.107000,0.984000,267.067000,266.083000,0.964000,267.075000,266.111000,0.949000,267.082000,266.133000
1.038000,272.626000,271.588000,0.959000,199.668000,198.709000,0.945000,264.885000,263.940000,0.959000,264.904000,263.945000,0.960000,264.844000,263.884000,0.992000,264.858000,263.866000,0.970000,264.862000,263.892000,0.957000,264.845000,263.888000
1.042000,274.552000,273.510000,0.963000,201.798000,200.835000,0.950000,267.063000,266.113000,0.959000,267.104000,266.145000,0.958000,267.041000,266.083000,0.984000,267.043000,266.059000,0.964000,267.051000,266.087000,0.949000,267.058000,266.109000
1.039000,272.468000,271.429000,0.959000,199.650000,198.691000,0.945000,264.869000,263.924000,0.959000,264.888000,263.929000,0.960000,264.828000,263.868000,0.992000,264.842000,263.850000,0.970000,264.846000,263.876000,0.957000,264.829000,263.872000
1.030000,274.626000,273.596000,0.963000,201.772000,200.809000,0.950000,267.029000,266.079000,0.959000,267.070000,266.111000,0.958000,267.007000,266.049000,0.984000,267.009000,266.025000,0.964000,267.017000,266.053000,0.949000,267.024000,266.075000
1.029000,271.743000,270.714000,0.959000,199.656000,198.697000,0.945000,265.165000,264.220000,0.959000,265.184000,264.225000,0.960000,265.124000,264.164000,0.992000,265.138000,264.146000,0.970000,265.142000,264.172000,0.957000,265.124000,264.167000
1.034000,274.751000,273.717000,0.963000,201.862000,200.899000,0.955000,267.113000,266.158000,0.959000,267.153000,266.194000,0.958000,267.095000,266.137000,0.985000,267.083000,266.098000,0.964000,267.096000,266.132000,0.949000,267.106000,266.157000
1.042000,272.517000,271.475000,0.959000,199.694000,198.735000,0.945000,264.917000,263.972000,0.959000,264.936000,263.977000,0.960000,264.874000,263.914000,0.992000,264.888000,263.896000,0.970000,264.895000,263.925000,0.957000,264.875000,263.918000
1.031000,274.648000,273.617000,0.963000,201.802000,200.839000,0.947000,267.065000,266.118000,0.959000,267.106000,266.147000,0.958000,267.043000,266.085000,0.984000,267.045000,266.061000,0.964000,267.053000,266.089000,0.949000,267.060000,266.111000
1.044000,272.508000,271.464000,0.959000,199.678000,198.719000,0.945000,264.899000,263.954000,0.959000,264.918000,263.959000,0.960000,264.856000,263.896000,0.992000,264.869000,263.877000,0.970000,264.877000,263.907000,0.957000,264.857000,263.900000
1.034000,274.544000,273.510000,0.963000,201.764000,200.801000,0.947000,267.027000,266.080000,0.959000,267.068000,266.109000,0.958000,267.005000,266.047000,0.984000,267.007000,266.023000,0.964000,267.015000,266.051000,0.949000,267.022000,266.073000
1.048000,272.539000,271.491000,0.959000,199.734000,198.775000,0.945000,264.955000,264.010000,0.959000,264.974000,264.015000,0.960000,264.912000,263.952000,0.992000,264.926000,263.934000,0.970000,264.933000,263.963000,0.957000,264.913000,263.956000
1.037000,274.609000,273.572000,0.963000,201.698000,200.735000,0.947000,266.951000,266.004000,0.959000,266.992000,266.033000,0.958000,266.929000,265.971000,0.984000,266.931000,265.947000,0.964000,266.939000,265.975000,0.949000,266.946000,265.997000
1.038000,272.495000,271.457000,0.959000,199.736000,198.777000,0.945000,264.953000,264.008000,0.959000,264.972000,264.013000,0.960000,264.910000,263.950000,0.992000,264.924000,263.932000,0.970000,264.931000,263.961000,0.957000,264.911000,263.954000
1.034000,274.578000,273.544000,0.963000,201.692000,200.729000,0.947000,266.955000,266.008000,0.959000,266.996000,266.037000,0.958000,266.933000,265.975000,0.984000,266.935000,265.951000,0.964000,266.943000,265.979000,0.949000,266.950000,266.001000
1.033000,272.548000,271.515000,0.959000,199.736000,198.777000,0.945000,264.959000,264.014000,0.959000,264.978000,264.019000,0.960000,264.916000,263.956000,0.992000,264.930000,263.938000,0.970000,264.937000,263.967000,0.957000,264.917000,263.960000
1.028000,274.547000,273.519000,0.963000,201.682000,200.719000,0.947000,266.935000,265.988000,0.959000,266.976000,266.017000,0.958000,266.913000,265.955000,0.984000,266.915000,265.931000,0.964000,266.923000,265.959000,0.949000,266.930000,265.981000
