Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.031000,3923.054000,3921.023000,1.708000,2776.599000,2774.891000,1.656000,2464.023000,2462.367000,1.604000,1987.731000,1986.127000,1.501000,1629.662000,1628.161000,1.628000,682.909000,681.281000,1.523000,496.941000,495.418000,1.574000,33.349000,31.775000
1.147000,86.374000,85.227000,1.212000,65.915000,64.703000,1.134000,75.218000,74.084000,1.002000,77.584000,76.582000,0.977000,77.658000,76.681000,1.013000,77.663000,76.650000,0.980000,77.676000,76.696000,0.916000,77.639000,76.723000
1.029000,81.496000,80.467000,0.945000,55.667000,54.722000,0.961000,72.194000,71.233000,0.974000,72.204000,71.230000,0.954000,72.125000,71.171000,0.972000,72.155000,71.183000,0.966000,72.176000,71.210000,0.919000,72.155000,71.236000
1.032000,80.893000,79.861000,0.941000,56.527000,55.586000,0.961000,73.093000,72.132000,0.969000,73.112000,72.143000,0.966000,73.093000,72.127000,0.962000,73.087000,72.125000,0.961000,73.071000,72.110000,0.915000,73.082000,72.167000
1.034000,80.020000,78.986000,0.943000,56.045000,55.102000,0.953000,72.581000,71.628000,0.973000,72.586000,71.613000,0.954000,72.545000,71.591000,0.976000,72.546000,71.570000,0.963000,72.556000,71.593000,0.919000,72.539000,71.620000
1.036000,80.539000,79.503000,0.941000,56.459000,55.518000,0.961000,73.025000,72.064000,0.969000,73.044000,72.075000,0.956000,73.007000,72.051000,0.962000,73.019000,72.057000,0.960000,73.007000,72.047000,0.915000,73.014000,72.099000
1.024000,79.962000,78.938000,0.943000,56.001000,55.058000,0.953000,72.537000,71.584000,0.973000,72.542000,71.569000,0.954000,72.501000,71.547000,0.976000,72.502000,71.526000,0.963000,72.512000,71.549000,0.919000,72.495000,71.576000
1.063000,80.621000,79.558000,0.941000,56.537000,55.596000,0.961000,73.109000,72.148000,0.969000,73.128000,72.159000,0.957000,73.112000,72.155000,0.962000,73.103000,72.141000,0.957000,73.091000,72.134000,0.915000,73.098000,72.183000
1.025000,80.056000,79.031000,0.943000,55.919000,54.976000,0.953000,72.461000,71.508000,0.973000,72.466000,71.493000,0.954000,72.417000,71.463000,0.976000,72.431000,71.455000,0.963000,72.436000,71.473000,0.919000,72.419000,71.500000
1.008000,80.568000,79.560000,0.941000,56.441000,55.500000,0.961000,73.013000,72.052000,0.969000,73.032000,72.063000,0.956000,73.016000,72.060000,0.962000,73.007000,72.045000,0.957000,72.995000,72.038000,0.915000,73.002000,72.087000
0.986000,79.988000,79.002000,0.943000,55.891000,54.948000,0.953000,72.433000,71.480000,0.973000,72.438000,71.465000,0.954000,72.387000,71.433000,0.976000,72.398000,71.422000,0.964000,72.408000,71.444000,0.919000,72.391000,71.472000
1.010000,80.664000,79.654000,0.941000,56.421000,55.480000,0.961000,72.989000,72.028000,0.969000,73.008000,72.039000,0.963000,72.969000,72.006000,0.962000,72.983000,72.021000,0.961000,72.971000,72.010000,0.915000,72.978000,72.063000
0.974000,79.989000,79.015000,0.943000,55.877000,54.934000,0.953000,72.415000,71.462000,0.973000,72.420000,71.447000,0.976000,72.371000,71.395000,0.976000,72.380000,71.404000,0.963000,72.390000,71.427000,0.919000,72.373000,71.454000
1.005000,80.549000,79.544000,0.941000,56.421000,55.480000,0.961000,72.987000,72.026000,0.969000,73.006000,72.037000,0.964000,72.967000,72.003000,0.962000,72.981000,72.019000,0.961000,72.969000,72.008000,0.915000,72.976000,72.061000
0.966000,79.986000,79.020000,0.943000,55.855000,54.912000,0.953000,72.391000,71.438000,0.973000,72.396000,71.423000,0.968000,72.342000,71.374000,0.976000,72.356000,71.380000,0.964000,72.366000,71.402000,0.919000,72.349000,71.430000
0.996000,80.564000,79.568000,0.941000,56.403000,55.462000,0.961000,72.969000,72.008000,0.969000,72.988000,72.019000,0.956000,72.946000,71.990000,0.962000,72.963000,72.001000,0.961000,72.951000,71.990000,0.915000,72.958000,72.043000
0.994000,80.096000,79.102000,0.943000,55.999000,55.056000,0.953000,72.535000,71.582000,0.973000,72.540000,71.567000,0.954000,72.493000,71.539000,0.976000,72.500000,71.524000,0.963000,72.510000,71.547000,0.919000,72.493000,71.574000
1.001000,80.505000,79.504000,0.941000,56.411000,55.470000,0.961000,72.973000,72.012000,0.969000,72.992000,72.023000,0.960000,72.955000,71.995000,0.962000,72.967000,72.005000,0.957000,72.955000,71.998000,0.915000,72.962000,72.047000
0.968000,80.009000,79.041000,0.943000,55.863000,54.920000,0.953000,72.395000,71.442000,0.973000,72.400000,71.427000,0.970000,72.351000,71.381000,0.976000,72.360000,71.384000,0.963000,72.370000,71.407000,0.919000,72.353000,71.434000
0.995000,80.687000,79.692000,0.941000,56.393000,55.452000,0.961000,72.959000,71.998000,0.969000,72.978000,72.009000,0.956000,72.939000,71.983000,0.962000,72.953000,71.991000,0.962000,72.941000,71.979000,0.915000,72.948000,72.033000
0.969000,79.996000,79.027000,0.943000,55.865000,54.922000,0.953000,72.401000,71.448000,0.973000,72.406000,71.433000,0.971000,72.355000,71.384000,0.976000,72.366000,71.390000,0.964000,72.376000,71.412000,0.919000,72.359000,71.440000
0.994000,80.536000,79.542000,0.941000,56.393000,55.452000,0.961000,72.959000,71.998000,0.969000,72.978000,72.009000,0.956000,72.938000,71.982000,0.962000,72.953000,71.991000,0.957000,72.941000,71.984000,0.915000,72.948000,72.033000
0.966000,79.957000,78.991000,0.943000,55.857000,54.914000,0.953000,72.393000,71.440000,0.973000,72.398000,71.425000,0.969000,72.344000,71.375000,0.976000,72.358000,71.382000,0.963000,72.368000,71.405000,0.919000,72.351000,71.432000
