Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.313000,9537.174000,9534.861000,7.397000,13586.413000,13579.016000,1.634000,17904.401000,17902.767000,1.899000,17306.124000,17304.225000,1.561000,7390.548000,7388.987000,1.649000,10757.501000,10755.852000,1.582000,15453.833000,15452.251000,1.613000,15327.356000,15325.743000
1.254000,8544.904000,8543.650000,1.241000,17702.675000,17701.434000,1.103000,17350.757000,17349.654000,1.125000,17110.034000,17108.909000,1.378000,8518.753000,8517.375000,1.264000,12532.931000,12531.667000,1.077000,17058.449000,17057.372000,1.081000,17108.270000,17107.189000
1.107000,8396.293000,8395.186000,1.117000,17292.084000,17290.967000,1.061000,16995.878000,16994.817000,1.056000,16941.169000,16940.113000,1.122000,8349.807000,8348.685000,1.249000,12724.205000,12722.956000,1.071000,16948.393000,16947.322000,1.026000,16939.075000,16938.049000
1.243000,8235.074000,8233.831000,1.006000,17024.546000,17023.540000,0.981000,16836.678000,16835.697000,1.152000,16958.089000,16956.937000,1.125000,8202.768000,8201.643000,0.971000,12798.523000,12797.552000,0.962000,16833.259000,16832.297000,1.005000,16955.960000,16954.955000
1.217000,8602.305000,8601.088000,1.005000,16975.629000,16974.624000,0.993000,16994.910000,16993.917000,1.002000,16924.299000,16923.297000,1.119000,8578.807000,8577.688000,0.979000,12815.865000,12814.886000,0.986000,16870.852000,16869.866000,1.025000,16922.193000,16921.168000
1.232000,8357.291000,8356.059000,0.996000,16755.262000,16754.266000,1.007000,16523.662000,16522.655000,1.010000,16466.162000,16465.152000,1.083000,8334.514000,8333.431000,1.142000,12646.651000,12645.509000,0.973000,16470.347000,16469.374000,1.022000,16464.030000,16463.008000
1.097000,8189.146000,8188.049000,0.986000,16415.931000,16414.945000,0.991000,16598.163000,16597.172000,1.012000,16592.875000,16591.863000,1.000000,8166.628000,8165.628000,0.969000,12589.890000,12588.921000,0.967000,16594.634000,16593.667000,1.034000,16590.518000,16589.484000
1.217000,8284.340000,8283.123000,0.997000,16634.180000,16633.183000,0.993000,16968.952000,16967.959000,0.992000,16961.260000,16960.268000,1.082000,8262.146000,8261.064000,0.994000,12625.642000,12624.648000,0.956000,16965.441000,16964.485000,1.017000,16959.039000,16958.022000
1.137000,8665.870000,8664.733000,0.984000,17294.078000,17293.094000,0.994000,17042.994000,17042.000000,1.033000,17029.203000,17028.170000,1.075000,8634.408000,8633.333000,1.142000,12950.625000,12949.483000,0.965000,17039.763000,17038.798000,1.032000,17027.018000,17025.986000
1.088000,8398.847000,8397.759000,1.001000,16708.112000,16707.111000,1.080000,16771.843000,16770.763000,0.991000,16891.404000,16890.413000,1.007000,8368.427000,8367.420000,0.975000,12616.364000,12615.389000,0.961000,16768.230000,16767.269000,1.009000,16889.201000,16888.192000
1.270000,8477.567000,8476.297000,0.997000,16703.502000,16702.505000,1.007000,16917.463000,16916.456000,1.004000,16857.534000,16856.530000,1.114000,8454.955000,8453.841000,0.974000,12429.179000,12428.205000,0.961000,16794.692000,16793.731000,1.033000,16855.432000,16854.399000
1.162000,8581.769000,8580.607000,1.018000,17225.745000,17224.727000,0.984000,16819.258000,16818.274000,1.023000,16754.772000,16753.749000,1.114000,8559.168000,8558.054000,1.138000,12797.497000,12796.359000,0.983000,16757.949000,16756.966000,1.028000,16753.541000,16752.513000
1.110000,8618.346000,8617.236000,1.000000,16591.124000,16590.124000,1.022000,16714.247000,16713.225000,1.025000,16708.378000,16707.353000,1.119000,8596.046000,8594.927000,1.139000,12627.816000,12626.677000,0.964000,16710.446000,16709.482000,1.010000,16706.224000,16705.214000
1.402000,8468.021000,8466.619000,1.023000,17032.405000,17031.382000,0.986000,16925.924000,16924.938000,0.990000,17040.778000,17039.788000,1.119000,8445.670000,8444.551000,0.975000,12947.025000,12946.050000,0.963000,16922.260000,16921.297000,1.017000,17038.657000,17037.640000
1.218000,8482.961000,8481.743000,0.998000,16746.567000,16745.569000,0.993000,16985.118000,16984.125000,1.034000,16860.744000,16859.710000,1.061000,8460.656000,8459.595000,1.134000,12652.966000,12651.832000,0.961000,16868.024000,16867.063000,1.010000,16859.133000,16858.123000
1.231000,8361.268000,8360.037000,1.020000,16641.383000,16640.363000,1.005000,16646.980000,16645.975000,1.012000,16635.459000,16634.447000,1.098000,8339.215000,8338.117000,1.148000,12423.558000,12422.410000,0.962000,16643.396000,16642.434000,1.019000,16633.325000,16632.306000
1.340000,8279.264000,8277.924000,0.994000,16579.964000,16578.970000,0.994000,16723.662000,16722.668000,1.026000,16703.732000,16702.706000,1.114000,8256.579000,8255.465000,0.987000,12357.028000,12356.041000,1.030000,16719.926000,16718.896000,1.017000,16701.433000,16700.416000
1.272000,8379.875000,8378.603000,1.011000,16965.025000,16964.014000,0.982000,16581.622000,16580.640000,1.014000,16575.899000,16574.885000,1.113000,8357.985000,8356.872000,1.142000,12598.024000,12596.882000,0.959000,16578.756000,16577.797000,1.019000,16574.309000,16573.290000
1.236000,8617.686000,8616.450000,1.000000,16806.914000,16805.914000,1.002000,16691.878000,16690.876000,1.026000,16686.312000,16685.286000,1.072000,8596.101000,8595.029000,1.139000,12823.270000,12822.131000,0.966000,16688.120000,16687.154000,1.013000,16684.201000,16683.188000
1.400000,8374.240000,8372.840000,0.999000,16453.654000,16452.655000,0.987000,16824.853000,16823.866000,0.992000,16675.369000,16674.377000,1.110000,8351.983000,8350.873000,0.978000,12585.981000,12585.003000,0.963000,16821.251000,16820.288000,1.015000,16673.134000,16672.119000
1.269000,8544.684000,8543.415000,1.013000,17077.568000,17076.555000,0.992000,16869.418000,16868.426000,1.022000,16894.376000,16893.354000,1.063000,8513.880000,8512.817000,1.138000,12838.316000,12837.178000,1.040000,16866.473000,16865.433000,1.011000,16893.061000,16892.050000
1.239000,8622.512000,8621.273000,1.009000,16908.437000,16907.428000,0.987000,17102.333000,17101.346000,1.003000,17068.736000,17067.733000,1.064000,8600.295000,8599.231000,1.153000,12853.001000,12851.848000,0.960000,17074.433000,17073.473000,1.015000,17066.579000,17065.564000
1.397000,8434.103000,8432.706000,1.017000,17107.929000,17106.912000,0.996000,16933.491000,16932.495000,1.016000,17059.232000,17058.216000,1.076000,8402.964000,8401.888000,0.980000,12884.200000,12883.220000,0.965000,16929.641000,16928.676000,1.013000,17057.077000,17056.064000
1.381000,8511.286000,8509.905000,1.008000,16775.471000,16774.463000,0.996000,17078.297000,17077.301000,0.991000,16956.846000,16955.855000,1.078000,8481.577000,8480.499000,0.982000,12600.515000,12599.533000,0.959000,16949.245000,16948.286000,1.023000,16954.790000,16953.767000
