Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.361000,3998.928000,3996.567000,1.652000,2807.539000,2805.887000,1.540000,2488.517000,2486.977000,1.754000,2179.574000,2177.820000,1.726000,1657.000000,1655.274000,1.675000,706.659000,704.984000,1.490000,518.836000,517.346000,1.463000,50.971000,49.508000
1.072000,150.283000,149.211000,1.074000,112.803000,111.729000,1.229000,139.232000,138.003000,0.981000,141.558000,140.577000,0.986000,141.532000,140.546000,0.997000,141.549000,140.552000,0.977000,141.602000,140.625000,0.962000,141.533000,140.571000
1.017000,145.631000,144.614000,0.917000,101.329000,100.412000,0.982000,135.081000,134.099000,0.977000,135.774000,134.797000,0.960000,135.705000,134.745000,0.967000,135.711000,134.744000,0.964000,135.712000,134.748000,0.959000,135.720000,134.761000
1.026000,145.546000,144.520000,0.915000,103.179000,102.264000,0.974000,136.971000,135.997000,0.966000,137.658000,136.692000,0.956000,137.645000,136.689000,0.965000,137.642000,136.677000,0.962000,137.619000,136.657000,0.957000,137.614000,136.657000
1.006000,144.187000,143.181000,0.913000,102.173000,101.260000,0.976000,135.955000,134.979000,0.976000,136.636000,135.660000,0.962000,136.572000,135.610000,0.948000,136.573000,135.625000,0.964000,136.576000,135.612000,0.959000,136.576000,135.617000
1.018000,145.128000,144.110000,0.913000,103.149000,102.236000,0.974000,136.939000,135.965000,0.966000,137.628000,136.662000,0.956000,137.617000,136.661000,0.965000,137.614000,136.649000,0.962000,137.591000,136.629000,0.957000,137.585000,136.628000
1.021000,144.122000,143.101000,0.913000,102.285000,101.372000,0.976000,136.069000,135.093000,0.976000,136.750000,135.774000,0.962000,136.686000,135.724000,0.948000,136.687000,135.739000,0.964000,136.690000,135.726000,0.959000,136.690000,135.731000
1.008000,145.095000,144.087000,0.913000,103.129000,102.216000,0.974000,136.921000,135.947000,0.966000,137.610000,136.644000,0.956000,137.599000,136.643000,0.965000,137.596000,136.631000,0.962000,137.573000,136.611000,0.957000,137.567000,136.610000
1.018000,144.219000,143.201000,0.913000,102.225000,101.312000,0.976000,136.007000,135.031000,0.976000,136.688000,135.712000,0.962000,136.624000,135.662000,0.948000,136.625000,135.677000,0.964000,136.628000,135.664000,0.959000,136.628000,135.669000
1.012000,145.156000,144.144000,0.913000,103.139000,102.226000,0.974000,136.929000,135.955000,0.966000,137.618000,136.652000,0.956000,137.607000,136.651000,0.965000,137.604000,136.639000,0.962000,137.581000,136.619000,0.957000,137.575000,136.618000
1.011000,144.160000,143.149000,0.913000,102.165000,101.252000,0.976000,135.947000,134.971000,0.976000,136.628000,135.652000,0.962000,136.564000,135.602000,0.948000,136.565000,135.617000,0.964000,136.568000,135.604000,0.959000,136.568000,135.609000
1.013000,145.149000,144.136000,0.913000,103.133000,102.220000,0.974000,136.925000,135.951000,0.966000,137.614000,136.648000,0.956000,137.603000,136.647000,0.965000,137.600000,136.635000,0.962000,137.577000,136.615000,0.957000,137.571000,136.614000
1.013000,144.177000,143.164000,0.913000,102.207000,101.294000,0.976000,135.991000,135.015000,0.976000,136.672000,135.696000,0.962000,136.608000,135.646000,0.948000,136.609000,135.661000,0.964000,136.612000,135.648000,0.959000,136.612000,135.653000
1.015000,145.245000,144.230000,0.913000,103.189000,102.276000,0.974000,136.981000,136.007000,0.966000,137.670000,136.704000,0.956000,137.659000,136.703000,0.965000,137.656000,136.691000,0.962000,137.633000,136.671000,0.957000,137.627000,136.670000
1.007000,144.120000,143.113000,0.913000,102.097000,101.184000,0.976000,135.879000,134.903000,0.976000,136.560000,135.584000,0.962000,136.496000,135.534000,0.948000,136.497000,135.549000,0.964000,136.500000,135.536000,0.959000,136.500000,135.541000
1.021000,143.730000,142.709000,0.913000,103.251000,102.338000,0.974000,137.379000,136.405000,0.966000,137.786000,136.820000,0.956000,137.729000,136.773000,0.965000,137.728000,136.763000,0.962000,137.701000,136.739000,0.957000,137.735000,136.778000
1.008000,144.239000,143.231000,0.913000,102.223000,101.310000,0.976000,136.009000,135.033000,1.004000,136.594000,135.590000,0.955000,136.617000,135.662000,0.977000,136.600000,135.623000,0.964000,136.618000,135.654000,0.983000,136.536000,135.553000
1.020000,145.211000,144.191000,0.913000,103.145000,102.232000,0.974000,136.935000,135.961000,0.966000,137.624000,136.658000,0.956000,137.613000,136.657000,0.965000,137.610000,136.645000,0.962000,137.587000,136.625000,0.957000,137.581000,136.624000
1.014000,144.153000,143.139000,0.913000,102.209000,101.296000,0.976000,135.991000,135.015000,0.976000,136.672000,135.696000,0.962000,136.608000,135.646000,0.948000,136.609000,135.661000,0.964000,136.612000,135.648000,0.959000,136.612000,135.653000
1.022000,145.116000,144.094000,0.913000,103.149000,102.236000,0.974000,136.941000,135.967000,0.966000,137.630000,136.664000,0.956000,137.619000,136.663000,0.965000,137.616000,136.651000,0.962000,137.593000,136.631000,0.957000,137.587000,136.630000
1.013000,144.190000,143.177000,0.913000,102.215000,101.302000,0.976000,135.999000,135.023000,0.976000,136.680000,135.704000,0.962000,136.616000,135.654000,0.948000,136.617000,135.669000,0.964000,136.620000,135.656000,0.959000,136.620000,135.661000
1.015000,145.183000,144.168000,0.913000,103.139000,102.226000,0.974000,136.929000,135.955000,0.966000,137.618000,136.652000,0.956000,137.607000,136.651000,0.965000,137.604000,136.639000,0.962000,137.581000,136.619000,0.957000,137.575000,136.618000
1.015000,144.131000,143.116000,0.913000,102.161000,101.248000,0.976000,135.943000,134.967000,0.976000,136.624000,135.648000,0.962000,136.560000,135.598000,0.948000,136.561000,135.613000,0.964000,136.564000,135.600000,0.959000,136.564000,135.605000
1.026000,145.244000,144.218000,0.913000,103.235000,102.322000,0.974000,137.025000,136.051000,0.966000,137.714000,136.748000,0.956000,137.703000,136.747000,0.965000,137.700000,136.735000,0.962000,137.677000,136.715000,0.957000,137.671000,136.714000
1.017000,144.149000,143.132000,0.913000,102.113000,101.200000,0.976000,135.895000,134.919000,0.976000,136.576000,135.600000,0.962000,136.512000,135.550000,0.948000,136.513000,135.565000,0.964000,136.516000,135.552000,0.959000,136.516000,135.557000
1.012000,145.285000,144.273000,0.913000,103.239000,102.326000,0.974000,137.029000,136.055000,0.966000,137.718000,136.752000,0.956000,137.707000,136.751000,0.965000,137.704000,136.739000,0.962000,137.681000,136.719000,0.957000,137.675000,136.718000
1.004000,144.125000,143.121000,0.913000,102.125000,101.212000,0.976000,135.907000,134.931000,0.976000,136.588000,135.612000,0.962000,136.524000,135.562000,0.948000,136.525000,135.577000,0.964000,136.528000,135.564000,0.959000,136.528000,135.569000
1.029000,145.297000,144.268000,0.913000,103.283000,102.370000,0.974000,137.075000,136.101000,0.966000,137.764000,136.798000,0.956000,137.753000,136.797000,0.965000,137.750000,136.785000,0.962000,137.727000,136.765000,0.957000,137.721000,136.764000
1.014000,181.965000,180.951000,0.913000,155.173000,154.260000,0.976000,157.495000,156.519000,0.976000,149.825000,148.849000,0.962000,167.551000,166.589000,0.948000,157.220000,156.272000,0.964000,153.101000,152.137000,0.959000,150.207000,149.248000
0.999000,144.385000,143.386000,0.967000,103.713000,102.746000,1.008000,136.566000,135.558000,1.032000,136.573000,135.541000,1.014000,136.450000,135.436000,1.039000,136.425000,135.386000,0.987000,136.509000,135.522000,1.014000,136.513000,135.499000
1.016000,145.620000,144.604000,0.939000,105.332000,104.393000,0.962000,138.136000,137.174000,0.978000,138.129000,137.151000,0.970000,138.082000,137.112000,0.954000,138.082000,137.128000,0.965000,138.093000,137.128000,0.961000,138.090000,137.129000
1.018000,144.695000,143.677000,0.945000,104.448000,103.503000,0.958000,137.293000,136.335000,0.972000,137.304000,136.332000,0.975000,137.267000,136.292000,0.968000,137.284000,136.316000,0.963000,137.280000,136.317000,0.960000,137.288000,136.328000
1.014000,145.495000,144.481000,0.939000,105.208000,104.269000,0.958000,138.009000,137.051000,0.974000,138.002000,137.028000,0.975000,137.951000,136.976000,0.951000,137.968000,137.017000,0.959000,137.979000,137.020000,0.956000,137.963000,137.007000
1.022000,144.718000,143.696000,0.945000,104.262000,103.317000,0.958000,137.099000,136.141000,0.972000,137.110000,136.138000,0.975000,137.073000,136.098000,0.968000,137.090000,136.122000,0.963000,137.086000,136.123000,0.960000,137.094000,136.134000
1.011000,145.513000,144.502000,0.939000,105.218000,104.279000,0.958000,138.011000,137.053000,0.974000,138.004000,137.030000,0.975000,137.953000,136.978000,0.951000,137.970000,137.019000,0.959000,137.981000,137.022000,0.956000,137.965000,137.009000
1.018000,144.634000,143.616000,0.945000,104.278000,103.333000,0.958000,137.125000,136.167000,0.972000,137.136000,136.164000,0.975000,137.099000,136.124000,0.968000,137.116000,136.148000,0.963000,137.112000,136.149000,0.960000,137.120000,136.160000
1.006000,145.470000,144.464000,0.939000,105.200000,104.261000,0.958000,137.997000,137.039000,0.974000,137.990000,137.016000,0.975000,137.939000,136.964000,0.951000,137.956000,137.005000,0.959000,137.967000,137.008000,0.956000,137.951000,136.995000
1.020000,144.693000,143.673000,0.945000,104.280000,103.335000,0.958000,137.119000,136.161000,0.972000,137.130000,136.158000,0.975000,137.093000,136.118000,0.968000,137.110000,136.142000,0.963000,137.106000,136.143000,0.960000,137.114000,136.154000
1.015000,145.473000,144.458000,0.939000,105.214000,104.275000,0.958000,138.011000,137.053000,0.974000,138.004000,137.030000,0.975000,137.953000,136.978000,0.951000,137.970000,137.019000,0.959000,137.981000,137.022000,0.956000,137.965000,137.009000
1.015000,144.649000,143.634000,0.945000,104.162000,103.217000,0.958000,136.999000,136.041000,0.972000,137.010000,136.038000,0.975000,136.973000,135.998000,0.968000,136.990000,136.022000,0.963000,136.986000,136.023000,0.960000,136.994000,136.034000
1.013000,145.560000,144.547000,0.939000,105.314000,104.375000,0.958000,138.109000,137.151000,0.974000,138.102000,137.128000,0.975000,138.051000,137.076000,0.951000,138.068000,137.117000,0.959000,138.079000,137.120000,0.956000,138.063000,137.107000
1.014000,144.639000,143.625000,0.945000,104.154000,103.209000,0.958000,137.001000,136.043000,0.972000,137.012000,136.040000,0.975000,136.972000,135.997000,0.968000,136.990000,136.022000,0.963000,136.988000,136.025000,0.960000,136.996000,136.036000
1.019000,145.578000,144.559000,0.939000,105.280000,104.341000,0.958000,138.081000,137.123000,0.974000,138.074000,137.100000,0.975000,138.023000,137.048000,0.951000,138.040000,137.089000,0.959000,138.051000,137.092000,0.956000,138.035000,137.079000
