Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.382000,4113.921000,4111.539000,1.731000,2944.779000,2943.048000,1.594000,2657.893000,2656.299000,1.649000,2265.938000,2264.289000,1.621000,1726.924000,1725.303000,1.660000,781.025000,779.365000,1.496000,594.928000,593.432000,1.459000,147.837000,146.378000
1.075000,541.706000,540.631000,1.156000,396.171000,395.015000,1.092000,530.314000,529.222000,1.000000,530.405000,529.405000,0.998000,530.261000,529.263000,0.993000,530.337000,529.344000,0.984000,530.248000,529.264000,0.961000,530.311000,529.350000
1.056000,531.308000,530.252000,1.001000,388.677000,387.676000,0.966000,522.971000,522.005000,0.963000,522.966000,522.003000,0.961000,522.883000,521.922000,0.958000,522.887000,521.929000,0.963000,522.904000,521.941000,0.964000,522.887000,521.923000
1.055000,539.177000,538.122000,1.001000,396.683000,395.682000,0.960000,530.931000,529.971000,0.959000,530.943000,529.984000,0.954000,530.878000,529.924000,0.960000,530.863000,529.903000,0.959000,530.853000,529.894000,0.960000,530.860000,529.900000
1.048000,535.122000,534.074000,1.001000,392.595000,391.594000,0.964000,526.881000,525.917000,0.961000,526.887000,525.926000,0.964000,526.813000,525.849000,0.961000,526.814000,525.853000,0.961000,526.826000,525.865000,0.962000,526.809000,525.847000
1.054000,539.672000,538.618000,1.001000,397.543000,396.542000,0.960000,531.781000,530.821000,0.959000,531.791000,530.832000,0.954000,531.730000,530.776000,0.960000,531.713000,530.753000,0.959000,531.701000,530.742000,0.960000,531.706000,530.746000
1.059000,534.873000,533.814000,1.001000,392.713000,391.712000,0.964000,526.991000,526.027000,0.961000,526.997000,526.036000,0.964000,526.923000,525.959000,0.958000,526.924000,525.966000,0.961000,526.936000,525.975000,0.962000,526.919000,525.957000
1.057000,538.943000,537.886000,1.001000,396.731000,395.730000,0.960000,530.979000,530.019000,0.959000,530.991000,530.032000,0.954000,530.926000,529.972000,0.960000,530.911000,529.951000,0.959000,530.901000,529.942000,0.960000,530.908000,529.948000
1.058000,589.135000,588.077000,1.001000,447.285000,446.284000,0.964000,578.049000,577.085000,0.961000,553.750000,552.789000,0.964000,551.688000,550.724000,0.958000,550.523000,549.565000,0.961000,550.222000,549.261000,0.962000,541.866000,540.904000
1.051000,531.493000,530.442000,1.017000,393.051000,392.034000,0.986000,523.300000,522.314000,0.978000,523.288000,522.310000,0.997000,523.182000,522.185000,1.040000,523.202000,522.162000,0.996000,523.213000,522.217000,1.020000,523.213000,522.193000
1.045000,534.872000,533.827000,0.973000,396.758000,395.785000,0.961000,527.003000,526.042000,0.950000,527.007000,526.057000,0.970000,526.933000,525.963000,0.951000,526.936000,525.985000,0.969000,526.920000,525.951000,0.969000,526.933000,525.964000
1.052000,530.578000,529.526000,0.983000,392.691000,391.708000,0.961000,522.877000,521.916000,0.954000,522.897000,521.943000,0.970000,522.801000,521.831000,0.961000,522.809000,521.848000,0.967000,522.813000,521.846000,0.969000,522.817000,521.848000
1.047000,534.665000,533.618000,0.973000,396.706000,395.733000,0.959000,526.951000,525.992000,0.948000,526.954000,526.006000,0.970000,526.882000,525.912000,0.951000,526.886000,525.935000,0.965000,526.870000,525.905000,0.967000,526.878000,525.911000
1.043000,530.859000,529.816000,0.983000,392.719000,391.736000,0.961000,522.903000,521.942000,0.954000,522.923000,521.969000,0.970000,522.827000,521.857000,0.961000,522.835000,521.874000,0.967000,522.839000,521.872000,0.969000,522.843000,521.874000
1.055000,534.670000,533.615000,0.973000,396.644000,395.671000,0.959000,526.889000,525.930000,0.948000,526.892000,525.944000,0.970000,526.820000,525.850000,0.951000,526.824000,525.873000,0.965000,526.808000,525.843000,0.967000,526.816000,525.849000
1.050000,530.696000,529.646000,0.983000,392.717000,391.734000,0.961000,522.903000,521.942000,0.954000,522.923000,521.969000,0.970000,522.827000,521.857000,0.961000,522.835000,521.874000,0.967000,522.839000,521.872000,0.969000,522.843000,521.874000
1.046000,534.635000,533.589000,0.973000,396.644000,395.671000,0.959000,526.889000,525.930000,0.948000,526.892000,525.944000,0.970000,526.820000,525.850000,0.951000,526.824000,525.873000,0.965000,526.808000,525.843000,0.967000,526.816000,525.849000
1.052000,530.641000,529.589000,0.983000,392.737000,391.754000,0.961000,522.923000,521.962000,0.954000,522.943000,521.989000,0.970000,522.847000,521.877000,0.961000,522.855000,521.894000,0.967000,522.859000,521.892000,0.969000,522.863000,521.894000
1.038000,534.619000,533.581000,0.973000,396.608000,395.635000,0.959000,526.855000,525.896000,0.948000,526.859000,525.911000,0.970000,526.786000,525.816000,0.951000,526.790000,525.839000,0.965000,526.774000,525.809000,0.967000,526.782000,525.815000
1.050000,530.696000,529.646000,0.983000,392.725000,391.742000,0.961000,522.911000,521.950000,0.954000,522.931000,521.977000,0.970000,522.835000,521.865000,0.961000,522.843000,521.882000,0.967000,522.847000,521.880000,0.969000,522.851000,521.882000
1.046000,534.744000,533.698000,0.973000,396.626000,395.653000,0.959000,526.871000,525.912000,0.948000,526.874000,525.926000,0.970000,526.802000,525.832000,0.951000,526.806000,525.855000,0.965000,526.790000,525.825000,0.967000,526.798000,525.831000
1.053000,530.792000,529.739000,0.983000,392.731000,391.748000,0.961000,522.917000,521.956000,0.954000,522.937000,521.983000,0.970000,522.841000,521.871000,0.961000,522.849000,521.888000,0.967000,522.853000,521.886000,0.969000,522.857000,521.888000
1.055000,534.599000,533.544000,0.973000,396.638000,395.665000,0.959000,526.883000,525.924000,0.948000,526.886000,525.938000,0.970000,526.814000,525.844000,0.951000,526.818000,525.867000,0.965000,526.802000,525.837000,0.967000,526.810000,525.843000
1.052000,530.679000,529.627000,0.983000,392.785000,391.802000,0.961000,522.971000,522.010000,0.954000,522.991000,522.037000,0.970000,522.895000,521.925000,0.961000,522.903000,521.942000,0.967000,522.907000,521.940000,0.969000,522.911000,521.942000
1.045000,534.730000,533.685000,0.973000,396.622000,395.649000,0.959000,526.867000,525.908000,0.948000,526.870000,525.922000,0.970000,526.798000,525.828000,0.951000,526.802000,525.851000,0.965000,526.786000,525.821000,0.967000,526.794000,525.827000
1.050000,530.647000,529.597000,0.983000,392.637000,391.654000,0.961000,522.823000,521.862000,0.954000,522.843000,521.889000,0.970000,522.747000,521.777000,0.961000,522.755000,521.794000,0.967000,522.759000,521.792000,0.969000,522.763000,521.794000
1.050000,534.789000,533.739000,0.973000,396.730000,395.757000,0.959000,526.975000,526.016000,0.948000,526.978000,526.030000,0.970000,526.906000,525.936000,0.951000,526.910000,525.959000,0.965000,526.894000,525.929000,0.967000,526.902000,525.935000
1.049000,548.360000,547.311000,0.983000,404.559000,403.576000,0.961000,534.999000,534.038000,0.954000,538.871000,537.917000,0.970000,539.076000,538.106000,0.961000,539.038000,538.077000,0.967000,538.955000,537.988000,0.969000,538.889000,537.920000
1.043000,534.513000,533.470000,0.984000,392.726000,391.742000,0.974000,522.933000,521.959000,0.986000,526.612000,525.626000,1.000000,526.514000,525.514000,0.969000,526.522000,525.553000,0.978000,526.517000,525.539000,0.972000,526.538000,525.566000
1.043000,538.179000,537.136000,0.977000,396.586000,395.609000,0.965000,526.751000,525.786000,0.966000,530.468000,529.502000,0.970000,530.357000,529.387000,0.966000,530.367000,529.401000,0.963000,530.369000,529.406000,0.968000,530.369000,529.401000
1.045000,534.369000,533.324000,0.979000,392.678000,391.699000,0.971000,522.891000,521.920000,0.962000,526.571000,525.609000,0.970000,526.499000,525.529000,0.966000,526.494000,525.528000,0.969000,526.484000,525.515000,0.974000,526.498000,525.524000
1.044000,538.185000,537.141000,0.975000,396.604000,395.629000,0.961000,526.769000,525.808000,0.962000,530.477000,529.515000,0.968000,530.368000,529.400000,0.961000,530.387000,529.426000,0.963000,530.389000,529.426000,0.966000,530.389000,529.423000
1.047000,534.299000,533.252000,0.979000,392.610000,391.631000,0.971000,522.823000,521.852000,0.962000,526.503000,525.541000,0.970000,526.431000,525.461000,0.966000,526.426000,525.460000,0.969000,526.416000,525.447000,0.974000,526.430000,525.456000
1.047000,538.228000,537.181000,0.975000,396.616000,395.641000,0.961000,526.781000,525.820000,0.962000,530.489000,529.527000,0.968000,530.380000,529.412000,0.961000,530.399000,529.438000,0.964000,530.401000,529.437000,0.966000,530.401000,529.435000
1.054000,534.312000,533.258000,0.979000,392.658000,391.679000,0.971000,522.871000,521.900000,0.962000,526.551000,525.589000,0.970000,526.479000,525.509000,0.966000,526.474000,525.508000,0.969000,526.464000,525.495000,0.974000,526.478000,525.504000
1.044000,538.290000,537.246000,0.975000,396.614000,395.639000,0.961000,526.779000,525.818000,0.962000,530.487000,529.525000,0.968000,530.378000,529.410000,0.961000,530.397000,529.436000,0.963000,530.399000,529.436000,0.966000,530.399000,529.433000
1.049000,534.269000,533.220000,0.979000,392.606000,391.627000,0.971000,522.819000,521.848000,0.962000,526.499000,525.537000,0.970000,526.427000,525.457000,0.966000,526.422000,525.456000,0.969000,526.412000,525.443000,0.974000,526.426000,525.452000
1.048000,538.195000,537.147000,0.975000,396.632000,395.657000,0.961000,526.797000,525.836000,0.962000,530.505000,529.543000,0.968000,530.396000,529.428000,0.961000,530.415000,529.454000,0.963000,530.417000,529.454000,0.966000,530.417000,529.451000
1.049000,534.548000,533.499000,0.979000,392.594000,391.615000,0.971000,522.807000,521.836000,0.962000,526.487000,525.525000,0.970000,526.415000,525.445000,0.966000,526.410000,525.444000,0.969000,526.400000,525.431000,0.974000,526.414000,525.440000
1.050000,538.214000,537.164000,0.975000,396.618000,395.643000,0.961000,526.783000,525.822000,0.962000,530.491000,529.529000,0.968000,530.382000,529.414000,0.961000,530.401000,529.440000,0.963000,530.403000,529.440000,0.966000,530.403000,529.437000
1.053000,534.410000,533.357000,0.979000,392.598000,391.619000,0.971000,522.811000,521.840000,0.962000,526.491000,525.529000,0.970000,526.419000,525.449000,0.966000,526.414000,525.448000,0.969000,526.404000,525.435000,0.974000,526.418000,525.444000
1.033000,538.215000,537.182000,0.975000,396.572000,395.597000,0.961000,526.737000,525.776000,0.962000,530.445000,529.483000,0.968000,530.336000,529.368000,0.961000,530.355000,529.394000,0.963000,530.357000,529.394000,0.966000,530.357000,529.391000
1.043000,534.181000,533.138000,0.979000,392.492000,391.513000,0.971000,522.705000,521.734000,0.962000,526.385000,525.423000,0.970000,526.313000,525.343000,0.966000,526.308000,525.342000,0.969000,526.298000,525.329000,0.974000,526.312000,525.338000
1.050000,538.319000,537.269000,0.975000,396.684000,395.709000,0.961000,526.849000,525.888000,0.962000,530.557000,529.595000,0.968000,530.448000,529.480000,0.961000,530.467000,529.506000,0.963000,530.469000,529.506000,0.966000,530.469000,529.503000
1.045000,534.239000,533.194000,0.979000,392.502000,391.523000,0.971000,522.715000,521.744000,0.962000,526.395000,525.433000,0.970000,526.323000,525.353000,0.966000,526.318000,525.352000,0.969000,526.308000,525.339000,0.974000,526.322000,525.348000
1.046000,542.046000,541.000000,0.975000,403.367000,402.392000,0.961000,533.045000,532.084000,0.962000,533.102000,532.140000,0.968000,533.345000,532.377000,0.961000,533.295000,532.334000,0.963000,533.207000,532.244000,0.966000,533.103000,532.137000
1.027000,534.833000,533.806000,0.980000,396.815000,395.835000,0.968000,527.026000,526.058000,0.968000,527.026000,526.058000,0.962000,526.924000,525.962000,0.955000,526.928000,525.973000,0.968000,526.924000,525.956000,0.982000,526.942000,525.960000
1.050000,538.671000,537.621000,0.984000,400.648000,399.664000,0.960000,530.862000,529.902000,0.961000,530.875000,529.914000,0.962000,530.778000,529.816000,0.963000,530.787000,529.824000,0.973000,530.789000,529.816000,0.964000,530.800000,529.836000
1.037000,534.557000,533.520000,0.975000,396.557000,395.582000,0.958000,526.790000,525.832000,0.955000,526.789000,525.834000,0.966000,526.711000,525.745000,0.955000,526.714000,525.759000,0.969000,526.704000,525.735000,0.962000,526.712000,525.750000
1.054000,538.669000,537.615000,0.977000,400.659000,399.682000,0.958000,530.872000,529.914000,0.959000,530.885000,529.926000,0.962000,530.788000,529.826000,0.963000,530.799000,529.836000,0.971000,530.801000,529.830000,0.966000,530.800000,529.834000
