Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.315000,4131.147000,4128.832000,1.719000,2923.772000,2922.053000,1.623000,2431.905000,2430.282000,1.610000,2130.985000,2129.375000,1.491000,1762.171000,1760.680000,1.594000,695.769000,694.175000,1.490000,507.061000,505.571000,1.497000,20.411000,18.914000
1.089000,37.779000,36.690000,1.161000,28.639000,27.478000,1.129000,28.045000,26.916000,0.982000,29.331000,28.349000,0.963000,29.115000,28.152000,0.963000,29.167000,28.204000,0.978000,29.260000,28.282000,0.953000,29.124000,28.171000
1.058000,28.670000,27.612000,0.982000,18.473000,17.491000,0.985000,22.650000,21.665000,0.962000,22.666000,21.704000,0.956000,22.633000,21.677000,0.964000,22.620000,21.656000,0.970000,22.611000,21.641000,0.950000,22.615000,21.665000
1.047000,28.358000,27.311000,0.976000,18.320000,17.344000,0.987000,22.495000,21.508000,0.960000,22.515000,21.555000,0.952000,22.488000,21.536000,0.969000,22.490000,21.521000,0.960000,22.477000,21.517000,0.951000,22.488000,21.537000
1.046000,32.755000,31.709000,0.975000,18.426000,17.451000,0.985000,22.612000,21.627000,0.962000,22.622000,21.660000,0.956000,22.599000,21.643000,0.962000,22.587000,21.625000,0.970000,22.576000,21.606000,0.950000,22.577000,21.627000
1.053000,28.341000,27.288000,0.976000,18.318000,17.342000,0.987000,22.493000,21.506000,0.960000,22.513000,21.553000,0.952000,22.486000,21.534000,0.956000,22.488000,21.532000,0.960000,22.475000,21.515000,0.951000,22.486000,21.535000
1.050000,28.389000,27.339000,0.980000,18.424000,17.444000,0.985000,22.612000,21.627000,0.962000,22.622000,21.660000,0.956000,22.599000,21.643000,0.962000,22.587000,21.625000,0.970000,22.576000,21.606000,0.950000,22.571000,21.621000
1.057000,28.971000,27.914000,0.976000,18.408000,17.432000,0.987000,22.583000,21.596000,0.960000,22.603000,21.643000,0.952000,22.576000,21.624000,0.956000,22.578000,21.622000,0.960000,22.565000,21.605000,0.951000,22.576000,21.625000
1.045000,28.990000,27.945000,0.980000,18.430000,17.450000,0.985000,22.614000,21.629000,0.962000,22.624000,21.662000,0.956000,22.601000,21.645000,0.962000,22.589000,21.627000,0.970000,22.578000,21.608000,0.950000,22.579000,21.629000
1.056000,28.763000,27.707000,0.976000,18.330000,17.354000,0.987000,22.505000,21.518000,0.960000,22.525000,21.565000,0.952000,22.498000,21.546000,0.956000,22.500000,21.544000,0.960000,22.487000,21.527000,0.951000,22.498000,21.547000
1.052000,28.963000,27.911000,0.980000,18.426000,17.446000,0.985000,22.614000,21.629000,0.962000,22.624000,21.662000,0.956000,22.601000,21.645000,0.962000,22.589000,21.627000,0.970000,22.578000,21.608000,0.950000,22.579000,21.629000
1.056000,29.027000,27.971000,0.976000,18.334000,17.358000,0.987000,22.509000,21.522000,0.960000,22.529000,21.569000,0.952000,22.502000,21.550000,0.956000,22.504000,21.548000,0.960000,22.491000,21.531000,0.951000,22.502000,21.551000
1.045000,30.150000,29.105000,0.980000,18.418000,17.438000,0.985000,22.606000,21.621000,0.962000,22.616000,21.654000,0.956000,22.595000,21.639000,0.962000,22.577000,21.615000,0.970000,22.570000,21.600000,0.950000,22.571000,21.621000
1.056000,28.417000,27.361000,0.976000,18.324000,17.348000,0.987000,22.499000,21.512000,0.960000,22.519000,21.559000,0.952000,22.492000,21.540000,0.956000,22.494000,21.538000,0.960000,22.481000,21.521000,0.951000,22.492000,21.541000
1.057000,28.464000,27.407000,0.980000,18.433000,17.453000,0.985000,22.622000,21.637000,0.962000,22.632000,21.670000,0.956000,22.609000,21.653000,0.962000,22.597000,21.635000,0.970000,22.586000,21.616000,0.950000,22.587000,21.637000
1.044000,28.838000,27.794000,0.976000,18.322000,17.346000,0.987000,22.497000,21.510000,0.960000,22.517000,21.557000,0.952000,22.490000,21.538000,0.956000,22.492000,21.536000,0.960000,22.479000,21.519000,0.951000,22.490000,21.539000
1.044000,28.969000,27.925000,0.980000,18.422000,17.442000,0.985000,22.610000,21.625000,0.962000,22.620000,21.658000,0.956000,22.597000,21.641000,0.962000,22.585000,21.623000,0.970000,22.574000,21.604000,0.950000,22.575000,21.625000
1.060000,28.835000,27.775000,0.976000,18.340000,17.364000,0.987000,22.515000,21.528000,0.960000,22.535000,21.575000,0.952000,22.508000,21.556000,0.956000,22.510000,21.554000,0.960000,22.497000,21.537000,0.951000,22.508000,21.557000
1.085000,29.033000,27.948000,0.980000,18.518000,17.538000,0.985000,22.706000,21.721000,0.962000,22.716000,21.754000,0.956000,22.693000,21.737000,0.962000,22.681000,21.719000,0.970000,22.670000,21.700000,0.950000,22.671000,21.721000
1.049000,30.167000,29.118000,0.976000,18.330000,17.354000,0.987000,22.503000,21.516000,0.960000,22.523000,21.563000,0.952000,22.496000,21.544000,0.956000,22.498000,21.542000,0.960000,22.485000,21.525000,0.951000,22.496000,21.545000
1.052000,28.571000,27.519000,0.980000,18.426000,17.446000,0.985000,22.614000,21.629000,0.962000,22.624000,21.662000,0.956000,22.601000,21.645000,0.962000,22.589000,21.627000,0.970000,22.578000,21.608000,0.950000,22.579000,21.629000
1.054000,28.310000,27.256000,0.976000,18.328000,17.352000,0.987000,22.503000,21.516000,0.960000,22.523000,21.563000,0.952000,22.496000,21.544000,0.956000,22.498000,21.542000,0.960000,22.488000,21.528000,0.951000,22.505000,21.554000
1.041000,28.889000,27.848000,0.980000,18.418000,17.438000,0.985000,22.604000,21.619000,0.963000,22.614000,21.651000,0.956000,22.589000,21.633000,0.962000,22.574000,21.612000,0.970000,22.568000,21.598000,0.950000,22.569000,21.619000
1.066000,28.822000,27.756000,0.976000,18.352000,17.376000,0.987000,22.525000,21.538000,0.960000,22.545000,21.585000,0.952000,22.518000,21.566000,0.956000,22.520000,21.564000,0.960000,22.507000,21.547000,0.951000,22.518000,21.567000
1.054000,29.000000,27.946000,0.965000,18.438000,17.473000,0.985000,22.620000,21.635000,0.962000,22.630000,21.668000,0.956000,22.607000,21.651000,0.962000,22.595000,21.633000,0.970000,22.584000,21.614000,0.950000,22.582000,21.632000
1.049000,29.992000,28.943000,0.976000,18.330000,17.354000,0.987000,22.501000,21.514000,0.960000,22.521000,21.561000,0.952000,22.494000,21.542000,0.956000,22.496000,21.540000,0.960000,22.485000,21.525000,0.951000,22.494000,21.543000
1.052000,28.573000,27.521000,0.980000,18.436000,17.456000,0.985000,22.620000,21.635000,0.962000,22.634000,21.672000,0.956000,22.614000,21.658000,0.962000,22.599000,21.637000,0.970000,22.588000,21.618000,0.950000,22.589000,21.639000
1.045000,28.381000,27.336000,0.976000,18.314000,17.338000,0.987000,22.489000,21.502000,0.960000,22.509000,21.549000,0.952000,22.482000,21.530000,0.959000,22.484000,21.525000,0.960000,22.471000,21.511000,0.951000,22.482000,21.531000
1.060000,28.959000,27.899000,0.980000,18.454000,17.474000,0.985000,22.630000,21.645000,0.962000,22.640000,21.678000,0.956000,22.619000,21.663000,0.962000,22.601000,21.639000,0.970000,22.594000,21.624000,0.950000,22.595000,21.645000
1.049000,28.879000,27.830000,0.976000,18.321000,17.345000,0.987000,22.497000,21.510000,0.960000,22.517000,21.557000,0.952000,22.490000,21.538000,0.956000,22.492000,21.536000,0.960000,22.479000,21.519000,0.951000,22.490000,21.539000
1.047000,29.003000,27.956000,0.980000,18.422000,17.442000,0.985000,22.614000,21.629000,0.962000,22.624000,21.662000,0.956000,22.601000,21.645000,0.962000,22.589000,21.627000,0.970000,22.578000,21.608000,0.950000,22.579000,21.629000
1.058000,28.878000,27.820000,0.976000,18.336000,17.360000,0.987000,22.511000,21.524000,0.960000,22.531000,21.571000,0.952000,22.508000,21.556000,0.956000,22.510000,21.554000,0.960000,22.492000,21.532000,0.951000,22.509000,21.558000
1.049000,30.161000,29.112000,0.980000,18.435000,17.455000,0.985000,22.616000,21.631000,0.962000,22.626000,21.664000,0.956000,22.603000,21.647000,0.962000,22.591000,21.629000,0.970000,22.580000,21.610000,0.950000,22.581000,21.631000
1.045000,28.398000,27.353000,0.976000,18.306000,17.330000,0.987000,22.481000,21.494000,0.960000,22.501000,21.541000,0.952000,22.474000,21.522000,0.956000,22.476000,21.520000,0.960000,22.463000,21.503000,0.951000,22.474000,21.523000
1.058000,28.370000,27.312000,0.980000,18.450000,17.470000,0.985000,22.638000,21.653000,0.962000,22.648000,21.686000,0.957000,22.625000,21.668000,0.947000,22.613000,21.666000,0.970000,22.602000,21.632000,0.950000,22.603000,21.653000
1.054000,28.878000,27.824000,0.976000,18.344000,17.368000,0.987000,22.519000,21.532000,0.960000,22.539000,21.579000,0.952000,22.512000,21.560000,0.956000,22.514000,21.558000,0.960000,22.501000,21.541000,0.951000,22.512000,21.561000
1.058000,28.978000,27.920000,0.980000,18.440000,17.460000,0.985000,22.628000,21.643000,0.962000,22.638000,21.676000,0.956000,22.615000,21.659000,0.962000,22.603000,21.641000,0.970000,22.592000,21.622000,0.950000,22.593000,21.643000
1.047000,28.865000,27.818000,0.976000,18.322000,17.346000,0.987000,22.497000,21.510000,0.960000,22.517000,21.557000,0.952000,22.490000,21.538000,0.956000,22.492000,21.536000,0.960000,22.479000,21.519000,0.951000,22.490000,21.539000
1.042000,28.998000,27.956000,0.975000,18.418000,17.443000,0.985000,22.606000,21.621000,0.962000,22.616000,21.654000,0.956000,22.593000,21.637000,0.962000,22.583000,21.621000,0.970000,22.574000,21.604000,0.950000,22.571000,21.621000
1.043000,30.057000,29.014000,0.976000,18.318000,17.342000,0.987000,22.493000,21.506000,0.960000,22.513000,21.553000,0.952000,22.486000,21.534000,0.958000,22.488000,21.530000,0.960000,22.475000,21.515000,0.951000,22.486000,21.535000
1.054000,28.574000,27.520000,0.980000,18.426000,17.446000,0.985000,22.614000,21.629000,0.962000,22.624000,21.662000,0.956000,22.601000,21.645000,0.962000,22.589000,21.627000,0.970000,22.578000,21.608000,0.950000,22.579000,21.629000
1.054000,28.329000,27.275000,0.976000,18.332000,17.356000,0.987000,22.505000,21.518000,0.960000,22.525000,21.565000,0.952000,22.498000,21.546000,0.956000,22.500000,21.544000,0.960000,22.487000,21.527000,0.951000,22.498000,21.547000
1.063000,28.965000,27.902000,0.980000,18.454000,17.474000,0.985000,22.642000,21.657000,0.962000,22.652000,21.690000,0.956000,22.629000,21.673000,0.962000,22.621000,21.659000,0.970000,22.606000,21.636000,0.950000,22.607000,21.657000
1.056000,28.852000,27.796000,0.976000,18.370000,17.394000,0.987000,22.545000,21.558000,0.960000,22.565000,21.605000,0.952000,22.538000,21.586000,0.956000,22.540000,21.584000,0.960000,22.527000,21.567000,0.951000,22.538000,21.587000
1.055000,28.938000,27.883000,0.980000,18.436000,17.456000,0.985000,22.622000,21.637000,0.962000,22.632000,21.670000,0.956000,22.609000,21.653000,0.962000,22.597000,21.635000,0.970000,22.586000,21.616000,0.950000,22.587000,21.637000
1.058000,28.888000,27.830000,0.976000,18.336000,17.360000,0.987000,22.511000,21.524000,0.960000,22.531000,21.571000,0.952000,22.504000,21.552000,0.956000,22.506000,21.550000,0.960000,22.493000,21.533000,0.951000,22.504000,21.553000
1.061000,30.147000,29.086000,0.980000,18.459000,17.479000,0.985000,22.642000,21.657000,0.962000,22.652000,21.690000,0.956000,22.629000,21.673000,0.962000,22.617000,21.655000,0.970000,22.606000,21.636000,0.950000,22.607000,21.657000
