Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.305000,2945.344000,2943.039000,1.847000,3212.570000,3210.723000,1.717000,3088.438000,3086.721000,1.652000,2111.369000,2109.717000,1.689000,376.294000,374.605000,1.626000,281.537000,279.911000,1.580000,278.079000,276.499000,1.489000,269.233000,267.744000
1.264000,1955.999000,1954.735000,1.143000,2676.076000,2674.933000,1.069000,1179.382000,1178.313000,1.006000,1127.470000,1126.464000,1.205000,570.488000,569.283000,0.961000,860.053000,859.092000,1.002000,2469.265000,2468.263000,0.964000,1123.191000,1122.227000
1.077000,533.585000,532.508000,1.002000,1067.585000,1066.583000,1.011000,1065.960000,1064.949000,1.025000,1065.385000,1064.360000,1.040000,524.936000,523.896000,0.998000,802.845000,801.847000,0.990000,1056.243000,1055.253000,1.010000,1064.625000,1063.615000
1.056000,548.836000,547.780000,0.976000,1070.911000,1069.935000,0.976000,1070.892000,1069.916000,0.980000,1070.917000,1069.937000,0.989000,539.935000,538.946000,0.923000,809.050000,808.127000,0.960000,1062.144000,1061.184000,0.970000,1070.391000,1069.421000
1.039000,531.940000,530.901000,0.969000,1062.722000,1061.753000,0.968000,1062.650000,1061.682000,0.972000,1062.570000,1061.598000,0.996000,523.555000,522.559000,0.928000,800.814000,799.886000,0.954000,1053.871000,1052.917000,0.957000,1062.037000,1061.080000
1.048000,548.248000,547.200000,0.974000,1070.710000,1069.736000,0.972000,1070.704000,1069.732000,0.978000,1070.755000,1069.777000,0.990000,539.790000,538.800000,0.924000,808.919000,807.995000,0.960000,1061.993000,1061.033000,0.965000,1070.218000,1069.253000
1.039000,532.160000,531.121000,0.969000,1062.696000,1061.727000,0.968000,1062.639000,1061.671000,0.972000,1062.562000,1061.590000,0.996000,523.535000,522.539000,0.928000,800.806000,799.878000,0.954000,1053.866000,1052.912000,0.957000,1062.029000,1061.072000
1.033000,548.242000,547.209000,0.974000,1070.690000,1069.716000,0.972000,1070.712000,1069.740000,0.978000,1070.763000,1069.785000,0.990000,539.777000,538.787000,0.924000,808.895000,807.971000,0.960000,1061.998000,1061.038000,0.965000,1070.226000,1069.261000
1.041000,531.871000,530.830000,0.969000,1062.706000,1061.737000,0.968000,1062.664000,1061.696000,0.972000,1062.584000,1061.612000,0.996000,523.543000,522.547000,0.928000,800.788000,799.860000,0.954000,1053.885000,1052.931000,0.957000,1062.051000,1061.094000
1.043000,552.220000,551.177000,0.974000,1058.510000,1057.536000,0.972000,1074.514000,1073.542000,0.978000,1074.837000,1073.859000,0.990000,542.886000,541.896000,0.924000,796.738000,795.814000,0.960000,1065.735000,1064.775000,0.965000,1074.228000,1073.263000
