Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.277000,3943.716000,3941.439000,1.694000,2766.955000,2765.261000,1.674000,2440.497000,2438.823000,1.677000,1956.083000,1954.406000,1.552000,1595.181000,1593.629000,1.609000,663.626000,662.017000,1.563000,481.345000,479.782000,1.674000,16.827000,15.153000
1.070000,26.029000,24.959000,1.086000,20.206000,19.120000,1.137000,15.382000,14.245000,0.996000,16.634000,15.638000,0.985000,16.506000,15.521000,1.016000,16.544000,15.528000,1.000000,16.562000,15.562000,0.942000,16.524000,15.582000
1.200000,19.727000,18.527000,1.163000,31.948000,30.785000,1.295000,14.268000,12.973000,1.318000,14.011000,12.693000,1.171000,9.804000,8.633000,1.308000,9.782000,8.474000,1.188000,10.314000,9.126000,1.102000,10.576000,9.474000
1.027000,15.404000,14.377000,0.932000,8.274000,7.342000,0.969000,9.111000,8.142000,0.968000,9.125000,8.157000,0.974000,9.068000,8.094000,0.981000,9.061000,8.080000,0.969000,9.115000,8.146000,0.957000,9.116000,8.159000
1.014000,14.761000,13.747000,0.921000,8.180000,7.259000,0.962000,9.007000,8.045000,0.953000,9.021000,8.068000,0.966000,8.967000,8.001000,0.967000,8.967000,8.000000,0.970000,8.971000,8.001000,0.948000,8.982000,8.034000
1.023000,14.757000,13.734000,0.923000,8.229000,7.306000,0.960000,9.048000,8.088000,0.961000,9.072000,8.111000,0.966000,9.058000,8.092000,0.973000,9.052000,8.079000,0.970000,9.060000,8.090000,0.959000,9.061000,8.102000
1.024000,14.725000,13.701000,0.921000,8.196000,7.275000,0.962000,9.021000,8.059000,0.953000,9.033000,8.080000,0.966000,8.985000,8.019000,0.967000,8.985000,8.018000,0.970000,8.985000,8.015000,0.940000,8.996000,8.056000
1.015000,14.906000,13.891000,0.923000,8.197000,7.274000,0.960000,9.016000,8.056000,0.961000,9.040000,8.079000,0.966000,9.026000,8.060000,0.973000,9.017000,8.044000,0.970000,9.028000,8.058000,0.959000,9.029000,8.070000
1.057000,14.774000,13.717000,0.921000,8.276000,7.355000,0.962000,9.101000,8.139000,0.953000,9.106000,8.153000,0.966000,9.055000,8.089000,0.970000,9.055000,8.085000,0.970000,9.059000,8.089000,0.955000,9.070000,8.115000
1.019000,14.894000,13.875000,0.923000,8.249000,7.326000,0.960000,9.068000,8.108000,0.961000,9.092000,8.131000,0.966000,9.078000,8.112000,0.973000,9.081000,8.108000,0.970000,9.080000,8.110000,0.957000,9.081000,8.124000
1.027000,14.771000,13.744000,0.921000,8.202000,7.281000,0.962000,9.027000,8.065000,0.953000,9.039000,8.086000,0.966000,8.987000,8.021000,0.967000,8.987000,8.020000,0.970000,8.991000,8.021000,0.959000,9.002000,8.043000
1.023000,14.724000,13.701000,0.923000,8.173000,7.250000,0.960000,8.992000,8.032000,0.961000,9.016000,8.055000,0.966000,9.002000,8.036000,0.973000,8.993000,8.020000,0.970000,9.004000,8.034000,0.959000,9.005000,8.046000
1.017000,14.671000,13.654000,0.921000,8.180000,7.259000,0.962000,9.005000,8.043000,0.953000,9.017000,8.064000,0.966000,8.965000,7.999000,0.967000,8.965000,7.998000,0.970000,8.969000,7.999000,0.943000,8.980000,8.037000
1.023000,14.736000,13.713000,0.923000,8.179000,7.256000,0.960000,8.998000,8.038000,0.961000,9.022000,8.061000,0.966000,9.008000,8.042000,0.973000,8.990000,8.017000,0.970000,9.010000,8.040000,0.959000,9.011000,8.052000
1.017000,14.679000,13.662000,0.921000,8.176000,7.255000,0.962000,9.001000,8.039000,0.953000,9.013000,8.060000,0.966000,8.961000,7.995000,0.967000,8.970000,8.003000,0.970000,8.965000,7.995000,0.955000,8.976000,8.021000
1.023000,14.782000,13.759000,0.923000,8.175000,7.252000,0.960000,8.994000,8.034000,0.961000,9.018000,8.057000,0.966000,9.004000,8.038000,0.973000,8.998000,8.025000,0.970000,9.006000,8.036000,0.966000,9.007000,8.041000
1.030000,14.654000,13.624000,0.921000,8.206000,7.285000,0.962000,9.031000,8.069000,0.953000,9.043000,8.090000,0.966000,8.991000,8.025000,0.968000,8.982000,8.014000,0.970000,8.995000,8.025000,0.955000,9.006000,8.051000
1.021000,14.706000,13.685000,0.923000,8.171000,7.248000,0.960000,8.990000,8.030000,0.961000,9.011000,8.050000,0.966000,9.000000,8.034000,0.974000,9.006000,8.032000,0.970000,9.002000,8.032000,0.959000,8.983000,8.024000
1.037000,14.710000,13.673000,0.921000,8.314000,7.393000,0.962000,9.136000,8.174000,0.953000,9.151000,8.198000,0.966000,9.099000,8.133000,0.967000,9.099000,8.132000,0.970000,9.103000,8.133000,0.955000,9.114000,8.159000
1.016000,14.707000,13.691000,0.923000,8.165000,7.242000,0.960000,8.984000,8.024000,0.961000,9.008000,8.047000,0.966000,8.994000,8.028000,0.973000,8.988000,8.015000,0.970000,8.996000,8.026000,0.959000,8.997000,8.038000
1.030000,14.634000,13.604000,0.921000,8.204000,7.283000,0.962000,9.029000,8.067000,0.951000,9.041000,8.090000,0.966000,8.989000,8.023000,0.967000,8.989000,8.022000,0.970000,8.993000,8.023000,0.955000,9.004000,8.049000
1.029000,15.389000,14.360000,0.923000,8.207000,7.284000,0.960000,9.026000,8.066000,0.961000,9.052000,8.091000,0.966000,9.036000,8.070000,0.973000,9.030000,8.057000,0.970000,9.038000,8.068000,0.959000,9.039000,8.080000
1.062000,14.755000,13.693000,0.921000,8.334000,7.413000,0.962000,9.159000,8.197000,0.953000,9.171000,8.218000,0.966000,9.119000,8.153000,0.967000,9.119000,8.152000,0.970000,9.123000,8.153000,0.955000,9.134000,8.179000
1.016000,14.670000,13.654000,0.923000,8.163000,7.240000,0.960000,8.982000,8.022000,0.961000,9.006000,8.045000,0.966000,8.992000,8.026000,0.973000,8.986000,8.013000,0.970000,8.994000,8.024000,0.959000,8.991000,8.032000
