Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.320000,4355.823000,4353.503000,1.736000,4028.183000,4026.447000,1.658000,4617.131000,4615.473000,1.820000,3388.899000,3387.079000,1.866000,1423.272000,1421.406000,1.511000,1412.372000,1410.861000,1.976000,1359.953000,1357.977000,1.487000,1127.643000,1126.156000
1.113000,2117.164000,2116.051000,1.111000,4420.137000,4419.026000,1.158000,4496.372000,4495.214000,1.109000,4196.669000,4195.560000,1.114000,2096.986000,2095.872000,1.094000,3145.409000,3144.315000,1.015000,4191.323000,4190.308000,0.990000,4195.542000,4194.552000
1.133000,2163.710000,2162.577000,1.057000,4232.733000,4231.676000,0.970000,4227.787000,4226.817000,0.976000,4228.049000,4227.073000,0.994000,2151.717000,2150.723000,0.964000,3190.012000,3189.048000,0.953000,4203.375000,4202.422000,0.957000,4204.335000,4203.378000
1.309000,2104.240000,2102.931000,0.960000,4235.320000,4234.360000,0.987000,4208.808000,4207.821000,0.986000,4209.081000,4208.095000,1.212000,2087.964000,2086.752000,0.977000,3196.947000,3195.970000,1.002000,4206.607000,4205.605000,0.987000,4208.166000,4207.179000
1.123000,2052.941000,2051.818000,0.945000,4173.472000,4172.527000,0.959000,4173.567000,4172.608000,0.971000,4173.550000,4172.579000,1.004000,2041.247000,2040.243000,0.961000,3162.045000,3161.084000,0.980000,4171.737000,4170.757000,0.959000,4172.944000,4171.985000
1.109000,2056.140000,2055.031000,0.956000,4128.792000,4127.836000,0.961000,4161.708000,4160.747000,0.961000,4160.350000,4159.389000,1.011000,2040.849000,2039.838000,0.961000,3117.299000,3116.338000,0.972000,4159.810000,4158.838000,0.956000,4159.621000,4158.665000
1.101000,2097.538000,2096.437000,0.951000,4172.899000,4171.948000,0.952000,4172.561000,4171.609000,0.968000,4170.999000,4170.031000,0.987000,2086.162000,2085.175000,0.961000,3128.556000,3127.595000,0.993000,4170.907000,4169.914000,0.985000,4170.314000,4169.329000
1.092000,2051.357000,2050.265000,0.951000,4187.879000,4186.928000,0.973000,4154.695000,4153.722000,0.973000,4154.664000,4153.691000,0.991000,2037.402000,2036.411000,0.963000,3144.241000,3143.278000,0.977000,4153.276000,4152.299000,0.974000,4153.951000,4152.977000
1.062000,2033.679000,2032.617000,0.951000,4172.703000,4171.752000,0.950000,4172.609000,4171.659000,0.970000,4171.909000,4170.939000,0.982000,2021.956000,2020.974000,0.955000,3161.823000,3160.868000,0.964000,4170.980000,4170.016000,0.958000,4171.275000,4170.317000
1.122000,2097.204000,2096.082000,0.947000,4203.300000,4202.353000,0.966000,4203.368000,4202.402000,0.963000,4210.306000,4209.343000,0.986000,2085.691000,2084.705000,0.961000,3192.879000,3191.918000,0.967000,4201.956000,4200.989000,0.972000,4209.678000,4208.706000
