Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.336000,36036.459000,36034.123000,1.733000,53582.835000,53581.102000,1.650000,71085.400000,71083.750000,1.650000,71853.085000,71851.435000,1.684000,33628.164000,33626.480000,1.632000,50632.509000,50630.877000,1.499000,68672.143000,68670.644000,1.541000,69766.668000,69765.127000
1.252000,33707.409000,33706.157000,1.385000,69714.672000,69713.287000,1.465000,68494.575000,68493.110000,1.090000,67135.887000,67134.797000,1.474000,33654.773000,33653.299000,1.406000,49960.028000,49958.622000,1.343000,66964.744000,66963.401000,1.130000,67134.260000,67133.130000
1.534000,33528.152000,33526.618000,1.306000,67936.217000,67934.911000,1.409000,67521.584000,67520.175000,1.006000,67585.106000,67584.100000,1.369000,33475.179000,33473.810000,1.399000,50773.777000,50772.378000,1.025000,67357.544000,67356.519000,1.090000,67575.237000,67574.147000
1.330000,34080.208000,34078.878000,1.174000,67841.513000,67840.339000,0.996000,67947.207000,67946.211000,1.017000,67877.298000,67876.281000,1.509000,34028.094000,34026.585000,1.465000,51029.984000,51028.519000,1.151000,67721.335000,67720.184000,1.231000,67875.575000,67874.344000
1.596000,34008.004000,34006.408000,1.152000,67871.268000,67870.116000,1.131000,67587.097000,67585.966000,1.023000,67651.732000,67650.709000,1.412000,33956.564000,33955.152000,1.536000,51024.506000,51022.970000,1.022000,67432.184000,67431.162000,1.009000,67650.588000,67649.579000
1.565000,33480.338000,33478.773000,1.143000,67395.654000,67394.511000,0.997000,67925.250000,67924.253000,1.009000,67661.485000,67660.476000,1.318000,33427.375000,33426.057000,1.395000,50770.555000,50769.160000,1.024000,67706.993000,67705.969000,1.016000,67660.253000,67659.237000
1.537000,32913.295000,32911.758000,1.138000,67256.404000,67255.266000,1.023000,66980.320000,66979.297000,1.045000,67092.463000,67091.418000,1.432000,32860.258000,32858.826000,1.522000,50316.612000,50315.090000,1.100000,66976.087000,66974.987000,1.192000,67090.185000,67088.993000
1.259000,33895.771000,33894.512000,1.150000,67541.020000,67539.870000,1.104000,67965.583000,67964.479000,1.099000,67701.414000,67700.315000,1.403000,33849.761000,33848.358000,1.464000,50764.827000,50763.363000,1.173000,67849.419000,67848.246000,1.153000,67700.587000,67699.434000
1.546000,33040.638000,33039.092000,1.131000,67159.824000,67158.693000,1.027000,67572.758000,67571.731000,1.024000,67045.000000,67043.976000,1.388000,33021.842000,33020.454000,1.423000,50071.621000,50070.198000,1.007000,67569.149000,67568.142000,0.995000,67044.480000,67043.485000
1.463000,33539.756000,33538.293000,0.992000,67766.224000,67765.232000,1.159000,66982.986000,66981.827000,1.064000,67173.575000,67172.511000,1.309000,33487.099000,33485.790000,1.478000,50266.691000,50265.213000,1.008000,66979.442000,66978.434000,1.205000,67171.507000,67170.302000
