Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.211000,3892.642000,3890.431000,1.829000,2695.746000,2693.917000,1.644000,2355.882000,2354.238000,1.672000,2097.620000,2095.948000,1.560000,1615.913000,1614.353000,1.679000,674.628000,672.949000,1.502000,493.810000,492.308000,1.549000,17.179000,15.630000
1.039000,27.085000,26.046000,1.173000,21.744000,20.571000,1.136000,17.020000,15.884000,0.998000,18.406000,17.408000,0.994000,18.250000,17.256000,1.005000,18.282000,17.277000,0.985000,18.307000,17.322000,0.966000,18.305000,17.339000
1.057000,17.027000,15.970000,0.985000,9.756000,8.771000,0.943000,11.130000,10.187000,0.958000,11.147000,10.189000,0.954000,11.102000,10.148000,0.964000,11.133000,10.169000,0.960000,11.105000,10.145000,0.963000,11.098000,10.135000
1.066000,17.631000,16.565000,0.973000,9.680000,8.707000,0.935000,11.101000,10.166000,0.958000,11.131000,10.173000,0.958000,11.097000,10.139000,0.961000,11.095000,10.134000,0.956000,11.097000,10.141000,0.965000,11.103000,10.138000
1.059000,16.789000,15.730000,0.975000,9.692000,8.717000,0.937000,11.052000,10.115000,0.958000,11.064000,10.106000,0.956000,11.030000,10.074000,0.963000,11.046000,10.083000,0.960000,11.040000,10.080000,0.963000,11.024000,10.061000
1.062000,52.332000,51.270000,0.973000,9.680000,8.707000,0.935000,11.031000,10.096000,0.958000,11.061000,10.103000,0.958000,40.014000,39.056000,0.959000,38.961000,38.002000,0.956000,11.027000,10.071000,0.965000,11.033000,10.068000
1.020000,20.622000,19.602000,1.144000,11.847000,10.703000,1.207000,14.639000,13.432000,1.194000,14.480000,13.286000,0.986000,13.949000,12.963000,1.046000,14.042000,12.996000,1.075000,14.009000,12.934000,1.078000,14.257000,13.179000
1.058000,16.801000,15.743000,0.961000,9.730000,8.769000,0.928000,11.035000,10.107000,0.974000,11.045000,10.071000,0.958000,11.034000,10.076000,0.968000,11.016000,10.048000,0.955000,11.006000,10.051000,0.974000,11.017000,10.043000
1.040000,16.590000,15.550000,0.958000,9.651000,8.693000,0.928000,10.975000,10.047000,0.974000,11.002000,10.028000,0.956000,10.952000,9.996000,0.969000,10.958000,9.989000,0.955000,10.976000,10.021000,0.972000,10.961000,9.989000
1.047000,16.798000,15.751000,0.959000,9.686000,8.727000,0.920000,11.000000,10.080000,0.970000,11.009000,10.039000,0.956000,10.997000,10.041000,0.967000,10.982000,10.015000,0.951000,10.979000,10.028000,0.974000,10.980000,10.006000
1.042000,17.193000,16.151000,0.956000,9.651000,8.695000,0.926000,10.977000,10.051000,0.974000,11.004000,10.030000,0.956000,10.954000,9.998000,0.978000,10.962000,9.984000,0.955000,10.978000,10.023000,0.972000,10.963000,9.991000
1.067000,16.734000,15.667000,0.958000,9.722000,8.764000,0.920000,11.042000,10.122000,0.970000,11.051000,10.081000,0.956000,11.039000,10.083000,0.967000,11.034000,10.067000,0.951000,11.021000,10.070000,0.974000,11.022000,10.048000
1.038000,16.573000,15.535000,0.956000,9.645000,8.689000,0.926000,10.971000,10.045000,0.974000,10.998000,10.024000,0.956000,10.948000,9.992000,0.969000,10.935000,9.966000,0.955000,10.972000,10.017000,0.972000,10.957000,9.985000
1.062000,16.655000,15.593000,0.953000,9.698000,8.745000,0.920000,11.018000,10.098000,0.970000,11.027000,10.057000,0.956000,11.017000,10.061000,0.967000,11.003000,10.036000,0.951000,10.997000,10.046000,0.974000,10.998000,10.024000
1.055000,17.105000,16.050000,0.956000,9.661000,8.705000,0.926000,10.987000,10.061000,0.974000,11.014000,10.040000,0.956000,10.964000,10.008000,0.977000,10.972000,9.995000,0.955000,10.988000,10.033000,0.972000,10.973000,10.001000
1.042000,16.706000,15.664000,0.958000,9.674000,8.716000,0.920000,10.982000,10.062000,0.970000,10.991000,10.021000,0.956000,10.979000,10.023000,0.967000,10.965000,9.998000,0.951000,10.961000,10.010000,0.974000,10.962000,9.988000
1.054000,16.648000,15.594000,0.956000,9.665000,8.709000,0.926000,10.991000,10.065000,0.974000,11.018000,10.044000,0.956000,10.968000,10.012000,0.969000,10.972000,10.003000,0.955000,10.992000,10.037000,0.972000,10.977000,10.005000
1.043000,16.781000,15.738000,0.975000,9.670000,8.695000,0.920000,10.990000,10.070000,0.970000,10.999000,10.029000,0.956000,10.987000,10.031000,0.968000,10.967000,9.999000,0.951000,10.969000,10.018000,0.974000,10.970000,9.996000
1.044000,17.139000,16.095000,0.956000,9.649000,8.693000,0.926000,10.981000,10.055000,0.974000,11.008000,10.034000,0.956000,10.958000,10.002000,0.969000,10.966000,9.997000,0.955000,10.982000,10.027000,0.972000,10.967000,9.995000
1.060000,16.721000,15.661000,0.958000,9.700000,8.742000,0.920000,11.020000,10.100000,0.970000,11.029000,10.059000,0.956000,11.017000,10.061000,0.967000,11.003000,10.036000,0.951000,10.999000,10.048000,0.974000,11.000000,10.026000
1.044000,16.580000,15.536000,0.956000,9.655000,8.699000,0.926000,10.981000,10.055000,0.974000,11.010000,10.036000,0.956000,10.958000,10.002000,0.969000,10.966000,9.997000,0.955000,10.982000,10.027000,0.972000,10.967000,9.995000
1.065000,16.683000,15.618000,0.958000,9.686000,8.728000,0.920000,11.006000,10.086000,0.970000,11.015000,10.045000,0.956000,11.003000,10.047000,0.967000,10.982000,10.015000,0.951000,10.985000,10.034000,0.974000,10.986000,10.012000
1.051000,17.137000,16.086000,0.956000,9.657000,8.701000,0.926000,10.983000,10.057000,0.974000,11.010000,10.036000,0.956000,10.960000,10.004000,0.969000,10.968000,9.999000,0.955000,10.984000,10.029000,0.972000,10.969000,9.997000
1.066000,16.807000,15.741000,0.958000,9.768000,8.810000,0.920000,11.072000,10.152000,0.970000,11.081000,10.111000,0.956000,11.069000,10.113000,0.967000,11.055000,10.088000,0.951000,11.051000,10.100000,0.974000,11.052000,10.078000
1.044000,16.720000,15.676000,0.956000,9.655000,8.699000,0.926000,10.981000,10.055000,0.974000,11.008000,10.034000,0.956000,10.958000,10.002000,0.969000,10.966000,9.997000,0.955000,10.982000,10.027000,0.972000,10.967000,9.995000
1.045000,16.742000,15.697000,0.958000,9.687000,8.729000,0.920000,10.994000,10.074000,0.970000,11.003000,10.033000,0.956000,10.991000,10.035000,0.967000,10.959000,9.992000,0.951000,10.973000,10.022000,0.974000,10.974000,10.000000
1.038000,17.139000,16.101000,0.956000,9.647000,8.691000,0.926000,10.967000,10.041000,0.974000,10.994000,10.020000,0.956000,10.944000,9.988000,0.969000,10.952000,9.983000,0.955000,10.968000,10.013000,0.972000,10.953000,9.981000
1.058000,16.740000,15.682000,0.958000,9.702000,8.744000,0.920000,11.022000,10.102000,0.970000,11.031000,10.061000,0.956000,11.019000,10.063000,0.967000,11.005000,10.038000,0.951000,11.001000,10.050000,0.974000,11.002000,10.028000
1.049000,16.668000,15.619000,0.956000,9.665000,8.709000,0.926000,10.991000,10.065000,0.974000,11.018000,10.044000,0.956000,10.968000,10.012000,0.970000,10.976000,10.006000,0.955000,10.992000,10.037000,0.972000,10.977000,10.005000
1.054000,16.760000,15.706000,0.959000,9.684000,8.725000,0.920000,11.004000,10.084000,0.970000,11.013000,10.043000,0.956000,11.001000,10.045000,0.967000,10.970000,10.003000,0.951000,10.983000,10.032000,0.974000,10.984000,10.010000
1.038000,17.267000,16.229000,0.956000,9.647000,8.691000,0.926000,10.967000,10.041000,0.974000,10.994000,10.020000,0.956000,10.944000,9.988000,0.969000,10.952000,9.983000,0.955000,10.968000,10.013000,0.972000,10.953000,9.981000
1.056000,16.676000,15.620000,0.958000,9.684000,8.726000,0.920000,11.004000,10.084000,0.970000,11.013000,10.043000,0.956000,11.001000,10.045000,0.967000,10.987000,10.020000,0.951000,10.983000,10.032000,0.974000,10.984000,10.010000
1.053000,16.615000,15.562000,0.956000,9.665000,8.709000,0.926000,10.991000,10.065000,0.974000,11.018000,10.044000,0.956000,10.968000,10.012000,0.969000,10.975000,10.006000,0.955000,10.992000,10.037000,0.972000,10.977000,10.005000
1.053000,16.696000,15.643000,0.958000,9.678000,8.720000,0.920000,10.994000,10.074000,0.970000,11.003000,10.033000,0.956000,10.991000,10.035000,0.967000,10.977000,10.010000,0.951000,10.973000,10.022000,0.974000,10.974000,10.000000
1.051000,17.104000,16.053000,0.956000,9.657000,8.701000,0.926000,10.983000,10.057000,0.974000,11.010000,10.036000,0.956000,10.960000,10.004000,0.978000,10.968000,9.990000,0.955000,10.984000,10.029000,0.972000,10.969000,9.997000
1.058000,16.729000,15.671000,0.958000,9.688000,8.730000,0.920000,11.006000,10.086000,0.970000,11.015000,10.045000,0.956000,11.003000,10.047000,0.967000,10.992000,10.025000,0.951000,10.985000,10.034000,0.974000,10.986000,10.012000
1.051000,16.621000,15.570000,0.956000,9.657000,8.701000,0.926000,10.983000,10.057000,0.974000,11.010000,10.036000,0.956000,10.960000,10.004000,0.970000,10.962000,9.992000,0.955000,10.984000,10.029000,0.972000,10.969000,9.997000
1.054000,16.770000,15.716000,0.962000,9.740000,8.778000,0.920000,11.060000,10.140000,0.970000,11.069000,10.099000,0.956000,11.053000,10.097000,0.967000,11.039000,10.072000,0.951000,11.039000,10.088000,0.974000,11.040000,10.066000
