Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.314000,5542.964000,5540.650000,1.756000,7163.464000,7161.708000,1.615000,8847.182000,8845.567000,1.709000,8140.331000,8138.622000,1.537000,3098.217000,3096.680000,1.626000,4345.289000,4343.663000,1.495000,6443.552000,6442.057000,1.644000,6198.582000,6196.938000
1.206000,4068.727000,4067.521000,1.092000,8648.205000,8647.113000,1.121000,8551.658000,8550.537000,1.139000,8369.527000,8368.388000,1.211000,4049.264000,4048.053000,1.098000,6192.133000,6191.035000,1.043000,8367.873000,8366.830000,0.981000,8367.123000,8366.142000
1.431000,4196.162000,4194.731000,1.107000,8351.125000,8350.018000,1.019000,8432.482000,8431.463000,1.075000,8430.524000,8429.449000,1.098000,4175.294000,4174.196000,0.983000,6176.118000,6175.135000,1.011000,8429.011000,8428.000000,0.989000,8428.095000,8427.106000
1.401000,4452.179000,4450.778000,0.987000,8663.123000,8662.136000,1.003000,8589.985000,8588.982000,1.028000,8583.781000,8582.753000,1.137000,4432.188000,4431.051000,0.976000,6408.123000,6407.147000,0.981000,8587.416000,8586.435000,0.966000,8581.843000,8580.877000
1.352000,4322.743000,4321.391000,0.991000,8530.519000,8529.528000,1.005000,8318.207000,8317.202000,1.057000,8305.227000,8304.170000,1.075000,4302.950000,4301.875000,1.061000,6346.283000,6345.222000,0.973000,8314.982000,8314.009000,0.971000,8303.613000,8302.642000
1.140000,4208.986000,4207.846000,1.000000,8267.101000,8266.101000,0.986000,8400.036000,8399.050000,0.991000,8455.346000,8454.355000,0.985000,4189.476000,4188.491000,0.960000,6297.107000,6296.147000,0.975000,8397.328000,8396.353000,0.962000,8453.461000,8452.499000
1.111000,4198.517000,4197.406000,0.992000,8270.181000,8269.189000,1.011000,8217.150000,8216.139000,1.022000,8152.424000,8151.402000,1.008000,4178.420000,4177.412000,0.961000,6112.474000,6111.513000,0.967000,8158.993000,8158.026000,0.951000,8150.504000,8149.553000
1.113000,4205.383000,4204.270000,0.999000,8357.374000,8356.375000,0.992000,8470.877000,8469.885000,0.995000,8464.977000,8463.982000,0.988000,4185.554000,4184.566000,0.961000,6307.787000,6306.826000,0.979000,8467.747000,8466.768000,0.985000,8463.033000,8462.048000
1.120000,4061.523000,4060.403000,1.001000,8500.812000,8499.811000,1.005000,8359.566000,8358.561000,1.018000,8348.763000,8347.745000,1.012000,4046.468000,4045.456000,0.987000,6338.047000,6337.060000,0.981000,8356.325000,8355.344000,0.952000,8346.653000,8345.701000
1.403000,4190.063000,4188.660000,0.999000,8299.605000,8298.606000,0.988000,8316.023000,8315.035000,1.007000,8304.148000,8303.141000,1.063000,4171.401000,4170.338000,0.961000,6278.906000,6277.945000,0.971000,8313.625000,8312.654000,0.988000,8302.115000,8301.127000
1.344000,4192.660000,4191.316000,0.997000,8452.075000,8451.078000,0.983000,8448.018000,8447.035000,1.002000,8440.906000,8439.904000,1.075000,4173.565000,4172.490000,1.078000,6412.932000,6411.854000,0.995000,8444.854000,8443.859000,0.953000,8439.236000,8438.283000
1.132000,4196.617000,4195.485000,1.008000,8314.952000,8313.944000,0.978000,8384.180000,8383.202000,0.987000,8311.497000,8310.510000,0.992000,4176.821000,4175.829000,0.958000,6281.349000,6280.391000,0.971000,8381.405000,8380.434000,0.946000,8309.487000,8308.541000
1.099000,4212.171000,4211.072000,1.017000,8467.836000,8466.819000,0.995000,8531.703000,8530.708000,0.980000,8460.458000,8459.478000,1.002000,4192.534000,4191.532000,0.984000,6365.066000,6364.082000,0.994000,8528.470000,8527.476000,0.981000,8458.413000,8457.432000
1.138000,4183.404000,4182.266000,1.000000,8504.107000,8503.107000,0.985000,8439.882000,8438.897000,0.991000,8433.591000,8432.600000,0.984000,4164.668000,4163.684000,0.976000,6337.728000,6336.752000,0.992000,8436.670000,8435.678000,0.961000,8411.678000,8410.717000
1.087000,4191.610000,4190.523000,1.008000,8435.765000,8434.757000,1.002000,8397.638000,8396.636000,0.994000,8389.950000,8388.956000,0.981000,4175.877000,4174.896000,0.964000,6333.772000,6332.808000,0.996000,8393.855000,8392.859000,0.998000,8387.474000,8386.476000
1.381000,4065.462000,4064.081000,1.001000,8409.456000,8408.455000,1.003000,8346.486000,8345.483000,0.990000,8340.109000,8339.119000,1.084000,4046.173000,4045.089000,0.975000,6346.580000,6345.605000,0.977000,8343.554000,8342.577000,1.003000,8337.881000,8336.878000
1.432000,4450.192000,4448.760000,0.991000,8408.899000,8407.908000,0.987000,8418.305000,8417.318000,1.003000,8394.046000,8393.043000,1.068000,4430.590000,4429.522000,1.065000,6407.050000,6405.985000,0.993000,8397.276000,8396.283000,0.976000,8392.751000,8391.775000
