Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.365000,18807.011000,18804.646000,1.678000,26926.833000,26925.155000,1.686000,35321.493000,35319.807000,1.575000,35291.670000,35290.095000,1.678000,16195.902000,16194.224000,1.621000,24182.788000,24181.167000,1.531000,32922.992000,32921.461000,1.567000,33239.228000,33237.661000
1.315000,16612.156000,16610.841000,1.408000,34332.110000,34330.702000,1.419000,33861.628000,33860.209000,1.073000,33365.756000,33364.683000,1.301000,16571.227000,16569.926000,1.395000,24686.487000,24685.092000,1.122000,33151.256000,33150.134000,1.107000,33363.248000,33362.141000
1.213000,17014.428000,17013.215000,1.350000,33859.940000,33858.590000,1.562000,33662.744000,33661.182000,1.027000,33622.186000,33621.159000,1.246000,16973.082000,16971.836000,1.378000,25191.583000,25190.205000,0.988000,33452.734000,33451.746000,1.030000,33620.434000,33619.404000
1.450000,16988.948000,16987.498000,1.001000,33912.487000,33911.486000,1.158000,33910.047000,33908.889000,1.001000,33479.718000,33478.717000,1.127000,16950.269000,16949.142000,1.352000,25482.338000,25480.986000,1.167000,33741.753000,33740.586000,1.126000,33477.435000,33476.309000
1.221000,16854.924000,16853.703000,1.190000,33838.907000,33837.717000,0.993000,33667.385000,33666.392000,1.014000,33765.082000,33764.068000,1.380000,16815.637000,16814.257000,1.175000,25576.929000,25575.754000,1.159000,33664.789000,33663.630000,1.255000,33762.729000,33761.474000
1.542000,16743.922000,16742.380000,0.999000,33345.125000,33344.126000,0.999000,33989.324000,33988.325000,0.988000,33709.594000,33708.606000,1.364000,16706.205000,16704.841000,1.243000,25158.160000,25156.917000,0.968000,33889.325000,33888.357000,1.190000,33708.148000,33706.958000
1.383000,16927.647000,16926.264000,1.117000,34086.833000,34085.716000,0.994000,33787.699000,33786.705000,1.020000,34003.738000,34002.718000,1.302000,16885.997000,16884.695000,1.472000,25352.149000,25350.677000,0.983000,33784.769000,33783.786000,1.145000,34002.760000,34001.615000
1.355000,16682.460000,16681.105000,1.046000,33651.355000,33650.309000,0.995000,33480.033000,33479.038000,1.006000,33396.413000,33395.407000,1.193000,16641.853000,16640.660000,1.330000,25000.800000,24999.470000,0.960000,33261.117000,33260.157000,1.121000,33394.368000,33393.247000
1.463000,16837.987000,16836.524000,0.991000,33471.433000,33470.442000,1.003000,33672.763000,33671.760000,1.028000,33301.127000,33300.099000,1.310000,16795.290000,16793.980000,1.351000,25076.036000,25074.685000,0.970000,33538.034000,33537.064000,1.152000,33299.659000,33298.507000
1.310000,16891.833000,16890.523000,1.042000,33646.861000,33645.819000,1.018000,33595.250000,33594.232000,1.036000,33787.437000,33786.401000,1.201000,16849.752000,16848.551000,1.396000,25181.843000,25180.447000,1.169000,33591.669000,33590.500000,1.114000,33786.205000,33785.091000
1.350000,16746.699000,16745.349000,1.135000,33794.652000,33793.517000,0.995000,33508.204000,33507.209000,1.003000,33472.754000,33471.751000,1.207000,16704.952000,16703.745000,1.353000,25189.672000,25188.319000,0.974000,33312.902000,33311.928000,1.111000,33470.737000,33469.626000
1.392000,16840.682000,16839.290000,1.174000,33314.091000,33312.917000,1.002000,33890.790000,33889.788000,1.002000,33461.945000,33460.943000,1.312000,16799.076000,16797.764000,1.376000,25032.230000,25030.854000,0.979000,33731.811000,33730.832000,1.002000,33460.036000,33459.034000
1.356000,16783.965000,16782.609000,1.137000,34230.299000,34229.162000,1.000000,33782.127000,33781.127000,1.000000,33869.280000,33868.280000,1.214000,16750.746000,16749.532000,1.187000,25528.124000,25526.937000,0.996000,33778.476000,33777.480000,1.250000,33867.235000,33865.985000
1.517000,16752.802000,16751.285000,1.130000,33536.096000,33534.966000,1.001000,33406.705000,33405.704000,0.991000,33389.734000,33388.743000,1.221000,16713.534000,16712.313000,1.360000,25195.446000,25194.086000,0.988000,33316.649000,33315.661000,1.134000,33387.879000,33386.745000
1.351000,16756.353000,16755.002000,1.139000,33489.498000,33488.359000,1.011000,33644.053000,33643.042000,1.019000,33566.143000,33565.124000,1.171000,16713.794000,16712.623000,1.394000,25296.325000,25294.931000,0.971000,33572.119000,33571.148000,1.104000,33564.193000,33563.089000
1.365000,16752.143000,16750.778000,1.133000,33943.747000,33942.614000,1.015000,33742.015000,33741.000000,1.000000,33876.018000,33875.018000,1.238000,16713.187000,16711.949000,1.173000,25665.470000,25664.297000,1.186000,33738.078000,33736.892000,1.107000,33873.852000,33872.745000
1.414000,16612.863000,16611.449000,0.987000,33189.685000,33188.698000,0.995000,33783.507000,33782.512000,1.008000,33424.360000,33423.352000,1.186000,16561.898000,16560.712000,1.344000,24978.297000,24976.953000,1.249000,33637.214000,33635.965000,1.121000,33408.365000,33407.244000
1.363000,16966.623000,16965.260000,1.416000,34109.371000,34107.955000,1.353000,33582.619000,33581.266000,1.343000,33617.209000,33615.866000,1.268000,16926.784000,16925.516000,1.253000,25449.856000,25448.603000,1.064000,33578.988000,33577.924000,1.047000,33616.240000,33615.193000
1.284000,16742.906000,16741.622000,1.143000,33230.968000,33229.825000,0.996000,33306.473000,33305.477000,1.017000,33388.054000,33387.037000,1.201000,16701.249000,16700.048000,1.143000,25064.012000,25062.869000,1.140000,33268.072000,33266.932000,1.109000,33385.702000,33384.593000
1.444000,16779.229000,16777.785000,1.040000,33549.463000,33548.423000,0.977000,33744.618000,33743.641000,1.017000,33619.918000,33618.901000,1.249000,16777.343000,16776.094000,1.433000,25226.633000,25225.200000,0.972000,33625.538000,33624.566000,1.103000,33618.168000,33617.065000
1.372000,16762.545000,16761.173000,1.141000,33393.348000,33392.207000,1.003000,33445.796000,33444.793000,1.053000,33497.881000,33496.828000,1.135000,16718.622000,16717.487000,1.321000,24991.164000,24989.843000,0.981000,33442.765000,33441.784000,1.128000,33496.615000,33495.487000
1.418000,16479.638000,16478.220000,1.038000,33547.635000,33546.597000,0.994000,33642.462000,33641.468000,0.995000,33434.453000,33433.458000,1.269000,16438.943000,16437.674000,1.345000,25042.827000,25041.482000,0.971000,33587.456000,33586.485000,1.111000,33432.938000,33431.827000
1.402000,16990.911000,16989.509000,1.213000,33939.839000,33938.626000,1.347000,33577.012000,33575.665000,1.132000,33303.971000,33302.839000,1.278000,16952.434000,16951.156000,1.287000,25392.477000,25391.190000,1.049000,33573.829000,33572.780000,1.071000,33302.071000,33301.000000
1.449000,16744.498000,16743.049000,1.328000,33582.450000,33581.122000,0.998000,33555.006000,33554.008000,1.000000,33737.237000,33736.237000,1.242000,16710.438000,16709.196000,1.236000,25397.887000,25396.651000,0.976000,33551.730000,33550.754000,1.155000,33735.248000,33734.093000
1.385000,16803.741000,16802.356000,1.160000,33359.628000,33358.468000,0.996000,33675.318000,33674.322000,1.002000,33679.867000,33678.865000,1.166000,16762.921000,16761.755000,1.383000,25020.397000,25019.014000,1.133000,33489.887000,33488.754000,1.183000,33677.827000,33676.644000
1.280000,16568.670000,16567.390000,1.131000,33868.200000,33867.069000,0.990000,33666.363000,33665.373000,1.002000,33202.052000,33201.050000,1.286000,16531.329000,16530.043000,1.329000,25210.286000,25208.957000,1.144000,33477.009000,33475.865000,1.229000,33200.281000,33199.052000
1.488000,16753.481000,16751.993000,1.147000,33611.589000,33610.442000,1.000000,33651.554000,33650.554000,1.019000,33570.553000,33569.534000,1.321000,16713.007000,16711.686000,1.270000,25341.640000,25340.370000,0.967000,33648.281000,33647.314000,1.271000,33568.198000,33566.927000
1.365000,16827.284000,16825.919000,0.993000,33294.825000,33293.832000,0.995000,33776.875000,33775.880000,0.996000,34004.726000,34003.730000,1.198000,16785.430000,16784.232000,1.365000,24985.299000,24983.934000,0.969000,33773.353000,33772.384000,1.207000,34002.809000,34001.602000
1.293000,16968.055000,16966.762000,1.180000,34299.154000,34297.974000,1.031000,34064.450000,34063.419000,1.021000,33803.554000,33802.533000,1.195000,16931.389000,16930.194000,1.372000,25279.557000,25278.185000,0.971000,33834.699000,33833.728000,1.135000,33802.734000,33801.599000
1.451000,16737.839000,16736.388000,1.136000,33793.472000,33792.336000,0.991000,33997.745000,33996.754000,0.998000,33881.816000,33880.818000,1.183000,16695.955000,16694.772000,1.409000,25236.849000,25235.440000,0.964000,33994.821000,33993.857000,1.229000,33880.026000,33878.797000
1.369000,16749.007000,16747.638000,0.977000,33944.281000,33943.304000,1.004000,33591.473000,33590.469000,1.000000,33599.220000,33598.220000,1.268000,16712.336000,16711.068000,1.328000,25184.563000,25183.235000,0.970000,33588.352000,33587.382000,1.120000,33597.330000,33596.210000
1.344000,16907.118000,16905.774000,1.040000,33382.055000,33381.015000,1.001000,33690.640000,33689.639000,1.418000,33493.827000,33492.409000,1.202000,16865.005000,16863.803000,1.058000,24967.206000,24966.148000,0.973000,33679.610000,33678.637000,1.039000,33492.139000,33491.100000
1.605000,16778.692000,16777.087000,1.179000,33582.426000,33581.247000,0.989000,33352.863000,33351.874000,1.021000,33176.510000,33175.489000,1.158000,16735.597000,16734.439000,1.388000,24867.039000,24865.651000,0.969000,33349.898000,33348.929000,1.132000,33174.535000,33173.403000
1.384000,16826.484000,16825.100000,1.148000,33506.446000,33505.298000,1.006000,33623.948000,33622.942000,1.023000,33881.596000,33880.573000,1.394000,16786.477000,16785.083000,1.366000,25021.601000,25020.235000,0.989000,33620.612000,33619.623000,0.991000,33879.742000,33878.751000
1.516000,16453.824000,16452.308000,1.122000,33748.648000,33747.526000,0.988000,33770.533000,33769.545000,1.007000,33516.276000,33515.269000,1.188000,16413.958000,16412.770000,1.197000,24888.520000,24887.323000,0.988000,33509.292000,33508.304000,1.136000,33514.194000,33513.058000
