Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.348000,20237.658000,20235.310000,1.664000,19134.388000,19132.724000,1.575000,17567.241000,17565.666000,1.623000,18395.853000,18394.230000,1.490000,18042.960000,18041.470000,1.693000,555.786000,554.093000,1.619000,251.356000,249.737000,1.450000,15.575000,14.125000
1.082000,22.394000,21.312000,1.189000,13.368000,12.179000,1.279000,15.245000,13.966000,0.991000,15.571000,14.580000,0.949000,15.500000,14.551000,1.003000,15.548000,14.545000,0.971000,15.515000,14.544000,0.969000,15.513000,14.544000
1.049000,13.152000,12.103000,0.971000,6.964000,5.993000,0.910000,7.370000,6.460000,0.977000,7.387000,6.410000,0.919000,7.348000,6.429000,0.982000,7.335000,6.353000,0.951000,7.343000,6.392000,0.972000,7.347000,6.375000
1.030000,13.207000,12.177000,0.965000,6.959000,5.994000,0.923000,7.373000,6.450000,0.967000,7.366000,6.399000,0.920000,7.330000,6.410000,0.975000,7.330000,6.355000,0.953000,7.336000,6.383000,0.966000,7.325000,6.359000
1.033000,13.604000,12.571000,0.963000,6.931000,5.968000,0.921000,7.351000,6.430000,0.974000,7.361000,6.387000,0.919000,7.327000,6.408000,0.979000,7.333000,6.354000,0.951000,7.321000,6.370000,0.970000,7.323000,6.353000
1.054000,13.360000,12.306000,0.965000,6.991000,6.026000,0.923000,7.403000,6.480000,0.965000,7.396000,6.431000,0.920000,7.362000,6.442000,0.974000,7.371000,6.397000,0.953000,7.368000,6.415000,0.966000,7.357000,6.391000
1.003000,12.987000,11.984000,0.963000,6.901000,5.938000,0.921000,7.321000,6.400000,0.974000,7.331000,6.357000,0.918000,7.313000,6.395000,0.979000,7.303000,6.324000,0.951000,7.291000,6.340000,0.970000,7.293000,6.323000
1.007000,13.107000,12.100000,0.965000,7.034000,6.069000,0.923000,7.445000,6.522000,0.965000,7.438000,6.473000,0.920000,7.404000,6.484000,0.974000,7.413000,6.439000,0.953000,7.410000,6.457000,0.966000,7.399000,6.433000
1.009000,13.066000,12.057000,0.963000,6.897000,5.934000,0.921000,7.317000,6.396000,0.974000,7.327000,6.353000,0.918000,7.309000,6.391000,0.960000,7.299000,6.339000,0.951000,7.287000,6.336000,0.970000,7.289000,6.319000
1.009000,13.156000,12.147000,0.965000,6.931000,5.966000,0.923000,7.343000,6.420000,0.965000,7.336000,6.371000,0.920000,7.302000,6.382000,0.961000,7.302000,6.341000,0.953000,7.308000,6.355000,0.966000,7.297000,6.331000
1.039000,13.105000,12.066000,0.963000,6.935000,5.972000,0.921000,7.355000,6.434000,0.974000,7.365000,6.391000,0.918000,7.351000,6.433000,0.979000,7.342000,6.363000,0.951000,7.325000,6.374000,0.970000,7.327000,6.357000
1.009000,13.053000,12.044000,0.965000,6.935000,5.970000,0.923000,7.353000,6.430000,0.965000,7.346000,6.381000,0.920000,7.312000,6.392000,0.974000,7.312000,6.338000,0.953000,7.318000,6.365000,0.966000,7.307000,6.341000
1.015000,13.190000,12.175000,0.963000,6.907000,5.944000,0.921000,7.327000,6.406000,0.974000,7.337000,6.363000,0.918000,7.319000,6.401000,0.991000,7.309000,6.318000,0.951000,7.297000,6.346000,0.970000,7.299000,6.329000
1.000000,13.080000,12.080000,0.965000,6.923000,5.958000,0.923000,7.335000,6.412000,0.965000,7.328000,6.363000,0.920000,7.294000,6.374000,0.987000,7.292000,6.305000,0.953000,7.300000,6.347000,0.966000,7.289000,6.323000
1.014000,13.629000,12.615000,0.963000,6.907000,5.944000,0.921000,7.327000,6.406000,0.974000,7.337000,6.363000,0.918000,7.319000,6.401000,0.983000,7.305000,6.322000,0.951000,7.297000,6.346000,0.970000,7.299000,6.329000
0.985000,14.289000,13.304000,0.965000,6.907000,5.942000,0.923000,7.319000,6.396000,0.965000,7.312000,6.347000,0.920000,7.278000,6.358000,0.974000,7.278000,6.304000,0.953000,7.284000,6.331000,0.966000,7.273000,6.307000
1.026000,13.347000,12.321000,0.963000,6.939000,5.976000,0.921000,7.359000,6.438000,0.974000,7.369000,6.395000,0.918000,7.351000,6.433000,0.979000,7.341000,6.362000,0.951000,7.329000,6.378000,0.970000,7.331000,6.361000
1.015000,13.084000,12.069000,0.965000,6.943000,5.978000,0.923000,7.355000,6.432000,0.965000,7.348000,6.383000,0.920000,7.314000,6.394000,0.974000,7.314000,6.340000,0.953000,7.320000,6.367000,0.966000,7.309000,6.343000
1.012000,13.081000,12.069000,0.963000,6.901000,5.938000,0.921000,7.321000,6.400000,0.978000,7.331000,6.353000,0.918000,7.313000,6.395000,0.964000,7.299000,6.335000,0.951000,7.291000,6.340000,0.970000,7.293000,6.323000
1.015000,13.588000,12.573000,0.965000,6.945000,5.980000,0.923000,7.357000,6.434000,0.971000,7.350000,6.379000,0.920000,7.316000,6.396000,0.978000,7.310000,6.332000,0.953000,7.322000,6.369000,0.966000,7.311000,6.345000
1.017000,13.792000,12.775000,0.963000,6.921000,5.958000,0.921000,7.341000,6.420000,0.974000,7.351000,6.377000,0.918000,7.333000,6.415000,0.979000,7.323000,6.344000,0.951000,7.311000,6.360000,0.970000,7.313000,6.343000
1.011000,13.072000,12.061000,0.965000,6.959000,5.994000,0.923000,7.365000,6.442000,0.965000,7.358000,6.393000,0.920000,7.324000,6.404000,0.974000,7.324000,6.350000,0.953000,7.330000,6.377000,0.966000,7.319000,6.353000
