Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.359000,4311.681000,4309.322000,1.619000,2672.991000,2671.372000,1.582000,3111.652000,3110.070000,1.706000,2235.899000,2234.193000,1.585000,1657.661000,1656.076000,1.666000,1383.509000,1381.843000,1.563000,510.153000,508.590000,1.588000,16.749000,15.161000
1.050000,25.268000,24.218000,1.161000,19.836000,18.675000,1.186000,14.287000,13.101000,1.001000,15.588000,14.587000,1.011000,15.468000,14.457000,1.004000,15.528000,14.524000,0.995000,15.539000,14.544000,0.964000,15.464000,14.500000
1.016000,13.955000,12.939000,0.927000,7.368000,6.441000,0.970000,7.886000,6.916000,0.968000,7.907000,6.939000,0.971000,7.865000,6.894000,0.971000,7.869000,6.898000,0.969000,7.863000,6.894000,0.960000,7.873000,6.913000
1.022000,13.690000,12.668000,0.923000,7.329000,6.406000,0.964000,7.849000,6.885000,0.968000,7.847000,6.879000,0.971000,7.790000,6.819000,0.965000,7.824000,6.859000,0.960000,7.811000,6.851000,0.960000,7.804000,6.844000
1.010000,13.646000,12.636000,0.919000,7.358000,6.439000,0.970000,7.876000,6.906000,0.968000,7.882000,6.914000,0.971000,7.857000,6.886000,0.973000,7.860000,6.887000,0.967000,7.856000,6.889000,0.960000,7.859000,6.899000
1.026000,13.491000,12.465000,0.923000,7.333000,6.410000,0.964000,7.853000,6.889000,0.968000,7.864000,6.896000,0.969000,7.806000,6.837000,0.965000,7.819000,6.854000,0.959000,7.827000,6.868000,0.960000,7.820000,6.860000
1.014000,14.106000,13.092000,0.919000,7.302000,6.383000,0.970000,7.820000,6.850000,0.968000,7.826000,6.858000,0.971000,7.801000,6.830000,0.973000,7.800000,6.827000,0.967000,7.800000,6.833000,0.960000,7.803000,6.843000
1.082000,14.142000,13.060000,0.923000,7.383000,6.460000,0.964000,7.903000,6.939000,0.968000,7.901000,6.933000,0.969000,7.844000,6.875000,0.965000,7.870000,6.905000,0.959000,7.865000,6.906000,0.960000,7.858000,6.898000
1.011000,13.566000,12.555000,0.919000,7.322000,6.403000,0.970000,7.838000,6.868000,0.968000,7.844000,6.876000,0.971000,7.819000,6.848000,0.973000,7.818000,6.845000,0.967000,7.818000,6.851000,0.960000,7.821000,6.861000
1.017000,13.463000,12.446000,0.923000,7.319000,6.396000,0.964000,7.839000,6.875000,0.968000,7.837000,6.869000,0.969000,7.780000,6.811000,0.965000,7.793000,6.828000,0.959000,7.801000,6.842000,0.960000,7.794000,6.834000
