Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.343000,4091.618000,4089.275000,1.794000,2900.702000,2898.908000,1.810000,2570.197000,2568.387000,1.703000,2084.001000,2082.298000,1.804000,1528.816000,1527.012000,1.706000,695.981000,694.275000,1.526000,500.404000,498.878000,1.478000,25.711000,24.233000
1.329000,61.857000,60.528000,1.318000,52.592000,51.274000,1.248000,53.740000,52.492000,1.154000,54.482000,53.328000,1.250000,48.820000,47.570000,1.262000,53.275000,52.013000,1.204000,53.830000,52.626000,1.139000,54.039000,52.900000
0.989000,47.846000,46.857000,0.966000,31.256000,30.290000,0.979000,39.724000,38.745000,0.968000,39.810000,38.842000,0.964000,39.752000,38.788000,0.974000,39.717000,38.743000,0.966000,39.753000,38.787000,0.976000,39.765000,38.789000
0.986000,47.320000,46.334000,0.962000,31.200000,30.238000,0.974000,39.671000,38.697000,0.955000,39.686000,38.731000,0.968000,39.630000,38.662000,0.964000,39.645000,38.681000,0.960000,39.629000,38.669000,0.970000,39.630000,38.660000
0.987000,47.405000,46.418000,0.964000,31.436000,30.472000,0.972000,39.929000,38.957000,0.961000,39.954000,38.993000,0.966000,39.923000,38.957000,0.964000,39.921000,38.957000,0.956000,39.930000,38.974000,0.978000,39.923000,38.945000
0.996000,47.157000,46.161000,0.962000,31.210000,30.248000,0.972000,39.681000,38.709000,0.955000,39.698000,38.743000,0.966000,39.642000,38.676000,0.962000,39.656000,38.694000,0.958000,39.641000,38.683000,0.969000,39.642000,38.673000
0.993000,47.495000,46.502000,0.964000,31.462000,30.498000,0.972000,39.955000,38.983000,0.961000,39.980000,39.019000,0.976000,39.949000,38.973000,0.964000,39.947000,38.983000,0.956000,39.956000,39.000000,0.978000,39.943000,38.965000
1.000000,47.148000,46.148000,0.962000,31.210000,30.248000,0.972000,39.681000,38.709000,0.955000,39.698000,38.743000,0.966000,39.642000,38.676000,0.962000,39.656000,38.694000,0.958000,39.641000,38.683000,0.969000,39.642000,38.673000
0.983000,47.457000,46.474000,0.964000,31.434000,30.470000,0.972000,39.927000,38.955000,0.961000,39.952000,38.991000,0.966000,39.921000,38.955000,0.964000,39.922000,38.958000,0.956000,39.928000,38.972000,0.978000,39.915000,38.937000
0.999000,47.213000,46.214000,0.962000,31.210000,30.248000,0.972000,39.681000,38.709000,0.955000,39.698000,38.743000,0.966000,39.642000,38.676000,0.962000,39.656000,38.694000,0.958000,39.641000,38.683000,0.969000,39.642000,38.673000
