Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.238000,3920.078000,3917.840000,1.685000,2774.899000,2773.214000,1.665000,2236.211000,2234.546000,1.592000,1965.626000,1964.034000,1.503000,1606.500000,1604.997000,1.671000,664.031000,662.360000,1.544000,482.688000,481.144000,1.533000,18.953000,17.420000
1.071000,32.902000,31.831000,1.138000,25.056000,23.918000,1.252000,21.588000,20.336000,0.989000,23.841000,22.852000,0.982000,22.712000,21.730000,1.026000,22.737000,21.711000,0.982000,22.756000,21.774000,0.954000,22.696000,21.742000
1.051000,21.287000,20.236000,0.964000,12.678000,11.714000,0.988000,14.723000,13.735000,0.957000,14.731000,13.774000,0.974000,14.688000,13.714000,0.973000,14.696000,13.723000,0.964000,14.688000,13.724000,0.955000,14.693000,13.738000
1.047000,20.659000,19.612000,0.958000,12.762000,11.804000,0.989000,14.841000,13.852000,0.955000,14.873000,13.918000,0.965000,14.840000,13.875000,0.973000,14.853000,13.880000,0.960000,14.851000,13.891000,0.949000,14.844000,13.895000
1.050000,22.767000,21.717000,0.958000,12.635000,11.677000,0.986000,14.692000,13.706000,0.955000,14.712000,13.757000,0.973000,14.671000,13.698000,0.971000,14.672000,13.701000,0.964000,14.667000,13.703000,0.953000,14.665000,13.712000
1.081000,20.630000,19.549000,0.958000,12.774000,11.816000,0.986000,14.847000,13.861000,0.955000,14.879000,13.924000,0.965000,14.846000,13.881000,0.973000,14.859000,13.886000,0.960000,14.860000,13.900000,0.949000,14.850000,13.901000
1.042000,22.089000,21.047000,0.958000,12.625000,11.667000,0.986000,14.680000,13.694000,0.955000,14.700000,13.745000,0.973000,14.659000,13.686000,0.971000,14.662000,13.691000,0.964000,14.655000,13.691000,0.953000,14.649000,13.696000
1.052000,20.637000,19.585000,0.958000,12.654000,11.696000,0.986000,14.731000,13.745000,0.955000,14.763000,13.808000,0.965000,14.730000,13.765000,0.973000,14.743000,13.770000,0.960000,14.744000,13.784000,0.949000,14.734000,13.785000
1.041000,22.178000,21.137000,0.958000,12.627000,11.669000,0.986000,14.678000,13.692000,0.955000,14.698000,13.743000,0.973000,14.657000,13.684000,0.972000,14.649000,13.677000,0.964000,14.653000,13.689000,0.953000,14.651000,13.698000
1.046000,20.602000,19.556000,0.958000,12.652000,11.694000,0.986000,14.727000,13.741000,0.955000,14.759000,13.804000,0.965000,14.726000,13.761000,0.973000,14.739000,13.766000,0.960000,14.740000,13.780000,0.949000,14.730000,13.781000
1.039000,22.111000,21.072000,0.958000,12.613000,11.655000,0.986000,14.668000,13.682000,0.955000,14.688000,13.733000,0.973000,14.647000,13.674000,0.971000,14.643000,13.672000,0.964000,14.643000,13.679000,0.953000,14.641000,13.688000
1.059000,21.346000,20.287000,0.958000,12.748000,11.790000,0.986000,14.823000,13.837000,0.955000,14.855000,13.900000,0.965000,14.822000,13.857000,0.973000,14.829000,13.856000,0.960000,14.836000,13.876000,0.949000,14.826000,13.877000
1.043000,22.172000,21.129000,0.958000,12.616000,11.658000,0.986000,14.676000,13.690000,0.955000,14.696000,13.741000,0.973000,14.655000,13.682000,0.971000,14.656000,13.685000,0.964000,14.651000,13.687000,0.953000,14.638000,13.685000
1.051000,21.115000,20.064000,0.958000,12.656000,11.698000,0.986000,14.733000,13.747000,0.955000,14.765000,13.810000,0.965000,14.732000,13.767000,0.973000,14.745000,13.772000,0.960000,14.746000,13.786000,0.949000,14.736000,13.787000
1.085000,20.505000,19.420000,0.958000,12.745000,11.787000,0.986000,14.798000,13.812000,0.944000,14.818000,13.874000,0.973000,14.777000,13.804000,0.971000,14.778000,13.807000,0.964000,14.755000,13.791000,0.953000,14.768000,13.815000
1.039000,22.270000,21.231000,0.958000,12.648000,11.690000,0.986000,14.723000,13.737000,0.955000,14.755000,13.800000,0.965000,14.722000,13.757000,0.973000,14.735000,13.762000,0.960000,14.736000,13.776000,0.949000,14.726000,13.777000
1.046000,20.582000,19.536000,0.958000,12.643000,11.685000,0.986000,14.690000,13.704000,0.955000,14.710000,13.755000,0.973000,14.669000,13.696000,0.971000,14.670000,13.699000,0.964000,14.665000,13.701000,0.953000,14.660000,13.707000
1.052000,22.212000,21.160000,0.958000,12.660000,11.702000,0.986000,14.735000,13.749000,0.955000,14.767000,13.812000,0.965000,14.738000,13.773000,0.973000,14.746000,13.773000,0.960000,14.748000,13.788000,0.949000,14.738000,13.789000
1.050000,20.633000,19.583000,0.958000,12.637000,11.679000,0.986000,14.690000,13.704000,0.955000,14.710000,13.755000,0.973000,14.669000,13.696000,0.971000,14.670000,13.699000,0.964000,14.665000,13.701000,0.953000,14.663000,13.710000
1.037000,22.234000,21.197000,0.958000,12.633000,11.675000,0.986000,14.709000,13.723000,0.955000,14.741000,13.786000,0.965000,14.708000,13.743000,0.973000,14.722000,13.749000,0.961000,14.722000,13.761000,0.949000,14.712000,13.763000
1.051000,21.284000,20.233000,0.958000,12.649000,11.691000,0.986000,14.708000,13.722000,0.955000,14.728000,13.773000,0.973000,14.687000,13.714000,0.971000,14.688000,13.717000,0.964000,14.683000,13.719000,0.953000,14.681000,13.728000
1.041000,22.254000,21.213000,0.958000,12.650000,11.692000,0.986000,14.723000,13.737000,0.955000,14.755000,13.800000,0.965000,14.722000,13.757000,0.973000,14.735000,13.762000,0.960000,14.736000,13.776000,0.949000,14.726000,13.777000
1.051000,21.040000,19.989000,0.958000,12.645000,11.687000,0.986000,14.702000,13.716000,0.955000,14.722000,13.767000,0.973000,14.681000,13.708000,0.971000,14.682000,13.711000,0.964000,14.677000,13.713000,0.953000,14.681000,13.728000
1.064000,20.624000,19.560000,0.958000,12.722000,11.764000,0.986000,14.791000,13.805000,0.955000,14.823000,13.868000,0.965000,14.790000,13.825000,0.973000,14.803000,13.830000,0.960000,14.804000,13.844000,0.949000,14.796000,13.847000
