Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
33.504000,431104.282000,1930556.201000,1367.816000,1300.933000,0.000000,1277.973000,2373590.710000,102.981000,28534.826000,1931275.850000,1383.884000,2592.263000,0.000000,2576.780000,2371846.177000,116.572000,58119.491000,1931044.387000,1312.545000,2591.247000,0.000000,2576.210000,2373696.783000,108.638000,85819.227000,1931274.441000,1347.785000,1257.721000,0.000000,1296.173000,2373646.754000,49.320000,114332.146000,1931433.377000,2646.055000,1335.469000,0.000000,1280.626000,2373626.536000,102.626000,144363.060000,1931587.064000,2624.251000,2586.232000,0.000000,2602.076000,2373660.779000,124.117000,174318.821000,1931585.270000,2651.576000,2586.478000,0.000000,2602.222000,2373674.005000,113.955000,202114.736000,1930771.173000,2631.719000,1300.087000,0.000000,1254.503000,2373640.325000,63.800000,231354.036000,1931678.326000,2646.545000,1257.924000,0.000000,1278.284000,2373627.657000,108.401000,259193.094000,1931291.823000,2620.525000,2622.349000,0.000000,2590.980000,2373659.370000,114.646000,286767.195000,1931576.660000,2651.165000,2622.190000,0.000000,2590.869000,2373648.515000,106.831000,314475.213000,1930646.075000,2629.579000,1298.709000,0.000000,1352.128000,2373649.406000,64.914000,343807.051000,1931718.553000,1302.658000,1296.510000,0.000000,1278.413000,2373619.947000,80.432000,373588.394000,1931669.665000,1350.034000,2582.538000,0.000000,2586.063000,2373615.689000,93.976000,403427.135000,1931131.905000,1362.756000,2583.196000,0.000000,2586.151000,2373613.965000,98.764000,431081.482000,1930489.943000,1346.850000,1296.374000,0.000000,1309.780000,2373613.336000
30.086000,394699.759000,1926431.586000,1383.368000,1291.971000,0.000000,1278.072000,2333496.969000,45.827000,26335.542000,1927855.245000,1396.955000,2580.487000,0.000000,2609.506000,2333547.472000,61.063000,52876.992000,1927553.791000,1327.343000,2579.725000,0.000000,2609.356000,2333534.345000,61.056000,79256.777000,1928042.250000,1397.024000,1289.626000,0.000000,1296.275000,2333572.817000,43.894000,105575.643000,1927537.238000,2622.115000,1332.518000,0.000000,1280.031000,2333565.700000,58.916000,131842.987000,1927609.960000,2638.072000,2581.589000,0.000000,2619.777000,2333565.917000,74.090000,158096.491000,1927489.433000,2672.514000,2581.744000,0.000000,2619.772000,2333556.773000,73.789000,184394.606000,1927553.316000,2639.661000,1330.042000,0.000000,1255.380000,2333558.169000,58.544000,210680.604000,1927529.617000,2621.919000,1301.246000,0.000000,1280.260000,2333579.202000,70.529000,236971.449000,1927914.841000,2638.118000,2631.822000,0.000000,2646.339000,2333592.322000,86.285000,263245.255000,1927625.703000,2671.670000,2631.689000,0.000000,2645.800000,2333592.388000,86.039000,289542.758000,1927577.834000,2637.510000,1254.342000,0.000000,1346.362000,2333582.227000,57.018000,315789.011000,1927460.816000,1312.183000,1288.719000,0.000000,1279.714000,2333577.783000,70.378000,342073.462000,1927614.070000,1328.244000,2575.432000,0.000000,2601.418000,2333579.342000,85.469000,368438.527000,1927385.055000,1339.803000,2575.795000,0.000000,2602.050000,2333591.062000,85.344000,394752.247000,1927390.571000,1397.020000,1289.108000,0.000000,1302.821000,2333553.147000
28.745000,395580.304000,1934934.586000,1336.614000,1313.737000,0.000000,1282.110000,2343612.285000,46.594000,26032.464000,1936281.743000,1343.857000,2610.251000,0.000000,2579.912000,2343891.435000,59.718000,52399.710000,1933741.962000,1351.532000,2610.067000,0.000000,2579.384000,2343891.354000,59.116000,78893.632000,1934255.665000,1344.690000,1329.217000,0.000000,1300.083000,2343877.869000,42.331000,105150.788000,1934810.401000,2621.046000,1321.274000,0.000000,1285.842000,2343891.345000,58.657000,131427.959000,1934327.385000,2634.907000,2611.362000,0.000000,2580.113000,2343888.301000,72.045000,157704.146000,1934607.136000,2611.147000,2611.837000,0.000000,2580.302000,2343891.960000,73.086000,183991.001000,1935832.347000,2633.145000,1317.866000,0.000000,1303.194000,2343877.594000,56.259000,210269.756000,1936624.231000,2621.456000,1369.447000,0.000000,1284.576000,2343892.776000,71.982000,236561.305000,1935135.779000,2634.275000,2637.912000,0.000000,2633.612000,2343871.657000,84.721000,262843.124000,1935132.800000,2610.369000,2664.810000,0.000000,2633.335000,2343877.122000,85.075000,289146.341000,1935919.278000,2624.908000,1315.085000,0.000000,1316.776000,2343862.775000,56.601000,315415.318000,1935319.582000,1341.064000,1312.414000,0.000000,1283.287000,2343882.524000,70.206000,343255.336000,1934359.508000,1352.839000,2602.282000,0.000000,2590.243000,2343880.861000,83.461000,369424.470000,1934405.103000,1368.239000,2603.022000,0.000000,2590.276000,2343877.201000,84.450000,395759.574000,1934832.456000,1346.356000,1312.476000,0.000000,1314.804000,2343860.047000
115.092000,386896.139000,1926631.643000,1303.783000,1329.150000,0.000000,1239.014000,2325769.012000,176.138000,25989.074000,1927776.614000,1393.855000,2617.723000,0.000000,2655.520000,2325835.216000,234.886000,51959.226000,1927386.546000,1323.055000,2617.159000,0.000000,2628.903000,2325807.219000,231.910000,78009.699000,1927751.268000,1323.582000,1326.995000,0.000000,1289.886000,2325808.205000,173.856000,103943.754000,1927508.460000,2615.718000,1294.216000,0.000000,1281.454000,2325823.064000,237.494000,129896.219000,1927549.327000,2720.773000,2585.712000,0.000000,2597.165000,2325826.083000,291.253000,155847.894000,1927473.534000,2732.768000,2586.023000,0.000000,2597.211000,2325824.115000,293.482000,181799.707000,1927407.846000,2656.590000,1291.592000,0.000000,1298.660000,2325809.013000,234.390000,207788.900000,1927463.660000,2616.287000,1337.272000,0.000000,1279.262000,2325821.124000,251.482000,233755.373000,1927602.291000,2721.501000,2669.905000,0.000000,2683.333000,2325845.240000,305.263000,259719.965000,1927336.110000,2730.825000,2669.889000,0.000000,2682.735000,2325843.692000,306.356000,285729.942000,1927500.155000,2654.990000,1290.216000,0.000000,1345.298000,2325837.145000,234.801000,311674.474000,1927269.321000,1379.056000,1287.535000,0.000000,1279.319000,2325844.898000,249.814000,337389.755000,1927573.253000,1395.997000,2568.868000,0.000000,2623.091000,2325842.464000,303.921000,362140.471000,1927465.516000,1406.155000,2569.546000,0.000000,2623.281000,2325842.853000,305.377000,386926.092000,1927469.766000,1332.518000,1289.290000,0.000000,1310.563000,2325829.617000
27.969000,393762.879000,1932795.748000,1508.675000,1296.449000,0.000000,1328.422000,2341182.427000,46.293000,25987.792000,1934777.430000,1557.077000,2586.378000,0.000000,2657.305000,2341302.641000,59.359000,52271.939000,1933066.819000,1539.714000,2585.411000,0.000000,2656.613000,2341324.341000,59.335000,78263.248000,1934617.308000,1492.392000,1294.416000,0.000000,1328.173000,2341308.498000,41.592000,104529.479000,1936309.424000,2987.596000,1292.529000,0.000000,1317.763000,2341438.049000,58.373000,130827.603000,1933396.926000,2935.299000,2616.506000,0.000000,2616.377000,2341437.110000,72.084000,157101.301000,1933987.200000,3002.968000,2616.995000,0.000000,2616.389000,2341438.340000,72.513000,183390.753000,1934398.568000,2984.067000,1337.887000,0.000000,1335.896000,2341423.087000,55.653000,209676.379000,1934467.080000,2988.015000,1297.311000,0.000000,1339.962000,2341444.662000,71.790000,235966.179000,1933485.557000,2935.311000,2630.200000,0.000000,2643.996000,2341448.433000,84.199000,262260.171000,1934598.511000,3001.374000,2629.976000,0.000000,2643.617000,2341448.474000,84.542000,288584.973000,1934433.757000,2981.567000,1292.744000,0.000000,1363.968000,2341434.826000,56.019000,314872.577000,1933253.935000,1545.191000,1297.487000,0.000000,1339.811000,2341446.354000,70.182000,341227.226000,1933836.330000,1500.984000,2581.508000,0.000000,2633.858000,2341447.360000,82.996000,367512.191000,1933720.366000,1511.747000,2581.768000,0.000000,2634.142000,2341451.812000,84.117000,393823.379000,1933626.514000,1526.223000,1298.857000,0.000000,1355.144000,2341424.366000
111.552000,414161.283000,1926979.272000,1370.005000,1296.639000,0.000000,1278.752000,2354007.392000,173.605000,27545.920000,1927793.535000,1307.671000,2587.113000,0.000000,2575.870000,2354071.075000,230.861000,55092.832000,1927952.675000,1313.254000,2586.131000,0.000000,2575.266000,2354070.426000,229.860000,82965.667000,1928162.039000,1312.424000,1294.424000,0.000000,1296.828000,2354055.502000,170.611000,110481.985000,1928428.559000,2649.681000,1264.995000,0.000000,1281.079000,2354067.850000,231.120000,138010.886000,1928201.591000,2708.453000,2516.443000,0.000000,2522.692000,2354071.121000,290.407000,165518.160000,1927985.943000,2726.177000,2516.874000,0.000000,2522.766000,2354072.523000,289.015000,193060.119000,1928499.922000,2627.875000,1262.522000,0.000000,1255.515000,2354056.738000,229.541000,220627.839000,1928135.722000,2650.064000,1343.423000,0.000000,1279.187000,2354067.760000,289.314000,248175.476000,1928379.127000,2707.950000,2676.945000,0.000000,2628.219000,2354051.159000,345.627000,275703.744000,1928768.694000,2725.791000,2676.706000,0.000000,2627.935000,2354055.364000,344.606000,303314.683000,1928267.108000,2626.336000,1262.702000,0.000000,1311.594000,2354038.868000,230.536000,330865.394000,1927845.077000,1298.757000,1296.460000,0.000000,1280.123000,2354053.668000,287.131000,358693.955000,1928417.144000,1384.696000,2583.416000,0.000000,2588.003000,2354050.072000,344.729000,386491.005000,1928143.146000,1398.783000,2583.567000,0.000000,2588.120000,2354052.707000,343.924000,414135.056000,1928318.711000,1387.263000,1295.624000,0.000000,1311.299000,2354023.378000
28.598000,394687.539000,1932179.534000,1506.667000,1342.781000,0.000000,1239.485000,2340504.802000,46.429000,26267.566000,1933963.876000,1512.557000,2633.599000,0.000000,2578.582000,2340558.443000,59.424000,52575.794000,1932610.781000,1535.202000,2632.990000,0.000000,2577.822000,2340554.503000,59.195000,78864.404000,1933601.400000,1516.361000,1297.829000,0.000000,1298.130000,2340550.259000,42.215000,105119.664000,1933323.255000,2978.468000,1341.895000,0.000000,1280.280000,2340679.324000,58.436000,131396.534000,1933611.864000,2985.403000,2633.859000,0.000000,2612.440000,2340669.874000,71.557000,157658.256000,1933188.632000,3005.754000,2634.254000,0.000000,2612.687000,2340668.195000,72.574000,183956.349000,1934044.841000,2980.358000,1305.920000,0.000000,1297.787000,2340665.239000,56.275000,210231.846000,1934649.249000,2978.822000,1302.607000,0.000000,1317.473000,2340669.373000,71.665000,236548.340000,1933217.964000,2984.257000,2665.045000,0.000000,2628.728000,2340721.392000,84.523000,262826.872000,1933179.652000,3004.984000,2664.800000,0.000000,2628.219000,2340726.443000,84.447000,289135.455000,1933671.625000,2978.550000,1340.544000,0.000000,1350.098000,2340705.308000,56.660000,315401.354000,1933922.514000,1528.783000,1302.262000,0.000000,1280.669000,2340709.766000,69.931000,341992.589000,1933002.151000,1519.968000,2589.765000,0.000000,2588.193000,2340711.822000,83.444000,368175.654000,1934487.740000,1534.909000,2590.159000,0.000000,2588.315000,2340714.491000,84.004000,394708.529000,1933033.432000,1536.503000,1300.263000,0.000000,1311.491000,2340698.532000
104.538000,413566.571000,1927909.414000,1367.573000,1283.913000,0.000000,1238.117000,2353783.897000,165.971000,27539.673000,1928755.708000,1308.323000,2575.793000,0.000000,2600.790000,2353961.428000,228.610000,55091.621000,1928814.087000,1383.849000,2575.392000,0.000000,2600.319000,2353965.607000,226.222000,82685.598000,1928940.205000,1316.968000,1290.004000,0.000000,1296.730000,2353926.729000,163.586000,110202.915000,1929150.965000,2688.265000,1252.007000,0.000000,1282.126000,2353963.467000,226.858000,137737.423000,1928591.755000,2642.555000,2570.625000,0.000000,2562.030000,2353958.674000,282.180000,165542.394000,1929190.011000,2681.131000,2571.046000,0.000000,2561.910000,2353961.404000,285.791000,193093.828000,1928855.278000,2671.866000,1290.688000,0.000000,1299.507000,2353949.662000,225.243000,220638.306000,1929277.504000,2688.282000,1331.303000,0.000000,1279.167000,2353965.995000,284.143000,248169.894000,1929176.632000,2642.621000,2623.414000,0.000000,2699.819000,2353964.895000,333.146000,275712.896000,1929126.817000,2680.259000,2623.075000,0.000000,2699.174000,2353959.387000,332.593000,303339.957000,1929136.292000,2669.955000,1293.449000,0.000000,1311.570000,2353950.721000,224.864000,330881.796000,1928736.385000,1371.009000,1289.069000,0.000000,1279.101000,2353963.190000,282.611000,358440.543000,1928869.456000,1316.346000,2571.106000,0.000000,2613.832000,2353963.149000,332.125000,385992.275000,1928699.908000,1395.513000,2571.315000,0.000000,2614.017000,2353954.520000,330.570000,413601.136000,1928977.889000,1347.212000,1291.707000,0.000000,1310.305000,2353941.143000
28.230000,393468.488000,1930643.128000,1532.370000,1294.618000,0.000000,1278.212000,2338531.317000,46.861000,25477.433000,1932188.195000,1542.788000,2586.286000,0.000000,2607.076000,2338609.911000,59.638000,51666.918000,1931925.167000,1577.110000,2585.454000,0.000000,2606.779000,2338609.344000,59.492000,77951.662000,1931802.694000,1553.344000,1292.081000,0.000000,1296.461000,2338598.609000,41.909000,104199.069000,1932165.953000,2923.357000,1338.512000,0.000000,1281.590000,2338715.028000,58.849000,130487.866000,1932128.920000,3012.532000,2666.386000,0.000000,2685.662000,2338712.533000,71.885000,156761.127000,1932136.346000,2953.097000,2666.891000,0.000000,2685.874000,2338715.411000,72.860000,183047.767000,1932093.558000,2992.753000,1335.852000,0.000000,1341.730000,2338706.482000,55.973000,209353.628000,1932295.076000,2924.056000,1295.695000,0.000000,1280.426000,2338692.933000,72.366000,235649.581000,1933829.238000,3013.106000,2616.569000,0.000000,2621.678000,2338699.037000,84.090000,261963.196000,1933227.982000,2952.282000,2616.375000,0.000000,2621.442000,2338697.422000,84.776000,288261.881000,1931921.364000,2991.244000,1333.522000,0.000000,1313.362000,2338685.283000,56.318000,314542.155000,1932052.037000,1556.910000,1295.501000,0.000000,1281.615000,2338694.462000,70.861000,340839.910000,1931757.794000,1523.563000,2578.385000,0.000000,2619.802000,2338700.023000,83.137000,367127.798000,1931817.799000,1556.947000,2578.730000,0.000000,2620.084000,2338698.283000,84.454000,393434.311000,1931853.986000,1526.322000,1296.947000,0.000000,1312.517000,2338660.107000
110.101000,413519.058000,1929537.950000,1341.615000,1294.722000,0.000000,1278.322000,2356342.778000,172.565000,27273.647000,1930504.891000,1309.218000,2582.749000,0.000000,2575.803000,2356426.308000,233.241000,54835.586000,1930373.672000,1393.437000,2582.272000,0.000000,2575.119000,2356423.102000,233.638000,82442.123000,1931734.343000,1313.699000,1292.061000,0.000000,1296.501000,2356406.167000,170.807000,109963.886000,1930780.178000,2577.331000,1253.043000,0.000000,1278.913000,2356424.830000,229.750000,137739.594000,1930278.408000,2713.655000,2585.854000,0.000000,2575.192000,2356425.073000,282.671000,165316.773000,1930528.911000,2719.838000,2586.288000,0.000000,2575.332000,2356430.127000,281.976000,192860.402000,1930308.949000,2639.829000,1259.574000,0.000000,1338.225000,2356401.808000,231.937000,220487.576000,1930054.612000,2578.058000,1295.945000,0.000000,1280.210000,2356446.424000,278.971000,248031.692000,1930968.545000,2713.595000,2656.593000,0.000000,2624.195000,2356451.766000,335.120000,275588.501000,1930486.762000,2718.234000,2656.141000,0.000000,2623.558000,2356452.012000,334.116000,303191.158000,1930346.518000,2637.613000,1332.707000,0.000000,1346.583000,2356432.599000,232.428000,330791.851000,1930379.044000,1296.475000,1296.059000,0.000000,1278.143000,2356451.881000,277.196000,358342.199000,1930881.671000,1387.400000,2578.852000,0.000000,2585.221000,2356450.409000,334.614000,385916.526000,1930354.697000,1325.223000,2579.286000,0.000000,2585.555000,2356452.301000,333.727000,413544.118000,1930513.690000,1313.259000,1292.127000,0.000000,1309.319000,2356434.262000
