Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
21.639000,169075.326000,619498.729000,778.137000,724.673000,0.000000,720.072000,795289.123000,72.975000,13738.303000,619727.575000,761.940000,1463.575000,0.000000,1441.746000,797545.887000,82.200000,24902.616000,619710.156000,756.003000,1463.426000,0.000000,1441.446000,797546.112000,75.165000,35949.171000,619340.997000,772.107000,725.492000,0.000000,720.798000,797537.848000,31.095000,47047.425000,619920.240000,1523.165000,722.077000,0.000000,720.353000,797486.005000,66.072000,58089.907000,619965.198000,1479.305000,1461.280000,0.000000,1447.034000,797509.922000,84.934000,69112.666000,619953.198000,1490.146000,1461.748000,0.000000,1447.451000,797516.442000,76.138000,80197.476000,619432.805000,1492.891000,722.594000,0.000000,724.573000,797504.790000,40.202000,91213.238000,619892.196000,1519.023000,722.552000,0.000000,718.712000,797484.630000,67.599000,102291.477000,620026.547000,1479.772000,1460.157000,0.000000,1447.751000,797500.559000,68.425000,113497.234000,619768.576000,1491.389000,1459.948000,0.000000,1447.408000,797492.331000,60.737000,124594.006000,619415.606000,1490.723000,720.938000,0.000000,730.723000,797478.868000,40.744000,136772.414000,619680.507000,759.595000,718.416000,0.000000,720.030000,797488.353000,50.094000,148193.041000,619690.031000,730.589000,1457.105000,0.000000,1447.207000,797485.871000,59.764000,159384.842000,619671.926000,769.362000,1457.560000,0.000000,1447.577000,797477.717000,61.265000,171253.062000,619211.976000,750.034000,722.897000,0.000000,731.271000,797466.795000
17.759000,166399.917000,616917.056000,756.256000,723.176000,0.000000,741.299000,789906.917000,28.569000,11108.352000,617189.494000,757.059000,1463.691000,0.000000,1463.279000,789940.202000,38.295000,22181.825000,617348.024000,756.020000,1463.918000,0.000000,1462.987000,789922.356000,38.272000,33275.519000,617246.335000,788.642000,723.947000,0.000000,720.162000,789912.904000,25.079000,44349.348000,617194.176000,1477.386000,716.232000,0.000000,719.893000,789922.560000,35.538000,55434.844000,617287.517000,1478.378000,1486.962000,0.000000,1465.812000,789923.088000,45.881000,66535.607000,617316.223000,1468.285000,1487.572000,0.000000,1466.194000,789923.658000,45.914000,77625.815000,617218.849000,1508.524000,745.951000,0.000000,750.880000,789915.002000,33.131000,88756.055000,617413.217000,1478.027000,721.328000,0.000000,720.022000,789923.115000,42.932000,99842.718000,617237.638000,1478.418000,1438.928000,0.000000,1439.055000,789923.193000,53.127000,110948.995000,617179.015000,1467.346000,1438.814000,0.000000,1438.721000,789922.817000,52.457000,122039.370000,617340.420000,1506.818000,720.034000,0.000000,701.042000,789915.034000,33.581000,133122.721000,617229.396000,759.300000,718.581000,0.000000,719.553000,789919.899000,41.762000,144234.504000,617226.233000,756.047000,1464.327000,0.000000,1447.323000,789920.483000,52.129000,155332.177000,617134.198000,769.749000,1464.981000,0.000000,1447.806000,789922.337000,52.280000,166434.729000,617208.095000,766.948000,722.458000,0.000000,731.185000,789907.565000
17.025000,156382.809000,617001.345000,761.756000,724.064000,0.000000,742.230000,779693.697000,28.944000,10436.243000,617216.108000,758.504000,1467.621000,0.000000,1463.574000,779728.897000,36.234000,20868.773000,617189.236000,759.673000,1467.578000,0.000000,1463.245000,779754.917000,36.321000,31290.969000,617222.835000,770.904000,725.121000,0.000000,720.473000,779755.103000,24.939000,41727.701000,617191.162000,1480.654000,721.572000,0.000000,719.186000,779755.085000,34.986000,52156.533000,617280.539000,1475.585000,1468.293000,0.000000,1465.165000,779755.138000,42.984000,62580.216000,617238.182000,1479.468000,1468.764000,0.000000,1465.494000,779755.109000,43.131000,73003.084000,617306.274000,1490.335000,722.304000,0.000000,750.242000,779729.007000,32.786000,83425.708000,617251.136000,1481.283000,722.232000,0.000000,718.589000,779735.902000,42.238000,93846.877000,617165.386000,1475.318000,1464.814000,0.000000,1447.625000,779737.138000,49.640000,104268.946000,617210.241000,1478.274000,1464.637000,0.000000,1447.295000,779737.068000,49.746000,114695.830000,617259.931000,1488.493000,720.633000,0.000000,730.447000,779729.753000,33.163000,125117.285000,617143.300000,735.195000,718.640000,0.000000,720.151000,779736.593000,40.509000,135557.226000,617125.033000,735.440000,1458.940000,0.000000,1447.766000,779736.692000,48.610000,145970.207000,617153.754000,729.552000,1459.426000,0.000000,1448.339000,779736.952000,49.423000,156403.183000,617123.682000,749.938000,721.215000,0.000000,731.812000,779723.535000
16.959000,156392.969000,617134.566000,756.267000,722.956000,0.000000,741.529000,780212.973000,36.049000,10423.052000,617829.392000,755.968000,1479.396000,0.000000,1462.974000,780253.550000,35.919000,20836.365000,617245.235000,759.998000,1479.427000,0.000000,1462.685000,780256.387000,45.139000,31258.868000,617356.062000,770.064000,723.761000,0.000000,742.078000,780242.166000,24.705000,41665.832000,617163.039000,1478.414000,721.423000,0.000000,720.362000,780240.103000,42.277000,52104.200000,617185.848000,1477.213000,1478.000000,0.000000,1466.097000,780255.253000,42.585000,62524.762000,617212.428000,1487.246000,1478.589000,0.000000,1466.481000,780250.856000,43.425000,72975.123000,617175.261000,1467.840000,722.062000,0.000000,750.961000,780275.440000,32.578000,83403.431000,617156.286000,1479.143000,716.294000,0.000000,719.519000,780275.689000,49.518000,93825.640000,617120.171000,1476.863000,1458.031000,0.000000,1448.580000,780275.284000,49.321000,104258.035000,617153.765000,1478.428000,1457.916000,0.000000,1448.181000,780275.428000,49.562000,114680.630000,617238.583000,1465.799000,698.330000,0.000000,731.719000,780275.461000,32.967000,125108.934000,617201.668000,759.789000,717.882000,0.000000,720.345000,780256.645000,47.752000,135548.451000,617110.024000,756.217000,1454.382000,0.000000,1448.047000,780257.727000,48.291000,145961.492000,617139.300000,729.759000,1455.032000,0.000000,1448.396000,780257.817000,49.236000,156393.931000,617085.872000,768.107000,721.471000,0.000000,732.087000,780246.552000
17.429000,161385.558000,617026.197000,755.877000,724.129000,0.000000,717.442000,784952.011000,28.840000,10756.905000,617631.155000,736.036000,1451.703000,0.000000,1438.551000,784988.642000,36.250000,21497.538000,617337.854000,755.021000,1451.460000,0.000000,1438.247000,784990.628000,36.267000,32261.677000,617446.703000,747.695000,724.927000,0.000000,718.610000,784981.847000,24.880000,42997.823000,617298.772000,1477.475000,697.957000,0.000000,717.565000,784987.918000,34.879000,53760.765000,617309.861000,1478.649000,1423.597000,0.000000,1414.163000,784980.906000,42.881000,64532.527000,617383.352000,1479.530000,1424.066000,0.000000,1414.547000,784990.214000,43.294000,75287.936000,617335.387000,1468.614000,698.618000,0.000000,719.205000,784966.022000,32.833000,86031.559000,617400.008000,1478.504000,723.525000,0.000000,717.477000,784990.544000,42.156000,96803.632000,617206.394000,1478.659000,1448.580000,0.000000,1442.928000,785003.946000,49.431000,107560.257000,617329.148000,1478.712000,1448.353000,0.000000,1442.657000,785003.672000,49.409000,118309.338000,617314.479000,1466.768000,697.900000,0.000000,721.036000,784993.521000,32.987000,129096.544000,617337.162000,758.678000,717.917000,0.000000,717.704000,785021.545000,40.372000,139863.311000,617181.033000,757.205000,1437.521000,0.000000,1443.872000,785022.140000,48.398000,150618.241000,617191.491000,749.869000,1438.111000,0.000000,1444.367000,785020.800000,49.236000,161387.279000,617131.879000,770.249000,720.905000,0.000000,729.138000,785022.269000
16.903000,161365.972000,617051.087000,755.049000,723.859000,0.000000,720.001000,784741.190000,28.274000,10771.412000,617221.038000,756.777000,1467.192000,0.000000,1441.467000,784740.782000,35.890000,21518.909000,617182.588000,761.690000,1467.335000,0.000000,1441.180000,784742.421000,35.866000,32279.824000,617233.505000,746.764000,724.711000,0.000000,721.073000,784733.561000,24.339000,43026.014000,617205.104000,1454.537000,721.026000,0.000000,719.804000,784741.483000,34.714000,53776.214000,617209.579000,1477.189000,1463.876000,0.000000,1446.397000,784740.836000,42.603000,64538.599000,617282.892000,1480.201000,1464.620000,0.000000,1446.774000,784742.051000,43.008000,75287.683000,617213.852000,1516.942000,697.515000,0.000000,724.363000,784733.825000,32.459000,86032.661000,617246.744000,1455.279000,716.214000,0.000000,718.980000,784741.097000,41.997000,96787.738000,617176.763000,1477.170000,1475.502000,0.000000,1447.453000,784740.465000,49.289000,107556.821000,617188.160000,1478.865000,1475.307000,0.000000,1447.131000,784737.833000,49.050000,118316.246000,617328.541000,1515.210000,742.030000,0.000000,731.140000,784730.104000,32.758000,129073.391000,617125.400000,760.359000,718.662000,0.000000,719.161000,784736.354000,40.263000,139819.236000,617104.360000,764.275000,1457.253000,0.000000,1446.071000,784739.619000,48.216000,150584.344000,617114.036000,747.486000,1457.654000,0.000000,1446.598000,784742.272000,48.658000,161332.919000,617060.705000,771.526000,722.931000,0.000000,730.611000,784725.398000
16.630000,166600.528000,619294.425000,884.333000,723.081000,0.000000,717.651000,793334.247000,28.471000,11108.633000,619224.314000,865.649000,1450.633000,0.000000,1438.536000,793383.386000,35.795000,22184.097000,619492.585000,896.177000,1450.418000,0.000000,1438.235000,793385.850000,35.687000,33273.995000,619330.941000,891.494000,699.817000,0.000000,717.823000,793383.120000,24.367000,44343.806000,619935.292000,1721.585000,694.358000,0.000000,717.738000,793484.469000,34.561000,55432.945000,620407.106000,1753.846000,1461.381000,0.000000,1441.065000,793485.591000,42.421000,66511.376000,620200.948000,1780.366000,1461.815000,0.000000,1441.418000,793486.763000,42.916000,77600.230000,619387.276000,1740.267000,723.257000,0.000000,748.283000,793480.305000,31.697000,88681.306000,619821.393000,1722.015000,694.153000,0.000000,718.103000,793486.116000,41.578000,99763.499000,620262.422000,1753.068000,1481.249000,0.000000,1440.861000,793485.927000,49.062000,110861.732000,620022.303000,1778.618000,1480.997000,0.000000,1440.496000,793487.769000,49.064000,121949.971000,620063.060000,1738.978000,741.808000,0.000000,746.631000,793482.610000,32.540000,133033.552000,619490.043000,864.944000,720.361000,0.000000,719.193000,793487.316000,40.152000,144308.466000,620056.400000,890.285000,1442.521000,0.000000,1445.804000,793489.111000,48.028000,155507.312000,620092.117000,881.343000,1443.311000,0.000000,1446.186000,793490.629000,48.566000,166602.071000,619331.122000,907.241000,725.028000,0.000000,730.565000,793473.712000
91.107000,164639.546000,618052.142000,760.856000,722.985000,0.000000,695.136000,789491.278000,141.345000,10973.281000,617885.844000,758.434000,1450.302000,0.000000,1434.113000,789522.791000,188.938000,21928.025000,618600.411000,754.613000,1450.069000,0.000000,1433.804000,789523.595000,187.959000,32925.740000,617717.481000,768.625000,723.576000,0.000000,717.762000,789513.020000,137.299000,43899.119000,618139.541000,1514.836000,722.357000,0.000000,718.129000,789544.203000,188.481000,54850.776000,617978.000000,1486.102000,1447.804000,0.000000,1437.152000,789544.499000,237.329000,65846.638000,618153.697000,1528.138000,1448.286000,0.000000,1437.547000,789544.511000,236.497000,76813.476000,617643.439000,1532.470000,722.491000,0.000000,719.294000,789544.133000,182.944000,87772.153000,617901.551000,1515.401000,700.755000,0.000000,717.773000,789525.472000,238.116000,98731.545000,618543.699000,1485.903000,1447.530000,0.000000,1440.156000,789524.765000,278.735000,109722.496000,617976.533000,1527.243000,1447.281000,0.000000,1439.881000,789526.700000,278.582000,120722.026000,618213.437000,1530.691000,698.769000,0.000000,746.238000,789517.487000,183.029000,131697.939000,617535.713000,735.702000,718.663000,0.000000,718.132000,789526.162000,236.308000,142707.188000,618224.669000,776.917000,1438.167000,0.000000,1444.775000,789525.222000,277.671000,153681.534000,617709.148000,771.090000,1438.605000,0.000000,1445.270000,789525.993000,278.242000,164662.539000,617547.117000,789.501000,721.931000,0.000000,729.596000,789515.096000
16.054000,166384.057000,617088.085000,755.681000,722.962000,0.000000,718.421000,789580.694000,28.107000,11088.215000,617204.976000,757.725000,1450.921000,0.000000,1439.591000,789615.953000,35.746000,22171.665000,617187.195000,755.274000,1450.706000,0.000000,1439.288000,789614.080000,35.250000,33261.028000,617210.848000,769.155000,723.789000,0.000000,718.244000,789605.435000,23.587000,44333.331000,617146.929000,1492.482000,722.786000,0.000000,718.293000,789612.749000,34.392000,55428.436000,617185.103000,1491.473000,1448.310000,0.000000,1437.490000,789616.351000,42.401000,66521.797000,617192.900000,1494.908000,1448.798000,0.000000,1437.869000,789618.325000,42.920000,77582.298000,617174.275000,1513.285000,723.250000,0.000000,719.341000,789604.012000,31.516000,88697.854000,617159.099000,1493.516000,722.709000,0.000000,717.341000,789636.589000,41.783000,99788.567000,617123.535000,1491.248000,1448.415000,0.000000,1442.624000,789636.453000,48.953000,110891.011000,617182.479000,1494.154000,1448.159000,0.000000,1442.379000,789636.381000,49.045000,121989.806000,617235.591000,1512.240000,721.059000,0.000000,721.288000,789636.472000,31.729000,133081.130000,617105.648000,760.354000,719.257000,0.000000,718.157000,789614.391000,43.189000,144182.290000,617189.704000,765.649000,1440.087000,0.000000,1444.582000,789616.442000,47.889000,155288.720000,617122.294000,751.865000,1440.508000,0.000000,1444.981000,789617.894000,48.589000,166385.015000,617093.156000,774.985000,723.064000,0.000000,729.608000,789605.577000
16.781000,161443.480000,617110.494000,755.669000,724.354000,0.000000,717.824000,784895.156000,29.066000,10776.761000,617406.503000,758.455000,1451.892000,0.000000,1438.850000,784901.020000,36.478000,21522.654000,617201.495000,763.127000,1451.676000,0.000000,1438.557000,784899.133000,36.367000,32287.117000,617269.983000,746.709000,725.221000,0.000000,718.050000,784886.492000,24.594000,43028.717000,617215.073000,1480.791000,722.554000,0.000000,717.721000,784898.813000,35.099000,53789.947000,617312.926000,1478.344000,1448.763000,0.000000,1437.226000,784899.363000,43.671000,64536.409000,617228.476000,1483.340000,1449.267000,0.000000,1437.598000,784897.681000,43.670000,75300.659000,617444.619000,1471.225000,699.138000,0.000000,719.254000,784875.002000,32.430000,86052.944000,617266.401000,1480.951000,721.926000,0.000000,717.710000,784897.782000,42.571000,96806.706000,617158.600000,1478.181000,1447.136000,0.000000,1442.961000,784894.679000,49.632000,107609.889000,617202.508000,1490.395000,1446.881000,0.000000,1442.680000,784897.784000,49.596000,118354.174000,617336.991000,1469.241000,720.290000,0.000000,720.997000,784886.537000,32.750000,129148.819000,617137.998000,760.792000,719.107000,0.000000,718.118000,784916.746000,40.851000,139914.119000,617185.957000,757.078000,1438.021000,0.000000,1444.823000,784916.784000,48.625000,150673.530000,617131.625000,749.880000,1438.571000,0.000000,1445.395000,784918.200000,49.239000,161444.932000,617093.028000,773.170000,721.762000,0.000000,729.564000,784918.615000
