Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
11.562000,8238.286000,8679.559000,82.685000,85.394000,0.000000,83.465000,17840.198000,142.450000,407.062000,8605.892000,83.586000,176.429000,0.000000,168.209000,18579.210000,145.603000,1834.754000,8649.704000,87.168000,176.147000,0.000000,167.862000,18578.352000,139.148000,2439.990000,8587.338000,83.626000,81.147000,0.000000,80.815000,18571.637000,15.697000,3009.201000,8591.852000,169.575000,85.531000,0.000000,80.999000,18456.087000,90.520000,3603.085000,8563.601000,164.283000,174.615000,0.000000,163.756000,18524.606000,102.356000,4286.246000,8650.375000,166.677000,175.023000,0.000000,164.080000,18532.723000,112.174000,4898.022000,8570.935000,168.138000,80.980000,0.000000,81.515000,18541.723000,26.859000,5373.185000,8645.537000,170.067000,80.099000,0.000000,80.964000,18463.331000,84.957000,5858.155000,8641.869000,164.086000,170.931000,0.000000,163.058000,18516.088000,79.977000,6343.900000,8646.274000,165.673000,170.662000,0.000000,162.726000,18508.210000,72.451000,6823.461000,8645.191000,166.439000,83.512000,0.000000,80.575000,18500.066000,34.514000,7326.388000,8623.969000,82.600000,80.612000,0.000000,81.000000,18470.697000,44.861000,7902.196000,8633.505000,81.639000,167.261000,0.000000,161.074000,18477.764000,57.210000,8383.505000,8635.510000,83.780000,167.686000,0.000000,161.431000,18486.329000,64.853000,8855.947000,8633.114000,83.139000,81.051000,0.000000,81.299000,18492.727000
4.557000,5826.042000,8469.017000,81.428000,85.286000,0.000000,83.445000,15076.669000,10.315000,394.346000,8494.019000,82.853000,175.831000,0.000000,168.128000,15076.326000,11.813000,783.185000,8402.267000,82.236000,175.544000,0.000000,167.769000,15076.488000,11.429000,1169.808000,8461.028000,81.692000,80.968000,0.000000,80.563000,15076.415000,5.896000,1551.329000,8456.918000,167.528000,85.497000,0.000000,80.965000,15076.502000,10.340000,1960.399000,8401.456000,163.791000,174.327000,0.000000,163.866000,15076.282000,12.341000,2349.101000,8401.386000,163.765000,174.709000,0.000000,164.172000,15076.449000,12.847000,2735.569000,8405.768000,161.157000,81.023000,0.000000,81.204000,15076.458000,9.558000,3117.779000,8443.364000,167.959000,79.840000,0.000000,80.976000,15076.505000,11.400000,3507.223000,8457.193000,163.494000,168.326000,0.000000,163.232000,15076.242000,12.766000,3894.122000,8403.866000,162.810000,168.079000,0.000000,162.744000,15076.284000,12.581000,4281.061000,8442.795000,159.535000,81.038000,0.000000,80.485000,15076.449000,10.059000,4665.697000,8439.140000,81.311000,80.655000,0.000000,80.986000,15076.572000,9.866000,5052.104000,8458.517000,81.781000,166.977000,0.000000,161.059000,15076.568000,11.740000,5438.566000,8440.965000,81.770000,167.414000,0.000000,161.391000,15076.540000,10.858000,5825.921000,8457.103000,81.479000,81.067000,0.000000,81.238000,15075.132000
4.333000,5854.633000,8402.876000,81.568000,85.305000,0.000000,83.423000,15142.653000,10.585000,392.179000,8511.056000,82.963000,175.838000,0.000000,167.907000,15142.632000,11.591000,778.851000,8400.379000,82.513000,175.553000,0.000000,167.537000,15142.473000,11.580000,1164.296000,8401.965000,81.911000,81.098000,0.000000,80.564000,15142.676000,5.894000,1545.714000,8400.231000,167.578000,85.541000,0.000000,80.966000,15142.672000,10.459000,1934.483000,8402.421000,163.580000,174.317000,0.000000,163.740000,15142.683000,12.289000,2320.397000,8401.154000,163.391000,174.694000,0.000000,164.032000,15142.681000,12.723000,2720.486000,8401.394000,165.856000,80.941000,0.000000,81.200000,15142.638000,7.812000,3110.612000,8401.193000,167.998000,79.833000,0.000000,80.943000,15142.729000,11.666000,3531.995000,8400.974000,163.300000,168.356000,0.000000,163.076000,15142.694000,12.759000,3925.284000,8400.913000,162.410000,168.089000,0.000000,162.717000,15142.670000,12.528000,4313.611000,8403.063000,164.249000,81.060000,0.000000,80.538000,15142.694000,8.087000,4697.989000,8400.404000,81.170000,80.763000,0.000000,80.974000,15142.712000,9.851000,5084.310000,8400.500000,81.619000,166.934000,0.000000,161.072000,15142.705000,11.675000,5471.065000,8401.253000,81.222000,167.340000,0.000000,161.398000,15142.665000,12.136000,5857.992000,8399.944000,81.439000,81.024000,0.000000,81.263000,15142.666000
4.259000,5790.956000,8400.440000,81.358000,85.208000,0.000000,83.438000,14948.285000,10.403000,392.252000,8400.329000,82.720000,175.725000,0.000000,167.899000,14948.214000,11.586000,778.717000,8398.946000,82.105000,175.449000,0.000000,167.539000,14948.230000,11.282000,1164.198000,8399.521000,81.482000,80.972000,0.000000,80.534000,14948.224000,5.814000,1545.684000,8398.771000,167.272000,85.482000,0.000000,80.960000,14948.284000,10.260000,1934.818000,8399.133000,163.195000,174.293000,0.000000,163.722000,14948.235000,12.049000,2320.643000,8399.226000,163.257000,174.663000,0.000000,164.025000,14948.241000,12.442000,2706.920000,8399.797000,165.474000,80.882000,0.000000,81.123000,14948.225000,7.638000,3089.188000,8399.219000,167.623000,79.795000,0.000000,80.913000,14948.283000,11.390000,3477.517000,8398.511000,162.911000,168.345000,0.000000,163.043000,14948.234000,12.516000,3863.109000,8398.776000,162.319000,168.106000,0.000000,162.667000,14948.232000,12.212000,4248.689000,8401.486000,163.881000,81.056000,0.000000,80.460000,14948.225000,7.920000,4632.878000,8398.632000,81.092000,80.573000,0.000000,80.925000,14948.271000,9.630000,5019.411000,8399.605000,81.360000,166.987000,0.000000,161.040000,14948.265000,11.452000,5405.798000,8398.706000,81.376000,167.391000,0.000000,161.349000,14948.252000,11.817000,5792.504000,8399.115000,81.139000,81.087000,0.000000,81.269000,14948.249000
4.214000,5801.953000,8403.207000,81.244000,85.289000,0.000000,78.501000,14959.602000,10.428000,391.881000,8399.221000,82.976000,175.835000,0.000000,163.000000,14959.526000,11.567000,777.935000,8399.110000,82.057000,175.560000,0.000000,162.647000,14959.530000,11.246000,1163.731000,8402.528000,81.585000,81.110000,0.000000,80.506000,14959.541000,5.756000,1545.064000,8398.748000,167.439000,85.547000,0.000000,80.975000,14959.591000,10.241000,1934.048000,8398.761000,162.993000,174.344000,0.000000,163.731000,14959.546000,11.999000,2320.073000,8399.250000,163.272000,174.726000,0.000000,164.048000,14959.551000,12.409000,2706.376000,8399.012000,160.815000,80.955000,0.000000,81.180000,14959.550000,7.568000,3088.606000,8401.614000,167.812000,85.201000,0.000000,80.943000,14959.591000,11.351000,3487.291000,8398.655000,162.719000,173.364000,0.000000,163.108000,14959.558000,12.429000,3873.133000,8398.974000,162.337000,173.123000,0.000000,162.726000,14959.557000,12.130000,4258.823000,8400.833000,159.218000,78.663000,0.000000,80.511000,14959.546000,7.847000,4643.307000,8399.086000,81.336000,80.580000,0.000000,80.979000,14959.590000,9.569000,5029.837000,8397.334000,81.114000,166.980000,0.000000,161.046000,14959.572000,11.348000,5416.382000,8397.259000,81.245000,167.381000,0.000000,161.367000,14959.564000,11.747000,5803.154000,8398.836000,81.393000,81.050000,0.000000,81.242000,14959.571000
4.124000,6161.193000,8400.046000,81.206000,85.247000,0.000000,78.513000,15313.975000,10.360000,416.847000,8399.168000,82.669000,175.741000,0.000000,162.967000,15313.910000,11.475000,827.657000,8398.675000,82.096000,175.468000,0.000000,162.617000,15313.905000,11.177000,1237.885000,8398.895000,81.462000,80.994000,0.000000,80.497000,15313.910000,5.657000,1643.964000,8398.181000,167.373000,85.601000,0.000000,80.946000,15313.966000,10.191000,2057.634000,8397.909000,163.083000,174.419000,0.000000,163.682000,15313.929000,11.913000,2468.373000,8398.974000,163.010000,174.810000,0.000000,163.991000,15313.919000,12.319000,2879.395000,8398.662000,165.666000,80.979000,0.000000,81.193000,15313.918000,7.491000,3286.385000,8398.305000,167.726000,79.828000,0.000000,80.952000,15313.965000,11.302000,3699.419000,8398.668000,162.803000,168.390000,0.000000,163.098000,15313.929000,12.399000,4109.748000,8398.701000,162.081000,168.127000,0.000000,162.733000,15313.940000,12.070000,4520.046000,8400.825000,164.060000,81.097000,0.000000,80.514000,15313.920000,7.750000,4929.079000,8397.865000,81.230000,80.583000,0.000000,81.021000,15313.962000,9.538000,5340.101000,8397.803000,81.217000,166.963000,0.000000,161.089000,15313.958000,11.288000,5751.191000,8397.637000,81.095000,167.408000,0.000000,161.396000,15313.955000,11.681000,6162.657000,8399.186000,81.304000,81.037000,0.000000,81.276000,15313.945000
4.096000,6169.398000,8399.065000,81.288000,85.339000,0.000000,78.493000,15322.162000,10.363000,416.764000,8398.628000,82.869000,175.848000,0.000000,162.999000,15322.089000,11.486000,827.318000,8398.622000,82.089000,175.566000,0.000000,162.638000,15322.096000,11.178000,1237.551000,8398.022000,81.475000,81.102000,0.000000,80.495000,15322.095000,5.633000,1643.560000,8398.082000,167.396000,85.582000,0.000000,80.979000,15322.157000,10.174000,2057.290000,8397.761000,163.022000,174.407000,0.000000,163.743000,15322.109000,11.917000,2468.020000,8398.442000,163.022000,174.785000,0.000000,164.037000,15322.106000,12.322000,2887.415000,8397.399000,160.541000,80.968000,0.000000,81.182000,15322.112000,7.464000,3294.542000,8398.077000,167.727000,85.230000,0.000000,80.944000,15322.152000,11.312000,3707.596000,8397.175000,162.754000,173.356000,0.000000,163.102000,15322.121000,12.401000,4117.960000,8397.999000,162.094000,173.094000,0.000000,162.747000,15322.119000,12.069000,4528.263000,8399.876000,158.933000,78.668000,0.000000,80.495000,15322.111000,7.739000,4937.284000,8397.212000,81.238000,80.568000,0.000000,80.990000,15322.161000,9.525000,5348.323000,8397.377000,81.117000,166.955000,0.000000,161.066000,15322.157000,11.304000,5759.414000,8397.237000,81.128000,167.366000,0.000000,161.383000,15322.148000,11.662000,6171.033000,8398.160000,81.170000,81.039000,0.000000,81.226000,15322.132000
4.127000,6160.815000,8400.584000,81.220000,85.345000,0.000000,78.511000,15313.960000,10.365000,416.681000,8399.221000,82.648000,175.845000,0.000000,162.977000,15313.896000,11.498000,827.317000,8398.863000,82.085000,175.571000,0.000000,162.620000,15313.907000,11.216000,1237.578000,8399.392000,81.388000,81.164000,0.000000,80.505000,15313.907000,5.673000,1643.635000,8397.352000,167.285000,85.520000,0.000000,80.999000,15313.943000,10.191000,2057.322000,8397.333000,162.890000,174.348000,0.000000,163.741000,15313.908000,11.946000,2468.058000,8399.323000,163.306000,174.715000,0.000000,164.043000,15313.921000,12.319000,2879.069000,8397.452000,165.632000,80.920000,0.000000,81.200000,15313.908000,7.495000,3286.058000,8398.747000,167.627000,79.798000,0.000000,80.940000,15313.954000,11.329000,3699.074000,8397.428000,162.614000,168.422000,0.000000,163.090000,15313.921000,12.422000,4109.430000,8402.110000,162.370000,168.186000,0.000000,162.721000,15313.912000,12.085000,4519.702000,8400.790000,164.027000,81.108000,0.000000,80.470000,15313.909000,7.764000,4928.749000,8398.456000,81.147000,80.547000,0.000000,80.971000,15313.942000,9.543000,5339.771000,8397.311000,81.051000,167.021000,0.000000,161.051000,15313.938000,11.331000,5750.849000,8398.574000,81.374000,167.433000,0.000000,161.356000,15313.934000,11.691000,6162.239000,8398.603000,81.283000,81.107000,0.000000,81.270000,15313.926000
4.125000,6169.340000,8417.514000,81.192000,85.342000,0.000000,83.549000,15345.038000,10.397000,416.524000,8399.104000,82.606000,175.849000,0.000000,167.994000,15376.062000,11.527000,827.179000,8397.821000,82.057000,175.572000,0.000000,167.639000,15376.068000,11.207000,1237.426000,8398.267000,81.400000,81.111000,0.000000,80.478000,15376.064000,5.658000,1643.432000,8397.377000,167.212000,85.547000,0.000000,80.987000,15376.127000,10.193000,2057.144000,8397.661000,163.029000,174.362000,0.000000,163.753000,15376.083000,11.963000,2476.342000,8398.858000,163.085000,174.760000,0.000000,164.064000,15376.081000,12.343000,2887.472000,8397.274000,160.598000,80.947000,0.000000,81.178000,15376.071000,7.492000,3294.495000,8397.711000,167.580000,85.229000,0.000000,80.967000,15376.130000,11.322000,3707.538000,8397.972000,162.755000,173.352000,0.000000,163.136000,15376.091000,12.421000,4117.921000,8397.399000,162.145000,173.108000,0.000000,162.749000,15376.086000,12.078000,4528.232000,8400.157000,158.987000,78.689000,0.000000,80.527000,15376.083000,7.755000,4937.251000,8397.427000,81.101000,80.573000,0.000000,80.960000,15376.122000,9.532000,5348.351000,8397.428000,81.191000,167.003000,0.000000,161.026000,15376.106000,11.324000,5759.418000,8397.235000,81.193000,167.397000,0.000000,161.340000,15376.108000,11.688000,6170.954000,8397.767000,81.228000,81.077000,0.000000,81.281000,15376.103000
4.312000,5797.091000,8406.082000,81.128000,85.331000,0.000000,83.446000,14960.157000,10.413000,392.400000,8399.465000,82.674000,175.825000,0.000000,167.899000,14960.114000,11.528000,779.275000,8397.425000,82.120000,175.551000,0.000000,167.550000,14960.110000,11.241000,1164.804000,8398.982000,81.443000,81.110000,0.000000,80.493000,14960.112000,5.833000,1546.291000,8397.272000,167.214000,85.568000,0.000000,80.934000,14960.156000,10.232000,1939.557000,8397.468000,162.884000,174.399000,0.000000,163.688000,14960.133000,11.969000,2325.799000,8401.305000,163.099000,174.786000,0.000000,163.972000,14960.134000,12.388000,2712.200000,8397.485000,165.548000,80.963000,0.000000,81.208000,14960.126000,7.671000,3094.671000,8397.838000,167.567000,79.816000,0.000000,80.982000,14960.157000,11.343000,3482.976000,8397.870000,162.614000,168.373000,0.000000,163.113000,14960.129000,12.455000,3868.683000,8397.513000,162.175000,168.108000,0.000000,162.747000,14960.136000,12.110000,4254.343000,8400.411000,163.935000,81.089000,0.000000,80.536000,14960.128000,7.927000,4638.849000,8397.391000,81.107000,80.569000,0.000000,81.009000,14960.149000,9.580000,5025.298000,8397.397000,81.047000,166.954000,0.000000,161.072000,14960.152000,11.345000,5411.801000,8397.513000,81.259000,167.359000,0.000000,161.389000,14960.149000,11.727000,5798.559000,8398.176000,81.233000,81.034000,0.000000,81.260000,14960.147000
