Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.374000,50872.141000,125625.109000,319.422000,322.278000,0.000000,319.914000,179390.365000,63.591000,4537.572000,125527.751000,333.027000,651.736000,0.000000,643.006000,180103.651000,68.435000,8057.280000,125563.656000,336.100000,651.497000,0.000000,642.705000,180102.675000,59.690000,11452.626000,125418.477000,342.485000,319.994000,0.000000,319.439000,180093.983000,21.570000,14812.325000,125485.565000,649.464000,322.467000,0.000000,319.766000,180065.223000,53.700000,18142.161000,125423.061000,664.799000,650.052000,0.000000,641.235000,180089.026000,67.115000,21508.353000,125480.016000,659.910000,650.484000,0.000000,641.590000,180096.903000,74.712000,24831.349000,125441.964000,658.521000,319.847000,0.000000,319.899000,180103.786000,28.030000,28145.351000,125668.291000,649.850000,322.588000,0.000000,319.778000,180065.740000,51.625000,31505.694000,125510.650000,664.476000,649.567000,0.000000,640.606000,180081.592000,49.101000,34840.916000,125532.795000,659.119000,649.299000,0.000000,640.274000,180074.226000,40.989000,38182.382000,125513.528000,655.206000,309.986000,0.000000,319.253000,180039.957000,28.201000,41539.010000,125673.847000,329.419000,319.327000,0.000000,319.931000,180041.945000,34.691000,44836.141000,125535.496000,342.045000,644.647000,0.000000,638.653000,180041.597000,39.787000,48171.280000,125441.027000,337.753000,645.091000,0.000000,639.024000,180035.873000,41.658000,51507.942000,125472.640000,339.127000,319.951000,0.000000,319.903000,180026.161000
9.549000,49275.952000,124894.754000,328.853000,322.016000,0.000000,319.909000,178896.763000,17.649000,3280.277000,124897.739000,333.663000,651.403000,0.000000,643.178000,178896.540000,23.367000,6563.326000,124889.703000,335.033000,651.153000,0.000000,642.867000,178896.625000,20.880000,9851.790000,124931.320000,357.443000,319.948000,0.000000,319.360000,178895.495000,11.973000,13139.971000,126900.990000,658.938000,322.484000,0.000000,319.696000,178895.200000,20.293000,16423.789000,124912.826000,654.811000,650.369000,0.000000,641.146000,178896.567000,25.917000,19708.705000,124911.862000,659.975000,650.807000,0.000000,641.486000,178896.455000,25.030000,23000.764000,125057.411000,675.918000,319.876000,0.000000,320.035000,178869.119000,17.782000,26277.910000,125311.836000,659.224000,324.437000,0.000000,319.781000,178872.816000,24.126000,29563.662000,124916.864000,654.576000,651.453000,0.000000,640.428000,178873.661000,29.420000,32832.316000,124890.436000,658.941000,651.198000,0.000000,640.097000,178875.638000,27.968000,36134.267000,124879.529000,674.359000,319.852000,0.000000,319.068000,178896.814000,18.095000,39414.733000,124891.706000,329.738000,319.195000,0.000000,319.868000,178896.777000,22.290000,42706.768000,124884.693000,332.498000,637.832000,0.000000,638.511000,178896.779000,28.296000,45991.061000,124897.510000,338.038000,638.291000,0.000000,638.872000,178896.793000,27.609000,49276.812000,124864.867000,340.409000,319.952000,0.000000,320.059000,178896.836000
9.109000,47821.769000,124885.857000,318.697000,322.201000,0.000000,319.661000,175831.812000,17.258000,3200.826000,124891.592000,332.573000,651.547000,0.000000,642.839000,175831.706000,20.828000,6383.968000,124902.262000,334.526000,651.309000,0.000000,642.494000,175831.714000,20.670000,9568.308000,124911.072000,339.880000,320.059000,0.000000,319.335000,175831.714000,13.006000,12756.705000,125284.504000,648.648000,322.573000,0.000000,319.793000,175806.908000,19.420000,15944.289000,124948.086000,654.407000,650.321000,0.000000,641.222000,175809.830000,23.675000,19107.384000,124905.284000,658.941000,650.756000,0.000000,641.578000,175807.449000,24.252000,22323.928000,124983.829000,661.338000,319.947000,0.000000,319.923000,175831.738000,17.284000,25505.312000,124913.346000,649.049000,324.487000,0.000000,319.855000,175831.794000,23.148000,28693.013000,124898.744000,654.174000,651.466000,0.000000,640.516000,175831.753000,26.572000,31877.126000,124888.554000,658.152000,651.225000,0.000000,640.150000,175831.759000,26.339000,35071.570000,124879.533000,659.899000,319.825000,0.000000,319.064000,175831.758000,17.579000,38255.082000,124881.350000,328.750000,319.241000,0.000000,319.754000,175831.754000,21.396000,41441.214000,124878.080000,332.129000,644.516000,0.000000,638.428000,175831.794000,25.402000,44634.619000,124900.762000,337.191000,644.971000,0.000000,638.744000,175831.736000,25.937000,47822.936000,124856.452000,339.049000,319.942000,0.000000,319.857000,175831.770000
9.071000,48177.493000,126266.162000,337.416000,336.890000,0.000000,319.890000,177178.061000,17.195000,3186.234000,124877.121000,331.554000,666.183000,0.000000,642.904000,177177.914000,20.787000,6395.076000,124870.298000,335.330000,666.077000,0.000000,642.553000,177177.933000,20.527000,9578.024000,124898.209000,339.741000,334.345000,0.000000,319.333000,177177.920000,12.859000,12754.316000,125637.985000,654.679000,337.563000,0.000000,319.723000,177177.924000,19.570000,15939.996000,124908.361000,655.977000,665.378000,0.000000,641.107000,177177.934000,23.611000,19132.661000,124891.692000,658.904000,665.954000,0.000000,641.395000,177177.898000,23.934000,22317.720000,124962.126000,662.058000,334.591000,0.000000,319.991000,177177.901000,17.225000,25498.444000,124903.914000,655.049000,340.021000,0.000000,319.701000,177178.096000,23.060000,28693.623000,124892.764000,655.716000,666.862000,0.000000,640.331000,177177.904000,26.426000,31877.872000,124874.963000,657.880000,666.786000,0.000000,639.971000,177178.014000,26.069000,35061.971000,124851.416000,660.439000,335.052000,0.000000,319.068000,177178.072000,17.434000,38317.567000,124870.504000,328.200000,334.087000,0.000000,319.843000,177178.039000,21.317000,41601.380000,124865.976000,333.390000,659.414000,0.000000,638.545000,177178.035000,25.380000,44884.681000,124880.342000,337.076000,659.899000,0.000000,638.856000,177178.030000,25.691000,48178.644000,124846.287000,339.882000,334.587000,0.000000,319.810000,177178.067000
9.110000,48994.453000,124904.653000,328.153000,322.258000,0.000000,319.837000,178544.139000,17.306000,3187.811000,124873.483000,332.557000,651.545000,0.000000,643.067000,178573.201000,20.756000,6368.966000,124862.278000,336.268000,651.321000,0.000000,642.716000,178573.060000,20.679000,9581.049000,124890.398000,339.815000,320.092000,0.000000,319.380000,178573.203000,13.020000,12856.131000,126876.898000,655.236000,322.499000,0.000000,319.685000,178573.332000,19.668000,16141.200000,124894.564000,655.589000,650.265000,0.000000,641.168000,178573.237000,23.817000,19429.915000,124888.326000,658.861000,650.666000,0.000000,641.475000,178573.241000,24.201000,22714.109000,124962.629000,661.985000,319.915000,0.000000,319.919000,178573.241000,17.353000,25991.668000,124895.650000,655.497000,324.626000,0.000000,319.690000,178573.259000,22.553000,29282.115000,124885.811000,655.341000,651.589000,0.000000,640.353000,178572.609000,26.733000,32565.294000,124872.621000,657.719000,651.346000,0.000000,639.987000,178573.269000,26.314000,35847.718000,124853.886000,660.510000,319.951000,0.000000,319.055000,178573.266000,17.677000,39134.156000,124865.816000,328.880000,319.223000,0.000000,319.755000,178573.304000,21.437000,42418.206000,124870.121000,333.182000,644.498000,0.000000,638.460000,178573.286000,25.606000,45702.414000,124876.166000,336.705000,644.946000,0.000000,638.782000,178573.284000,25.834000,48996.026000,124843.531000,339.722000,319.925000,0.000000,319.766000,178573.219000
9.108000,49285.593000,124887.211000,328.115000,322.250000,0.000000,319.921000,178874.499000,17.208000,3299.031000,124880.422000,331.964000,651.550000,0.000000,643.121000,178874.329000,20.638000,6579.407000,124869.799000,335.444000,651.316000,0.000000,642.780000,178874.142000,20.759000,9861.080000,124900.641000,338.769000,320.078000,0.000000,319.330000,178874.360000,13.005000,13152.403000,126885.223000,655.139000,322.500000,0.000000,319.724000,178874.528000,19.605000,16437.936000,124912.614000,655.867000,650.289000,0.000000,641.191000,178874.376000,23.737000,19718.855000,124894.894000,666.194000,650.726000,0.000000,641.497000,178874.370000,24.192000,23011.011000,124972.931000,659.941000,319.863000,0.000000,320.022000,178874.367000,17.305000,26289.090000,124905.434000,655.386000,324.611000,0.000000,319.712000,178874.500000,23.129000,29574.394000,124891.697000,655.628000,651.506000,0.000000,640.406000,178874.373000,26.584000,32862.301000,124876.699000,665.213000,651.239000,0.000000,640.014000,178874.464000,26.332000,36144.818000,124854.857000,658.412000,319.924000,0.000000,319.027000,178874.473000,17.554000,39425.352000,124877.858000,328.664000,319.589000,0.000000,319.667000,178874.509000,21.387000,42715.999000,124896.356000,333.651000,644.765000,0.000000,638.470000,178854.474000,25.495000,46000.148000,124909.198000,344.501000,645.230000,0.000000,638.826000,178851.804000,25.880000,49286.363000,124965.177000,330.415000,320.089000,0.000000,320.038000,178841.194000
9.153000,49526.457000,124880.740000,327.625000,322.234000,0.000000,319.620000,179103.712000,17.309000,3302.729000,124876.414000,332.064000,651.577000,0.000000,642.898000,179103.545000,20.751000,6584.172000,124862.860000,335.212000,651.329000,0.000000,642.549000,179103.521000,20.574000,9865.407000,124893.818000,340.515000,320.097000,0.000000,319.319000,179103.548000,13.060000,13156.285000,126877.038000,648.352000,322.463000,0.000000,319.692000,179103.727000,19.627000,16441.289000,124897.912000,655.130000,650.248000,0.000000,641.169000,179103.540000,23.543000,19723.012000,124885.788000,659.328000,650.663000,0.000000,641.486000,179103.536000,24.053000,23012.960000,124963.423000,662.633000,319.899000,0.000000,319.906000,179103.523000,17.256000,26291.325000,124900.253000,648.662000,324.403000,0.000000,319.682000,179103.701000,23.057000,29575.709000,124904.353000,654.853000,651.486000,0.000000,640.364000,179083.174000,26.375000,32865.469000,124974.291000,658.252000,651.246000,0.000000,640.048000,179081.908000,26.170000,36147.409000,124959.171000,661.103000,319.707000,0.000000,319.319000,179073.685000,17.489000,39404.508000,124871.022000,328.902000,319.377000,0.000000,319.956000,179079.669000,21.333000,42757.500000,124870.072000,332.698000,644.396000,0.000000,638.703000,179103.709000,25.322000,46140.835000,124879.775000,337.033000,644.846000,0.000000,639.019000,179103.712000,25.843000,49527.331000,124861.826000,340.367000,319.713000,0.000000,319.980000,179103.582000
9.112000,49468.017000,124882.864000,328.229000,322.224000,0.000000,319.719000,179047.880000,17.246000,3300.712000,124874.501000,332.553000,651.579000,0.000000,642.902000,179047.789000,20.668000,6578.808000,124863.821000,335.499000,651.346000,0.000000,642.558000,179047.747000,20.530000,9857.433000,124895.848000,340.154000,320.049000,0.000000,319.337000,179047.780000,12.939000,13137.214000,126877.853000,648.631000,322.364000,0.000000,319.707000,179047.835000,19.549000,16420.817000,125078.905000,654.282000,649.933000,0.000000,641.134000,179027.880000,23.562000,19701.047000,124993.147000,659.520000,650.368000,0.000000,641.474000,179026.240000,23.959000,22990.423000,125085.889000,661.603000,319.768000,0.000000,319.820000,179019.516000,17.183000,26244.254000,124903.771000,648.921000,324.294000,0.000000,319.743000,179024.842000,23.065000,29548.997000,124888.119000,654.143000,651.448000,0.000000,640.347000,179047.817000,26.461000,32837.351000,124875.288000,658.407000,651.219000,0.000000,639.974000,179047.824000,26.088000,36119.749000,124853.058000,660.236000,319.643000,0.000000,319.280000,179047.826000,17.531000,39399.169000,124873.887000,329.152000,319.432000,0.000000,319.978000,179047.862000,21.276000,42700.384000,124871.294000,331.871000,644.358000,0.000000,638.842000,179047.850000,25.337000,46083.451000,124881.109000,337.482000,644.815000,0.000000,639.155000,179047.850000,25.668000,49469.070000,124847.865000,339.564000,319.710000,0.000000,320.056000,179047.789000
9.148000,49261.506000,124875.432000,328.157000,322.189000,0.000000,319.785000,177010.446000,17.211000,3298.621000,124896.348000,332.221000,651.636000,0.000000,642.946000,176988.775000,20.761000,6577.728000,124885.861000,335.305000,651.402000,0.000000,642.640000,176988.066000,20.594000,9857.024000,125009.944000,339.710000,319.993000,0.000000,319.560000,176980.120000,13.006000,13110.068000,124884.112000,655.101000,322.480000,0.000000,319.775000,176987.868000,19.593000,16422.785000,124894.805000,653.813000,650.050000,0.000000,641.052000,177010.101000,23.710000,19703.334000,124887.044000,659.547000,650.470000,0.000000,641.357000,177010.093000,24.122000,22985.395000,124867.086000,661.548000,319.867000,0.000000,319.819000,177010.100000,17.248000,26268.904000,124900.162000,655.484000,324.430000,0.000000,319.716000,177010.394000,23.094000,29551.678000,124884.698000,653.581000,651.503000,0.000000,640.366000,177010.069000,26.470000,32833.005000,124870.016000,658.511000,651.250000,0.000000,640.004000,177010.354000,26.262000,36123.217000,124848.942000,660.043000,319.749000,0.000000,319.208000,177010.358000,17.504000,39403.275000,124868.683000,328.676000,319.377000,0.000000,319.830000,177010.386000,21.296000,42685.762000,124869.768000,331.523000,644.392000,0.000000,638.668000,177010.437000,25.417000,45976.433000,124877.673000,337.510000,644.848000,0.000000,638.978000,177010.427000,25.862000,49262.837000,124846.191000,339.503000,319.736000,0.000000,320.122000,177010.415000
9.103000,48380.026000,124867.906000,328.097000,322.224000,0.000000,319.905000,175984.346000,17.273000,3285.647000,124867.617000,331.675000,651.723000,0.000000,642.967000,176007.326000,20.909000,6606.441000,124858.688000,335.064000,651.492000,0.000000,642.618000,176007.333000,20.779000,9791.287000,124890.556000,341.452000,320.129000,0.000000,319.627000,176007.336000,13.015000,12969.742000,124879.511000,648.038000,322.420000,0.000000,319.729000,176007.383000,19.574000,16156.925000,124892.108000,655.424000,650.043000,0.000000,641.113000,176007.303000,23.684000,19350.030000,124886.995000,658.953000,650.468000,0.000000,641.428000,176007.285000,24.392000,22534.939000,124862.940000,661.816000,319.832000,0.000000,319.846000,176007.337000,17.235000,25714.372000,124898.116000,648.325000,324.387000,0.000000,319.702000,176007.362000,23.128000,28913.723000,124886.133000,655.210000,651.505000,0.000000,640.408000,176007.320000,26.499000,32098.010000,124871.465000,657.808000,651.255000,0.000000,640.046000,176007.319000,26.457000,35282.906000,124846.830000,660.127000,319.750000,0.000000,319.257000,176007.333000,17.450000,38545.880000,124869.482000,328.713000,319.436000,0.000000,319.816000,176007.350000,21.319000,41828.737000,124866.823000,333.056000,644.393000,0.000000,638.719000,176007.345000,25.445000,45111.517000,124875.515000,336.774000,644.844000,0.000000,639.023000,176007.390000,26.079000,48403.637000,124840.238000,339.633000,319.739000,0.000000,320.071000,176007.393000
