Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
113.021000,113.334000,142.591000,144.503000,72.909000,108.821000,144.471000,143.921000
77.707000,104.084000,136.753000,136.560000,68.824000,102.360000,135.715000,136.138000
75.643000,102.832000,135.559000,135.244000,67.613000,101.101000,134.456000,134.831000
75.302000,102.735000,135.511000,135.202000,67.532000,100.997000,134.399000,134.794000
73.211000,101.709000,134.483000,134.168000,65.494000,99.987000,133.380000,133.755000
75.216000,102.783000,135.583000,135.266000,67.590000,101.045000,134.471000,134.858000
73.061000,101.709000,134.503000,134.182000,65.508000,99.987000,133.400000,133.769000
75.029000,102.720000,135.517000,135.204000,67.516000,100.985000,134.405000,134.791000
73.056000,101.797000,134.481000,134.166000,65.494000,100.075000,133.378000,133.753000
75.081000,102.683000,135.469000,135.172000,67.494000,100.945000,134.357000,134.764000
73.101000,101.717000,134.507000,134.186000,65.522000,99.995000,133.404000,133.773000
75.094000,102.725000,135.513000,135.204000,67.514000,100.987000,134.401000,134.796000
73.098000,101.701000,134.503000,134.198000,65.526000,99.979000,133.400000,133.785000
75.071000,102.921000,135.711000,135.403000,67.514000,101.183000,134.597000,134.991000
73.154000,101.722000,134.603000,134.282000,65.531000,99.996000,133.494000,133.864000
75.070000,102.693000,135.477000,135.160000,67.486000,100.955000,134.362000,134.752000
73.062000,101.703000,134.483000,134.178000,65.508000,99.981000,133.375000,133.765000
75.209000,102.773000,135.563000,135.254000,67.586000,101.035000,134.451000,134.846000
73.104000,101.691000,134.483000,134.168000,65.510000,99.969000,133.380000,133.755000
75.273000,102.691000,135.487000,135.170000,67.498000,100.953000,134.375000,134.762000
73.106000,101.663000,134.475000,134.160000,65.488000,99.941000,133.372000,133.747000
75.026000,102.671000,135.477000,135.160000,67.488000,100.933000,134.365000,134.752000
73.059000,101.763000,134.509000,134.194000,65.522000,100.041000,133.406000,133.781000
75.091000,102.711000,135.483000,135.190000,67.508000,100.973000,134.371000,134.782000
73.057000,101.719000,134.507000,134.192000,65.524000,99.997000,133.404000,133.779000
75.121000,102.795000,135.581000,135.278000,67.610000,101.057000,134.469000,134.870000
73.146000,101.793000,134.589000,134.274000,65.608000,100.071000,133.486000,133.861000
75.184000,102.681000,135.469000,135.166000,67.498000,100.943000,134.354000,134.758000
73.125000,101.691000,134.497000,134.182000,65.520000,99.969000,133.394000,133.769000
75.104000,102.691000,135.477000,135.174000,67.498000,100.953000,134.365000,134.766000
73.214000,101.817000,134.605000,134.306000,65.632000,100.095000,133.502000,133.893000
75.128000,102.723000,135.489000,135.172000,67.502000,100.985000,134.377000,134.764000
73.144000,101.705000,134.505000,134.190000,65.524000,99.983000,133.402000,133.777000
75.135000,102.687000,135.507000,135.198000,67.508000,100.949000,134.395000,134.790000
73.191000,101.699000,134.479000,134.164000,65.498000,99.977000,133.376000,133.751000
75.077000,102.701000,135.485000,135.188000,67.492000,100.963000,134.373000,134.780000
73.169000,101.775000,134.557000,134.242000,65.578000,100.053000,133.454000,133.829000
75.080000,102.671000,135.487000,135.170000,67.482000,100.933000,134.375000,134.762000
73.242000,101.721000,134.477000,134.172000,65.496000,99.999000,133.374000,133.759000
75.134000,102.711000,135.517000,135.208000,67.520000,100.973000,134.405000,134.800000
73.064000,101.715000,134.501000,134.186000,65.516000,99.993000,133.398000,133.773000
75.097000,102.683000,135.469000,135.166000,67.494000,100.945000,134.357000,134.758000
73.182000,101.691000,134.465000,134.160000,65.490000,99.969000,133.357000,133.747000
75.161000,102.693000,135.471000,135.180000,67.494000,100.955000,134.359000,134.772000
73.103000,101.695000,134.469000,134.154000,65.490000,99.973000,133.366000,133.741000
75.127000,102.689000,135.475000,135.178000,67.498000,100.951000,134.363000,134.770000
73.145000,101.715000,134.499000,134.184000,65.520000,99.993000,133.396000,133.771000
