Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
2213.431000,3309.756000,4409.484000,4384.405000,2170.807000,3305.663000,4411.714000,4383.292000
2112.271000,3163.679000,4166.963000,4181.388000,2062.157000,3132.894000,4162.419000,4185.088000
2067.454000,3084.901000,4110.955000,4124.162000,2053.598000,3082.902000,4109.748000,4123.603000
2096.889000,3083.245000,4134.443000,4158.869000,2084.697000,3081.295000,4133.073000,4158.394000
2166.530000,3162.788000,4205.717000,4237.855000,2150.350000,3160.920000,4204.493000,4237.237000
2161.724000,3161.551000,4203.626000,4235.697000,2149.199000,3159.582000,4202.399000,4235.153000
2159.740000,3143.416000,4197.962000,4197.529000,2144.115000,3141.375000,4196.542000,4196.927000
2162.584000,3115.463000,4169.224000,4168.736000,2149.688000,3113.482000,4168.070000,4168.179000
2096.522000,3141.879000,4146.500000,4178.837000,2084.335000,3139.804000,4145.161000,4178.220000
2166.037000,3293.368000,4269.848000,4302.097000,2151.114000,3291.411000,4268.643000,4301.607000
2097.558000,3259.839000,4244.494000,4265.392000,2085.684000,3257.909000,4243.136000,4264.888000
2101.594000,3130.280000,4172.197000,4171.922000,2086.816000,3128.562000,4170.965000,4171.261000
2162.264000,3161.302000,4202.392000,4201.833000,2150.139000,3159.397000,4201.168000,4201.298000
2138.033000,3219.243000,4229.682000,4261.640000,2123.758000,3217.201000,4227.459000,4261.052000
2097.142000,3194.377000,4202.883000,4235.226000,2085.101000,3192.460000,4201.601000,4234.723000
2161.373000,3239.778000,4260.028000,4227.228000,2149.866000,3238.184000,4258.778000,4226.294000
2100.870000,3130.315000,4173.541000,4140.046000,2085.549000,3128.339000,4172.292000,4139.515000
2036.630000,3100.212000,4142.138000,4109.489000,2024.147000,3098.254000,4140.924000,4108.968000
2113.016000,3206.587000,4217.491000,4217.778000,2097.564000,3204.570000,4216.050000,4217.223000
2161.613000,3225.483000,4235.672000,4235.636000,2149.186000,3223.536000,4234.369000,4235.118000
2126.357000,3109.178000,4120.794000,4151.904000,2111.218000,3107.181000,4119.455000,4151.244000
2097.545000,3065.565000,4075.357000,4107.243000,2085.169000,3063.647000,4074.122000,4106.764000
2161.101000,3096.543000,4139.838000,4130.806000,2148.950000,3094.614000,4138.421000,4130.108000
2101.439000,3065.378000,4140.527000,4107.502000,2086.319000,3063.698000,4139.205000,4107.403000
2036.367000,3035.231000,4109.633000,4076.938000,2023.756000,3033.326000,4108.435000,4076.396000
2111.833000,3206.035000,4151.662000,4183.727000,2096.634000,3204.029000,4150.228000,4183.297000
2162.271000,3225.497000,4170.820000,4202.650000,2149.348000,3223.525000,4169.572000,4202.166000
2095.866000,3168.050000,4199.001000,4166.177000,2084.222000,3166.318000,4197.704000,4165.700000
2230.350000,3130.109000,4204.261000,4171.370000,2215.293000,3128.168000,4203.046000,4170.839000
2161.731000,3096.248000,4176.860000,4147.671000,2149.597000,3094.311000,4175.615000,4147.261000
2166.052000,3226.592000,4172.882000,4204.684000,2150.866000,3224.856000,4171.622000,4204.063000
2227.047000,3257.738000,4203.333000,4234.939000,2214.678000,3255.823000,4202.106000,4234.415000
2155.701000,3128.311000,4202.454000,4169.862000,2140.601000,3126.299000,4201.060000,4169.371000
2037.289000,3036.821000,4111.128000,4078.412000,2025.293000,3034.910000,4109.913000,4077.861000
2097.576000,3064.326000,4116.055000,4147.491000,2085.190000,3062.389000,4114.652000,4146.904000
2164.953000,3225.750000,4172.157000,4203.948000,2150.159000,3224.107000,4170.866000,4203.461000
2097.171000,3192.556000,4138.215000,4169.778000,2084.864000,3190.622000,4136.988000,4169.233000
2080.795000,3078.720000,4152.815000,4121.118000,2065.715000,3076.698000,4151.372000,4120.500000
2097.433000,3064.020000,4137.583000,4105.599000,2084.863000,3062.062000,4136.346000,4105.029000
2035.349000,3101.695000,4060.017000,4092.916000,2023.721000,3099.767000,4058.714000,4092.318000
2231.693000,3259.613000,4204.675000,4237.084000,2216.201000,3257.682000,4203.423000,4236.530000
2161.857000,3225.299000,4188.721000,4200.163000,2149.733000,3223.371000,4187.374000,4199.508000
2099.801000,3064.446000,4139.318000,4107.203000,2084.517000,3062.791000,4138.038000,4106.812000
2161.056000,3095.987000,4169.719000,4137.446000,2149.077000,3094.083000,4168.493000,4136.918000
2108.952000,3186.458000,4131.685000,4164.434000,2094.030000,3184.428000,4130.249000,4163.777000
2036.703000,3164.948000,4109.836000,4142.265000,2024.568000,3162.991000,4108.579000,4141.764000
2096.797000,3189.708000,4219.754000,4155.362000,2084.807000,3187.644000,4218.417000,4154.780000
2230.931000,3130.024000,4268.298000,4203.909000,2215.745000,3128.066000,4266.961000,4203.350000
2161.752000,3095.881000,4233.991000,4169.572000,2149.574000,3093.951000,4232.753000,4168.997000
2073.961000,3199.632000,4145.844000,4178.000000,2058.810000,3197.590000,4144.433000,4177.373000
2098.542000,3193.716000,4139.620000,4171.665000,2086.037000,3191.729000,4138.384000,4171.074000
2055.213000,3134.881000,4240.789000,4176.189000,2040.273000,3132.902000,4239.380000,4175.566000
2038.796000,3101.636000,4207.624000,4142.678000,2025.570000,3099.685000,4206.389000,4142.147000
2096.551000,3128.492000,4192.686000,4252.745000,2084.953000,3126.555000,4191.297000,4252.250000
2170.859000,3162.894000,4142.345000,4239.432000,2152.478000,3161.225000,4141.033000,4238.824000
2164.327000,3160.862000,4139.155000,4236.175000,2150.711000,3158.959000,4137.956000,4235.621000
2131.721000,3161.178000,4267.878000,4235.542000,2115.923000,3159.143000,4266.412000,4235.070000
