Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
301.188000,402.958000,528.948000,537.270000,262.615000,401.099000,532.475000,536.288000
274.251000,395.207000,525.445000,529.307000,262.636000,393.442000,524.348000,528.896000
262.676000,391.052000,521.327000,525.167000,254.319000,389.277000,520.237000,524.747000
272.129000,396.925000,526.873000,530.713000,263.837000,395.148000,525.792000,530.288000
262.419000,391.126000,521.337000,525.177000,254.358000,389.355000,520.243000,524.757000
278.378000,399.180000,529.345000,533.187000,270.597000,397.406000,528.266000,532.764000
323.125000,446.175000,562.229000,536.609000,286.213000,444.441000,587.491000,560.756000
278.663000,399.480000,537.803000,531.783000,270.762000,397.735000,536.737000,531.310000
270.425000,395.191000,533.603000,527.480000,262.481000,393.431000,532.501000,527.045000
278.462000,399.240000,537.586000,531.502000,270.600000,397.490000,536.492000,531.071000
270.338000,395.162000,533.576000,527.456000,262.471000,393.411000,532.483000,527.016000
278.479000,399.220000,537.562000,531.478000,270.584000,397.470000,536.472000,531.047000
270.395000,395.186000,533.594000,527.474000,262.483000,393.435000,532.492000,527.034000
278.437000,399.216000,537.556000,531.472000,270.578000,397.466000,536.466000,531.041000
270.316000,395.256000,533.586000,527.466000,262.477000,393.505000,532.493000,527.026000
278.455000,399.226000,537.562000,531.478000,270.584000,397.476000,536.469000,531.047000
270.392000,395.164000,533.578000,527.458000,262.455000,393.413000,532.485000,527.018000
278.486000,399.211000,537.572000,531.488000,270.582000,397.458000,536.482000,531.057000
270.531000,395.256000,533.676000,527.556000,262.571000,393.505000,532.583000,527.116000
278.496000,399.228000,537.564000,531.486000,270.596000,397.471000,536.480000,531.055000
270.408000,395.158000,533.582000,527.462000,262.471000,393.407000,532.489000,527.022000
278.511000,399.242000,537.564000,531.480000,270.586000,397.492000,536.474000,531.049000
270.390000,395.150000,533.564000,527.444000,262.453000,393.399000,532.467000,527.004000
278.606000,399.224000,537.562000,531.478000,270.584000,397.474000,536.472000,531.047000
270.325000,402.385000,538.671000,542.501000,262.481000,400.722000,537.596000,542.075000
279.862000,399.694000,529.980000,533.729000,270.952000,397.868000,528.845000,533.241000
287.213000,403.325000,533.571000,537.319000,278.842000,401.554000,532.471000,536.896000
278.536000,399.228000,529.475000,533.216000,270.717000,397.450000,528.368000,532.796000
286.703000,403.341000,533.586000,537.327000,278.868000,401.558000,532.495000,536.907000
278.657000,399.651000,529.702000,533.443000,270.846000,397.878000,528.604000,533.023000
286.847000,403.435000,533.694000,537.435000,278.907000,401.657000,532.603000,537.015000
278.845000,399.343000,529.574000,533.315000,270.712000,397.570000,528.476000,532.898000
286.770000,403.399000,533.637000,537.379000,278.855000,401.621000,532.547000,536.959000
278.613000,399.317000,529.568000,533.309000,270.712000,397.544000,528.470000,532.892000
287.053000,403.389000,533.632000,537.373000,278.849000,401.611000,532.537000,536.950000
278.633000,399.345000,529.558000,533.299000,270.708000,397.572000,528.460000,532.882000
286.748000,403.397000,533.640000,537.381000,278.861000,401.619000,532.549000,536.961000
278.696000,399.311000,529.572000,533.313000,270.718000,397.538000,528.474000,532.896000
286.811000,403.611000,533.870000,537.611000,279.091000,401.829000,532.779000,537.191000
278.611000,399.293000,529.550000,533.291000,270.694000,397.520000,528.452000,532.871000
