Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
65.107000,40.274000,44.671000,47.951000,26.486000,36.293000,47.938000,48.941000
26.810000,30.925000,39.210000,38.825000,19.796000,29.189000,37.991000,38.426000
27.324000,30.120000,38.095000,37.980000,19.507000,28.387000,37.039000,37.576000
28.315000,29.740000,37.857000,37.588000,18.614000,27.990000,36.646000,37.178000
27.382000,30.043000,38.207000,37.926000,19.447000,28.307000,36.988000,37.528000
26.527000,29.808000,37.936000,37.678000,18.930000,28.058000,36.722000,37.269000
26.922000,30.048000,38.195000,37.924000,19.453000,28.315000,36.998000,37.522000
26.480000,29.816000,37.938000,37.684000,18.930000,28.066000,36.724000,37.275000
26.945000,30.070000,38.194000,37.930000,19.451000,28.337000,36.989000,37.528000
26.630000,29.780000,37.924000,37.663000,18.916000,28.030000,36.714000,37.246000
27.009000,30.036000,38.183000,37.948000,19.441000,28.303000,36.983000,37.546000
26.709000,29.792000,37.935000,37.668000,18.954000,28.042000,36.726000,37.259000
27.027000,30.050000,38.195000,37.928000,19.443000,28.317000,36.989000,37.526000
26.497000,29.812000,37.941000,37.670000,18.938000,28.050000,36.726000,37.261000
27.103000,30.046000,38.204000,37.954000,19.451000,28.317000,37.003000,37.552000
26.505000,29.807000,37.933000,37.680000,18.934000,28.056000,36.722000,37.271000
27.098000,30.118000,38.249000,37.984000,19.507000,28.385000,37.041000,37.578000
26.532000,29.776000,37.918000,37.650000,18.906000,28.026000,36.704000,37.241000
27.110000,30.126000,38.274000,38.006000,19.525000,28.393000,37.069000,37.604000
26.632000,29.834000,37.966000,37.698000,18.960000,28.084000,36.756000,37.289000
27.108000,30.214000,38.361000,38.094000,19.601000,28.485000,37.149000,37.680000
26.552000,29.844000,37.942000,37.668000,18.944000,28.094000,36.728000,37.259000
26.945000,30.034000,38.174000,37.905000,19.427000,28.301000,36.971000,37.502000
26.493000,29.814000,37.952000,37.670000,18.936000,28.052000,36.728000,37.261000
27.077000,30.172000,38.305000,38.039000,19.551000,28.439000,37.095000,37.628000
26.589000,29.960000,38.087000,37.833000,19.076000,28.210000,36.876000,37.413000
27.076000,30.070000,38.208000,37.978000,19.465000,28.337000,37.007000,37.580000
26.501000,29.782000,37.923000,37.658000,18.920000,28.032000,36.708000,37.249000
27.117000,30.170000,38.278000,38.016000,19.543000,28.437000,37.077000,37.614000
26.572000,29.874000,38.010000,37.740000,18.998000,28.124000,36.796000,37.343000
27.050000,30.134000,38.277000,38.012000,19.527000,28.401000,37.077000,37.610000
26.672000,29.788000,37.939000,37.668000,18.932000,28.038000,36.728000,37.257000
27.012000,30.060000,38.191000,37.926000,19.449000,28.327000,36.991000,37.524000
26.623000,29.934000,38.028000,37.784000,19.020000,28.179000,36.814000,37.375000
27.098000,30.046000,38.192000,37.934000,19.443000,28.313000,36.987000,37.532000
