Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
48.891000,19.059000,14.291000,18.989000,13.436000,16.627000,17.966000,18.741000
9.870000,5.898000,6.363000,6.035000,3.110000,4.185000,5.287000,5.642000
9.148000,5.559000,5.979000,5.640000,2.798000,3.832000,4.901000,5.262000
8.466000,5.543000,5.961000,5.650000,2.806000,3.806000,4.896000,5.227000
8.916000,5.523000,5.945000,5.608000,2.773000,3.796000,4.873000,5.227000
8.509000,5.529000,5.947000,5.616000,2.791000,3.792000,4.888000,5.211000
8.920000,5.529000,5.951000,5.614000,2.777000,3.802000,4.889000,5.218000
8.510000,5.547000,5.965000,5.634000,2.802000,3.811000,4.894000,5.229000
8.424000,5.533000,5.955000,5.618000,2.783000,3.805000,4.883000,5.222000
13.091000,5.549000,5.983000,5.648000,2.804000,3.813000,4.911000,5.243000
8.610000,5.491000,5.913000,5.576000,2.741000,3.763000,4.846000,5.180000
9.136000,5.571000,5.989000,5.658000,2.824000,3.835000,4.926000,5.253000
8.421000,5.519000,5.941000,5.608000,2.769000,3.791000,4.869000,5.208000
8.474000,5.517000,5.935000,5.604000,2.780000,3.786000,4.864000,5.199000
12.333000,5.517000,5.939000,5.606000,2.769000,3.789000,4.870000,5.210000
8.516000,5.671000,6.089000,5.758000,2.926000,3.935000,5.018000,5.353000
9.102000,5.549000,5.971000,5.634000,2.795000,3.821000,4.899000,5.238000
8.484000,5.551000,5.969000,5.638000,2.806000,3.814000,4.898000,5.233000
8.456000,5.551000,5.973000,5.636000,2.801000,3.823000,4.899000,5.240000
12.352000,5.535000,5.963000,5.628000,2.790000,3.798000,4.892000,5.223000
8.502000,5.650000,6.065000,5.728000,2.893000,3.915000,4.993000,5.332000
9.132000,5.531000,5.949000,5.618000,2.784000,3.794000,4.878000,5.213000
8.511000,5.509000,5.931000,5.594000,2.761000,3.781000,4.859000,5.198000
8.403000,5.507000,5.925000,5.594000,2.762000,3.770000,4.857000,5.189000
11.580000,5.517000,5.939000,5.602000,2.767000,3.790000,4.867000,5.206000
8.802000,5.692000,6.111000,5.805000,2.929000,3.950000,5.034000,5.360000
8.560000,5.557000,5.979000,5.644000,2.829000,3.829000,4.907000,5.246000
8.464000,5.547000,5.969000,5.630000,2.807000,3.810000,4.891000,5.229000
9.004000,5.529000,5.963000,5.642000,2.793000,3.814000,4.891000,5.226000
8.516000,5.537000,5.955000,5.624000,2.796000,3.800000,4.884000,5.217000
9.189000,5.545000,5.967000,5.630000,2.799000,3.818000,4.888000,5.234000
8.471000,5.523000,5.941000,5.610000,2.780000,3.786000,4.870000,5.205000
8.981000,5.554000,5.973000,5.636000,2.801000,3.823000,4.901000,5.240000
8.510000,5.545000,5.963000,5.632000,2.796000,3.802000,4.890000,5.225000
8.932000,5.539000,5.959000,5.622000,2.776000,3.809000,4.887000,5.226000
8.503000,5.535000,5.953000,5.625000,2.793000,3.799000,4.882000,5.217000
8.462000,5.533000,5.955000,5.618000,2.783000,3.825000,4.886000,5.222000
12.242000,5.521000,5.943000,5.610000,2.776000,3.785000,4.872000,5.205000
8.544000,5.661000,6.083000,5.746000,2.915000,3.933000,5.011000,5.350000
9.051000,5.504000,5.919000,5.588000,2.756000,3.764000,4.848000,5.183000
8.647000,5.529000,5.951000,5.614000,2.779000,3.801000,4.879000,5.218000
8.456000,5.505000,5.923000,5.594000,2.760000,3.779000,4.852000,5.187000
