Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
1071.560000,1573.491000,2063.721000,2067.472000,1029.236000,1570.906000,2067.012000,2066.822000
1059.277000,1569.480000,2060.690000,2062.189000,1046.610000,1567.589000,2059.430000,2061.653000
1020.409000,1550.311000,2146.148000,2103.625000,1010.827000,1548.423000,2098.538000,2112.071000
1093.344000,1585.998000,2139.620000,2139.681000,1078.440000,1584.241000,2138.378000,2139.167000
1053.516000,1567.000000,2120.407000,2120.134000,1043.244000,1565.110000,2119.237000,2119.624000
1117.783000,1599.288000,2152.853000,2152.727000,1108.443000,1597.396000,2151.648000,2152.197000
1052.101000,1566.976000,2120.440000,2120.165000,1043.438000,1565.093000,2119.268000,2119.644000
1094.986000,1613.494000,2096.324000,2119.005000,1084.814000,1611.643000,2095.178000,2118.465000
1100.769000,1631.216000,2113.745000,2136.168000,1091.724000,1629.349000,2112.536000,2135.630000
1084.964000,1615.035000,2097.464000,2119.897000,1075.796000,1613.170000,2096.258000,2119.392000
1117.157000,1631.292000,2113.859000,2136.268000,1108.273000,1629.421000,2112.637000,2135.758000
1084.964000,1615.046000,2097.466000,2119.889000,1075.764000,1613.164000,2096.253000,2119.371000
1041.317000,1538.173000,2107.989000,2092.197000,1030.875000,1536.330000,2106.798000,2091.424000
1052.679000,1534.266000,2103.882000,2087.462000,1043.469000,1532.387000,2102.693000,2086.938000
1020.311000,1518.177000,2087.824000,2071.373000,1011.166000,1516.302000,2086.602000,2070.831000
1052.445000,1534.287000,2103.971000,2087.492000,1043.551000,1532.411000,2102.747000,2086.956000
1020.272000,1518.221000,2071.061000,2080.173000,1011.202000,1516.340000,2069.859000,2079.656000
1087.128000,1551.755000,2057.342000,2073.293000,1076.948000,1549.933000,2056.105000,2072.711000
1052.573000,1534.886000,2040.109000,2055.970000,1043.689000,1533.000000,2038.882000,2055.450000
1085.807000,1551.260000,2056.435000,2072.309000,1076.407000,1549.392000,2055.187000,2071.769000
1052.756000,1534.974000,2040.068000,2055.880000,1043.932000,1533.101000,2038.834000,2055.348000
1085.317000,1576.214000,2112.859000,2096.522000,1076.434000,1574.368000,2111.635000,2095.994000
1119.109000,1632.540000,2169.693000,2153.268000,1108.966000,1630.721000,2168.498000,2152.754000
1085.213000,1615.749000,2152.799000,2136.376000,1076.232000,1613.890000,2151.554000,2135.834000
1117.401000,1631.902000,2168.980000,2152.514000,1108.549000,1630.047000,2167.759000,2151.987000
1084.842000,1615.638000,2152.829000,2136.399000,1075.976000,1613.754000,2151.576000,2135.855000
1109.307000,1574.640000,2079.754000,2095.670000,1099.135000,1572.789000,2078.560000,2095.193000
1052.086000,1534.564000,2039.505000,2055.399000,1043.019000,1532.729000,2038.275000,2054.843000
1084.250000,1550.678000,2055.734000,2071.592000,1075.433000,1548.811000,2054.500000,2071.063000
1051.899000,1534.844000,2039.752000,2055.598000,1043.322000,1532.961000,2038.495000,2055.048000
1084.479000,1550.965000,2055.991000,2071.849000,1075.695000,1549.097000,2054.754000,2071.317000
1061.491000,1607.121000,2144.002000,2127.594000,1051.173000,1605.268000,2142.786000,2127.131000
1020.594000,1583.032000,2119.625000,2103.133000,1011.189000,1581.192000,2118.420000,2102.612000
1052.645000,1599.210000,2135.875000,2119.317000,1043.608000,1597.294000,2134.627000,2118.767000
1020.145000,1583.152000,2119.794000,2103.245000,1011.307000,1581.266000,2118.571000,2102.711000
1052.445000,1599.734000,2105.373000,2121.512000,1043.584000,1598.016000,2104.153000,2121.006000
1086.348000,1551.459000,2056.053000,2072.037000,1075.933000,1549.600000,2054.827000,2071.520000
1052.447000,1534.957000,2039.486000,2055.497000,1043.481000,1533.051000,2038.256000,2054.945000
1084.563000,1551.105000,2055.607000,2071.595000,1075.675000,1549.208000,2054.356000,2071.042000
1052.301000,1534.831000,2039.201000,2055.200000,1043.196000,1532.935000,2037.972000,2054.661000
1092.626000,1588.023000,2125.770000,2109.193000,1082.707000,1586.171000,2124.545000,2108.660000
1085.132000,1615.677000,2152.106000,2135.601000,1075.732000,1613.787000,2150.874000,2135.047000
1051.974000,1599.107000,2135.638000,2119.082000,1043.043000,1597.221000,2134.438000,2118.556000
1084.440000,1615.571000,2151.939000,2135.390000,1075.750000,1613.674000,2150.707000,2134.851000
1051.946000,1599.043000,2135.558000,2118.989000,1043.011000,1597.153000,2134.336000,2118.459000
1047.703000,1545.081000,2049.808000,2065.922000,1037.311000,1543.221000,2048.594000,2065.411000
1052.623000,1534.826000,2039.544000,2055.558000,1043.586000,1532.976000,2038.282000,2055.043000
