Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
183.110000,217.348000,281.714000,281.969000,144.414000,214.099000,284.443000,282.792000
142.741000,206.013000,273.246000,270.846000,134.240000,204.237000,272.181000,270.480000
148.793000,208.513000,275.766000,273.335000,140.789000,206.739000,274.685000,272.955000
140.688000,204.345000,271.620000,269.193000,132.574000,202.582000,270.542000,268.800000
144.515000,206.443000,273.854000,271.257000,136.665000,204.676000,272.773000,270.873000
144.842000,206.575000,273.729000,271.305000,136.872000,204.825000,272.652000,270.915000
148.615000,208.435000,275.662000,273.235000,140.691000,206.668000,274.581000,272.851000
144.468000,206.401000,273.652000,271.221000,136.648000,204.641000,272.574000,270.828000
148.448000,208.385000,275.662000,273.235000,140.681000,206.618000,274.581000,272.851000
144.318000,206.399000,273.636000,271.209000,136.632000,204.639000,272.558000,270.816000
148.488000,257.470000,305.494000,303.652000,140.689000,233.618000,300.800000,300.718000
146.003000,203.598000,269.428000,268.302000,136.704000,201.873000,268.373000,267.905000
136.344000,196.624000,262.722000,261.548000,128.564000,194.937000,261.677000,261.163000
140.232000,198.547000,264.662000,263.479000,132.499000,196.882000,263.604000,263.090000
136.166000,196.517000,262.641000,261.469000,128.472000,194.839000,261.595000,261.087000
140.341000,198.567000,264.682000,263.501000,132.507000,196.902000,263.624000,263.112000
136.469000,196.497000,262.585000,261.413000,128.416000,194.815000,261.543000,261.031000
140.256000,198.563000,264.654000,263.471000,132.493000,196.887000,263.592000,263.079000
136.260000,196.465000,262.589000,261.417000,128.428000,194.787000,261.547000,261.035000
140.221000,198.597000,264.648000,263.465000,132.491000,196.932000,263.590000,263.076000
136.203000,196.487000,262.599000,261.423000,128.424000,194.809000,261.549000,261.041000
140.416000,198.563000,264.666000,263.483000,132.505000,196.894000,263.608000,263.094000
136.170000,196.513000,262.609000,261.437000,128.436000,194.831000,261.567000,261.052000
140.439000,198.653000,264.742000,263.559000,132.579000,196.977000,263.684000,263.170000
136.275000,196.507000,262.589000,261.413000,128.418000,194.818000,261.543000,261.031000
140.234000,198.519000,264.636000,263.453000,132.464000,196.854000,263.578000,263.064000
136.263000,196.513000,262.587000,261.411000,128.416000,194.835000,261.541000,261.029000
140.297000,198.585000,264.658000,263.465000,132.475000,196.919000,263.600000,263.073000
136.186000,196.531000,262.597000,261.415000,128.408000,194.853000,261.555000,261.033000
140.219000,198.542000,264.644000,263.461000,132.481000,196.874000,263.586000,263.072000
136.198000,196.521000,262.603000,261.431000,128.434000,194.832000,261.561000,261.049000
140.390000,198.553000,264.676000,263.493000,132.513000,196.877000,263.618000,263.104000
136.241000,196.511000,262.587000,261.415000,128.412000,194.823000,261.545000,261.030000
140.214000,198.563000,264.636000,263.451000,132.471000,196.898000,263.578000,263.062000
136.170000,196.531000,262.639000,261.467000,128.466000,194.853000,261.597000,261.085000
140.259000,198.549000,264.650000,263.467000,132.493000,196.873000,263.592000,263.078000
136.278000,196.525000,262.611000,261.435000,128.442000,194.836000,261.565000,261.053000
140.369000,198.558000,264.660000,263.477000,132.493000,196.890000,263.602000,263.085000
136.278000,196.527000,262.615000,261.443000,128.444000,194.849000,261.573000,261.061000
140.360000,198.557000,264.652000,263.469000,132.495000,196.892000,263.590000,263.080000
136.191000,196.507000,262.601000,261.425000,128.430000,194.829000,261.555000,261.043000
140.287000,198.557000,264.646000,263.463000,132.477000,196.881000,263.588000,263.074000
136.308000,196.543000,262.605000,261.429000,128.432000,194.865000,261.563000,261.044000
140.258000,198.595000,264.668000,263.475000,132.491000,196.929000,263.610000,263.086000
136.146000,196.543000,262.609000,261.437000,128.442000,194.865000,261.563000,261.055000
140.294000,198.545000,264.646000,263.463000,132.479000,196.880000,263.584000,263.074000
