Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
554.420000,775.936000,1041.343000,1044.278000,515.908000,770.772000,1043.482000,1043.892000
535.746000,769.744000,1038.533000,1038.074000,523.092000,767.780000,1037.297000,1037.579000
533.267000,769.361000,1037.704000,1037.267000,522.668000,767.424000,1036.449000,1036.736000
547.793000,777.429000,1045.742000,1045.316000,538.830000,775.486000,1044.493000,1044.767000
514.910000,761.459000,1029.854000,1029.413000,506.553000,759.510000,1028.579000,1028.864000
558.558000,814.127000,1062.659000,1057.697000,523.268000,783.991000,1061.383000,1053.849000
548.302000,793.915000,1070.073000,1061.759000,539.196000,792.020000,1068.864000,1061.186000
519.942000,777.561000,1053.826000,1045.390000,511.306000,775.650000,1052.608000,1044.866000
531.479000,785.871000,1062.148000,1053.721000,522.964000,783.977000,1060.907000,1053.173000
531.401000,785.743000,1062.034000,1053.590000,522.921000,783.845000,1060.796000,1053.056000
547.885000,793.857000,1070.146000,1061.719000,539.170000,791.972000,1068.905000,1061.171000
531.596000,785.741000,1062.024000,1053.580000,522.909000,783.845000,1060.786000,1053.046000
547.696000,793.866000,1070.130000,1061.703000,539.176000,791.979000,1068.889000,1061.155000
531.486000,785.713000,1062.022000,1053.578000,522.911000,783.815000,1060.784000,1053.044000
556.094000,793.400000,1061.628000,1061.579000,546.717000,791.590000,1060.454000,1061.052000
564.058000,786.000000,1054.195000,1053.984000,555.643000,784.108000,1052.980000,1053.463000
547.656000,777.525000,1045.583000,1045.364000,539.004000,775.632000,1044.375000,1044.834000
563.685000,785.596000,1053.678000,1053.460000,555.249000,783.694000,1052.462000,1052.943000
547.521000,777.480000,1045.567000,1045.347000,539.010000,775.571000,1044.352000,1044.816000
563.927000,785.614000,1053.674000,1053.456000,555.239000,783.715000,1052.458000,1052.939000
547.634000,777.494000,1045.577000,1045.357000,539.006000,775.585000,1044.365000,1044.822000
563.906000,785.654000,1053.710000,1053.492000,555.265000,783.751000,1052.494000,1052.975000
547.861000,777.514000,1045.579000,1045.359000,539.012000,775.605000,1044.367000,1044.828000
563.925000,785.664000,1063.605000,1059.749000,555.251000,783.765000,1062.541000,1059.421000
515.992000,777.503000,1054.109000,1045.738000,506.410000,775.557000,1052.848000,1045.185000
531.715000,785.598000,1062.013000,1053.602000,522.751000,783.714000,1060.775000,1053.087000
514.943000,777.372000,1053.786000,1045.387000,506.387000,775.463000,1052.538000,1044.846000
531.104000,785.500000,1061.878000,1053.485000,522.566000,783.603000,1060.633000,1052.945000
514.965000,777.416000,1053.824000,1045.425000,506.387000,775.507000,1052.580000,1044.884000
531.082000,785.666000,1062.072000,1053.679000,522.762000,783.764000,1060.827000,1053.139000
515.076000,777.352000,1053.766000,1045.367000,506.353000,775.434000,1052.522000,1044.826000
531.210000,785.496000,1061.856000,1053.463000,522.546000,783.585000,1060.611000,1052.923000
514.937000,777.376000,1053.780000,1045.381000,506.381000,775.476000,1052.536000,1044.840000
530.829000,777.108000,1045.270000,1045.183000,521.361000,775.259000,1044.038000,1044.678000
531.184000,769.507000,1037.499000,1037.280000,522.613000,767.604000,1036.285000,1036.774000
514.812000,761.329000,1029.300000,1029.092000,506.397000,759.432000,1028.089000,1028.551000
531.167000,769.417000,1037.465000,1037.240000,522.595000,767.515000,1036.239000,1036.714000
514.992000,761.305000,1029.297000,1029.084000,506.378000,759.401000,1028.083000,1028.547000
531.262000,769.433000,1037.425000,1037.200000,522.585000,767.539000,1036.202000,1036.674000
515.083000,761.267000,1029.295000,1029.082000,506.372000,759.355000,1028.078000,1028.545000
531.094000,769.439000,1037.451000,1037.226000,522.589000,767.536000,1036.228000,1036.700000
514.802000,761.269000,1029.317000,1029.104000,506.370000,759.357000,1028.103000,1028.567000
531.003000,769.443000,1049.133000,1046.852000,522.587000,767.549000,1047.976000,1046.434000
532.518000,785.591000,1062.091000,1053.723000,522.569000,783.656000,1060.890000,1053.169000
547.245000,793.553000,1069.898000,1061.444000,538.706000,791.661000,1068.672000,1060.923000
530.991000,785.535000,1061.895000,1053.444000,522.585000,783.644000,1060.659000,1052.912000
547.553000,793.603000,1069.946000,1061.512000,538.794000,791.704000,1068.706000,1060.963000
531.332000,785.467000,1061.843000,1053.392000,522.519000,783.572000,1060.607000,1052.860000
547.328000,793.597000,1069.938000,1061.504000,538.794000,791.693000,1068.702000,1060.955000
531.061000,785.479000,1061.837000,1053.386000,522.528000,783.589000,1060.597000,1052.854000
547.328000,793.599000,1069.932000,1061.498000,538.789000,791.684000,1068.696000,1060.946000
531.042000,785.469000,1061.835000,1053.384000,522.524000,783.577000,1060.599000,1052.852000
529.671000,775.247000,1043.538000,1043.464000,520.299000,773.381000,1042.323000,1042.969000
531.368000,769.330000,1037.417000,1037.250000,522.631000,767.414000,1036.224000,1036.692000
515.105000,761.277000,1029.363000,1029.143000,506.454000,759.387000,1028.136000,1028.603000
530.998000,769.362000,1037.451000,1037.260000,522.665000,767.459000,1036.233000,1036.704000
515.121000,761.250000,1029.329000,1029.129000,506.419000,759.349000,1028.106000,1028.575000
531.174000,769.338000,1037.423000,1037.232000,522.654000,767.442000,1036.205000,1036.676000
515.093000,761.226000,1029.313000,1029.113000,506.419000,759.324000,1028.090000,1028.559000
531.282000,769.436000,1037.481000,1037.290000,522.721000,767.539000,1036.263000,1036.734000
514.927000,761.182000,1029.263000,1029.063000,506.402000,759.285000,1028.040000,1028.509000
531.293000,778.391000,1054.660000,1046.440000,522.665000,776.648000,1053.494000,1045.926000
548.639000,793.919000,1070.204000,1061.913000,539.012000,792.046000,1068.967000,1061.351000
563.734000,801.910000,1078.139000,1069.824000,555.182000,800.013000,1076.901000,1069.299000
547.550000,793.834000,1070.038000,1061.732000,539.012000,791.922000,1068.806000,1061.186000
563.892000,801.934000,1078.151000,1069.829000,555.267000,800.038000,1076.903000,1069.303000
547.842000,793.826000,1070.016000,1061.710000,539.002000,791.916000,1068.784000,1061.164000
563.888000,801.956000,1078.163000,1069.841000,555.275000,800.057000,1076.915000,1069.315000
547.580000,793.824000,1070.032000,1061.726000,539.018000,791.917000,1068.800000,1061.180000
563.951000,801.950000,1078.175000,1069.853000,555.287000,800.049000,1076.927000,1069.327000
547.640000,793.872000,1074.084000,1068.553000,539.018000,791.965000,1073.043000,1068.166000
548.572000,777.574000,1046.014000,1045.706000,539.070000,775.715000,1044.792000,1045.205000
531.547000,769.479000,1037.659000,1037.304000,522.905000,767.584000,1036.432000,1036.780000
547.593000,777.532000,1045.711000,1045.377000,539.019000,775.628000,1044.490000,1044.829000
531.257000,769.422000,1037.593000,1037.237000,522.750000,767.515000,1036.367000,1036.714000
547.528000,777.492000,1045.703000,1045.369000,539.009000,775.588000,1044.482000,1044.821000
531.285000,769.362000,1037.571000,1037.215000,522.748000,767.452000,1036.345000,1036.692000
547.518000,777.526000,1045.713000,1045.379000,539.011000,775.640000,1044.484000,1044.825000
531.285000,769.388000,1037.599000,1037.243000,522.748000,767.478000,1036.373000,1036.720000
547.541000,777.576000,1045.787000,1045.453000,539.049000,775.672000,1044.566000,1044.905000
539.746000,788.385000,1064.809000,1056.505000,530.557000,786.528000,1063.624000,1056.010000
515.132000,777.608000,1053.982000,1045.550000,506.517000,775.707000,1052.753000,1045.006000
