Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
51.245000,19.784000,16.219000,19.230000,12.196000,15.516000,19.606000,19.377000
14.594000,9.349000,10.783000,10.493000,5.801000,7.728000,9.713000,10.131000
10.539000,8.303000,9.623000,9.321000,4.726000,6.594000,8.558000,8.929000
10.791000,8.124000,9.455000,9.143000,4.491000,6.438000,8.384000,8.780000
10.287000,8.180000,9.503000,9.199000,4.566000,6.461000,8.441000,8.818000
10.165000,8.102000,9.443000,9.126000,4.471000,6.409000,8.370000,8.756000
10.762000,8.164000,9.494000,9.180000,4.556000,6.463000,8.429000,8.803000
10.307000,8.110000,9.443000,9.126000,4.469000,6.405000,8.366000,8.723000
13.692000,8.184000,9.509000,9.209000,4.572000,6.468000,8.445000,8.821000
10.345000,7.973000,9.407000,9.093000,4.439000,6.391000,8.334000,8.720000
14.721000,8.172000,9.501000,9.195000,4.566000,6.471000,8.437000,8.813000
10.384000,8.024000,9.457000,9.143000,4.485000,6.434000,8.384000,8.770000
13.664000,8.169000,9.493000,9.187000,4.554000,6.449000,8.429000,8.805000
10.314000,7.995000,9.425000,9.108000,4.455000,6.398000,8.352000,8.738000
14.122000,8.009000,9.447000,9.141000,4.508000,6.406000,8.383000,8.759000
10.290000,8.037000,9.445000,9.128000,4.477000,6.437000,8.372000,8.758000
14.133000,8.083000,9.497000,9.191000,4.564000,6.459000,8.433000,8.809000
10.199000,8.004000,9.433000,9.110000,4.465000,6.414000,8.360000,8.746000
13.988000,8.035000,9.455000,9.149000,4.522000,6.417000,8.391000,8.767000
10.342000,8.016000,9.445000,9.127000,4.477000,6.427000,8.372000,8.758000
13.893000,8.050000,9.465000,9.159000,4.528000,6.422000,8.401000,8.777000
10.332000,8.007000,9.439000,9.121000,4.469000,6.405000,8.366000,8.752000
13.902000,8.128000,9.457000,9.150000,4.522000,6.409000,8.393000,8.769000
10.316000,8.021000,9.451000,9.134000,4.483000,6.426000,8.378000,8.764000
14.037000,8.047000,9.473000,9.166000,4.538000,6.430000,8.411000,8.793000
10.305000,7.995000,9.409000,9.125000,4.439000,6.388000,8.338000,8.730000
13.734000,8.218000,9.547000,9.226000,4.614000,6.502000,8.483000,8.859000
10.350000,8.019000,9.451000,9.137000,4.483000,6.447000,8.378000,8.764000
13.968000,8.046000,9.485000,9.194000,4.546000,6.444000,8.421000,8.797000
10.256000,7.990000,9.421000,9.115000,4.455000,6.421000,8.348000,8.734000
14.140000,8.060000,9.465000,9.159000,4.532000,6.425000,8.401000,8.777000
10.315000,8.021000,9.455000,9.143000,4.483000,6.443000,8.382000,8.768000
13.728000,8.186000,9.617000,9.315000,4.678000,6.580000,8.553000,8.929000
10.241000,7.987000,9.425000,9.108000,4.455000,6.412000,8.352000,8.738000
14.252000,8.041000,9.473000,9.160000,4.540000,6.428000,8.409000,8.785000
10.321000,8.011000,9.437000,9.118000,4.465000,6.416000,8.364000,8.750000
13.947000,8.078000,9.491000,9.187000,4.552000,6.461000,8.429000,8.806000
10.206000,7.985000,9.415000,9.098000,4.451000,6.378000,8.342000,8.728000
14.114000,8.128000,9.457000,9.151000,4.522000,6.413000,8.393000,8.769000
10.297000,7.997000,9.423000,9.111000,4.453000,6.405000,8.350000,8.736000
13.739000,8.140000,9.567000,9.260000,4.634000,6.537000,8.503000,8.879000
10.277000,8.021000,9.447000,9.131000,4.475000,6.435000,8.374000,8.760000
