Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
49.504000,23.782000,17.534000,17.907000,11.520000,15.324000,18.262000,17.298000
11.296000,6.148000,6.840000,6.399000,3.211000,4.399000,5.683000,6.046000
9.448000,6.050000,6.621000,6.275000,3.111000,4.301000,5.573000,5.892000
8.807000,6.022000,6.603000,6.254000,3.096000,4.290000,5.549000,5.865000
8.809000,6.063000,6.627000,6.281000,3.101000,4.310000,5.570000,5.894000
12.143000,6.018000,6.599000,6.250000,3.092000,4.285000,5.545000,5.861000
9.128000,6.022000,6.591000,6.245000,3.069000,4.264000,5.538000,5.862000
9.302000,6.020000,6.599000,6.250000,3.092000,4.288000,5.542000,5.861000
8.859000,6.026000,6.595000,6.249000,3.073000,4.277000,5.542000,5.866000
8.750000,6.026000,6.607000,6.258000,3.090000,4.295000,5.552000,5.872000
12.287000,6.034000,6.603000,6.257000,3.081000,4.285000,5.550000,5.877000
8.797000,6.002000,6.583000,6.234000,3.066000,4.270000,5.529000,5.845000
9.409000,6.056000,6.621000,6.279000,3.103000,4.307000,5.569000,5.896000
8.926000,6.016000,6.595000,6.248000,3.080000,4.284000,5.545000,5.865000
9.305000,6.036000,6.601000,6.259000,3.081000,4.287000,5.552000,5.875000
10.525000,6.025000,6.610000,6.264000,3.106000,4.300000,5.559000,5.875000
8.886000,6.018000,6.583000,6.241000,3.065000,4.278000,5.537000,5.858000
9.452000,6.044000,6.625000,6.276000,3.112000,4.312000,5.571000,5.887000
8.936000,6.024000,6.593000,6.247000,3.071000,4.275000,5.540000,5.864000
9.379000,6.028000,6.609000,6.262000,3.092000,4.311000,5.555000,5.873000
10.703000,6.041000,6.615000,6.269000,3.093000,4.297000,5.562000,5.886000
8.888000,6.030000,6.611000,6.262000,3.094000,4.313000,5.580000,5.873000
