Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
53.992000,28.288000,28.183000,30.646000,17.350000,24.067000,30.504000,30.124000
16.983000,16.715000,21.272000,20.723000,10.394000,14.929000,20.166000,20.322000
15.866000,16.549000,21.030000,20.418000,10.031000,14.768000,19.936000,20.022000
15.915000,16.604000,21.151000,20.551000,10.288000,14.824000,20.061000,20.154000
16.324000,16.443000,20.995000,20.381000,10.007000,14.663000,19.910000,20.002000
16.809000,16.603000,21.139000,20.545000,10.334000,14.827000,20.081000,20.140000
16.650000,16.491000,21.011000,20.403000,10.029000,14.713000,19.926000,20.021000
18.557000,16.683000,21.205000,20.608000,10.346000,14.927000,20.109000,20.195000
15.842000,16.461000,21.025000,20.415000,10.023000,14.681000,19.940000,20.028000
16.025000,16.585000,21.135000,20.535000,10.272000,14.812000,20.045000,20.146000
15.916000,16.456000,21.007000,20.399000,10.019000,14.677000,19.922000,20.012000
18.881000,16.686000,21.229000,20.639000,10.360000,14.908000,20.139000,20.238000
15.877000,16.447000,20.999000,20.384000,10.015000,14.682000,19.914000,20.002000
16.276000,16.675000,21.229000,20.631000,10.356000,14.902000,20.139000,20.229000
15.816000,16.458000,21.017000,20.407000,10.031000,14.683000,19.932000,20.023000
18.339000,16.675000,21.207000,20.607000,10.326000,14.902000,20.132000,20.192000
15.804000,16.471000,21.023000,20.419000,10.035000,14.691000,19.935000,20.032000
16.129000,16.623000,21.175000,20.571000,10.308000,14.850000,20.084000,20.179000
16.688000,16.547000,21.107000,20.501000,10.215000,14.775000,20.022000,20.122000
18.493000,16.575000,21.119000,20.528000,10.254000,14.804000,20.032000,20.110000
15.806000,16.431000,20.983000,20.375000,9.991000,14.651000,19.898000,19.988000
16.073000,16.589000,21.135000,20.537000,10.272000,14.815000,20.046000,20.129000
15.838000,16.461000,20.997000,20.389000,10.065000,14.681000,19.912000,20.005000
18.489000,16.594000,21.127000,20.526000,10.264000,14.816000,20.050000,20.123000
15.823000,16.451000,21.003000,20.395000,10.017000,14.671000,19.918000,20.008000
16.091000,16.711000,21.259000,20.661000,10.398000,14.938000,20.169000,20.255000
15.880000,16.536000,21.095000,20.487000,10.195000,14.763000,20.010000,20.100000
18.463000,16.597000,21.145000,20.556000,10.278000,14.824000,20.055000,20.151000
15.904000,16.453000,21.005000,20.395000,10.013000,14.667000,19.920000,20.008000
16.107000,16.605000,21.155000,20.557000,10.278000,14.824000,20.057000,20.139000
15.896000,16.437000,20.997000,20.391000,10.113000,14.668000,19.912000,20.004000
18.326000,16.703000,21.239000,20.645000,10.370000,14.927000,20.136000,20.229000
15.917000,16.455000,20.991000,20.383000,9.990000,14.670000,19.906000,19.996000
16.031000,16.631000,21.177000,20.579000,10.312000,14.858000,20.089000,20.180000
15.745000,16.431000,21.001000,20.391000,10.013000,14.673000,19.916000,20.004000
18.510000,16.723000,21.267000,20.663000,10.393000,14.966000,20.177000,20.265000
15.903000,16.477000,21.009000,20.401000,10.015000,14.702000,19.924000,20.014000
16.023000,16.617000,21.139000,20.547000,10.276000,14.843000,20.053000,20.139000
15.867000,16.465000,21.011000,20.403000,10.021000,14.685000,19.926000,20.016000
18.449000,16.699000,21.247000,20.645000,10.383000,14.928000,20.157000,20.230000
15.865000,16.451000,21.005000,20.395000,10.017000,14.671000,19.920000,20.008000
16.101000,16.583000,21.131000,20.533000,10.264000,14.808000,20.039000,20.118000
15.761000,16.467000,21.019000,20.411000,10.033000,14.687000,19.934000,20.037000
18.361000,16.587000,21.131000,20.522000,10.262000,14.813000,20.026000,20.117000
15.830000,16.465000,21.019000,20.411000,10.019000,14.700000,19.934000,20.024000
16.160000,16.577000,21.127000,20.529000,10.260000,14.804000,20.042000,20.119000
15.773000,16.455000,21.007000,20.397000,10.029000,14.675000,19.922000,20.010000
18.477000,16.665000,21.202000,20.599000,10.331000,14.891000,20.120000,20.193000
15.885000,16.449000,21.007000,20.397000,10.013000,14.667000,19.922000,20.010000
16.020000,16.647000,21.197000,20.595000,10.328000,14.874000,20.108000,20.190000
16.855000,16.471000,21.023000,20.415000,10.121000,14.691000,19.938000,20.027000
18.663000,16.603000,21.145000,20.548000,10.282000,14.822000,20.044000,20.155000
15.957000,16.453000,21.007000,20.398000,10.013000,14.685000,19.922000,20.010000
16.053000,16.595000,21.137000,20.539000,10.270000,14.821000,20.060000,20.134000
15.933000,16.448000,21.015000,20.405000,10.121000,14.683000,19.930000,20.018000
18.564000,16.587000,21.131000,20.518000,10.266000,14.814000,20.035000,20.121000
15.901000,16.473000,21.025000,20.417000,10.027000,14.693000,19.940000,20.029000
16.008000,16.585000,21.135000,20.537000,10.272000,14.812000,20.055000,20.132000
15.854000,16.442000,21.003000,20.393000,10.133000,14.669000,19.918000,20.002000
18.441000,16.563000,21.107000,20.499000,10.240000,14.790000,20.020000,20.106000
15.869000,16.439000,20.993000,20.383000,10.001000,14.655000,19.908000,19.996000
16.107000,16.601000,21.149000,20.549000,10.282000,14.828000,20.070000,20.148000
15.932000,16.458000,21.019000,20.411000,10.119000,14.710000,19.934000,20.030000
18.431000,16.597000,21.129000,20.523000,10.258000,14.827000,20.040000,20.121000
15.898000,16.471000,21.023000,20.413000,10.031000,14.858000,19.938000,20.026000
16.055000,16.683000,21.233000,20.633000,10.376000,14.909000,20.143000,20.228000
15.771000,16.469000,21.019000,20.409000,10.029000,14.691000,19.934000,20.039000
18.530000,16.653000,21.203000,20.595000,10.337000,14.886000,20.116000,20.202000
15.939000,16.473000,21.015000,20.407000,10.019000,14.708000,19.930000,20.020000
16.113000,16.603000,21.137000,20.539000,10.270000,14.829000,20.060000,20.131000
16.100000,16.465000,21.017000,20.529000,10.267000,14.685000,19.932000,20.140000
16.217000,16.697000,21.415000,20.849000,10.402000,14.924000,20.326000,20.469000
15.955000,16.639000,21.189000,20.466000,10.205000,14.857000,20.101000,20.083000
16.113000,16.649000,21.193000,20.593000,10.326000,14.876000,20.103000,20.192000
19.862000,16.469000,21.019000,20.413000,10.029000,14.687000,19.934000,20.026000
16.148000,16.567000,21.117000,20.517000,10.244000,14.789000,20.027000,20.113000
15.842000,16.459000,21.011000,20.403000,10.021000,14.679000,19.926000,20.028000
16.207000,16.569000,21.117000,20.517000,10.364000,14.796000,20.027000,20.116000
19.117000,16.490000,21.023000,20.415000,10.033000,14.713000,19.942000,20.024000
16.102000,16.591000,21.121000,20.521000,10.248000,14.835000,20.031000,20.120000
15.776000,16.483000,21.033000,20.425000,10.026000,14.699000,19.948000,20.037000
16.787000,16.605000,21.151000,20.555000,10.364000,14.832000,20.061000,20.180000
18.363000,16.497000,21.043000,20.435000,10.043000,14.722000,19.958000,20.033000
16.219000,16.609000,21.157000,20.557000,10.290000,14.836000,20.067000,20.156000
15.768000,16.477000,21.011000,20.405000,10.018000,14.697000,19.931000,20.018000
16.095000,16.573000,21.121000,20.523000,10.332000,14.800000,20.031000,20.122000
18.642000,16.477000,21.029000,20.416000,10.041000,14.697000,19.934000,20.017000
16.160000,16.585000,21.135000,20.537000,10.272000,14.812000,20.045000,20.132000
15.878000,16.447000,20.999000,20.391000,10.013000,14.667000,19.918000,20.000000
16.861000,16.654000,21.205000,20.607000,10.346000,14.886000,20.115000,20.211000
18.011000,16.583000,21.129000,20.537000,10.143000,14.803000,20.044000,20.133000
16.108000,16.579000,21.129000,20.531000,10.260000,14.806000,20.039000,20.126000
15.938000,16.483000,21.035000,20.436000,10.049000,14.696000,19.950000,20.040000
16.708000,16.592000,21.143000,20.536000,10.266000,14.812000,20.046000,20.142000
16.751000,16.476000,21.013000,20.403000,10.085000,14.681000,19.928000,20.016000
18.139000,16.591000,21.125000,20.531000,10.264000,14.828000,20.035000,20.115000
15.852000,16.439000,20.991000,20.383000,10.003000,14.659000,19.906000,19.996000
16.087000,16.571000,21.121000,20.523000,10.256000,14.798000,20.030000,20.133000
16.540000,16.531000,21.085000,20.477000,10.193000,14.751000,20.000000,20.094000
18.385000,16.593000,21.139000,20.563000,10.254000,14.821000,20.043000,20.142000
15.883000,16.451000,21.005000,20.397000,10.015000,14.671000,19.920000,20.010000
16.048000,16.677000,21.207000,20.607000,10.344000,14.903000,20.121000,20.194000
15.962000,16.482000,21.005000,20.397000,10.093000,14.706000,19.920000,20.010000
18.815000,16.561000,21.111000,20.516000,10.248000,14.788000,20.014000,20.111000
15.955000,16.451000,21.003000,20.395000,10.003000,14.671000,19.918000,20.008000
16.102000,16.597000,21.147000,20.549000,10.293000,14.818000,20.057000,20.141000
15.961000,16.461000,21.013000,20.405000,10.129000,14.681000,19.928000,20.018000
18.630000,16.579000,21.123000,20.519000,10.256000,14.802000,20.033000,20.122000
15.891000,16.457000,21.009000,20.401000,10.015000,14.677000,19.924000,20.014000
16.087000,16.631000,21.181000,20.581000,10.314000,14.858000,20.110000,20.173000
15.776000,16.441000,21.003000,20.395000,10.017000,14.671000,19.918000,20.008000
