Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
52.400000,24.023000,20.939000,23.361000,14.171000,17.840000,23.332000,23.184000
13.567000,11.536000,13.975000,13.499000,6.792000,9.770000,12.878000,13.094000
14.389000,11.324000,13.561000,13.087000,6.463000,9.556000,12.468000,12.700000
13.334000,11.268000,13.593000,13.141000,6.570000,9.512000,12.507000,12.747000
13.908000,11.220000,13.504000,13.025000,6.409000,9.452000,12.424000,12.639000
12.951000,11.250000,13.579000,13.113000,6.550000,9.488000,12.491000,12.714000
12.861000,11.216000,13.535000,13.083000,6.439000,9.448000,12.439000,12.709000
13.997000,11.258000,13.587000,13.122000,6.556000,9.496000,12.499000,12.730000
12.672000,11.196000,13.515000,13.033000,6.417000,9.432000,12.435000,12.647000
12.989000,11.268000,13.593000,13.121000,6.562000,9.504000,12.507000,12.720000
13.978000,11.210000,13.529000,13.053000,6.429000,9.442000,12.442000,12.667000
12.913000,11.266000,13.595000,13.135000,6.564000,9.504000,12.507000,12.761000
12.720000,11.200000,13.522000,13.077000,6.423000,9.432000,12.438000,12.734000
14.071000,11.259000,13.615000,13.133000,6.564000,9.509000,12.522000,12.740000
12.752000,11.200000,13.519000,13.037000,6.421000,9.432000,12.439000,12.651000
13.188000,11.278000,13.599000,13.149000,6.568000,9.516000,12.509000,12.748000
13.912000,11.200000,13.529000,13.047000,6.423000,9.432000,12.449000,12.661000
12.926000,11.262000,13.591000,13.111000,6.562000,9.500000,12.503000,12.741000
12.777000,11.210000,13.521000,13.071000,6.423000,9.442000,12.441000,12.690000
13.932000,11.246000,13.581000,13.105000,6.552000,9.484000,12.493000,12.711000
12.747000,11.188000,13.507000,13.027000,6.409000,9.416000,12.420000,12.644000
12.893000,11.272000,13.601000,13.135000,6.572000,9.510000,12.513000,12.757000
13.828000,11.203000,13.527000,13.045000,6.431000,9.440000,12.438000,12.659000
12.870000,11.246000,13.575000,13.113000,6.546000,9.484000,12.487000,12.730000
12.818000,11.210000,13.529000,13.062000,6.433000,9.442000,12.442000,12.675000
14.112000,11.267000,13.581000,13.099000,6.548000,9.490000,12.493000,12.706000
12.825000,11.190000,13.511000,13.041000,6.407000,9.418000,12.424000,12.675000
12.945000,11.324000,13.645000,13.173000,6.616000,9.562000,12.555000,12.779000
12.208000,11.200000,13.523000,13.057000,6.423000,9.432000,12.437000,12.650000
14.062000,11.284000,13.607000,13.154000,6.576000,9.522000,12.519000,12.762000
12.771000,11.208000,13.527000,13.055000,6.429000,9.440000,12.447000,12.704000
12.835000,11.264000,13.585000,13.139000,6.564000,9.502000,12.503000,12.750000
13.938000,11.217000,13.541000,13.067000,6.445000,9.454000,12.454000,12.680000
13.056000,11.328000,13.657000,13.183000,6.626000,9.566000,12.569000,12.780000
12.648000,11.206000,13.525000,13.051000,6.427000,9.438000,12.435000,12.681000
13.961000,11.341000,13.685000,13.201000,6.656000,9.594000,12.584000,12.808000
12.728000,11.198000,13.517000,13.052000,6.421000,9.426000,12.430000,12.670000
12.973000,11.248000,13.577000,13.112000,6.546000,9.486000,12.488000,12.727000
13.970000,11.207000,13.541000,13.065000,6.443000,9.454000,12.447000,12.675000
12.876000,11.260000,13.585000,13.107000,6.556000,9.498000,12.519000,12.736000
12.710000,11.220000,13.539000,13.073000,6.443000,9.452000,12.452000,12.682000
12.322000,11.276000,13.601000,13.127000,6.574000,9.514000,12.530000,12.713000
13.932000,11.204000,13.523000,13.041000,6.427000,9.436000,12.443000,12.655000
12.833000,11.250000,13.575000,13.107000,6.550000,9.488000,12.494000,12.727000
12.740000,11.218000,13.537000,13.073000,6.439000,9.450000,12.450000,12.682000
12.320000,11.250000,13.572000,13.097000,6.542000,9.482000,12.487000,12.700000
13.865000,11.192000,13.511000,13.029000,6.413000,9.424000,12.431000,12.643000
12.836000,11.344000,13.673000,13.205000,6.640000,9.582000,12.592000,12.820000
12.752000,11.270000,13.589000,13.125000,6.493000,9.502000,12.498000,12.727000
12.322000,11.262000,13.591000,13.109000,6.558000,9.500000,12.500000,12.712000
13.949000,11.232000,13.531000,13.049000,6.433000,9.464000,12.452000,12.663000
12.843000,11.252000,13.579000,13.099000,6.552000,9.481000,12.501000,12.710000
12.702000,11.210000,13.525000,13.075000,6.429000,9.442000,12.438000,12.685000
12.430000,11.264000,13.587000,13.105000,6.560000,9.502000,12.498000,12.710000
13.886000,11.226000,13.525000,13.043000,6.427000,9.458000,12.445000,12.657000
12.889000,11.254000,13.579000,13.099000,6.550000,9.492000,12.513000,12.723000
12.679000,11.214000,13.536000,13.081000,6.437000,9.446000,12.450000,12.711000
12.319000,11.250000,13.575000,13.091000,6.546000,9.488000,12.512000,12.690000
13.890000,11.246000,13.545000,13.065000,6.447000,9.480000,12.458000,12.679000
12.914000,11.260000,13.587000,13.123000,6.560000,9.498000,12.508000,12.750000
12.889000,11.216000,13.525000,13.057000,6.429000,9.444000,12.438000,12.672000
12.519000,11.244000,13.573000,13.091000,6.540000,9.490000,12.486000,12.692000
13.877000,11.222000,13.533000,13.068000,6.437000,9.454000,12.442000,12.682000
12.907000,11.260000,13.586000,13.115000,6.556000,9.505000,12.510000,12.739000
12.666000,11.196000,13.515000,13.052000,6.417000,9.428000,12.421000,12.670000
13.963000,11.255000,13.593000,13.111000,6.560000,9.502000,12.505000,12.718000
12.828000,11.218000,13.537000,13.073000,6.439000,9.446000,12.450000,12.707000
12.776000,11.238000,13.576000,13.143000,6.546000,9.486000,12.483000,12.777000
13.924000,11.222000,13.541000,13.061000,6.445000,9.454000,12.450000,12.675000
12.871000,11.254000,13.583000,13.123000,6.550000,9.492000,12.495000,12.749000
12.677000,11.202000,13.521000,13.059000,6.423000,9.434000,12.434000,12.674000
13.971000,11.258000,13.587000,13.117000,6.556000,9.496000,12.499000,12.724000
12.715000,11.197000,13.515000,13.052000,6.419000,9.430000,12.423000,12.677000
12.850000,11.242000,13.571000,13.100000,6.538000,9.480000,12.482000,12.725000
13.993000,11.220000,13.539000,13.057000,6.441000,9.452000,12.459000,12.671000
12.917000,11.262000,13.587000,13.107000,6.560000,9.500000,12.515000,12.739000
12.712000,11.224000,13.543000,13.089000,6.447000,9.456000,12.464000,12.698000
12.284000,11.248000,13.577000,13.151000,6.546000,9.486000,12.492000,12.746000
13.818000,11.218000,13.531000,13.083000,6.435000,9.450000,12.444000,12.692000
12.963000,11.256000,13.585000,13.119000,6.548000,9.492000,12.498000,12.723000
12.712000,11.220000,13.533000,13.085000,6.435000,9.452000,12.442000,12.689000
14.094000,11.284000,13.613000,13.129000,6.584000,9.522000,12.522000,12.736000
12.713000,11.206000,13.525000,13.043000,6.427000,9.438000,12.445000,12.657000
12.853000,11.256000,13.575000,13.137000,6.554000,9.494000,12.502000,12.743000
13.881000,11.205000,13.527000,13.047000,6.431000,9.444000,12.436000,12.661000
12.908000,11.294000,13.623000,13.162000,6.594000,9.532000,12.535000,12.781000
12.725000,11.204000,13.526000,13.063000,6.425000,9.436000,12.438000,12.676000
13.935000,11.246000,13.569000,13.109000,6.540000,9.486000,12.480000,12.715000
12.729000,11.294000,13.613000,13.131000,6.515000,9.526000,12.526000,12.769000
12.875000,11.306000,13.635000,13.193000,6.604000,9.544000,12.549000,12.824000
12.221000,11.212000,13.531000,13.049000,6.435000,9.444000,12.458000,12.658000
13.983000,11.252000,13.577000,13.107000,6.546000,9.490000,12.489000,12.714000
12.757000,11.198000,13.517000,13.047000,6.419000,9.430000,12.430000,12.669000
12.755000,11.234000,13.559000,13.125000,6.530000,9.472000,12.492000,12.772000
13.909000,11.221000,13.553000,13.073000,6.455000,9.460000,12.466000,12.687000
