Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
51.474000,19.881000,15.599000,17.707000,10.968000,14.301000,17.795000,17.135000
13.931000,8.269000,9.092000,8.792000,5.081000,6.408000,7.968000,8.360000
9.889000,6.957000,7.750000,7.432000,3.664000,5.190000,6.666000,7.015000
10.076000,6.842000,7.650000,7.329000,3.671000,5.083000,6.568000,6.924000
9.536000,6.746000,7.584000,7.256000,3.574000,5.004000,6.500000,6.848000
9.825000,6.715000,7.529000,7.221000,3.549000,4.961000,6.448000,6.808000
9.424000,6.744000,7.548000,7.226000,3.562000,4.988000,6.484000,6.818000
14.139000,6.725000,7.544000,7.223000,3.567000,4.969000,6.461000,6.811000
11.462000,6.848000,7.652000,7.330000,3.668000,5.092000,6.574000,6.927000
13.140000,6.756000,7.572000,7.253000,3.599000,4.997000,6.498000,6.841000
9.660000,6.733000,7.540000,7.218000,3.554000,4.980000,6.458000,6.824000
10.000000,6.742000,7.550000,7.256000,3.571000,4.983000,6.482000,6.833000
9.409000,6.717000,7.530000,7.206000,3.544000,4.964000,6.446000,6.800000
10.061000,6.756000,7.570000,7.232000,3.587000,4.997000,6.478000,6.824000
9.386000,6.730000,7.536000,7.208000,3.544000,4.970000,6.437000,6.803000
13.306000,6.745000,7.562000,7.237000,3.575000,4.987000,6.480000,6.829000
9.369000,6.716000,7.524000,7.198000,3.534000,4.960000,6.436000,6.790000
9.867000,6.778000,7.564000,7.245000,3.581000,4.993000,6.478000,6.835000
9.388000,6.749000,7.552000,7.230000,3.570000,4.992000,6.468000,6.832000
9.797000,6.736000,7.544000,7.231000,3.569000,4.977000,6.459000,6.811000
9.447000,6.746000,7.550000,7.235000,3.570000,4.990000,6.474000,6.835000
13.575000,6.741000,7.550000,7.235000,3.575000,4.983000,6.465000,6.831000
9.403000,6.715000,7.530000,7.212000,3.546000,4.970000,6.446000,6.803000
9.883000,6.854000,7.662000,7.341000,3.687000,5.095000,6.576000,6.929000
9.363000,6.713000,7.520000,7.198000,3.536000,4.960000,6.436000,6.790000
9.891000,6.743000,7.558000,7.245000,3.579000,4.991000,6.473000,6.853000
9.401000,6.730000,7.534000,7.212000,3.552000,4.974000,6.450000,6.800000
13.490000,6.733000,7.542000,7.221000,3.563000,4.975000,6.457000,6.821000
9.440000,6.815000,7.620000,7.298000,3.636000,5.060000,6.540000,6.890000
9.832000,6.732000,7.546000,7.242000,3.567000,4.979000,6.453000,6.813000
9.317000,6.736000,7.544000,7.222000,3.560000,4.984000,6.460000,6.814000
9.881000,6.740000,7.548000,7.233000,3.569000,4.981000,6.463000,6.813000
9.335000,6.723000,7.524000,7.202000,3.544000,4.964000,6.441000,6.809000
13.789000,6.737000,7.548000,7.235000,3.569000,4.981000,6.463000,6.823000
9.468000,6.724000,7.528000,7.206000,3.542000,4.968000,6.444000,6.798000
9.845000,6.743000,7.556000,7.235000,3.579000,4.987000,6.471000,6.817000
9.480000,6.709000,7.532000,7.217000,3.544000,4.966000,6.443000,6.807000
9.952000,6.736000,7.545000,7.237000,3.569000,4.981000,6.463000,6.824000
9.442000,6.750000,7.556000,7.232000,3.570000,4.994000,6.453000,6.809000
13.125000,6.735000,7.558000,7.239000,3.565000,4.977000,6.473000,6.839000
9.500000,6.714000,7.518000,7.196000,3.534000,4.958000,6.446000,6.791000
9.966000,6.752000,7.558000,7.237000,3.579000,4.991000,6.478000,6.847000
9.342000,6.718000,7.524000,7.202000,3.541000,4.962000,6.440000,6.794000
9.816000,6.735000,7.536000,7.220000,3.561000,4.969000,6.454000,6.803000
9.350000,6.752000,7.552000,7.230000,3.572000,4.992000,6.461000,6.832000
13.445000,6.734000,7.566000,7.243000,3.571000,4.979000,6.481000,6.831000
