Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
49.086000,17.874000,13.643000,15.681000,10.973000,14.025000,17.095000,16.827000
11.843000,7.542000,8.088000,7.776000,4.669000,5.797000,7.026000,7.379000
8.883000,5.868000,6.432000,6.089000,2.965000,4.099000,5.344000,5.660000
9.250000,5.818000,6.359000,6.014000,2.942000,4.078000,5.288000,5.600000
8.703000,5.834000,6.362000,6.013000,2.943000,4.069000,5.274000,5.601000
8.670000,5.808000,6.359000,6.014000,2.946000,4.088000,5.288000,5.600000
12.506000,5.824000,6.352000,6.003000,2.931000,4.059000,5.264000,5.591000
8.797000,5.829000,6.367000,6.022000,2.952000,4.082000,5.296000,5.608000
9.308000,5.856000,6.384000,6.035000,2.961000,4.091000,5.296000,5.623000
8.678000,5.833000,6.371000,6.026000,2.956000,4.090000,5.300000,5.612000
8.718000,5.853000,6.384000,6.035000,2.965000,4.092000,5.296000,5.623000
11.990000,5.825000,6.363000,6.018000,2.950000,4.082000,5.292000,5.604000
8.836000,5.830000,6.358000,6.009000,2.937000,4.065000,5.270000,5.597000
9.409000,5.929000,6.467000,6.122000,3.056000,4.186000,5.396000,5.708000
8.774000,5.838000,6.366000,6.017000,2.949000,4.073000,5.278000,5.605000
9.242000,5.811000,6.349000,6.004000,2.938000,4.068000,5.278000,5.590000
10.524000,5.817000,6.360000,6.011000,2.939000,4.086000,5.272000,5.599000
8.764000,5.809000,6.347000,6.002000,2.932000,4.066000,5.276000,5.588000
9.404000,5.850000,6.378000,6.029000,2.957000,4.085000,5.290000,5.617000
8.788000,5.823000,6.361000,6.016000,2.946000,4.080000,5.290000,5.602000
8.796000,5.854000,6.382000,6.033000,2.961000,4.089000,5.294000,5.621000
12.391000,5.833000,6.371000,6.026000,2.958000,4.090000,5.300000,5.612000
8.828000,5.828000,6.352000,6.007000,2.935000,4.063000,5.281000,5.595000
9.273000,5.879000,6.417000,6.072000,3.004000,4.154000,5.348000,5.658000
8.724000,5.818000,6.346000,5.997000,2.925000,4.053000,5.258000,5.585000
9.636000,5.835000,6.373000,6.028000,2.958000,4.092000,5.302000,5.614000
10.427000,5.822000,6.350000,6.001000,2.929000,4.057000,5.262000,5.589000
8.765000,5.825000,6.363000,6.018000,2.948000,4.091000,5.292000,5.604000
9.249000,5.852000,6.386000,6.037000,2.965000,4.096000,5.298000,5.625000
8.763000,5.817000,6.355000,6.010000,2.940000,4.074000,5.284000,5.596000
9.589000,5.862000,6.390000,6.041000,2.969000,4.097000,5.302000,5.629000
10.531000,5.887000,6.425000,6.080000,3.012000,4.144000,5.354000,5.666000
8.856000,5.838000,6.366000,6.017000,2.945000,4.073000,5.278000,5.605000
9.307000,5.817000,6.355000,6.010000,2.944000,4.074000,5.284000,5.596000
8.790000,5.918000,6.446000,6.097000,3.025000,4.150000,5.358000,5.685000
9.609000,5.823000,6.361000,6.016000,2.946000,4.080000,5.290000,5.602000
10.693000,5.823000,6.366000,6.017000,2.947000,4.088000,5.278000,5.607000
8.761000,5.833000,6.371000,6.026000,2.956000,4.086000,5.300000,5.616000
9.256000,5.836000,6.360000,6.011000,2.939000,4.063000,5.272000,5.599000
8.746000,5.813000,6.351000,6.006000,2.936000,4.070000,5.280000,5.592000
8.765000,5.856000,6.382000,6.033000,2.963000,4.091000,5.294000,5.621000
12.051000,5.813000,6.351000,6.006000,2.936000,4.069000,5.280000,5.592000
8.768000,5.842000,6.366000,6.021000,2.949000,4.077000,5.294000,5.609000
9.372000,5.897000,6.435000,6.090000,3.024000,4.162000,5.366000,5.676000
8.752000,5.820000,6.348000,5.999000,2.927000,4.055000,5.260000,5.587000
9.377000,5.937000,6.475000,6.130000,3.062000,4.194000,5.404000,5.716000
10.598000,5.823000,6.358000,6.009000,2.941000,4.062000,5.270000,5.597000
8.853000,5.827000,6.365000,6.020000,2.950000,4.084000,5.294000,5.606000
9.303000,5.874000,6.402000,6.053000,2.983000,4.109000,5.314000,5.641000
8.717000,5.829000,6.367000,6.022000,2.952000,4.086000,5.296000,5.605000
9.246000,5.850000,6.378000,6.029000,2.959000,4.085000,5.290000,5.610000
8.707000,5.841000,6.379000,6.034000,2.966000,4.097000,5.308000,5.604000
11.417000,5.938000,6.466000,6.117000,3.071000,4.172000,5.378000,5.705000
9.017000,5.877000,6.415000,6.070000,3.002000,4.127000,5.344000,5.656000
8.713000,5.831000,6.372000,6.023000,2.953000,4.064000,5.282000,5.611000
11.918000,5.883000,6.421000,6.076000,3.010000,4.129000,5.350000,5.662000
8.918000,5.830000,6.358000,6.009000,2.939000,4.065000,5.270000,5.597000
9.284000,5.797000,6.335000,5.990000,2.926000,4.078000,5.264000,5.576000
8.725000,5.824000,6.352000,6.003000,2.933000,4.057000,5.264000,5.591000
9.271000,5.813000,6.351000,6.006000,2.938000,4.070000,5.280000,5.592000
10.576000,5.836000,6.364000,6.015000,2.943000,4.071000,5.276000,5.603000
8.776000,5.777000,6.315000,5.970000,2.904000,4.034000,5.244000,5.556000
9.406000,5.816000,6.346000,5.997000,2.927000,4.053000,5.258000,5.582000
8.750000,5.815000,6.353000,6.008000,2.940000,4.072000,5.282000,5.594000
8.747000,5.816000,6.356000,6.007000,2.937000,4.075000,5.268000,5.595000
11.984000,5.837000,6.375000,6.030000,2.960000,4.096000,5.304000,5.616000
8.872000,5.806000,6.330000,5.985000,2.913000,4.041000,5.259000,5.573000
9.294000,5.817000,6.355000,6.002000,2.944000,4.089000,5.286000,5.596000
8.743000,5.820000,6.348000,5.999000,2.929000,4.055000,5.260000,5.582000
9.619000,5.791000,6.329000,5.984000,2.914000,4.048000,5.258000,5.570000
10.641000,5.842000,6.370000,6.021000,2.949000,4.081000,5.282000,5.609000
8.727000,5.803000,6.341000,5.996000,2.926000,4.065000,5.270000,5.582000
9.181000,5.816000,6.344000,5.995000,2.921000,4.045000,5.256000,5.583000
8.788000,5.805000,6.343000,5.998000,2.928000,4.071000,5.272000,5.584000
8.748000,5.810000,6.338000,5.989000,2.917000,4.051000,5.250000,5.575000
12.095000,5.815000,6.353000,6.008000,2.938000,4.055000,5.282000,5.594000
8.780000,5.820000,6.348000,5.999000,2.927000,4.055000,5.260000,5.587000
9.233000,5.813000,6.351000,6.006000,2.934000,4.070000,5.280000,5.592000
8.697000,5.828000,6.356000,6.007000,2.935000,4.060000,5.268000,5.595000
9.289000,5.893000,6.431000,6.086000,3.018000,4.150000,5.360000,5.672000
10.518000,5.832000,6.360000,6.011000,2.943000,4.067000,5.272000,5.599000
8.911000,5.923000,6.461000,6.116000,3.050000,4.180000,5.390000,5.702000
9.342000,5.816000,6.344000,5.995000,2.923000,4.051000,5.256000,5.583000
8.713000,5.803000,6.341000,5.996000,2.930000,4.060000,5.270000,5.582000
9.411000,5.806000,6.334000,5.985000,2.915000,4.041000,5.246000,5.573000
10.831000,5.805000,6.347000,6.002000,2.934000,4.066000,5.276000,5.588000
8.779000,5.822000,6.350000,6.001000,2.931000,4.057000,5.262000,5.589000
9.237000,5.815000,6.353000,6.008000,2.936000,4.072000,5.282000,5.594000
8.776000,5.822000,6.350000,6.001000,2.933000,4.057000,5.262000,5.589000
8.700000,5.815000,6.353000,6.008000,2.942000,4.073000,5.282000,5.593000
11.597000,5.826000,6.354000,6.005000,2.935000,4.056000,5.266000,5.593000
8.762000,5.807000,6.345000,6.000000,2.932000,4.068000,5.274000,5.586000
9.338000,5.922000,6.450000,6.101000,3.031000,4.157000,5.362000,5.689000
8.753000,5.819000,6.357000,6.012000,2.944000,4.076000,5.286000,5.598000
9.383000,5.836000,6.364000,6.015000,2.945000,4.071000,5.276000,5.597000
10.563000,5.814000,6.355000,6.010000,2.942000,4.074000,5.284000,5.591000
8.818000,5.838000,6.366000,6.017000,2.947000,4.073000,5.278000,5.605000
9.284000,5.797000,6.335000,5.990000,2.924000,4.054000,5.264000,5.576000
8.717000,5.824000,6.352000,6.003000,2.935000,4.059000,5.264000,5.591000
8.723000,5.813000,6.351000,6.006000,2.955000,4.070000,5.280000,5.592000
12.596000,5.812000,6.352000,6.214000,2.921000,4.047000,5.264000,5.806000
8.820000,5.791000,6.329000,5.913000,2.916000,4.048000,5.266000,5.503000
9.345000,5.909000,6.439000,6.096000,3.022000,4.152000,5.372000,5.692000
10.450000,5.806000,6.342000,6.005000,2.932000,4.056000,5.272000,5.610000
9.307000,5.886000,6.413000,6.065000,2.995000,4.117000,5.334000,5.671000
8.760000,5.807000,6.346000,6.002000,2.930000,4.057000,5.275000,5.600000
9.338000,5.822000,6.350000,6.001000,2.931000,4.057000,5.263000,5.589000
8.761000,5.803000,6.341000,6.000000,2.926000,4.060000,5.270000,5.585000
9.246000,5.825000,6.375000,6.017000,2.943000,4.069000,5.263000,5.601000
8.813000,5.803000,6.341000,5.996000,2.926000,4.060000,5.270000,5.564000
9.405000,5.820000,6.348000,5.999000,2.927000,4.068000,5.260000,5.587000
8.811000,5.805000,6.343000,5.998000,2.930000,4.068000,5.272000,5.587000
9.315000,5.814000,6.342000,5.993000,2.921000,4.049000,5.254000,5.577000
8.726000,5.815000,6.350000,6.008000,2.938000,4.072000,5.279000,5.586000
9.276000,5.846000,6.374000,6.025000,2.957000,4.081000,5.286000,5.613000
8.696000,5.797000,6.335000,5.990000,2.920000,4.054000,5.264000,5.576000
8.834000,5.834000,6.362000,6.013000,2.941000,4.070000,5.274000,5.601000
12.031000,5.829000,6.367000,6.022000,2.952000,4.084000,5.296000,5.608000
9.316000,5.820000,6.348000,5.999000,2.927000,4.055000,5.256000,5.590000
