Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
2.619000,44704.906000,44702.287000,1.722000,14.919000,13.197000,1.860000,14.353000,12.493000,1.506000,14.026000,12.520000,1.610000,14.154000,12.544000,1.721000,18947.124000,18945.403000,1.781000,11.079000,9.298000,1.621000,10.216000,8.595000,1.477000,11.038000,9.561000,1.724000,14.034000,12.310000,1.580000,9.728000,8.148000,1.640000,11.010000,9.370000,1.608000,12.012000,10.404000,1.590000,9.794000,8.204000,1.600000,10.825000,9.225000,1.585000,9.644000,8.059000,1.654000,9.678000,8.024000,1.658000,9.821000,8.163000,1.606000,11.932000,10.326000,1.450000,9.948000,8.498000,1.572000,10.639000,9.067000,1.453000,9.568000,8.115000,1.533000,9.676000,8.143000,1.762000,9.766000,8.004000,1.613000,11.196000,9.583000,1.472000,9.364000,7.892000,1.595000,10.808000,9.213000,1.522000,9.522000,8.000000,1.833000,10.479000,8.646000,1.887000,9.947000,8.060000,1.849000,12.075000,10.226000,1.471000,9.539000,8.068000
1.236000,184.825000,183.589000,1.414000,253.044000,251.630000,1.453000,249.267000,247.814000,1.394000,248.421000,247.027000,1.466000,245.801000,244.335000,1.464000,241.960000,240.496000,1.420000,38.059000,36.639000,1.516000,210.361000,208.845000,1.497000,226.297000,224.800000,1.354000,240.805000,239.451000,1.493000,253.840000,252.347000,1.495000,268.471000,266.976000,1.406000,81.167000,79.761000,1.414000,237.755000,236.341000,1.496000,235.718000,234.222000,1.298000,232.537000,231.239000,1.404000,228.794000,227.390000,1.430000,227.157000,225.727000,1.374000,126.550000,125.176000,1.361000,194.066000,192.705000,1.414000,209.532000,208.118000,1.434000,223.595000,222.161000,1.364000,239.186000,237.822000,1.291000,252.816000,251.525000,1.463000,170.006000,168.543000,1.336000,220.662000,219.326000,1.357000,218.294000,216.937000,1.421000,214.777000,213.356000,1.233000,214.149000,212.916000,1.206000,209.094000,207.888000,1.016000,215.370000,214.354000,0.956000,220.608000,219.652000
1.108000,144.398000,143.290000,0.965000,87.294000,86.329000,0.950000,91.432000,90.482000,0.962000,95.598000,94.636000,0.975000,99.779000,98.804000,0.961000,103.922000,102.961000,0.956000,29.718000,28.762000,0.962000,111.185000,110.223000,0.965000,116.098000,115.133000,0.960000,120.986000,120.026000,0.958000,125.888000,124.930000,0.976000,130.780000,129.804000,0.961000,57.287000,56.326000,0.956000,138.035000,137.079000,0.961000,142.210000,141.249000,1.164000,76.750000,75.586000,0.953000,82.608000,81.655000,0.961000,86.762000,85.801000,0.957000,86.111000,85.154000,0.973000,93.931000,92.958000,0.969000,98.938000,97.969000,0.962000,103.847000,102.885000,0.961000,108.809000,107.848000,0.952000,113.757000,112.805000,0.964000,113.824000,112.860000,0.972000,120.956000,119.984000,0.962000,125.138000,124.176000,0.972000,129.340000,128.368000,0.955000,133.519000,132.564000,0.964000,137.674000,136.710000,0.948000,141.574000,140.626000,0.960000,146.475000,145.515000
1.085000,140.867000,139.782000,0.963000,85.706000,84.743000,0.958000,89.766000,88.808000,0.960000,93.845000,92.885000,0.972000,97.984000,97.012000,0.961000,102.099000,101.138000,0.957000,28.903000,27.946000,0.964000,109.249000,108.285000,0.971000,114.000000,113.029000,0.957000,118.804000,117.847000,0.962000,123.541000,122.579000,0.976000,128.352000,127.376000,0.959000,55.903000,54.944000,0.956000,135.568000,134.612000,0.962000,139.631000,138.669000,1.131000,74.809000,73.678000,0.954000,80.332000,79.378000,0.965000,84.393000,83.428000,0.960000,84.039000,83.079000,0.963000,91.533000,90.570000,0.971000,96.299000,95.328000,0.963000,101.068000,100.105000,0.969000,105.915000,104.946000,0.947000,110.720000,109.773000,0.970000,111.012000,110.042000,0.963000,117.830000,116.867000,0.962000,121.911000,120.949000,0.977000,126.068000,125.091000,0.963000,130.146000,129.183000,0.958000,134.200000,133.242000,0.956000,137.939000,136.983000,0.952000,142.706000,141.754000
1.123000,144.093000,142.970000,0.961000,85.811000,84.850000,0.954000,90.015000,89.061000,0.956000,94.212000,93.256000,0.972000,98.406000,97.434000,0.955000,102.585000,101.630000,0.953000,29.565000,28.612000,0.958000,109.999000,109.041000,0.959000,114.865000,113.906000,0.953000,119.718000,118.765000,0.954000,124.586000,123.632000,0.972000,129.438000,128.466000,0.961000,57.075000,56.114000,0.952000,136.867000,135.915000,0.956000,141.044000,140.088000,1.138000,76.383000,75.245000,0.954000,81.863000,80.909000,0.965000,86.054000,85.089000,0.954000,85.832000,84.878000,0.965000,93.433000,92.468000,0.969000,98.310000,97.341000,0.957000,103.199000,102.242000,0.969000,108.102000,107.133000,0.947000,113.007000,112.060000,0.962000,113.455000,112.493000,0.967000,120.381000,119.414000,0.960000,124.583000,123.623000,0.970000,128.796000,127.826000,0.953000,132.997000,132.044000,0.966000,137.175000,136.209000,0.948000,141.045000,140.097000,0.960000,145.929000,144.969000
1.091000,140.870000,139.779000,0.963000,85.996000,85.033000,0.954000,90.060000,89.106000,0.960000,94.141000,93.181000,0.968000,98.284000,97.316000,0.961000,102.403000,101.442000,0.957000,29.124000,28.167000,0.968000,109.565000,108.597000,0.965000,114.320000,113.355000,0.956000,119.120000,118.164000,0.956000,123.855000,122.899000,0.970000,128.662000,127.692000,0.953000,56.113000,55.160000,0.956000,135.898000,134.942000,0.962000,139.958000,138.996000,1.133000,75.171000,74.038000,0.950000,80.520000,79.570000,0.959000,84.585000,83.626000,0.960000,84.256000,83.296000,0.963000,91.729000,90.766000,0.971000,96.489000,95.518000,0.963000,101.256000,100.293000,0.961000,106.101000,105.140000,0.947000,110.898000,109.951000,0.970000,111.203000,110.233000,0.963000,118.018000,117.055000,0.962000,122.099000,121.137000,0.977000,126.258000,125.281000,0.963000,130.338000,129.375000,0.958000,134.398000,133.440000,0.956000,138.138000,137.182000,0.954000,142.900000,141.946000
1.091000,143.916000,142.825000,0.961000,88.801000,87.840000,0.954000,92.989000,92.035000,0.956000,97.179000,96.223000,0.972000,101.374000,100.402000,0.955000,105.549000,104.594000,0.953000,29.463000,28.510000,0.958000,112.949000,111.991000,0.959000,117.807000,116.848000,0.952000,122.658000,121.706000,0.954000,127.522000,126.568000,0.972000,132.368000,131.396000,0.961000,56.941000,55.980000,0.952000,139.784000,138.832000,0.956000,143.958000,143.002000,1.137000,76.153000,75.016000,0.954000,81.715000,80.761000,0.965000,85.902000,84.937000,0.954000,85.677000,84.723000,0.965000,93.271000,92.306000,0.969000,98.144000,97.175000,0.957000,103.029000,102.072000,0.969000,107.928000,106.959000,0.947000,112.829000,111.882000,0.962000,113.271000,112.309000,0.967000,120.193000,119.226000,0.960000,124.386000,123.426000,0.970000,128.598000,127.628000,0.953000,132.794000,131.841000,0.966000,136.975000,136.009000,0.948000,140.839000,139.891000,0.960000,145.717000,144.757000
1.098000,140.834000,139.736000,0.963000,85.658000,84.695000,0.954000,89.714000,88.760000,0.960000,93.797000,92.837000,0.968000,97.940000,96.972000,0.961000,102.059000,101.098000,0.957000,28.876000,27.919000,0.968000,109.221000,108.253000,0.965000,113.972000,113.007000,0.956000,118.774000,117.818000,0.956000,123.509000,122.553000,0.970000,128.316000,127.346000,0.953000,55.863000,54.910000,0.956000,135.552000,134.596000,0.962000,139.617000,138.655000,1.140000,74.690000,73.550000,0.950000,80.266000,79.316000,0.959000,84.331000,83.372000,0.960000,83.998000,83.038000,0.963000,91.469000,90.506000,0.971000,96.229000,95.258000,0.963000,100.996000,100.033000,0.961000,105.841000,104.880000,0.947000,110.638000,109.691000,0.970000,110.946000,109.976000,0.963000,117.756000,116.793000,0.962000,121.835000,120.873000,0.977000,125.994000,125.017000,0.963000,130.074000,129.111000,0.958000,134.134000,133.176000,0.956000,137.874000,136.918000,0.964000,142.636000,141.672000
1.091000,143.911000,142.820000,0.961000,86.769000,85.808000,0.954000,90.961000,90.007000,0.956000,95.156000,94.200000,0.972000,99.346000,98.374000,0.955000,103.521000,102.566000,0.953000,29.523000,28.570000,0.958000,110.920000,109.962000,0.959000,115.777000,114.818000,0.952000,120.630000,119.678000,0.954000,125.494000,124.540000,0.972000,130.340000,129.368000,0.961000,57.001000,56.040000,0.952000,137.752000,136.800000,0.956000,141.926000,140.970000,1.162000,76.043000,74.881000,0.954000,81.755000,80.801000,0.965000,85.942000,84.977000,0.954000,85.715000,84.761000,0.965000,93.309000,92.344000,0.969000,98.182000,97.213000,0.957000,103.067000,102.110000,0.969000,107.966000,106.997000,0.947000,112.867000,111.920000,0.962000,113.309000,112.347000,0.967000,120.231000,119.264000,0.960000,124.427000,123.467000,0.970000,128.636000,127.666000,0.953000,132.835000,131.882000,0.966000,137.013000,136.047000,0.948000,140.877000,139.929000,0.967000,145.755000,144.788000
1.098000,140.834000,139.736000,0.963000,86.680000,85.717000,0.954000,90.738000,89.784000,0.960000,94.821000,93.861000,0.968000,98.964000,97.996000,0.961000,103.083000,102.122000,0.957000,28.873000,27.916000,0.968000,110.243000,109.275000,0.965000,114.998000,114.033000,0.956000,119.798000,118.842000,0.956000,124.533000,123.577000,0.970000,129.340000,128.370000,0.953000,55.865000,54.912000,0.956000,136.576000,135.620000,0.962000,140.641000,139.679000,1.134000,74.891000,73.757000,0.950000,80.266000,79.316000,0.959000,84.327000,83.368000,0.960000,83.998000,83.038000,0.963000,91.469000,90.506000,0.971000,96.229000,95.258000,0.963000,100.996000,100.033000,0.961000,105.841000,104.880000,0.947000,110.638000,109.691000,0.970000,110.946000,109.976000,0.963000,117.758000,116.795000,0.962000,121.837000,120.875000,0.977000,125.994000,125.017000,0.963000,130.074000,129.111000,0.958000,134.134000,133.176000,0.956000,137.874000,136.918000,0.954000,142.636000,141.682000
