Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
2.364000,82242.053000,82239.689000,1.826000,9.470000,7.644000,1.767000,11.607000,9.840000,1.709000,7.955000,6.246000,1.504000,7.364000,5.860000,1.738000,11.382000,9.644000,1.659000,6.984000,5.325000,1.611000,10.929000,9.318000,1.498000,10.459000,8.961000,1.679000,21.030000,19.351000,1.631000,9.098000,7.467000,1.508000,6.200000,4.692000,1.596000,7.142000,5.546000,1.671000,11.006000,9.335000,1.759000,10.936000,9.177000,1.450000,7.363000,5.913000,1.847000,8.667000,6.820000,1.772000,11.153000,9.381000,1.666000,7.525000,5.859000,1.569000,10.774000,9.205000,1.563000,10.906000,9.343000,1.637000,10.266000,8.629000,1.623000,6.428000,4.805000,1.551000,7.143000,5.592000,1.731000,17.749000,16.018000,1.699000,8.676000,6.977000,1.693000,6.834000,5.141000,1.610000,8.142000,6.532000,1.996000,11.432000,9.436000,2.057000,11.036000,8.979000,1.670000,7.850000,6.180000,1.710000,7.940000,6.230000
1.258000,78.382000,77.124000,1.414000,296.247000,294.833000,1.615000,288.248000,286.633000,1.364000,283.788000,282.424000,1.297000,242.571000,241.274000,1.397000,236.405000,235.008000,1.495000,16.632000,15.137000,1.481000,197.290000,195.809000,1.410000,208.616000,207.206000,1.338000,219.395000,218.057000,1.425000,229.425000,228.000000,1.476000,240.706000,239.230000,1.413000,40.736000,39.323000,1.381000,203.561000,202.180000,1.408000,196.156000,194.748000,1.314000,190.959000,189.645000,1.408000,184.750000,183.342000,1.422000,178.324000,176.902000,1.389000,64.286000,62.897000,1.456000,138.029000,136.573000,1.339000,150.016000,148.677000,1.374000,161.409000,160.035000,1.409000,172.278000,170.869000,1.310000,183.459000,182.149000,1.503000,87.151000,85.648000,1.451000,143.007000,141.556000,1.491000,136.506000,135.015000,1.410000,131.423000,130.013000,1.411000,123.894000,122.483000,1.253000,118.112000,116.859000,1.430000,110.075000,108.645000,0.967000,122.634000,121.667000
1.079000,31.236000,30.157000,0.958000,93.604000,92.646000,0.955000,94.121000,93.166000,0.963000,94.625000,93.662000,1.139000,16.084000,14.945000,0.972000,17.856000,16.884000,0.958000,8.952000,7.994000,0.977000,17.807000,16.830000,0.957000,19.044000,18.087000,0.957000,20.303000,19.346000,0.972000,21.555000,20.583000,0.971000,22.828000,21.857000,0.962000,14.634000,13.672000,0.960000,22.799000,21.839000,0.957000,23.313000,22.356000,0.963000,23.847000,22.884000,0.966000,24.363000,23.397000,0.968000,24.823000,23.855000,0.969000,20.374000,19.405000,0.954000,24.722000,23.768000,0.960000,25.970000,25.010000,0.945000,27.318000,26.373000,0.969000,28.639000,27.670000,0.958000,29.959000,29.001000,0.961000,26.229000,25.268000,0.972000,29.767000,28.795000,0.949000,30.293000,29.344000,0.952000,30.803000,29.851000,0.949000,31.306000,30.357000,0.955000,31.839000,30.884000,0.960000,31.977000,31.017000,0.945000,33.304000,32.359000
1.061000,30.619000,29.558000,0.964000,93.163000,92.199000,0.960000,93.698000,92.738000,0.965000,94.235000,93.270000,1.167000,13.661000,12.494000,0.987000,16.757000,15.770000,0.963000,8.756000,7.793000,0.974000,16.849000,15.875000,0.958000,18.031000,17.073000,0.966000,19.225000,18.259000,0.970000,20.452000,19.482000,0.977000,21.667000,20.690000,0.962000,14.313000,13.351000,0.951000,21.752000,20.801000,0.949000,22.309000,21.360000,0.966000,22.847000,21.881000,0.969000,23.395000,22.426000,0.970000,23.910000,22.940000,0.967000,19.903000,18.936000,0.962000,23.929000,22.967000,0.959000,25.157000,24.198000,0.955000,26.402000,25.447000,0.966000,27.657000,26.691000,0.962000,28.920000,27.958000,0.960000,25.587000,24.627000,0.969000,28.914000,27.945000,0.950000,29.470000,28.520000,0.954000,30.001000,29.047000,0.955000,30.532000,29.577000,0.959000,31.053000,30.094000,0.961000,31.241000,30.280000,0.946000,32.485000,31.539000
1.057000,30.744000,29.687000,0.956000,88.480000,87.524000,0.952000,89.017000,88.065000,0.963000,89.558000,88.595000,1.172000,14.922000,13.750000,0.971000,16.750000,15.779000,0.955000,8.799000,7.844000,0.976000,16.854000,15.878000,0.956000,18.050000,17.094000,0.952000,19.248000,18.296000,0.970000,20.461000,19.491000,0.971000,21.676000,20.705000,0.962000,14.368000,13.406000,0.953000,21.777000,20.824000,0.948000,22.321000,21.373000,0.961000,22.876000,21.915000,0.965000,23.430000,22.465000,0.965000,23.951000,22.986000,0.963000,19.976000,19.013000,0.950000,24.002000,23.052000,0.953000,25.238000,24.285000,0.945000,26.475000,25.530000,0.960000,27.734000,26.774000,0.960000,29.011000,28.051000,0.952000,25.701000,24.749000,0.971000,29.021000,28.050000,0.948000,29.573000,28.625000,0.944000,30.120000,29.176000,0.951000,30.655000,29.704000,0.962000,31.178000,30.216000,0.953000,31.372000,30.419000,0.950000,32.614000,31.664000
1.064000,30.562000,29.498000,0.964000,89.251000,88.287000,0.960000,89.788000,88.828000,0.965000,90.319000,89.354000,1.155000,14.749000,13.594000,0.987000,16.691000,15.704000,0.963000,8.734000,7.771000,0.967000,16.791000,15.824000,0.954000,17.981000,17.027000,0.962000,19.169000,18.207000,0.970000,20.384000,19.414000,0.971000,21.593000,20.622000,0.970000,14.273000,13.303000,0.951000,21.682000,20.731000,0.949000,22.241000,21.292000,0.962000,22.779000,21.817000,0.969000,23.327000,22.358000,0.970000,23.846000,22.876000,0.967000,19.855000,18.888000,0.962000,23.863000,22.901000,0.959000,25.089000,24.130000,0.951000,26.334000,25.383000,0.966000,27.587000,26.621000,0.956000,28.848000,27.892000,0.960000,25.526000,24.566000,0.969000,28.848000,27.879000,0.947000,29.404000,28.457000,0.956000,29.935000,28.979000,0.952000,30.470000,29.518000,0.952000,30.989000,30.037000,0.961000,31.179000,30.218000,0.943000,32.419000,31.476000
1.060000,30.743000,29.683000,0.956000,87.464000,86.508000,0.952000,88.003000,87.051000,0.963000,88.544000,87.581000,1.151000,14.903000,13.752000,0.971000,16.722000,15.751000,0.955000,8.771000,7.816000,0.976000,16.826000,15.850000,0.956000,18.022000,17.066000,0.952000,19.220000,18.268000,0.970000,20.433000,19.463000,0.971000,21.648000,20.677000,0.955000,14.340000,13.385000,0.953000,21.749000,20.796000,0.948000,22.293000,21.345000,0.961000,22.848000,21.887000,0.965000,23.402000,22.437000,0.965000,23.923000,22.958000,0.963000,19.948000,18.985000,0.950000,23.974000,23.024000,0.953000,25.210000,24.257000,0.945000,26.447000,25.502000,0.960000,27.706000,26.746000,0.960000,28.983000,28.023000,0.952000,25.673000,24.721000,0.971000,28.993000,28.022000,0.948000,29.545000,28.597000,0.944000,30.092000,29.148000,0.951000,30.627000,29.676000,0.962000,31.150000,30.188000,0.954000,31.344000,30.390000,0.947000,32.586000,31.639000
1.063000,30.572000,29.509000,0.964000,90.495000,89.531000,0.960000,91.034000,90.074000,0.965000,91.571000,90.606000,1.170000,14.887000,13.717000,0.987000,16.701000,15.714000,0.963000,8.744000,7.781000,0.967000,16.801000,15.834000,0.954000,17.991000,17.037000,0.962000,19.179000,18.217000,0.970000,20.394000,19.424000,0.971000,21.603000,20.632000,0.970000,14.283000,13.313000,0.951000,21.692000,20.741000,0.949000,22.251000,21.302000,0.962000,22.789000,21.827000,0.969000,23.337000,22.368000,0.970000,23.856000,22.886000,0.967000,19.865000,18.898000,0.962000,23.873000,22.911000,0.959000,25.099000,24.140000,0.951000,26.344000,25.393000,0.966000,27.597000,26.631000,0.956000,28.858000,27.902000,0.960000,25.536000,24.576000,0.974000,28.858000,27.884000,0.946000,29.414000,28.468000,0.956000,29.945000,28.989000,0.952000,30.480000,29.528000,0.952000,30.999000,30.047000,0.961000,31.189000,30.228000,0.939000,32.429000,31.490000
1.060000,30.743000,29.683000,0.956000,90.174000,89.218000,0.952000,90.713000,89.761000,0.963000,91.256000,90.293000,1.155000,14.711000,13.556000,0.971000,16.722000,15.751000,0.955000,8.771000,7.816000,0.976000,16.826000,15.850000,0.956000,18.022000,17.066000,0.952000,19.220000,18.268000,0.970000,20.433000,19.463000,0.971000,21.648000,20.677000,0.955000,14.340000,13.385000,0.953000,21.749000,20.796000,0.948000,22.293000,21.345000,0.961000,22.848000,21.887000,0.965000,23.402000,22.437000,0.965000,23.923000,22.958000,0.963000,19.948000,18.985000,0.950000,23.974000,23.024000,0.953000,25.210000,24.257000,0.945000,26.447000,25.502000,0.960000,27.706000,26.746000,0.960000,28.983000,28.023000,0.952000,25.673000,24.721000,0.971000,28.993000,28.022000,0.948000,29.545000,28.597000,0.944000,30.092000,29.148000,0.951000,30.627000,29.676000,0.962000,31.150000,30.188000,0.953000,31.344000,30.391000,0.943000,32.586000,31.643000
1.063000,30.580000,29.517000,0.964000,89.987000,89.023000,0.960000,90.526000,89.566000,0.965000,91.063000,90.098000,1.151000,14.900000,13.749000,0.987000,16.709000,15.722000,0.963000,8.752000,7.789000,0.967000,16.809000,15.842000,0.954000,17.999000,17.045000,0.962000,19.187000,18.225000,0.970000,20.402000,19.432000,0.971000,21.611000,20.640000,0.970000,14.291000,13.321000,0.951000,21.700000,20.749000,0.949000,22.259000,21.310000,0.962000,22.797000,21.835000,0.969000,23.345000,22.376000,0.970000,23.864000,22.894000,0.967000,19.873000,18.906000,0.962000,23.881000,22.919000,0.959000,25.107000,24.148000,0.951000,26.352000,25.401000,0.966000,27.605000,26.639000,0.956000,28.866000,27.910000,0.960000,25.544000,24.584000,0.969000,28.866000,27.897000,0.947000,29.422000,28.475000,0.956000,29.953000,28.997000,0.952000,30.488000,29.536000,0.952000,31.007000,30.055000,0.961000,31.197000,30.236000,0.938000,32.437000,31.499000
