Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
2.318000,48459.451000,48457.133000,1.944000,1346.160000,1344.216000,1.725000,1420.997000,1419.272000,1.688000,2219.057000,2217.369000,1.633000,2793.119000,2791.486000,1.622000,1267.409000,1265.787000,1.627000,1944.075000,1942.448000,1.639000,2274.573000,2272.934000,1.914000,1912.199000,1910.285000,1.575000,3036.594000,3035.019000,1.567000,3603.374000,3601.807000,1.571000,4128.931000,4127.360000,1.731000,4348.938000,4347.207000,1.559000,5168.284000,5166.725000,1.620000,5432.981000,5431.361000,1.654000,6024.818000,6023.164000,1.568000,6433.774000,6432.206000,2.582000,6613.410000,6610.828000,1.642000,7340.894000,7339.252000,1.597000,7790.394000,7788.797000,1.598000,8039.003000,8037.405000,1.596000,8513.218000,8511.622000,1.598000,8777.870000,8776.272000,1.707000,8991.034000,8989.327000,1.682000,9358.836000,9357.154000,1.591000,9429.484000,9427.893000,1.601000,9443.184000,9441.583000,1.709000,9667.843000,9666.134000,1.582000,9913.703000,9912.121000,1.891000,10052.053000,10050.162000,1.717000,10414.285000,10412.568000,1.755000,10426.262000,10424.507000
1.304000,32253.606000,32252.302000,1.463000,1401.901000,1400.438000,1.591000,2437.126000,2435.535000,1.590000,3469.997000,3468.407000,1.417000,4415.476000,4414.059000,1.573000,5450.208000,5448.635000,1.687000,6293.240000,6291.553000,1.508000,7503.154000,7501.646000,1.512000,8560.254000,8558.742000,1.442000,9617.598000,9616.156000,1.472000,10676.009000,10674.537000,1.354000,11734.702000,11733.348000,1.269000,12583.802000,12582.533000,1.378000,13771.734000,13770.356000,1.330000,14808.173000,14806.843000,1.328000,15856.054000,15854.726000,1.279000,16895.225000,16893.946000,1.294000,17929.656000,17928.362000,1.486000,18891.722000,18890.236000,1.397000,19985.266000,19983.869000,1.365000,21043.896000,21042.531000,1.338000,22102.255000,22100.917000,1.206000,23151.329000,23150.123000,1.224000,24200.632000,24199.408000,1.397000,25175.182000,25173.785000,1.292000,26237.242000,26235.950000,1.161000,27246.022000,27244.861000,1.282000,28259.736000,28258.454000,1.077000,29267.655000,29266.578000,1.050000,30275.577000,30274.527000,1.070000,31281.396000,31280.326000,1.019000,32295.960000,32294.941000
1.300000,32230.513000,32229.213000,1.243000,1206.733000,1205.490000,1.299000,2280.525000,2279.226000,1.309000,3356.942000,3355.633000,1.327000,4277.013000,4275.686000,1.227000,5289.946000,5288.719000,1.247000,6301.116000,6299.869000,1.170000,7343.317000,7342.147000,1.183000,8354.075000,8352.892000,1.243000,9365.220000,9363.977000,1.189000,10376.540000,10375.351000,1.231000,11391.932000,11390.701000,1.117000,12386.485000,12385.368000,1.265000,13455.748000,13454.483000,1.328000,14498.044000,14496.716000,1.108000,15540.472000,15539.364000,1.306000,16582.772000,16581.466000,1.166000,17626.145000,17624.979000,1.109000,18660.246000,18659.137000,1.085000,19708.901000,19707.816000,1.070000,20752.498000,20751.428000,1.123000,21796.296000,21795.173000,1.115000,22840.066000,22838.951000,1.115000,23895.290000,23894.175000,1.119000,24930.963000,24929.844000,1.007000,25977.957000,25976.950000,1.109000,27020.000000,27018.891000,1.246000,28062.632000,28061.386000,0.968000,29105.838000,29104.870000,1.001000,30148.764000,30147.763000,0.982000,31190.443000,31189.461000,0.964000,32233.675000,32232.711000
1.317000,32473.131000,32471.814000,1.199000,1213.976000,1212.777000,1.271000,2259.596000,2258.325000,1.287000,3300.811000,3299.524000,1.251000,4146.824000,4145.573000,1.155000,5287.957000,5286.802000,1.168000,6314.778000,6313.610000,1.123000,7368.805000,7367.682000,1.227000,8411.088000,8409.861000,1.114000,9453.411000,9452.297000,1.167000,10496.534000,10495.367000,1.134000,11577.678000,11576.544000,1.065000,12637.542000,12636.477000,1.129000,13722.971000,13721.842000,1.082000,14796.807000,14795.725000,1.222000,15871.193000,15869.971000,1.231000,16946.156000,16944.925000,1.217000,18020.980000,18019.763000,1.187000,19087.983000,19086.796000,1.187000,20167.049000,20165.862000,1.051000,21215.999000,21214.948000,1.096000,22228.063000,22226.967000,1.228000,23243.284000,23242.056000,1.003000,24258.441000,24257.438000,0.965000,25263.111000,25262.146000,0.992000,26280.955000,26279.963000,0.966000,27294.459000,27293.493000,1.223000,28313.092000,28311.869000,0.990000,29324.085000,29323.095000,0.971000,30335.019000,30334.048000,0.985000,31399.772000,31398.787000,0.976000,32475.723000,32474.747000
1.282000,32491.717000,32490.435000,1.174000,1157.916000,1156.742000,1.245000,2198.943000,2197.698000,1.169000,3240.434000,3239.265000,1.273000,4187.369000,4186.096000,1.128000,5231.037000,5229.909000,1.220000,6257.549000,6256.329000,1.051000,7312.361000,7311.310000,1.117000,8378.782000,8377.665000,1.087000,9454.462000,9453.375000,1.138000,10530.037000,10528.899000,1.146000,11605.974000,11604.828000,1.062000,12666.192000,12665.130000,1.135000,13752.155000,13751.020000,1.175000,14825.537000,14824.362000,1.128000,15900.781000,15899.653000,1.182000,16975.549000,16974.367000,1.090000,18058.605000,18057.515000,1.237000,19061.132000,19059.895000,1.068000,20076.801000,20075.733000,1.081000,21087.669000,21086.588000,1.063000,22098.650000,22097.587000,1.078000,23113.457000,23112.379000,1.108000,24129.019000,24127.911000,1.155000,25132.439000,25131.284000,1.093000,26149.774000,26148.681000,1.046000,27163.177000,27162.131000,1.312000,28195.266000,28193.954000,1.087000,29270.432000,29269.345000,1.084000,30345.513000,30344.429000,0.982000,31419.890000,31418.908000,0.988000,32495.046000,32494.058000
1.295000,32051.398000,32050.103000,1.232000,1153.825000,1152.593000,1.283000,2194.526000,2193.243000,1.184000,3235.831000,3234.647000,1.251000,4185.429000,4184.178000,1.087000,5228.897000,5227.810000,1.324000,6269.683000,6268.359000,1.149000,7323.692000,7322.543000,1.162000,8366.816000,8365.654000,1.169000,9409.591000,9408.422000,1.137000,10452.711000,10451.574000,1.142000,11495.701000,11494.559000,1.092000,12524.094000,12523.002000,1.317000,13576.331000,13575.014000,1.075000,14618.253000,14617.178000,1.082000,15665.527000,15664.445000,1.324000,16674.787000,16673.463000,1.088000,17685.322000,17684.234000,1.086000,18687.541000,18686.455000,1.086000,19702.176000,19701.090000,1.080000,20712.807000,20711.727000,1.051000,21724.191000,21723.140000,1.084000,22739.526000,22738.442000,1.079000,23754.794000,23753.715000,1.066000,24759.106000,24758.040000,1.094000,25797.060000,25795.966000,1.095000,26839.631000,26838.536000,1.185000,27882.489000,27881.304000,0.985000,28925.972000,28924.987000,0.975000,29968.851000,29967.876000,1.018000,31010.339000,31009.321000,0.967000,32053.892000,32052.925000
1.262000,31945.409000,31944.147000,1.191000,1123.672000,1122.481000,1.254000,2132.624000,2131.370000,1.181000,3141.595000,3140.414000,1.235000,4101.849000,4100.614000,1.116000,5143.948000,5142.832000,1.158000,6172.086000,6170.928000,1.137000,7225.193000,7224.056000,1.229000,8267.806000,8266.577000,1.128000,9310.827000,9309.699000,1.139000,10353.830000,10352.691000,1.194000,11397.448000,11396.254000,1.083000,12427.288000,12426.205000,1.122000,13480.762000,13479.640000,1.091000,14490.078000,14488.987000,1.110000,15499.845000,15498.735000,1.194000,16509.658000,16508.464000,1.250000,17520.467000,17519.217000,1.148000,18523.210000,18522.062000,1.174000,19537.925000,19536.751000,1.089000,20548.890000,20547.801000,1.057000,21559.856000,21558.799000,1.115000,22575.448000,22574.333000,1.100000,23609.660000,23608.560000,1.158000,24646.142000,24644.984000,0.977000,25692.655000,25691.678000,0.968000,26734.819000,26733.851000,1.209000,27777.341000,27776.132000,0.966000,28820.683000,28819.717000,0.986000,29863.267000,29862.281000,0.990000,30904.980000,30903.990000,0.963000,31948.077000,31947.114000
1.291000,32317.405000,32316.114000,1.138000,1122.439000,1121.301000,1.308000,2174.751000,2173.443000,1.180000,3216.178000,3214.998000,1.238000,4164.498000,4163.260000,1.072000,5208.219000,5207.147000,1.174000,6236.426000,6235.252000,1.086000,7289.689000,7288.603000,1.143000,8332.854000,8331.711000,1.137000,9375.738000,9374.601000,1.133000,10419.036000,10417.903000,1.138000,11461.697000,11460.559000,1.093000,12458.511000,12457.418000,1.178000,13477.684000,13476.506000,1.089000,14486.764000,14485.675000,1.084000,15496.602000,15495.518000,1.157000,16506.467000,16505.310000,1.145000,17516.493000,17515.348000,1.160000,18518.944000,18517.784000,1.077000,19533.176000,19532.099000,1.048000,20543.396000,20542.348000,1.059000,21627.895000,21626.836000,1.076000,22705.860000,22704.784000,0.978000,23782.376000,23781.398000,1.013000,24851.624000,24850.611000,0.956000,25930.806000,25929.850000,0.970000,27005.628000,27004.658000,1.195000,28080.865000,28079.670000,0.961000,29156.952000,29155.991000,0.979000,30233.037000,30232.058000,0.976000,31308.345000,31307.369000,0.974000,32319.722000,32318.748000
1.253000,32365.465000,32364.212000,1.222000,1157.365000,1156.143000,1.227000,2199.359000,2198.132000,1.187000,3241.080000,3239.893000,1.235000,4189.410000,4188.175000,1.117000,5233.278000,5232.161000,1.144000,6261.914000,6260.770000,1.090000,7315.656000,7314.566000,1.141000,8358.703000,8357.562000,1.090000,9417.870000,9416.780000,1.130000,10461.169000,10460.039000,1.158000,11504.535000,11503.377000,1.094000,12534.041000,12532.947000,1.149000,13585.924000,13584.775000,1.069000,14627.933000,14626.864000,1.099000,15670.018000,15668.919000,1.169000,16712.205000,16711.036000,1.071000,17755.084000,17754.013000,1.173000,18799.343000,18798.170000,1.066000,19846.395000,19845.329000,1.048000,20889.588000,20888.540000,1.117000,21933.300000,21932.183000,1.071000,22976.776000,22975.705000,1.092000,24021.534000,24020.442000,1.151000,25057.446000,25056.295000,1.086000,26104.111000,26103.025000,1.054000,27146.398000,27145.344000,1.140000,28188.935000,28187.795000,1.089000,29240.508000,29239.419000,1.076000,30283.571000,30282.495000,0.977000,31325.083000,31324.106000,0.969000,32368.024000,32367.055000
1.275000,32072.309000,32071.034000,1.182000,1186.095000,1184.913000,1.228000,2259.432000,2258.204000,1.277000,3333.306000,3332.029000,1.243000,4314.409000,4313.166000,1.088000,5390.297000,5389.209000,1.280000,6451.217000,6449.937000,1.162000,7490.908000,7489.746000,1.144000,8501.237000,8500.093000,1.084000,9511.935000,9510.851000,1.155000,10522.823000,10521.668000,1.112000,11537.888000,11536.776000,1.087000,12534.105000,12533.018000,1.112000,13554.284000,13553.172000,1.081000,14563.924000,14562.843000,1.082000,15573.692000,15572.610000,1.132000,16607.284000,16606.152000,1.095000,17650.060000,17648.965000,1.098000,18685.366000,18684.268000,1.081000,19732.298000,19731.217000,1.063000,20774.971000,20773.908000,1.049000,21819.171000,21818.122000,1.095000,22862.934000,22861.839000,1.089000,23907.560000,23906.471000,1.109000,24943.680000,24942.571000,1.088000,25989.948000,25988.860000,1.079000,27014.946000,27013.867000,1.123000,28033.272000,28032.149000,1.011000,29044.026000,29043.015000,0.972000,30054.671000,30053.699000,0.979000,31064.217000,31063.238000,0.987000,32075.045000,32074.058000
