Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
2.356000,46784.258000,46781.902000,1.651000,614.553000,612.902000,1.744000,602.088000,600.344000,1.559000,1166.214000,1164.655000,1.462000,1091.691000,1090.229000,1.634000,646.575000,644.941000,1.610000,666.552000,664.942000,1.650000,654.266000,652.616000,1.627000,693.378000,691.751000,1.539000,844.518000,842.979000,1.546000,664.967000,663.421000,1.641000,625.661000,624.020000,1.601000,650.310000,648.709000,1.705000,667.540000,665.835000,1.626000,618.537000,616.911000,1.609000,719.317000,717.708000,1.615000,660.931000,659.316000,1.561000,615.742000,614.181000,1.651000,651.624000,649.973000,1.766000,655.787000,654.021000,1.618000,610.677000,609.059000,1.762000,665.971000,664.209000,1.681000,652.737000,651.056000,1.708000,626.685000,624.977000,1.628000,665.898000,664.270000,1.599000,645.209000,643.610000,1.656000,597.775000,596.119000,1.724000,679.001000,677.277000,1.919000,574.192000,572.273000,1.840000,724.117000,722.277000,1.812000,610.782000,608.970000,1.624000,545.659000,544.035000
1.335000,16612.407000,16611.072000,1.543000,833.163000,831.620000,1.553000,1347.906000,1346.353000,1.448000,1864.017000,1862.569000,1.341000,2341.514000,2340.173000,1.525000,2855.309000,2853.784000,1.521000,3149.627000,3148.106000,1.544000,3855.846000,3854.302000,1.612000,4388.881000,4387.269000,1.473000,4922.886000,4921.413000,1.482000,5457.108000,5455.626000,1.469000,6023.100000,6021.631000,1.534000,6353.623000,6352.089000,1.485000,7056.567000,7055.082000,1.516000,7588.138000,7586.622000,1.341000,8120.477000,8119.136000,1.474000,8651.643000,8650.169000,1.240000,9184.057000,9182.817000,1.456000,9609.821000,9608.365000,1.440000,10221.130000,10219.690000,1.401000,10771.468000,10770.067000,1.391000,11321.505000,11320.114000,1.385000,11872.188000,11870.803000,1.347000,12422.403000,12421.056000,1.471000,12866.236000,12864.765000,1.357000,13459.822000,13458.465000,1.370000,13992.499000,13991.129000,1.195000,14526.222000,14525.027000,1.173000,15059.600000,15058.427000,1.152000,15610.136000,15608.984000,1.099000,16127.061000,16125.962000,0.963000,16657.723000,16656.760000
1.156000,16700.610000,16699.454000,1.222000,665.253000,664.031000,1.240000,1218.322000,1217.082000,1.155000,1771.786000,1770.631000,1.304000,2236.243000,2234.939000,1.242000,2790.844000,2789.602000,1.117000,3327.378000,3326.261000,1.181000,3895.280000,3894.099000,1.141000,4449.808000,4448.667000,1.202000,5004.615000,5003.413000,1.202000,5559.848000,5558.646000,1.108000,6115.096000,6113.988000,1.100000,6652.976000,6651.876000,1.086000,7219.675000,7218.589000,1.150000,7773.083000,7771.933000,1.104000,8326.499000,8325.395000,1.117000,8885.298000,8884.181000,1.028000,9406.535000,9405.507000,1.133000,9918.632000,9917.499000,1.065000,10446.360000,10445.295000,1.123000,10968.505000,10967.382000,1.137000,11490.849000,11489.712000,1.180000,12013.160000,12011.980000,1.090000,12536.024000,12534.934000,1.161000,13049.613000,13048.452000,1.090000,13576.335000,13575.245000,1.098000,14097.274000,14096.176000,1.060000,14618.423000,14617.363000,1.120000,15139.535000,15138.415000,0.997000,15661.056000,15660.059000,1.031000,16181.410000,16180.379000,0.977000,16703.653000,16702.676000
1.142000,16438.353000,16437.211000,1.101000,654.516000,653.415000,1.129000,1207.674000,1206.545000,1.246000,1760.599000,1759.353000,1.205000,2222.171000,2220.966000,1.106000,2744.918000,2743.812000,1.059000,3253.954000,3252.895000,1.104000,3785.093000,3783.989000,1.069000,4306.877000,4305.808000,1.058000,4828.983000,4827.925000,1.099000,5351.175000,5350.076000,1.047000,5873.733000,5872.686000,1.071000,6383.689000,6382.618000,1.087000,6913.835000,6912.748000,1.074000,7434.845000,7433.771000,1.049000,7955.754000,7954.705000,0.964000,8477.358000,8476.394000,0.931000,8998.401000,8997.470000,0.960000,9513.369000,9512.409000,0.978000,10038.987000,10038.009000,0.962000,10561.251000,10560.289000,0.946000,11083.675000,11082.729000,0.948000,11605.938000,11604.990000,0.952000,12140.750000,12139.798000,0.964000,12673.060000,12672.096000,0.958000,13214.069000,13213.111000,0.975000,13751.726000,13750.751000,0.944000,14289.392000,14288.448000,0.948000,14827.489000,14826.541000,0.976000,15365.514000,15364.538000,0.967000,15902.518000,15901.551000,0.948000,16440.725000,16439.777000
1.171000,16470.928000,16469.757000,1.095000,621.514000,620.419000,1.110000,1142.037000,1140.927000,1.059000,1662.838000,1661.779000,1.143000,2101.884000,2100.741000,1.092000,2624.296000,2623.204000,1.050000,3133.824000,3132.774000,1.059000,3664.477000,3663.418000,1.062000,4186.327000,4185.265000,1.063000,4708.422000,4707.359000,1.114000,5230.571000,5229.457000,1.041000,5772.866000,5771.825000,1.071000,6300.315000,6299.244000,1.057000,6846.798000,6845.741000,1.071000,7384.383000,7383.312000,1.051000,7922.306000,7921.255000,1.042000,8460.321000,8459.279000,1.032000,8998.288000,8997.256000,1.057000,9530.155000,9529.098000,1.050000,10072.617000,10071.567000,1.065000,10611.530000,10610.465000,1.062000,11150.290000,11149.228000,1.064000,11689.027000,11687.963000,0.944000,12228.784000,12227.840000,0.970000,12761.677000,12760.707000,0.972000,13303.094000,13302.122000,0.954000,13841.115000,13840.161000,0.992000,14379.148000,14378.156000,0.990000,14917.570000,14916.580000,0.991000,15459.181000,15458.190000,0.955000,15965.568000,15964.613000,0.969000,16473.369000,16472.400000
1.097000,16020.636000,16019.539000,1.138000,619.422000,618.284000,1.235000,1139.998000,1138.763000,1.098000,1661.393000,1660.295000,1.185000,2103.086000,2101.901000,1.123000,2625.903000,2624.780000,1.123000,3135.382000,3134.259000,1.155000,3666.551000,3665.396000,1.139000,4188.562000,4187.423000,1.108000,4710.813000,4709.705000,1.158000,5233.365000,5232.207000,1.072000,5756.081000,5755.009000,1.079000,6266.788000,6265.709000,1.087000,6796.823000,6795.736000,1.081000,7318.265000,7317.184000,1.071000,7839.789000,7838.718000,1.069000,8361.321000,8360.252000,1.029000,8889.150000,8888.121000,1.086000,9388.577000,9387.491000,1.078000,9909.405000,9908.327000,1.078000,10425.110000,10424.032000,1.074000,10931.531000,10930.457000,1.069000,11437.764000,11436.695000,1.076000,11944.384000,11943.308000,1.131000,12453.958000,12452.827000,1.102000,12972.267000,12971.165000,1.094000,13486.779000,13485.685000,1.084000,13993.776000,13992.692000,1.090000,14500.918000,14499.828000,0.978000,15008.697000,15007.719000,0.988000,15515.345000,15514.357000,0.983000,16022.982000,16021.999000
1.096000,15952.009000,15950.913000,1.109000,619.583000,618.474000,1.105000,1140.500000,1139.395000,1.087000,1661.563000,1660.476000,1.200000,2103.316000,2102.116000,1.111000,2626.095000,2624.984000,1.076000,3137.956000,3136.880000,1.116000,3662.368000,3661.252000,1.082000,4168.224000,4167.142000,1.096000,4674.325000,4673.229000,1.088000,5190.130000,5189.042000,1.076000,5696.436000,5695.360000,1.080000,6190.622000,6189.542000,1.099000,6704.824000,6703.725000,1.115000,7209.809000,7208.694000,1.079000,7715.297000,7714.218000,1.108000,8229.726000,8228.618000,0.940000,8735.302000,8734.362000,0.993000,9234.246000,9233.253000,0.980000,9753.393000,9752.413000,0.953000,10268.752000,10267.799000,0.974000,10774.903000,10773.929000,0.978000,11281.036000,11280.058000,0.946000,11787.670000,11786.724000,0.978000,12297.235000,12296.257000,0.959000,12823.780000,12822.821000,0.952000,13345.521000,13344.569000,0.964000,13867.106000,13866.142000,0.967000,14389.054000,14388.087000,0.956000,14911.048000,14910.092000,0.959000,15431.810000,15430.851000,0.950000,15954.209000,15953.259000
1.139000,16010.613000,16009.474000,1.337000,604.781000,603.444000,1.077000,1109.917000,1108.840000,1.060000,1614.897000,1613.837000,1.157000,2037.771000,2036.614000,1.113000,2544.469000,2543.356000,1.044000,3046.397000,3045.353000,1.061000,3571.227000,3570.166000,1.085000,4077.149000,4076.064000,1.069000,4583.177000,4582.108000,1.105000,5098.895000,5097.790000,1.057000,5605.084000,5604.027000,1.061000,6099.033000,6097.972000,1.071000,6623.488000,6622.417000,1.068000,7144.898000,7143.830000,1.058000,7666.185000,7665.127000,1.048000,8187.838000,8186.790000,1.026000,8709.375000,8708.349000,1.057000,9224.946000,9223.889000,1.054000,9751.077000,9750.023000,1.086000,10273.666000,10272.580000,1.055000,10796.124000,10795.069000,1.067000,11318.404000,11317.337000,1.068000,11841.351000,11840.283000,1.061000,12357.592000,12356.531000,0.978000,12882.928000,12881.950000,0.956000,13404.439000,13403.483000,0.957000,13925.890000,13924.933000,0.980000,14447.730000,14446.750000,0.951000,14969.755000,14968.804000,0.959000,15490.701000,15489.742000,0.963000,16012.924000,16011.961000
1.100000,16481.466000,16480.366000,1.101000,642.381000,641.280000,1.076000,1179.716000,1178.640000,1.060000,1716.611000,1715.551000,1.176000,2169.074000,2167.898000,1.084000,2707.762000,2706.678000,1.060000,3231.713000,3230.653000,1.059000,3780.015000,3778.956000,1.080000,4317.969000,4316.889000,1.059000,4856.359000,4855.300000,1.044000,5394.915000,5393.871000,1.033000,5933.495000,5932.462000,1.063000,6458.671000,6457.608000,0.968000,7005.930000,7004.962000,0.982000,7542.893000,7541.911000,0.956000,8080.260000,8079.304000,0.983000,8617.762000,8616.779000,0.933000,9155.496000,9154.563000,0.979000,9685.861000,9684.882000,0.987000,10228.307000,10227.320000,0.955000,10765.841000,10764.886000,0.996000,11287.941000,11286.945000,0.972000,11810.019000,11809.047000,0.948000,12332.816000,12331.868000,1.034000,12848.339000,12847.305000,0.960000,13373.598000,13372.638000,0.987000,13894.895000,13893.908000,0.965000,14416.027000,14415.062000,0.951000,14937.682000,14936.731000,0.993000,15459.581000,15458.588000,0.986000,15980.169000,15979.183000,0.980000,16502.148000,16501.168000
1.122000,16828.451000,16827.329000,1.087000,713.091000,712.004000,1.062000,1266.126000,1265.064000,1.055000,1819.500000,1818.445000,1.267000,2231.027000,2229.760000,1.088000,2786.017000,2784.929000,1.042000,3326.654000,3325.612000,1.057000,3904.159000,3903.102000,1.055000,4441.842000,4440.787000,1.061000,4978.470000,4977.409000,1.054000,5517.477000,5516.423000,1.060000,6057.514000,6056.454000,1.065000,6583.623000,6582.558000,1.055000,7148.390000,7147.335000,1.074000,7685.562000,7684.488000,1.054000,8223.291000,8222.237000,1.045000,8760.577000,8759.532000,1.023000,9297.743000,9296.720000,1.055000,9828.407000,9827.352000,1.063000,10371.338000,10370.275000,0.948000,10909.866000,10908.918000,0.960000,11448.239000,11447.279000,0.952000,11986.514000,11985.562000,0.957000,12525.415000,12524.458000,1.007000,13057.058000,13056.051000,0.981000,13598.637000,13597.656000,0.962000,14147.360000,14146.398000,0.985000,14683.587000,14682.602000,0.984000,15235.864000,15234.880000,0.992000,15773.725000,15772.733000,0.974000,16310.361000,16309.387000,0.977000,16848.777000,16847.800000
