Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
2.342000,149266.671000,149264.329000,1.771000,4865.014000,4863.243000,1.885000,8112.607000,8110.722000,1.598000,12177.612000,12176.014000,1.476000,15949.875000,15948.399000,1.859000,5127.121000,5125.262000,1.978000,9894.973000,9892.995000,1.752000,13312.136000,13310.384000,1.544000,16379.248000,16377.704000,1.792000,20891.402000,20889.610000,1.598000,24851.961000,24850.363000,1.745000,28756.791000,28755.046000,1.529000,32955.087000,32953.558000,1.832000,35861.960000,35860.128000,1.910000,39301.922000,39300.012000,2.134000,43265.134000,43263.000000,1.732000,46860.378000,46858.646000,1.716000,50087.343000,50085.627000,1.564000,55008.503000,55006.939000,1.882000,40485.823000,40483.941000,1.910000,44631.543000,44629.633000,1.779000,48314.065000,48312.286000,1.467000,51289.690000,51288.223000,1.803000,55258.379000,55256.576000,1.921000,33436.677000,33434.756000,1.712000,37360.676000,37358.964000,2.077000,40491.131000,40489.054000,2.025000,44239.746000,44237.721000,1.484000,47802.363000,47800.879000,1.906000,52130.496000,52128.590000,1.954000,40194.414000,40192.460000,1.857000,24526.511000,24524.654000
1.196000,130015.280000,130014.084000,1.782000,4527.020000,4525.238000,1.551000,8561.468000,8559.917000,1.475000,12669.121000,12667.646000,1.464000,16887.141000,16885.677000,1.624000,21183.728000,21182.104000,1.579000,25088.846000,25087.267000,1.470000,29347.085000,29345.615000,1.535000,33454.327000,33452.792000,1.522000,37778.547000,37777.025000,1.476000,42104.733000,42103.257000,1.511000,46254.861000,46253.350000,1.483000,50132.810000,50131.327000,1.495000,54515.771000,54514.276000,1.511000,58817.776000,58816.265000,1.453000,63129.540000,63128.087000,1.468000,67192.784000,67191.316000,1.445000,71239.655000,71238.210000,1.547000,75353.362000,75351.815000,1.429000,79733.521000,79732.092000,1.487000,84061.799000,84060.312000,1.454000,88261.244000,88259.790000,1.482000,92461.531000,92460.049000,1.408000,96680.485000,96679.077000,1.455000,100761.470000,100760.015000,1.470000,104943.667000,104942.197000,1.243000,109008.847000,109007.604000,1.461000,113065.606000,113064.145000,1.256000,117372.101000,117370.845000,1.245000,121663.888000,121662.643000,1.121000,125880.621000,125879.500000,1.069000,130069.822000,130068.753000
1.181000,128814.578000,128813.397000,2.166000,4348.825000,4346.659000,1.784000,8646.449000,8644.665000,1.537000,12948.980000,12947.443000,1.424000,16849.411000,16847.987000,1.492000,20889.331000,20887.839000,1.515000,24969.467000,24967.952000,2.653000,29164.937000,29162.284000,1.638000,33328.613000,33326.975000,1.818000,37369.116000,37367.298000,1.411000,41410.697000,41409.286000,1.791000,45556.530000,45554.739000,1.680000,49691.353000,49689.673000,1.704000,53882.043000,53880.339000,1.452000,57921.697000,57920.245000,1.698000,62038.913000,62037.215000,1.399000,66198.023000,66196.624000,1.405000,70370.313000,70368.908000,1.420000,74528.354000,74526.934000,1.323000,78710.073000,78708.750000,1.356000,82893.499000,82892.143000,1.533000,87065.418000,87063.885000,1.329000,91241.065000,91239.736000,1.396000,95430.355000,95428.959000,1.214000,99584.558000,99583.344000,1.439000,103770.854000,103769.415000,1.167000,107941.779000,107940.612000,1.127000,112113.493000,112112.366000,1.234000,116295.773000,116294.539000,1.116000,120468.483000,120467.367000,1.029000,124647.836000,124646.807000,1.085000,128821.147000,128820.062000
1.263000,129869.599000,129868.336000,1.830000,4347.907000,4346.077000,1.588000,8640.254000,8638.666000,1.568000,12936.079000,12934.511000,1.585000,16887.174000,16885.589000,1.370000,20927.392000,20926.022000,1.342000,25027.365000,25026.023000,2.408000,29347.148000,29344.740000,1.876000,33653.178000,33651.302000,1.383000,37822.337000,37820.954000,1.601000,41991.814000,41990.213000,1.539000,46171.442000,46169.903000,1.335000,50313.884000,50312.549000,1.809000,54513.431000,54511.622000,1.443000,58679.974000,58678.531000,1.520000,62849.319000,62847.799000,1.435000,67029.471000,67028.036000,1.287000,71199.337000,71198.050000,1.349000,75358.432000,75357.083000,1.207000,79536.870000,79535.663000,1.268000,83715.200000,83713.932000,1.216000,87886.963000,87885.747000,1.326000,92061.724000,92060.398000,1.264000,96248.595000,96247.331000,1.128000,100404.823000,100403.695000,1.153000,104586.443000,104585.290000,1.142000,108756.273000,108755.131000,1.137000,112926.886000,112925.749000,1.171000,117151.379000,117150.208000,1.118000,121328.052000,121326.934000,0.998000,125570.860000,125569.862000,1.013000,129874.079000,129873.066000
1.191000,130629.819000,130628.628000,1.623000,4411.498000,4409.875000,1.715000,8704.656000,8702.941000,1.336000,13000.404000,12999.068000,1.553000,17054.914000,17053.361000,1.338000,21221.757000,21220.419000,1.350000,25428.419000,25427.069000,1.929000,29744.922000,29742.993000,1.879000,34031.473000,34029.594000,1.849000,38205.037000,38203.188000,1.527000,42372.362000,42370.835000,1.447000,46650.273000,46648.826000,1.373000,50918.454000,50917.081000,1.683000,55192.449000,55190.766000,1.420000,59358.034000,59356.614000,1.857000,63538.408000,63536.551000,1.392000,67834.497000,67833.105000,1.296000,72132.872000,72131.576000,1.346000,76334.742000,76333.396000,1.252000,80513.343000,80512.091000,1.323000,84699.342000,84698.019000,1.240000,88871.016000,88869.776000,1.275000,93046.148000,93044.873000,1.306000,97234.906000,97233.600000,1.179000,101399.239000,101398.060000,1.374000,105585.020000,105583.646000,1.136000,109754.908000,109753.772000,1.289000,113933.836000,113932.547000,1.173000,118111.600000,118110.427000,1.170000,122282.765000,122281.595000,0.996000,126461.799000,126460.803000,1.045000,130635.265000,130634.220000
1.434000,129829.931000,129828.497000,1.521000,4360.065000,4358.544000,1.494000,8652.127000,8650.633000,1.374000,12949.138000,12947.764000,1.586000,16842.626000,16841.040000,1.448000,20881.402000,20879.954000,1.437000,25043.299000,25041.862000,2.343000,29363.841000,29361.498000,1.968000,33636.782000,33634.814000,1.856000,37804.950000,37803.094000,1.468000,41975.009000,41973.541000,1.534000,46156.698000,46155.164000,1.375000,50295.888000,50294.513000,1.682000,54494.691000,54493.009000,1.403000,58660.783000,58659.380000,1.527000,62836.392000,62834.865000,1.354000,67006.057000,67004.703000,1.341000,71176.258000,71174.917000,1.303000,75334.236000,75332.933000,1.287000,79511.894000,79510.607000,1.772000,83689.788000,83688.016000,1.212000,87861.037000,87859.825000,1.287000,92036.385000,92035.098000,1.307000,96220.281000,96218.974000,1.240000,100375.842000,100374.602000,1.352000,104561.714000,104560.362000,1.093000,108730.891000,108729.798000,1.164000,112912.632000,112911.468000,1.244000,117094.078000,117092.834000,1.143000,121265.946000,121264.803000,1.004000,125536.139000,125535.135000,1.005000,129835.674000,129834.669000
1.347000,129449.763000,129448.416000,1.567000,4377.291000,4375.724000,1.422000,8548.382000,8546.960000,1.488000,12725.138000,12723.650000,1.597000,16759.620000,16758.023000,1.570000,20927.560000,20925.990000,1.332000,25074.313000,25072.981000,2.021000,29265.647000,29263.626000,1.505000,33441.709000,33440.204000,1.581000,37613.607000,37612.026000,1.313000,41781.660000,41780.347000,1.598000,45965.988000,45964.390000,1.364000,50107.004000,50105.640000,1.748000,54306.968000,54305.220000,1.490000,58475.824000,58474.334000,1.885000,62654.942000,62653.057000,1.469000,66825.275000,66823.806000,1.348000,70996.388000,70995.040000,1.300000,75156.543000,75155.243000,1.257000,79337.231000,79335.974000,1.420000,83517.517000,83516.097000,1.325000,87690.121000,87688.796000,1.582000,91866.013000,91864.431000,1.354000,96056.374000,96055.020000,1.219000,100223.137000,100221.918000,1.227000,104408.213000,104406.986000,1.106000,108577.760000,108576.654000,1.197000,112762.507000,112761.310000,1.281000,116934.328000,116933.047000,1.157000,121105.278000,121104.121000,1.010000,125283.990000,125282.980000,1.030000,129457.228000,129456.198000
1.254000,130780.434000,130779.180000,2.205000,4399.439000,4397.234000,1.808000,8694.531000,8692.723000,1.516000,13030.567000,13029.051000,1.467000,17070.692000,17069.225000,1.497000,21240.647000,21239.150000,1.362000,25476.011000,25474.649000,2.580000,29793.108000,29790.528000,1.923000,34029.020000,34027.097000,1.671000,38070.618000,38068.947000,1.780000,42112.646000,42110.866000,1.951000,46379.097000,46377.146000,1.340000,50647.306000,50645.966000,1.896000,54884.826000,54882.930000,1.461000,58923.607000,58922.146000,1.366000,63055.233000,63053.867000,1.347000,67353.441000,67352.094000,1.336000,71662.762000,71661.426000,1.369000,75857.458000,75856.089000,1.467000,80034.270000,80032.803000,1.339000,84259.751000,84258.412000,1.317000,88560.109000,88558.792000,1.304000,92875.986000,92874.682000,1.450000,97053.293000,97051.843000,1.278000,101209.689000,101208.411000,1.416000,105473.743000,105472.327000,1.132000,109771.740000,109770.608000,1.235000,114087.882000,114086.647000,1.182000,118392.519000,118391.337000,1.154000,122697.694000,122696.540000,1.000000,126773.557000,126772.557000,1.010000,130810.366000,130809.356000
1.196000,129615.990000,129614.794000,1.439000,4351.119000,4349.680000,1.442000,8385.478000,8384.036000,1.370000,12463.932000,12462.562000,1.473000,16626.627000,16625.154000,1.344000,20924.761000,20923.417000,1.307000,24989.499000,24988.192000,2.138000,29050.045000,29047.907000,1.856000,33191.870000,33190.014000,1.827000,37493.426000,37491.599000,1.406000,41802.009000,41800.603000,1.612000,45847.437000,45845.825000,1.375000,49932.164000,49930.789000,1.642000,54187.404000,54185.762000,1.536000,58486.123000,58484.587000,1.338000,62752.753000,62751.415000,1.440000,66806.940000,66805.500000,1.340000,70849.304000,70847.964000,1.439000,75081.688000,75080.249000,1.263000,79391.446000,79390.183000,1.329000,83620.820000,83619.491000,1.242000,87664.634000,87663.392000,1.260000,91720.732000,91719.472000,1.325000,96037.846000,96036.521000,1.221000,100324.788000,100323.567000,1.220000,104555.204000,104553.984000,1.137000,108710.129000,108708.992000,1.169000,112890.993000,112889.824000,1.175000,117070.977000,117069.802000,1.158000,121245.375000,121244.217000,1.098000,125449.218000,125448.120000,1.088000,129621.946000,129620.858000
1.338000,128792.732000,128791.394000,1.574000,4330.861000,4329.287000,1.502000,8499.594000,8498.092000,1.334000,12666.029000,12664.695000,1.678000,16596.744000,16595.066000,1.367000,20636.263000,20634.896000,1.396000,24739.405000,24738.009000,1.546000,28932.553000,28931.007000,1.462000,33083.213000,33081.751000,1.525000,37126.186000,37124.661000,1.469000,41165.998000,41164.529000,1.477000,45327.565000,45326.088000,1.398000,49467.474000,49466.076000,1.626000,53657.791000,53656.165000,1.777000,57697.498000,57695.721000,1.514000,61812.783000,61811.269000,1.432000,65992.970000,65991.538000,1.288000,70165.357000,70164.069000,1.579000,74323.443000,74321.864000,1.243000,78503.048000,78501.805000,1.239000,82686.670000,82685.431000,1.425000,86860.366000,86858.941000,1.179000,91034.733000,91033.554000,1.451000,95199.716000,95198.265000,1.257000,99356.627000,99355.370000,1.330000,103596.876000,103595.546000,1.124000,107913.958000,107912.834000,1.266000,112207.420000,112206.154000,1.348000,116249.945000,116248.597000,1.236000,120292.775000,120291.539000,1.071000,124499.166000,124498.095000,0.971000,128797.927000,128796.956000
