Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.031,13.377,12.346,0.964,8.242,7.278,0.962,7.477,6.515,0.965,7.836,6.871,,
1.036,13.456,12.42,0.97,8.269,7.299,0.968,7.576,6.608,0.969,7.863,6.894,,12.72987236
1.03,13.334,12.304,0.964,8.19,7.226,0.962,7.527,6.565,0.965,7.784,6.819,,
1.032,13.965,12.933,0.97,8.295,7.325,0.968,7.602,6.634,0.969,7.889,6.92,,
1.042,13.869,12.827,0.964,8.218,7.254,0.962,7.453,6.491,0.965,7.812,6.847,,
1.001,13.536,12.535,0.97,8.239,7.269,0.968,7.546,6.578,0.969,7.833,6.864,,
0.999,13.343,12.344,0.964,8.168,7.204,0.962,7.403,6.441,0.965,7.762,6.797,,
0.988,13.599,12.611,0.97,8.215,7.245,0.968,7.522,6.554,0.969,7.809,6.84,,
0.982,13.307,12.325,0.964,8.146,7.182,0.962,7.373,6.411,0.965,7.74,6.775,,
0.993,13.673,12.68,0.97,8.229,7.259,0.968,7.618,6.65,0.963,7.823,6.86,,
0.982,13.695,12.713,0.964,8.142,7.178,0.962,7.377,6.415,0.965,7.736,6.771,,
0.982,13.772,12.79,0.97,8.211,7.241,0.968,7.518,6.55,0.969,7.805,6.836,,
0.997,13.403,12.406,0.964,8.182,7.218,0.962,7.417,6.455,0.965,7.776,6.811,,
0.998,13.492,12.494,0.97,8.225,7.255,0.968,7.532,6.564,0.969,7.819,6.85,,
0.995,13.307,12.312,0.964,8.17,7.206,0.962,7.399,6.437,0.965,7.764,6.799,,
0.997,13.553,12.556,0.97,8.259,7.289,0.968,7.566,6.598,0.969,7.853,6.884,,
0.997,13.342,12.345,0.964,8.168,7.204,0.962,7.457,6.495,0.965,7.762,6.797,,
1.001,13.924,12.923,0.97,8.229,7.259,0.968,7.538,6.57,0.969,7.823,6.854,,
0.987,13.558,12.571,0.964,8.164,7.2,0.962,7.399,6.437,0.965,7.758,6.793,,
1,13.467,12.467,0.97,8.233,7.263,0.968,7.54,6.572,0.969,7.827,6.858,,
0.99,13.303,12.313,0.964,8.16,7.196,0.962,7.397,6.435,0.965,7.754,6.789,,
0.984,13.532,12.548,0.97,8.205,7.235,0.968,7.512,6.544,0.969,7.799,6.83,,
0.98,13.227,12.247,0.964,8.142,7.178,0.962,7.379,6.417,0.965,7.736,6.771,,
0.995,13.582,12.587,0.97,8.225,7.255,0.968,7.626,6.658,0.957,7.819,6.862,,
0.983,13.847,12.864,0.964,8.142,7.178,0.962,7.377,6.415,0.965,7.736,6.771,,
0.985,13.88,12.895,0.97,8.201,7.231,0.968,7.51,6.542,0.969,7.795,6.826,,
1.003,13.3,12.297,0.964,8.188,7.224,0.962,7.425,6.463,0.965,7.782,6.817,,
0.99,13.459,12.469,0.97,8.217,7.247,0.968,7.524,6.556,0.969,7.829,6.86,,
0.993,13.236,12.243,0.964,8.16,7.196,0.962,7.395,6.433,0.965,7.754,6.789,,
1.105,13.546,12.441,0.97,8.403,7.433,0.968,7.712,6.744,0.969,7.997,7.028,,
0.988,13.418,12.43,0.964,8.152,7.188,0.962,7.393,6.431,0.965,7.746,6.781,,
1.003,13.974,12.971,0.97,8.237,7.267,0.968,7.544,6.576,0.969,7.831,6.862,,
1.002,13.361,12.359,0.964,8.174,7.21,0.962,7.409,6.447,0.965,7.768,6.803,,
0.992,13.425,12.433,0.97,8.219,7.249,0.968,7.526,6.558,0.969,7.813,6.844,,
0.993,13.357,12.364,0.964,8.158,7.194,0.962,7.395,6.433,0.965,7.755,6.79,,
0.995,13.489,12.494,0.97,8.223,7.253,0.968,7.526,6.558,0.969,7.817,6.848,,
1.001,13.301,12.3,0.964,8.166,7.202,0.962,7.401,6.439,0.965,7.76,6.795,,
0.982,13.509,12.527,0.97,8.205,7.235,0.968,7.616,6.648,0.969,7.799,6.83,,
0.998,13.819,12.821,0.964,8.208,7.244,0.962,7.443,6.481,0.965,7.802,6.837,,
0.976,13.732,12.756,0.97,8.193,7.223,0.968,7.5,6.532,0.969,7.787,6.818,,
1.001,13.294,12.293,0.964,8.19,7.226,0.962,7.425,6.463,0.965,7.784,6.819,,
1.005,13.449,12.444,0.97,8.349,7.379,0.968,7.658,6.69,0.969,7.943,6.974,,
0.999,13.291,12.292,0.964,8.17,7.206,0.962,7.407,6.445,0.965,7.764,6.799,,
0.988,13.501,12.513,0.97,8.211,7.241,0.968,7.518,6.55,0.969,7.805,6.836,,
0.995,13.352,12.357,0.964,8.166,7.202,0.962,7.491,6.529,0.965,7.76,6.795,,
0.989,13.919,12.93,0.97,8.211,7.241,0.968,7.518,6.55,0.969,7.805,6.836,,
0.987,13.401,12.414,0.964,8.16,7.196,0.962,7.395,6.433,0.965,7.754,6.789,,
0.994,13.538,12.544,0.97,8.223,7.253,0.968,7.53,6.562,0.969,7.817,6.848,,
0.984,13.372,12.388,0.964,8.152,7.188,0.962,7.389,6.427,0.965,7.746,6.781,,
0.992,13.452,12.46,0.97,8.215,7.245,0.968,7.522,6.554,0.969,7.809,6.84,,
0.986,13.428,12.442,0.964,8.16,7.196,0.962,7.397,6.435,0.965,7.754,6.789,,
0.984,13.394,12.41,0.97,8.209,7.239,0.968,7.518,6.55,0.966,7.803,6.837,,
0.997,13.781,12.784,0.964,8.162,7.198,0.962,7.397,6.435,0.965,7.756,6.791,,
