Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.037,25.774,24.737,0.99,20.665,19.675,0.981,19.982,19.001,0.971,20.27,19.299,,
1.048,25.373,24.325,0.992,20.367,19.375,0.981,19.445,18.464,0.967,19.969,19.002,,25.2211799
1.029,26.353,25.324,0.99,20.619,19.629,0.981,20.02,19.039,0.971,20.224,19.253,,
1.04,26.015,24.975,0.992,20.643,19.651,0.981,19.971,18.99,0.967,20.245,19.278,,
1.035,25.894,24.859,0.99,20.623,19.633,0.981,20.044,19.063,0.971,20.228,19.257,,
1.033,25.754,24.721,0.992,20.365,19.373,0.981,19.441,18.46,0.967,19.967,19,,
1.028,25.849,24.821,0.99,20.609,19.619,0.981,19.926,18.945,0.971,20.218,19.247,,
1.042,25.508,24.466,0.992,20.369,19.377,0.981,19.441,18.46,0.967,19.971,19.004,,
1.037,25.905,24.868,0.99,20.625,19.635,0.981,20.048,19.067,0.971,20.23,19.259,,
1.044,25.815,24.771,0.992,20.375,19.383,0.981,19.455,18.474,0.967,19.977,19.01,,
1.026,25.963,24.937,0.99,20.617,19.627,0.981,19.934,18.953,0.971,20.225,19.254,,
1.029,25.239,24.21,0.992,20.357,19.365,0.981,19.433,18.452,0.967,19.959,18.992,,
1.037,25.864,24.827,0.99,20.619,19.629,0.981,19.942,18.961,0.971,20.224,19.253,,
1.04,25.845,24.805,0.992,20.375,19.383,0.981,19.535,18.554,0.967,19.977,19.01,,
1.031,25.804,24.773,0.99,20.607,19.617,0.981,19.928,18.947,0.971,20.219,19.248,,
1.031,25.298,24.267,0.992,20.353,19.361,0.981,19.431,18.45,0.967,19.955,18.988,,
1.037,25.789,24.752,0.99,20.623,19.633,0.981,19.958,18.977,0.971,20.228,19.257,,
1.042,25.932,24.89,0.992,20.407,19.415,0.981,19.583,18.602,0.967,20.009,19.042,,
1.051,25.892,24.841,0.99,20.637,19.647,0.981,19.954,18.973,0.971,20.242,19.271,,
1.031,25.251,24.22,0.992,20.357,19.365,0.981,19.433,18.452,0.967,19.959,18.992,,
1.035,26.495,25.46,0.99,20.615,19.625,0.981,19.938,18.957,0.971,20.22,19.249,,
1.042,25.921,24.879,0.992,20.373,19.381,0.981,19.541,18.56,0.967,19.975,19.008,,
1.037,25.838,24.801,0.99,20.621,19.631,0.981,19.962,18.981,0.971,20.226,19.255,,
1.031,25.261,24.23,0.992,20.355,19.363,0.981,19.427,18.446,0.967,19.957,18.99,,
1.037,26.275,25.238,0.99,20.625,19.635,0.981,19.942,18.961,0.971,20.23,19.259,,
1.044,25.324,24.28,0.992,20.377,19.385,0.981,19.453,18.472,0.967,19.979,19.012,,
