Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.007,11.934,10.927,0.968,4.678,3.71,0.971,3.946,2.975,0.974,4.278,3.304,,9.201328643
1.016,10.111,9.095,0.974,4.921,3.947,0.975,4.223,3.248,0.971,4.525,3.554,,
1.009,9.733,8.724,0.968,4.652,3.684,0.971,3.932,2.961,0.965,4.252,3.287,,
1.018,9.629,8.611,0.978,4.661,3.683,0.975,3.953,2.978,0.971,4.265,3.294,,
1.014,9.995,8.981,0.968,4.734,3.766,0.971,4.014,3.043,0.965,4.334,3.369,,
1.022,9.751,8.729,0.974,4.683,3.709,0.975,3.975,3,0.971,4.287,3.316,,
1.017,9.9,8.883,0.968,4.678,3.71,0.971,3.958,2.987,0.965,4.278,3.313,,
1.019,10.375,9.356,0.974,4.679,3.705,0.975,3.971,2.996,0.971,4.283,3.312,,
1.013,10.309,9.296,0.968,4.664,3.696,0.971,3.946,2.975,0.965,4.264,3.299,,
1.011,10.282,9.271,0.974,4.651,3.677,0.975,3.943,2.968,0.971,4.255,3.284,,
1.006,9.804,8.798,0.968,4.652,3.684,0.971,3.934,2.963,0.965,4.252,3.287,,
1.014,9.713,8.699,0.975,4.659,3.684,0.975,3.951,2.976,0.971,4.263,3.292,,
1.018,9.8,8.782,0.968,4.65,3.682,0.971,3.93,2.959,0.949,4.253,3.304,,
1.022,10.604,9.582,0.978,4.719,3.741,0.975,4.011,3.036,0.971,4.323,3.352,,
1.009,9.746,8.737,0.968,4.654,3.686,0.971,3.942,2.971,0.965,4.259,3.294,,
1.009,9.736,8.727,0.974,4.641,3.667,0.975,3.933,2.958,0.971,4.245,3.274,,
1.001,9.939,8.938,0.968,4.692,3.724,0.971,3.976,3.005,0.965,4.292,3.327,,
1.007,9.8,8.793,0.974,4.657,3.683,0.975,3.949,2.974,0.971,4.261,3.29,,
0.992,10.261,9.269,0.968,4.626,3.658,0.971,3.906,2.935,0.965,4.226,3.261,,
0.989,10.278,9.289,0.974,4.627,3.653,0.975,3.919,2.944,0.971,4.231,3.26,,
0.992,10.215,9.223,0.968,4.631,3.663,0.971,3.914,2.943,0.965,4.234,3.269,,
0.989,9.775,8.786,0.974,4.643,3.669,0.975,3.937,2.962,0.971,4.247,3.276,,
0.996,9.743,8.747,0.968,4.64,3.672,0.971,3.924,2.953,0.969,4.24,3.271,,
0.993,9.796,8.803,0.974,4.635,3.661,0.975,3.927,2.952,0.959,4.239,3.28,,
1.006,9.835,8.829,0.968,4.652,3.684,0.971,3.932,2.961,0.965,4.252,3.287,,
1.002,9.722,8.72,0.974,4.641,3.667,0.975,3.933,2.958,0.971,4.245,3.274,,
0.998,9.795,8.797,0.968,4.758,3.79,0.971,4.042,3.071,0.965,4.358,3.393,,
0.992,10.435,9.443,0.974,4.709,3.735,0.975,4.003,3.028,0.967,4.313,3.346,,
0.964,10.429,9.465,0.968,4.748,3.78,0.971,4.028,3.057,0.965,4.348,3.383,,
0.991,10.283,9.292,0.974,4.631,3.657,0.975,3.925,2.95,0.974,4.235,3.261,,
1.007,9.815,8.808,0.968,4.658,3.69,0.971,3.942,2.971,0.965,4.258,3.293,,
0.983,9.73,8.747,0.974,4.619,3.645,0.975,3.913,2.938,0.96,4.223,3.263,,
0.986,9.865,8.879,0.973,4.628,3.655,0.971,3.912,2.941,0.965,4.228,3.263,,
0.979,10.022,9.043,0.974,4.607,3.633,0.975,3.899,2.924,0.971,4.211,3.24,,
0.993,9.73,8.737,0.968,4.684,3.716,0.971,3.968,2.997,0.965,4.284,3.319,,
0.977,9.739,8.762,0.974,4.603,3.629,0.975,3.895,2.92,0.971,4.207,3.236,,
0.998,10.298,9.3,0.968,4.65,3.682,0.971,3.934,2.963,0.965,4.25,3.285,,
0.97,10.274,9.304,0.974,4.623,3.649,0.975,3.913,2.938,0.971,4.227,3.256,,
1.002,10.276,9.274,0.968,4.656,3.688,0.971,3.936,2.965,0.965,4.256,3.291,,
0.976,10.72,9.744,0.974,4.672,3.698,0.975,3.967,2.992,0.971,4.281,3.31,,
1.002,10.204,9.202,0.968,4.654,3.686,0.971,3.934,2.963,0.965,4.254,3.289,,
0.998,9.758,8.76,0.974,4.645,3.671,0.975,3.945,2.97,0.971,4.249,3.278,,
1.007,9.876,8.869,0.968,4.662,3.694,0.971,3.942,2.971,0.95,4.262,3.312,,
0.988,9.776,8.788,0.974,4.627,3.653,0.975,3.919,2.944,0.971,4.231,3.26,,
0.975,10.056,9.081,0.968,4.606,3.638,0.971,3.886,2.915,0.965,4.206,3.241,,
0.99,9.772,8.782,0.974,4.641,3.667,0.975,3.933,2.958,0.971,4.245,3.274,,
0.992,9.969,8.977,0.968,4.642,3.674,0.971,3.922,2.951,0.965,4.242,3.277,,
1,10.25,9.25,0.974,4.645,3.671,0.975,3.937,2.962,0.956,4.249,3.293,,
