Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.032,9.659,8.627,0.975,4.43,3.455,0.967,3.733,2.766,0.963,4.049,3.086,,
1.027,9.577,8.55,1,4.415,3.415,0.967,3.717,2.75,0.965,4.024,3.059,,9.028930653
1.023,9.678,8.655,0.975,4.516,3.541,0.97,3.833,2.863,0.963,4.135,3.172,,
1.014,9.555,8.541,0.982,4.395,3.413,0.967,3.69,2.723,0.965,4.004,3.039,,
1.017,10.254,9.237,0.975,4.458,3.483,0.965,3.772,2.807,0.963,4.077,3.114,,
1.013,10.117,9.104,1,4.441,3.441,0.967,3.74,2.773,0.965,4.05,3.085,,
0.998,9.593,8.595,0.975,4.386,3.411,0.967,3.693,2.726,0.963,4.005,3.042,,
0.992,9.589,8.597,1,4.377,3.377,0.962,3.678,2.716,0.965,3.986,3.021,,
0.999,9.581,8.582,0.975,4.384,3.409,0.967,3.689,2.722,0.963,4.003,3.04,,
1.001,9.578,8.577,1,4.419,3.419,0.963,3.72,2.757,0.965,4.028,3.063,,
1,9.949,8.949,0.975,4.38,3.405,0.97,3.687,2.717,0.963,3.999,3.036,,
1.112,10.278,9.166,1,4.503,3.503,0.967,3.801,2.834,0.965,4.112,3.147,,
1.011,10.243,9.232,0.975,4.406,3.431,0.968,3.713,2.745,0.963,4.025,3.062,,
1.01,9.786,8.776,1,4.509,3.509,0.967,3.808,2.841,0.965,4.118,3.153,,
1.01,9.589,8.579,0.975,4.404,3.429,0.967,3.711,2.744,0.963,4.023,3.06,,
0.998,9.549,8.551,1,4.379,3.379,0.962,3.677,2.715,0.965,3.988,3.023,,
1.007,9.585,8.578,0.978,4.432,3.454,0.967,3.739,2.772,0.963,4.051,3.088,,
0.992,9.58,8.588,1,4.367,3.367,0.976,3.665,2.689,0.965,3.976,3.011,,
0.997,10.123,9.126,0.975,4.396,3.421,0.962,3.703,2.741,0.963,4.015,3.052,,
1.014,10.086,9.072,1,4.407,3.407,0.967,3.708,2.741,0.965,4.016,3.051,,
1.005,9.641,8.636,0.975,4.398,3.423,0.963,3.705,2.742,0.963,4.017,3.054,,
0.996,9.57,8.574,1,4.381,3.381,0.97,3.679,2.709,0.965,3.99,3.025,,
0.992,9.566,8.574,0.975,4.383,3.408,0.967,3.689,2.722,0.963,3.999,3.036,,
0.994,9.535,8.541,1,4.371,3.371,0.963,3.669,2.706,0.965,3.98,3.015,,
0.992,9.553,8.561,0.975,4.376,3.401,0.967,3.69,2.723,0.963,3.995,3.032,,
1.01,10.325,9.315,1,4.461,3.461,0.967,3.762,2.795,0.965,4.07,3.105,,
1.005,10.072,9.067,0.975,4.401,3.426,0.962,3.707,2.745,0.963,4.017,3.054,,
1.005,9.695,8.69,1,4.496,3.496,0.967,3.855,2.888,0.965,4.09,3.125,,
1.015,9.565,8.55,0.975,4.414,3.439,0.963,3.721,2.758,0.963,4.033,3.07,,
1.003,9.594,8.591,1,4.387,3.387,0.97,3.688,2.718,0.965,3.996,3.031,,
0.996,9.546,8.55,0.975,4.38,3.405,0.967,3.687,2.72,0.963,3.999,3.036,,
1.009,9.667,8.658,1,4.401,3.401,0.963,3.7,2.737,0.965,4.01,3.045,,
1.008,10.194,9.186,0.975,4.524,3.549,0.967,3.831,2.864,0.963,4.143,3.18,,
1,10.051,9.051,1,4.385,3.385,0.967,3.683,2.716,0.965,3.994,3.029,,
1.013,9.648,8.635,0.975,4.418,3.443,0.962,3.725,2.763,0.963,4.037,3.074,,
1.002,9.627,8.625,1,4.399,3.399,0.967,3.7,2.733,0.965,4.008,3.043,,
0.999,9.574,8.575,0.975,4.382,3.407,0.963,3.699,2.736,0.963,4.001,3.038,,
0.998,9.565,8.567,1,4.379,3.379,0.97,3.677,2.707,0.965,3.988,3.023,,
1.003,9.538,8.535,0.975,4.386,3.411,0.967,3.691,2.724,0.963,4.005,3.042,,
1.015,10.278,9.263,1,4.405,3.405,0.963,3.706,2.743,0.965,4.014,3.049,,
0.996,10.085,9.089,0.975,4.384,3.409,0.969,3.691,2.722,0.963,4.003,3.04,,
1.013,9.644,8.631,1,4.44,3.44,0.967,3.797,2.83,0.965,4.022,3.057,,
1.01,9.564,8.554,0.975,4.404,3.429,0.962,3.711,2.749,0.963,4.023,3.06,,
