Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.026,279.807,278.781,0.963,266.691,265.728,0.955,271.827,270.872,0.971,266.268,265.297,,
1.018,288.045,287.027,0.957,270.822,269.865,0.955,280.032,279.077,0.971,270.392,269.421,,273.8161618
1.022,279.714,278.692,0.963,266.689,265.726,0.955,271.817,270.862,0.971,266.266,265.295,,
1.012,287.952,286.94,0.957,270.723,269.766,0.955,279.928,278.973,0.971,270.291,269.32,,
1.024,279.8,278.776,0.963,266.805,265.842,0.955,271.933,270.978,0.971,266.382,265.411,,
1.003,287.824,286.821,0.957,270.724,269.767,0.955,279.932,278.977,0.971,270.294,269.323,,
1.016,279.792,278.776,0.963,266.741,265.778,0.955,271.869,270.914,0.971,266.318,265.347,,
1.016,287.881,286.865,0.957,270.746,269.789,0.955,279.957,279.002,0.971,270.316,269.345,,
1.016,279.861,278.845,0.963,266.761,265.798,0.955,271.889,270.934,0.971,266.338,265.367,,
1.016,287.872,286.856,0.957,270.743,269.786,0.955,279.954,278.999,0.971,270.311,269.34,,
1.016,279.977,278.961,0.963,266.929,265.966,0.955,272.054,271.099,0.971,266.506,265.535,,
1.018,287.943,286.925,0.957,270.732,269.775,0.955,279.94,278.985,0.971,270.302,269.331,,
1.022,279.761,278.739,0.963,266.761,265.798,0.955,271.889,270.934,0.971,266.338,265.367,,
1.005,288.362,287.357,0.957,271.16,270.203,0.955,280.372,279.417,0.971,270.728,269.757,,
1.016,279.737,278.721,0.963,266.677,265.714,0.955,271.805,270.85,0.971,266.254,265.283,,
1.024,288.272,287.248,0.957,270.876,269.919,0.955,280.083,279.128,0.971,270.446,269.475,,
1.007,279.659,278.652,0.963,266.655,265.692,0.955,271.783,270.828,0.971,266.232,265.261,,
