Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.052,2051.818,2050.766,0.961,2022.328,2021.367,0.975,2040.85,2039.875,0.963,2021.787,2020.824,,
1.04,2079.283,2078.243,0.954,2111.998,2111.044,0.967,2064.567,2063.6,0.957,2111.613,2110.656,,
1.068,2097.296,2096.228,0.976,2119.054,2118.078,0.986,2086.106,2085.12,0.998,2118.436,2117.438,,
1.053,2097.791,2096.738,0.952,2119.315,2118.363,0.972,2086.738,2085.766,0.961,2118.784,2117.823,,2102.129578
1.055,2096.643,2095.588,0.971,2118.847,2117.876,0.962,2085.995,2085.033,0.957,2118.321,2117.364,,
1.039,2067.274,2066.235,0.95,2078.824,2077.874,0.972,2054.176,2053.204,0.961,2078.344,2077.383,,
1.075,2051.709,2050.634,0.965,2023.018,2022.053,0.976,2040.983,2040.007,0.957,2022.427,2021.47,,
1.072,2096.679,2095.607,0.958,2054.526,2053.568,0.958,2086.449,2085.491,0.962,2053.99,2053.028,,
1.077,2050.727,2049.65,0.968,2022.478,2021.51,0.954,2040.786,2039.832,0.958,2021.948,2020.99,,
1.068,2096.663,2095.595,0.951,2054.371,2053.42,0.958,2086.31,2085.352,0.962,2053.836,2052.874,,
1.075,2091.718,2090.643,0.96,2068.326,2067.366,0.954,2078.651,2077.697,0.959,2067.843,2066.884,,
1.14,2097.108,2095.968,0.961,2119.889,2118.928,0.976,2086.453,2085.477,0.952,2119.288,2118.336,,
1.083,2161.747,2160.664,0.959,2151.606,2150.647,0.958,2150.903,2149.945,0.955,2151.057,2150.102,,
1.074,2096.276,2095.202,0.944,2119.174,2118.23,0.958,2085.937,2084.979,0.953,2118.635,2117.682,,
1.082,2160.919,2159.837,0.953,2151.726,2150.773,0.958,2151.054,2150.096,0.955,2151.186,2150.231,,
1.073,2111.506,2110.433,0.944,2065.632,2064.688,0.958,2097.962,2097.004,0.953,2065.02,2064.067,,
1.048,2051.336,2050.288,0.952,2022.696,2021.744,0.962,2040.76,2039.798,0.972,2022.094,2021.122,,
1.057,2096.326,2095.269,0.952,2054.108,2053.156,0.962,2086.09,2085.128,0.955,2053.585,2052.63,,
1.051,2050.661,2049.61,0.954,2021.906,2020.952,0.96,2040.24,2039.28,0.955,2021.364,2020.409,,
1.059,2096.271,2095.212,0.959,2054.166,2053.207,0.962,2086.028,2085.066,0.955,2053.622,2052.667,,
1.081,2155.126,2154.045,0.955,2142.3,2141.345,0.96,2141.462,2140.502,0.955,2141.713,2140.758,,
1.045,2097.432,2096.387,0.956,2119.463,2118.507,0.96,2085.995,2085.035,0.974,2118.857,2117.883,,
1.081,2160.946,2159.865,0.954,2151.315,2150.361,0.96,2150.402,2149.442,0.953,2150.787,2149.834,,
1.076,2095.798,2094.722,0.963,2118.856,2117.893,0.96,2085.447,2084.487,0.953,2118.313,2117.36,,
1.08,2163.523,2162.443,0.952,2136.866,2135.914,0.96,2150.246,2149.286,0.957,2136.284,2135.327,,
1.049,2161.546,2160.497,0.985,2087.438,2086.453,0.956,2150.811,2149.855,0.936,2086.835,2085.899,,
