Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.991,9.982,8.991,0.954,4.8,3.846,0.972,4.104,3.132,0.964,4.411,3.447,,
0.979,9.798,8.819,0.96,4.738,3.778,0.972,4.033,3.061,0.97,4.34,3.37,,9.347283417
0.977,9.886,8.909,0.954,4.707,3.753,0.972,4.008,3.036,0.964,4.315,3.351,,
0.986,9.864,8.878,0.96,4.728,3.768,0.972,4.019,3.047,0.958,4.33,3.372,,
0.957,10.528,9.571,0.954,4.685,3.731,0.972,3.99,3.018,0.964,4.293,3.329,,
1,10.538,9.538,0.96,4.756,3.796,0.972,4.057,3.085,0.97,4.358,3.388,,
0.968,10.607,9.639,0.954,4.757,3.803,0.972,4.058,3.086,0.968,4.387,3.419,,
0.991,10.365,9.374,0.96,4.75,3.79,0.972,4.051,3.079,0.97,4.352,3.382,,
0.98,9.987,9.007,0.954,4.737,3.783,0.972,4.042,3.07,0.964,4.345,3.381,,
0.989,9.996,9.007,0.96,4.738,3.778,0.972,4.029,3.057,0.97,4.34,3.37,,
0.98,9.824,8.844,0.954,4.715,3.761,0.972,4.016,3.044,0.964,4.328,3.364,,
0.998,10.184,9.186,0.96,4.742,3.782,0.972,4.033,3.061,0.97,4.344,3.374,,
0.988,9.851,8.863,0.954,4.727,3.773,0.972,4.028,3.056,0.964,4.335,3.371,,
1,9.974,8.974,0.96,4.746,3.786,0.972,4.037,3.065,0.97,4.348,3.378,,
0.975,10.367,9.392,0.954,4.707,3.753,0.972,4.01,3.038,0.964,4.315,3.351,,
0.972,10.496,9.524,0.96,4.722,3.762,0.972,4.013,3.041,0.97,4.324,3.354,,
0.996,10.424,9.428,0.954,4.817,3.863,0.972,4.118,3.146,0.964,4.425,3.461,,
0.989,9.9,8.911,0.96,4.748,3.788,0.972,4.073,3.101,0.97,4.341,3.371,,
0.993,9.87,8.877,0.954,4.727,3.773,0.972,4.026,3.054,0.964,4.332,3.368,,
0.987,9.989,9.002,0.96,4.752,3.792,0.972,4.034,3.062,0.97,4.353,3.383,,
0.977,10.214,9.237,0.954,4.707,3.753,0.972,4.006,3.034,0.964,4.315,3.351,,
0.985,9.834,8.849,0.96,4.744,3.784,0.972,4.039,3.067,0.97,4.346,3.376,,
0.968,9.984,9.016,0.954,4.693,3.739,0.972,3.994,3.022,0.964,4.301,3.337,,
0.996,10.378,9.382,0.96,4.744,3.784,0.972,4.035,3.063,0.97,4.346,3.376,,
0.989,10.529,9.54,0.954,4.723,3.769,0.972,4.026,3.054,0.964,4.331,3.367,,
0.994,10.4,9.406,0.96,4.746,3.786,0.972,4.041,3.069,0.97,4.348,3.378,,
0.986,9.994,9.008,0.939,4.721,3.782,0.972,4.032,3.06,0.964,4.328,3.364,,
0.998,10.062,9.064,0.96,4.756,3.796,0.972,4.047,3.075,0.97,4.358,3.388,,
0.988,10.017,9.029,0.954,4.73,3.776,0.972,4.028,3.056,0.964,4.333,3.369,,
0.996,10.159,9.163,0.96,4.788,3.828,0.972,4.079,3.107,0.97,4.39,3.42,,
0.984,9.91,8.926,0.954,4.725,3.771,0.972,4.026,3.054,0.964,4.333,3.369,,
1.006,10,8.994,0.96,4.762,3.802,0.972,4.057,3.085,0.97,4.364,3.394,,
0.977,10.389,9.412,0.954,4.707,3.753,0.972,4.008,3.036,0.964,4.315,3.351,,
0.978,10.439,9.461,0.96,4.724,3.764,0.972,4.015,3.043,0.97,4.326,3.356,,
0.992,10.365,9.373,0.954,4.737,3.783,0.972,4.038,3.066,0.964,4.345,3.381,,
0.996,9.941,8.945,0.96,4.744,3.784,0.972,4.043,3.071,0.97,4.346,3.376,,
0.987,9.902,8.915,0.954,4.725,3.771,0.972,4.028,3.056,0.964,4.333,3.369,,
0.997,9.885,8.888,0.96,4.742,3.782,0.972,4.033,3.061,0.97,4.344,3.374,,
0.995,10.201,9.206,0.954,4.737,3.783,0.972,4.038,3.066,0.964,4.345,3.381,,
0.994,9.819,8.825,0.96,4.752,3.792,0.972,4.043,3.071,0.97,4.354,3.384,,
0.994,10.001,9.007,0.954,4.835,3.881,0.972,4.136,3.164,0.964,4.443,3.479,,
1.003,10.553,9.55,0.96,4.758,3.798,0.972,4.049,3.077,0.97,4.36,3.39,,
1.02,10.493,9.473,0.956,4.813,3.857,0.972,4.112,3.14,0.964,4.421,3.457,,
0.99,10.509,9.519,0.96,4.736,3.776,0.972,4.027,3.055,0.97,4.338,3.368,,
0.998,10.607,9.609,0.954,4.772,3.818,0.972,4.086,3.114,0.968,4.408,3.44,,
1.042,10.505,9.463,0.96,4.878,3.918,0.972,4.169,3.197,0.97,4.48,3.51,,
0.997,9.979,8.982,0.954,4.747,3.793,0.972,4.054,3.082,0.964,4.346,3.382,,
1.002,9.862,8.86,0.96,4.798,3.838,0.972,4.093,3.121,0.97,4.4,3.43,,
0.986,9.883,8.897,0.954,4.731,3.777,0.972,4.026,3.054,0.964,4.334,3.37,,
0.993,10.164,9.171,0.96,4.74,3.78,0.972,4.029,3.057,0.97,4.342,3.372,,
0.982,9.86,8.878,0.954,4.71,3.756,0.972,4.022,3.05,0.964,4.329,3.365,,
0.985,9.983,8.998,0.96,4.73,3.77,0.972,4.025,3.053,0.97,4.332,3.362,,
0.988,10.541,9.553,0.954,4.735,3.781,0.972,4.036,3.064,0.964,4.343,3.379,,
0.982,10.448,9.466,0.96,4.736,3.776,0.972,4.031,3.059,0.97,4.338,3.368,,
1.028,10.562,9.534,0.954,4.779,3.825,0.972,4.084,3.112,0.964,4.387,3.423,,
0.996,9.864,8.868,0.958,4.744,3.786,0.972,4.045,3.073,0.97,4.346,3.376,,
0.985,9.959,8.974,0.954,4.729,3.775,0.972,4.026,3.054,0.964,4.337,3.373,,
0.996,9.864,8.868,0.96,4.746,3.786,0.972,4.037,3.065,0.97,4.359,3.389,,
0.988,10.194,9.206,0.954,4.827,3.873,0.972,4.132,3.16,0.964,4.435,3.471,,
0.994,9.876,8.882,0.96,4.75,3.79,0.972,4.051,3.079,0.97,4.352,3.382,,
0.972,9.926,8.954,0.954,4.705,3.751,0.972,4.006,3.034,0.964,4.313,3.349,,
1,10.51,9.51,0.96,4.758,3.798,0.972,4.051,3.079,0.97,4.36,3.39,,
0.972,10.466,9.494,0.954,4.723,3.769,0.972,4.024,3.052,0.964,4.331,3.367,,
1,10.432,9.432,0.96,4.758,3.798,0.972,4.051,3.079,0.97,4.36,3.39,,
0.986,9.98,8.994,0.954,4.725,3.771,0.972,4.028,3.056,0.964,4.308,3.344,,
1.009,9.942,8.933,0.96,4.76,3.8,0.972,4.053,3.081,0.97,4.362,3.392,,
0.986,9.851,8.865,0.954,4.713,3.759,0.972,4.014,3.042,0.964,4.321,3.357,,
0.992,10.216,9.224,0.96,4.816,3.856,0.972,4.107,3.135,0.97,4.418,3.448,,
0.988,9.852,8.864,0.954,4.729,3.775,0.972,4.03,3.058,0.964,4.337,3.373,,
0.989,9.992,9.003,0.96,4.74,3.78,0.972,4.035,3.063,0.955,4.342,3.387,,
0.981,9.943,8.962,0.954,4.715,3.761,0.972,4.016,3.044,0.964,4.323,3.359,,
1.001,9.977,8.976,0.96,4.742,3.782,0.972,4.033,3.061,0.97,4.344,3.374,,
1.002,10.303,9.301,0.954,4.739,3.785,0.972,4.04,3.068,0.967,4.347,3.38,,
0.981,9.962,8.981,0.96,4.744,3.784,0.972,4.039,3.067,0.97,4.346,3.376,,
1,10.453,9.453,0.942,4.747,3.805,0.972,4.05,3.078,0.964,4.355,3.391,,
0.97,9.925,8.955,0.96,4.71,3.75,0.972,4.001,3.029,0.969,4.31,3.341,,
0.998,10.424,9.426,0.954,4.745,3.791,0.972,4.046,3.074,0.964,4.353,3.389,,
0.989,10.427,9.438,0.96,4.736,3.776,0.972,4.031,3.059,0.955,4.338,3.383,,
1,10.472,9.472,0.954,4.757,3.803,0.972,4.06,3.088,0.964,4.365,3.401,,
0.992,10.413,9.421,0.96,4.729,3.769,0.972,4.035,3.063,0.974,4.346,3.372,,
0.994,10.356,9.362,0.954,4.737,3.783,0.972,4.038,3.066,0.964,4.345,3.381,,
0.992,10.449,9.457,0.96,4.732,3.772,0.972,4.027,3.055,0.97,4.338,3.368,,
1.004,10.423,9.419,0.954,4.761,3.807,0.972,4.062,3.09,0.964,4.369,3.405,,
0.997,10.501,9.504,0.96,4.734,3.774,0.972,4.021,3.049,0.97,4.332,3.362,,
0.995,10.354,9.359,0.954,4.745,3.791,0.972,4.046,3.074,0.964,4.353,3.389,,
0.984,10.483,9.499,0.96,4.719,3.759,0.972,4.019,3.047,0.97,4.325,3.355,,
0.998,10.441,9.443,0.954,4.749,3.795,0.972,4.058,3.086,0.964,4.357,3.393,,
0.989,10.377,9.388,0.96,4.735,3.775,0.972,4.029,3.057,0.97,4.338,3.368,,
0.99,10.391,9.401,0.954,4.729,3.775,0.972,4.029,3.057,0.964,4.337,3.373,,
0.99,10.568,9.578,0.96,4.728,3.768,0.972,4.023,3.051,0.97,4.33,3.36,,
1,10.387,9.387,0.954,4.751,3.797,0.972,4.052,3.08,0.964,4.359,3.395,,
0.986,10.431,9.445,0.96,4.713,3.753,0.972,4.019,3.047,0.97,4.33,3.36,,
0.998,10.438,9.44,0.954,4.751,3.797,0.972,4.056,3.084,0.964,4.359,3.395,,
0.977,10.463,9.486,0.96,4.716,3.756,0.972,4.017,3.045,0.97,4.322,3.352,,
1,10.53,9.53,0.954,4.847,3.893,0.972,4.15,3.178,0.964,4.455,3.491,,
0.998,10.723,9.725,0.96,4.744,3.784,0.972,4.041,3.069,0.977,4.346,3.369,,
0.992,10.614,9.622,0.954,4.737,3.783,0.972,4.04,3.068,0.964,4.345,3.381,,
0.981,10.412,9.431,0.96,4.722,3.762,0.972,4.013,3.041,0.97,4.324,3.354,,
1.002,10.509,9.507,0.954,4.761,3.807,0.972,4.06,3.088,0.964,4.369,3.405,,
0.99,10.528,9.538,0.96,4.722,3.762,0.972,4.013,3.041,0.97,4.324,3.354,,
0.994,10.393,9.399,0.954,4.747,3.793,0.972,4.046,3.074,0.964,4.355,3.391,,
1.001,10.523,9.522,0.96,4.738,3.778,0.972,4.029,3.057,0.97,4.34,3.37,,
