Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.997,19.055,18.058,0.971,11.965,10.994,0.966,11.002,10.036,0.946,11.56,10.614,,
1.006,87.713,86.707,0.969,73.04,72.071,0.956,38.654,37.698,0.963,39.909,38.946,,
1.031,17.714,16.683,0.994,12.726,11.732,1,11.684,10.684,1.002,12.087,11.085,,16.86585427
1.021,17.877,16.856,0.968,12.079,11.111,0.972,11.506,10.534,0.976,11.666,10.69,,
1.033,17.412,16.379,0.97,12.125,11.155,0.976,11.579,10.603,0.97,11.715,10.745,,
1.014,17.184,16.17,0.964,11.961,10.997,0.972,11.304,10.332,0.975,11.548,10.573,,
1.014,17.529,16.515,0.97,12.077,11.107,0.976,11.615,10.639,0.971,11.666,10.695,,
1.032,17.188,16.156,0.964,11.977,11.013,0.972,11.32,10.348,0.975,11.564,10.589,,
1.03,18.025,16.995,0.97,12.111,11.141,0.976,11.577,10.601,0.971,11.701,10.73,,
1.033,20.981,19.948,0.964,12.065,11.101,0.972,11.408,10.436,0.975,11.652,10.677,,
1.009,17.846,16.837,0.97,12.057,11.087,0.976,11.523,10.547,0.971,11.647,10.676,,
1.025,17.231,16.206,0.964,11.967,11.003,0.972,11.308,10.336,0.975,11.554,10.579,,
1.027,17.975,16.948,0.97,12.135,11.165,0.976,11.601,10.625,0.971,11.725,10.754,,
1.04,17.325,16.285,0.964,11.991,11.027,0.972,11.342,10.37,0.975,11.574,10.599,,
1.019,17.713,16.694,0.97,12.081,11.111,0.976,11.661,10.685,0.971,11.671,10.7,,
1.016,17.143,16.127,0.964,11.951,10.987,0.972,11.294,10.322,0.975,11.538,10.563,,
1.012,18.293,17.281,0.97,12.073,11.103,0.976,11.541,10.565,0.971,11.663,10.692,,
1.024,20.926,19.902,0.964,12.133,11.169,0.972,11.478,10.506,0.975,11.72,10.745,,
1.017,17.594,16.577,0.97,12.077,11.107,0.976,11.545,10.569,0.971,11.667,10.696,,
1.029,17.159,16.13,0.964,12.007,11.043,0.972,11.348,10.376,0.975,11.594,10.619,,
1.006,17.451,16.445,0.97,12.065,11.095,0.976,11.533,10.557,0.971,11.655,10.684,,
