Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.984,137.1,136.116,0.966,132.242,131.276,0.961,129.548,128.587,0.94,131.856,130.916,,
1.003,141.067,140.064,0.965,134.216,133.251,0.957,133.539,132.582,0.933,133.825,132.892,,
0.979,137.142,136.163,0.966,132.156,131.19,0.961,129.46,128.499,0.94,131.77,130.83,,
0.977,141.134,140.157,0.964,134.268,133.304,0.957,133.591,132.634,0.933,133.877,132.944,,142.0977296
1.011,137.182,136.171,0.966,132.198,131.232,0.961,129.502,128.541,0.94,131.812,130.872,,
0.975,141.254,140.279,0.965,134.276,133.311,0.957,133.595,132.638,0.933,133.885,132.952,,
0.981,137.022,136.041,0.966,132.15,131.184,0.961,129.45,128.489,0.94,131.764,130.824,,
1.003,141.164,140.161,0.964,134.261,133.297,0.957,133.583,132.626,0.933,133.865,132.932,,
1.007,137.118,136.111,0.966,132.199,131.233,0.961,129.502,128.541,0.94,131.81,130.87,,
0.984,141.165,140.181,0.964,134.284,133.32,0.957,133.607,132.65,0.933,133.893,132.96,,
0.984,137.041,136.057,0.966,132.146,131.18,0.961,129.454,128.493,0.94,131.76,130.82,,
1.003,141.275,140.272,0.964,134.374,133.41,0.957,133.693,132.736,0.933,133.98,133.047,,
1.005,137.116,136.111,0.966,132.18,131.214,0.961,129.48,128.519,0.94,131.794,130.854,,
1.009,141.312,140.303,0.964,134.395,133.431,0.957,133.717,132.76,0.933,134.001,133.068,,
1.009,137.128,136.119,0.966,132.202,131.236,0.961,129.504,128.543,0.94,131.816,130.876,,
1.007,141.171,140.164,0.964,134.276,133.312,0.957,133.613,132.656,0.933,133.885,132.952,,
0.988,137.079,136.091,0.966,132.18,131.214,0.961,129.48,128.519,0.94,131.79,130.85,,
0.986,141.025,140.039,0.964,134.174,133.21,0.957,133.507,132.55,0.933,133.783,132.85,,
0.981,137.123,136.142,0.966,132.254,131.288,0.961,129.554,128.593,0.94,131.865,130.925,,
1.005,141.103,140.098,0.964,134.202,133.238,0.957,133.529,132.572,0.933,133.811,132.878,,
1.007,137.536,136.529,0.966,132.41,131.444,0.961,129.712,128.751,0.94,132.02,131.08,,
1.001,141.184,140.183,0.964,134.218,133.254,0.957,133.541,132.584,0.933,133.827,132.894,,
1.007,137.218,136.211,0.966,132.319,131.353,0.961,129.624,128.663,0.94,131.932,130.992,,
0.986,141.085,140.099,0.964,134.187,133.223,0.957,133.505,132.548,0.933,133.793,132.86,,
1.003,170.831,169.828,0.966,197.666,196.7,0.961,155.067,154.106,0.94,158.163,157.223,,
1.025,149.573,148.548,1.011,140.021,139.01,0.983,140.788,139.805,0.992,139.385,138.393,,
1.031,145.513,144.482,0.984,136.562,135.578,0.96,137.872,136.912,0.954,136.164,135.21,,
1.016,149.551,148.535,0.985,138.425,137.44,0.96,141.778,140.818,0.945,138.031,137.086,,
1.02,145.417,144.397,0.978,136.603,135.625,0.954,137.921,136.967,0.952,136.207,135.255,,
1.026,149.367,148.341,0.984,138.466,137.482,0.96,141.814,140.854,0.945,138.07,137.125,,
1.018,144.187,143.169,0.978,137.031,136.053,0.954,138.168,137.214,0.952,136.633,135.681,,
1.053,150.217,149.164,1.019,138.689,137.67,0.992,142.042,141.05,0.987,138.344,137.357,,
1.03,145.562,144.532,0.978,136.433,135.455,0.954,137.751,136.797,0.952,136.037,135.085,,
1.011,149.366,148.355,0.984,138.493,137.509,0.96,141.844,140.884,0.945,138.102,137.157,,
1.026,145.333,144.307,0.978,136.419,135.441,0.954,137.735,136.781,0.952,136.023,135.071,,
1.018,149.512,148.494,0.985,138.585,137.6,0.96,141.966,141.006,0.945,138.194,137.249,,
1.024,145.233,144.209,0.978,136.417,135.439,0.954,137.733,136.779,0.952,136.021,135.069,,
1.022,149.352,148.33,0.984,138.487,137.503,0.96,141.838,140.878,0.945,138.096,137.151,,
1.028,145.271,144.243,0.978,136.421,135.443,0.954,137.739,136.785,0.952,136.025,135.073,,
1.011,149.403,148.392,0.984,138.505,137.521,0.96,141.856,140.896,0.945,138.111,137.166,,
1.026,145.285,144.259,0.978,136.425,135.447,0.954,137.741,136.787,0.952,136.029,135.077,,
1.018,149.645,148.627,0.984,138.625,137.641,0.96,141.973,141.013,0.945,138.234,137.289,,
1.015,145.276,144.261,0.978,136.401,135.423,0.954,137.716,136.762,0.952,136.005,135.053,,
1.022,149.581,148.559,0.984,138.423,137.439,0.96,141.773,140.813,0.945,138.032,137.087,,
1.028,145.385,144.357,0.978,136.507,135.529,0.954,137.825,136.871,0.952,136.111,135.159,,
1.011,149.49,148.479,0.984,138.403,137.419,0.96,141.754,140.794,0.945,138.012,137.067,,
1.015,145.367,144.352,0.978,136.511,135.533,0.954,137.829,136.875,0.952,136.115,135.163,,
1.009,149.289,148.28,0.984,138.405,137.421,0.96,141.756,140.796,0.945,138.014,137.069,,
1.026,145.757,144.731,0.978,136.541,135.563,0.954,137.859,136.905,0.952,136.145,135.193,,
1.025,149.403,148.378,0.984,138.494,137.51,0.96,141.839,140.879,0.945,138.098,137.153,,
1.02,145.31,144.29,0.978,136.467,135.489,0.954,137.783,136.829,0.952,136.071,135.119,,
1.02,149.299,148.279,0.984,138.434,137.45,0.96,141.782,140.822,0.945,138.038,137.093,,
1.018,145.477,144.459,0.978,136.509,135.531,0.954,137.831,136.877,0.952,136.113,135.161,,
1.018,149.376,148.358,0.984,138.429,137.445,0.96,141.78,140.82,0.945,138.038,137.093,,
1.02,145.377,144.357,0.978,136.521,135.543,0.954,137.843,136.889,0.952,136.125,135.173,,
1.016,149.366,148.35,0.984,138.459,137.475,0.96,141.807,140.847,0.945,138.068,137.123,,
1.013,145.278,144.265,0.978,136.459,135.481,0.954,137.777,136.823,0.952,136.063,135.111,,
1.024,149.295,148.271,0.984,138.425,137.441,0.96,141.776,140.816,0.945,138.034,137.089,,
1.02,145.285,144.265,0.978,136.421,135.443,0.954,137.739,136.785,0.952,136.025,135.073,,
1.016,149.56,148.544,0.984,138.495,137.511,0.96,141.848,140.888,0.945,138.101,137.156,,
1.02,145.322,144.302,0.978,136.403,135.425,0.954,137.719,136.765,0.952,136.007,135.055,,
1.02,149.482,148.462,0.984,138.522,137.538,0.96,141.867,140.907,0.945,138.126,137.181,,
1.02,145.23,144.21,0.978,136.455,135.477,0.954,137.773,136.819,0.952,136.059,135.107,,
1.026,149.503,148.477,0.984,138.507,137.523,0.96,141.858,140.898,0.945,138.116,137.171,,
1.009,145.341,144.332,0.978,136.385,135.407,0.954,137.703,136.749,0.952,135.989,135.037,,
1.009,149.437,148.428,0.984,138.513,137.529,0.96,141.864,140.904,0.945,138.122,137.177,,
1.011,145.233,144.222,0.978,136.389,135.411,0.954,137.707,136.753,0.952,135.99,135.038,,
1.018,149.447,148.429,0.984,138.531,137.547,0.96,141.879,140.919,0.945,138.14,137.195,,
1.013,145.259,144.246,0.978,136.393,135.415,0.954,137.711,136.757,0.952,135.997,135.045,,
1.02,149.406,148.386,0.984,138.515,137.531,0.96,141.868,140.908,0.945,138.124,137.179,,
1.02,145.299,144.279,0.978,136.505,135.527,0.954,137.823,136.869,0.952,136.109,135.157,,
1.018,149.663,148.645,0.984,138.591,137.607,0.96,141.938,140.978,0.945,138.2,137.255,,
1.011,145.279,144.268,0.978,136.399,135.421,0.954,137.717,136.763,0.952,136.003,135.051,,
1.009,149.311,148.302,0.984,138.417,137.433,0.96,141.761,140.801,0.945,138.023,137.078,,
1.028,145.395,144.367,0.978,136.431,135.453,0.954,137.749,136.795,0.952,136.035,135.083,,
1.009,149.378,148.369,0.984,138.415,137.431,0.96,141.762,140.802,0.945,138.024,137.079,,
