Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.002,517.81,516.808,0.972,513.256,512.284,0.965,507.617,506.652,0.969,512.718,511.749,,
1.017,532.309,531.292,0.978,521.268,520.29,0.963,523.763,522.8,0.967,520.733,519.766,,
0.997,516.151,515.154,0.972,513.25,512.278,0.965,507.633,506.668,0.969,512.708,511.739,,533.9835126
1.006,532.169,531.163,0.978,521.258,520.28,0.963,523.725,522.762,0.967,520.723,519.756,,
0.997,516.194,515.197,0.972,513.216,512.244,0.965,507.605,506.64,0.969,512.674,511.705,,
1.003,533.813,532.81,0.978,522.522,521.544,0.963,525.001,524.038,0.967,521.983,521.016,,
0.999,515.999,515,0.972,513.134,512.162,0.965,507.507,506.542,0.969,512.596,511.627,,
1.008,532.24,531.232,0.978,521.314,520.336,0.963,523.805,522.842,0.967,520.779,519.812,,
1.003,516.074,515.071,0.972,513.124,512.152,0.965,507.519,506.554,0.969,512.586,511.617,,
1.002,532.263,531.261,0.978,521.356,520.378,0.963,523.823,522.86,0.967,520.821,519.854,,
0.999,515.993,514.994,0.972,513.104,512.132,0.965,507.497,506.532,0.969,512.562,511.593,,
1.006,532.239,531.233,0.978,521.356,520.378,0.963,523.823,522.86,0.967,520.821,519.854,,
1.001,515.939,514.938,0.972,513.108,512.136,0.965,507.503,506.538,0.969,512.57,511.601,,
0.995,532.232,531.237,0.978,521.296,520.318,0.963,523.763,522.8,0.967,520.761,519.794,,
0.992,544.923,543.931,0.972,529.899,528.927,0.965,535.728,534.763,0.969,529.529,528.56,,
1.017,532.318,531.301,0.985,532.887,531.902,0.991,523.715,522.724,1.008,532.252,531.244,,
1.004,548.405,547.401,0.977,540.768,539.791,0.967,540.005,539.038,0.968,540.255,539.287,,
1.015,532.097,531.082,0.973,532.547,531.574,0.967,523.64,522.673,0.966,532.021,531.055,,
1,548.544,547.544,0.967,540.743,539.776,0.967,539.979,539.012,0.972,540.216,539.244,,
1.002,532.066,531.064,0.973,532.539,531.566,0.967,523.62,522.653,0.966,532.013,531.047,,
0.988,548.406,547.418,0.967,540.715,539.748,0.967,539.951,538.984,0.972,540.188,539.216,,
1.005,532.04,531.035,0.973,532.865,531.892,0.967,523.946,522.979,0.966,532.339,531.373,,
1.001,548.461,547.46,0.967,540.757,539.79,0.967,539.993,539.026,0.972,540.23,539.258,,
0.998,532.118,531.12,0.973,532.525,531.552,0.967,523.606,522.639,0.966,531.999,531.033,,
0.995,548.406,547.411,0.967,540.725,539.758,0.967,539.961,538.994,0.972,540.198,539.226,,
1.004,532.055,531.051,0.973,532.639,531.666,0.967,523.72,522.753,0.966,532.113,531.147,,
0.995,548.456,547.461,0.967,540.751,539.784,0.967,539.987,539.02,0.972,540.221,539.249,,
0.993,532.058,531.065,0.973,532.531,531.558,0.967,523.612,522.645,0.966,532.005,531.039,,
0.988,548.45,547.462,0.967,540.695,539.728,0.967,539.931,538.964,0.972,540.168,539.196,,
1.004,531.987,530.983,0.973,532.523,531.55,0.967,523.616,522.649,0.966,531.997,531.031,,
0.999,548.366,547.367,0.967,540.643,539.676,0.967,539.879,538.912,0.972,540.106,539.134,,
1,532.246,531.246,0.973,532.663,531.69,0.967,523.744,522.777,0.966,532.137,531.171,,
0.995,548.361,547.366,0.967,540.635,539.668,0.967,539.871,538.904,0.972,540.108,539.136,,
1.01,541.342,540.332,0.973,524.831,523.858,0.967,532.047,531.08,0.966,524.33,523.364,,
1.002,516.14,515.138,0.965,508.628,507.663,0.97,507.645,506.675,0.965,507.998,507.033,,
1.025,532.318,531.293,0.967,516.639,515.672,0.969,523.933,522.964,0.962,516.108,515.146,,
1.006,515.983,514.977,0.963,508.371,507.408,0.963,507.602,506.639,0.964,507.839,506.875,,
1.042,532.365,531.323,0.959,516.653,515.694,0.969,523.955,522.986,0.962,516.122,515.16,,
1.015,516.07,515.055,0.963,508.385,507.422,0.963,507.612,506.649,0.964,507.853,506.889,,
1.041,532.371,531.33,0.959,516.677,515.718,0.969,523.977,523.008,0.962,516.146,515.184,,
1.007,516.058,515.051,0.963,508.379,507.416,0.963,507.602,506.639,0.964,507.847,506.883,,
1.028,532.366,531.338,0.959,516.645,515.686,0.969,523.937,522.968,0.962,516.114,515.152,,
1.018,516.032,515.014,0.963,508.387,507.424,0.963,507.624,506.661,0.964,507.852,506.888,,
1.028,532.268,531.24,0.959,516.595,515.636,0.969,523.897,522.928,0.962,516.061,515.099,,
1.02,516.154,515.134,0.963,508.441,507.478,0.963,507.678,506.715,0.964,507.909,506.945,,
1.034,532.274,531.24,0.959,516.613,515.654,0.969,523.909,522.94,0.962,516.072,515.11,,
1.016,516.116,515.1,0.963,508.389,507.426,0.963,507.618,506.655,0.964,507.857,506.893,,
1.029,532.262,531.233,0.959,516.525,515.566,0.969,523.825,522.856,0.962,515.994,515.032,,
1.024,516.193,515.169,0.963,508.791,507.828,0.963,508.024,507.061,0.964,508.259,507.295,,
1.036,532.276,531.24,0.959,516.547,515.588,0.969,523.847,522.878,0.962,516.006,515.044,,
1.003,516.11,515.107,0.963,508.453,507.49,0.963,507.688,506.725,0.964,507.921,506.957,,
1.028,532.203,531.175,0.959,516.525,515.566,0.969,523.821,522.852,0.962,515.984,515.022,,
1.016,557.516,556.5,0.963,548.586,547.623,0.963,547.688,546.725,0.964,548.089,547.125,,
1.028,532.459,531.431,0.965,532.967,532.002,0.968,523.845,522.877,0.971,532.35,531.379,,
0.994,548.485,547.491,0.969,540.829,539.86,0.973,540.032,539.059,0.972,540.298,539.326,,
1.006,532.101,531.095,0.969,532.599,531.63,0.967,523.687,522.72,0.966,532.059,531.093,,
1.003,548.524,547.521,0.959,540.853,539.894,0.973,540.056,539.083,0.972,540.322,539.35,,
1.013,532.139,531.126,0.969,532.659,531.69,0.967,523.747,522.78,0.966,532.129,531.163,,
1.005,548.454,547.449,0.959,540.827,539.868,0.973,540.03,539.057,0.972,540.296,539.324,,
0.998,532.276,531.278,0.969,532.579,531.61,0.967,523.667,522.7,0.966,532.049,531.083,,
0.993,548.493,547.5,0.959,540.791,539.832,0.973,539.994,539.021,0.972,540.26,539.288,,
1.017,532.119,531.102,0.969,532.617,531.648,0.967,523.705,522.738,0.966,532.087,531.121,,
0.998,548.377,547.379,0.959,540.739,539.78,0.973,539.942,538.969,0.972,540.208,539.236,,
1.013,532.292,531.279,0.969,532.685,531.716,0.967,523.773,522.806,0.966,532.152,531.186,,
0.989,548.337,547.348,0.959,540.717,539.758,0.973,539.92,538.947,0.972,540.186,539.214,,
1.015,532.37,531.355,0.969,532.803,531.834,0.967,523.887,522.92,0.966,532.273,531.307,,
0.998,548.366,547.368,0.959,540.727,539.768,0.973,539.924,538.951,0.972,540.196,539.224,,
1.013,532.31,531.297,0.969,532.663,531.694,0.967,523.751,522.784,0.966,532.133,531.167,,
0.994,548.406,547.412,0.959,540.733,539.774,0.973,539.93,538.957,0.972,540.202,539.23,,
1.011,532.513,531.502,0.969,532.896,531.927,0.967,523.951,522.984,0.966,532.371,531.405,,
0.998,548.09,547.092,0.959,531.356,530.397,0.973,538.47,537.497,0.972,530.847,529.875,,
1.021,548.502,547.481,0.989,524.89,523.901,0.964,540.047,539.083,0.967,524.281,523.314,,
0.997,532.183,531.186,0.965,516.417,515.452,0.965,523.64,522.675,0.97,515.878,514.908,,
1.013,548.559,547.546,0.967,524.675,523.708,0.967,540.039,539.072,0.968,524.141,523.173,,
0.996,532.1,531.104,0.959,516.422,515.463,0.965,523.63,522.665,0.97,515.902,514.932,,
1.002,548.493,547.491,0.967,524.641,523.674,0.967,539.987,539.02,0.968,524.107,523.139,,
0.983,532.078,531.095,0.959,516.396,515.437,0.965,523.606,522.641,0.97,515.876,514.906,,
1.002,548.416,547.414,0.967,524.613,523.646,0.967,539.977,539.01,0.968,524.079,523.111,,
0.992,532.079,531.087,0.959,516.416,515.457,0.965,523.624,522.659,0.97,515.896,514.926,,
1.005,548.438,547.433,0.967,524.517,523.55,0.967,539.881,538.914,0.968,523.983,523.015,,
0.994,532.21,531.216,0.959,516.502,515.543,0.965,523.734,522.769,0.97,515.972,515.002,,
1,548.553,547.553,0.967,524.507,523.54,0.967,539.871,538.904,0.968,523.973,523.005,,
0.996,532.207,531.211,0.959,516.471,515.512,0.965,523.714,522.749,0.97,515.936,514.966,,
1.009,548.387,547.378,0.967,524.561,523.594,0.967,539.905,538.938,0.968,524.027,523.059,,
0.994,532.249,531.255,0.959,516.518,515.559,0.965,523.728,522.763,0.97,515.998,515.028,,
1,548.417,547.417,0.967,524.615,523.648,0.967,539.981,539.014,0.968,524.081,523.113,,
0.996,532.127,531.131,0.959,516.459,515.5,0.965,523.694,522.729,0.97,515.924,514.954,,
1.009,548.363,547.354,0.967,524.787,523.82,0.967,540.131,539.164,0.968,524.253,523.285,,
0.983,542.602,541.619,0.959,527.348,526.389,0.965,533.172,532.207,0.97,526.976,526.006,,
1.021,532.532,531.511,0.964,533.097,532.133,0.97,523.896,522.926,0.976,532.492,531.516,,
1.024,548.656,547.632,0.963,540.819,539.856,0.977,540.034,539.057,0.976,540.31,539.334,,
1.025,532.156,531.131,0.961,532.64,531.679,0.973,523.737,522.764,0.978,532.113,531.135,,
1.011,548.475,547.464,0.953,540.81,539.857,0.971,540.016,539.045,0.97,540.292,539.322,,
1.037,532.205,531.168,0.961,532.737,531.776,0.973,523.801,522.828,0.978,532.219,531.241,,
1.024,548.409,547.385,0.953,540.79,539.837,0.971,539.996,539.025,0.97,540.272,539.302,,
1.035,532.392,531.357,0.961,532.789,531.828,0.973,523.853,522.88,0.978,532.268,531.29,,
1.018,548.691,547.673,0.953,540.778,539.825,0.971,539.984,539.013,0.97,540.26,539.29,,
1.031,532.529,531.498,0.961,532.845,531.884,0.973,523.909,522.936,0.978,532.323,531.345,,
1.022,548.6,547.578,0.953,540.878,539.925,0.971,540.118,539.147,0.97,540.36,539.39,,
1.027,532.368,531.341,0.961,532.744,531.783,0.973,523.841,522.868,0.978,532.217,531.239,,
1.024,548.468,547.444,0.953,540.776,539.823,0.971,540.016,539.045,0.97,540.255,539.285,,
1.027,532.2,531.173,0.961,532.718,531.757,0.973,523.815,522.842,0.978,532.191,531.213,,
1.032,548.508,547.476,0.953,540.77,539.817,0.971,540.01,539.039,0.97,540.252,539.282,,
1.029,532.271,531.242,0.961,532.771,531.81,0.973,523.835,522.862,0.978,532.255,531.277,,
1.016,548.729,547.713,0.953,541.012,540.059,0.971,540.252,539.281,0.97,540.494,539.524,,
1.035,532.41,531.375,0.961,532.734,531.773,0.973,523.831,522.858,0.978,532.204,531.226,,
1.018,548.534,547.516,0.953,540.748,539.795,0.971,539.988,539.017,0.97,540.23,539.26,,
1.027,540.55,539.523,0.961,523.864,522.903,0.973,531.095,530.122,0.978,523.346,522.368,,
1.017,516.339,515.322,0.964,508.641,507.677,0.97,507.657,506.687,0.954,508.041,507.087,,
1.005,532.379,531.374,0.961,516.644,515.683,0.971,523.946,522.975,0.962,516.116,515.154,,
0.999,516.311,515.312,0.957,508.354,507.397,0.969,507.577,506.608,0.962,507.823,506.861,,
0.999,532.428,531.429,0.957,516.554,515.597,0.967,523.858,522.891,0.958,516.023,515.065,,
0.995,516.055,515.06,0.957,508.352,507.395,0.969,507.573,506.604,0.962,507.821,506.859,,
1.003,532.44,531.437,0.957,516.604,515.647,0.967,523.906,522.939,0.958,516.076,515.118,,
0.993,516.048,515.055,0.957,508.34,507.383,0.969,507.559,506.59,0.962,507.809,506.847,,
1.003,532.276,531.273,0.957,516.634,515.677,0.967,523.93,522.963,0.958,516.106,515.148,,
1.008,516.128,515.12,0.957,508.374,507.417,0.969,507.589,506.62,0.962,507.843,506.881,,
0.99,532.359,531.369,0.957,516.518,515.561,0.967,523.82,522.853,0.958,515.98,515.022,,
1,516.095,515.095,0.957,508.384,507.427,0.969,507.603,506.634,0.962,507.853,506.891,,
1.001,532.491,531.49,0.957,516.574,515.617,0.967,523.868,522.901,0.958,516.046,515.088,,
1.006,516.033,515.027,0.957,508.364,507.407,0.969,507.587,506.618,0.962,507.833,506.871,,
0.999,532.437,531.438,0.957,516.616,515.659,0.967,523.914,522.947,0.958,516.078,515.12,,
0.995,516.005,515.01,0.957,508.344,507.387,0.969,507.561,506.592,0.962,507.813,506.851,,
1.007,532.395,531.388,0.957,516.622,515.665,0.967,523.916,522.949,0.958,516.094,515.136,,
0.993,515.997,515.004,0.957,508.338,507.381,0.969,507.561,506.592,0.962,507.807,506.845,,
1.003,532.274,531.271,0.957,516.486,515.529,0.967,523.78,522.813,0.958,515.948,514.99,,
0.993,538.033,537.04,0.957,537.661,536.704,0.969,528.686,527.717,0.962,537.164,536.202,,
1.006,548.502,547.496,0.958,540.966,540.008,0.983,539.965,538.982,0.968,540.344,539.376,,
1,532.14,531.14,0.961,532.602,531.641,0.977,523.68,522.703,0.976,532.076,531.1,,
1.036,548.654,547.618,0.961,541.002,540.041,0.975,540.229,539.254,0.97,540.475,539.505,,
0.999,532.213,531.214,0.951,532.596,531.645,0.971,523.674,522.703,0.97,532.07,531.1,,
1.004,548.386,547.382,0.961,540.73,539.769,0.975,539.957,538.982,0.97,540.203,539.233,,
1.01,532.349,531.339,0.951,532.626,531.675,0.971,523.704,522.733,0.97,532.1,531.13,,
1.008,548.492,547.484,0.961,540.734,539.773,0.975,539.961,538.986,0.97,540.207,539.237,,
1.012,532.248,531.236,0.951,532.616,531.665,0.971,523.694,522.723,0.97,532.09,531.12,,
