Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.019,1032.531,1031.512,0.96,1046.574,1045.614,0.954,1023.147,1022.193,0.975,1046.017,1045.042,,
1.016,1054.07,1053.054,0.974,1061.96,1060.986,0.956,1045.325,1044.369,0.971,1061.417,1060.446,,
1.003,1030.878,1029.875,0.96,1045.722,1044.762,0.954,1022.304,1021.35,0.975,1045.173,1044.198,,
1.019,1053.809,1052.79,0.974,1061.879,1060.905,0.956,1045.237,1044.281,0.971,1061.335,1060.364,,1052.316853
1.013,1030.977,1029.964,0.96,1045.756,1044.796,0.954,1022.33,1021.376,0.975,1045.204,1044.229,,
1.021,1053.807,1052.786,0.974,1061.784,1060.81,0.956,1045.149,1044.193,0.971,1061.241,1060.27,,
1.013,1060.099,1059.086,0.96,1054.812,1053.852,0.954,1049.126,1048.172,0.975,1054.473,1053.498,,
1.037,1031.021,1029.984,1.011,1013.647,1012.636,0.98,1022.299,1021.319,0.982,1013.014,1012.032,,
1.031,1053.651,1052.62,0.962,1029.495,1028.533,0.972,1045.145,1044.173,0.968,1028.946,1027.978,,
1.031,1030.647,1029.616,0.964,1013.249,1012.285,0.972,1022.172,1021.2,0.966,1012.703,1011.737,,
1.036,1053.628,1052.592,0.96,1029.489,1028.529,0.966,1045.145,1044.179,0.968,1028.942,1027.974,,
1.036,1030.84,1029.804,0.964,1013.449,1012.485,0.972,1022.35,1021.378,0.966,1012.903,1011.937,,
1.042,1054.135,1053.093,0.96,1029.635,1028.675,0.966,1045.295,1044.329,0.968,1029.088,1028.12,,
1.026,1030.933,1029.907,0.964,1013.333,1012.369,0.972,1022.222,1021.25,0.966,1012.787,1011.821,,
1.033,1053.673,1052.64,0.96,1029.491,1028.531,0.966,1045.149,1044.183,0.968,1028.944,1027.976,,
1.034,1030.956,1029.922,0.964,1013.321,1012.357,0.972,1022.214,1021.242,0.966,1012.775,1011.809,,
1.034,1055.725,1054.691,0.96,1069.053,1068.093,0.966,1045.461,1044.495,0.968,1068.548,1067.58,,
1.026,1053.507,1052.481,0.967,1061.573,1060.606,0.989,1044.672,1043.683,0.97,1060.917,1059.947,,
1.015,1030.484,1029.469,0.966,1045.301,1044.335,0.96,1021.925,1020.965,0.972,1044.756,1043.784,,
1.015,1053.199,1052.184,0.966,1061.254,1060.288,0.958,1044.645,1043.687,0.968,1060.707,1059.739,,
1.013,1030.53,1029.517,0.958,1045.231,1044.273,0.964,1021.84,1020.876,0.972,1044.669,1043.697,,
1.013,1053.28,1052.267,0.966,1061.316,1060.35,0.958,1044.707,1043.749,0.968,1060.769,1059.801,,
1.013,1030.38,1029.367,0.958,1045.215,1044.257,0.964,1021.83,1020.866,0.972,1044.663,1043.691,,
1.004,1053.339,1052.335,0.966,1061.337,1060.371,0.958,1044.725,1043.767,0.968,1060.793,1059.825,,
1.019,1030.468,1029.449,0.958,1045.291,1044.333,0.964,1021.888,1020.924,0.972,1044.738,1043.766,,
1.021,1062.69,1061.669,0.966,1074.177,1073.211,0.958,1052.707,1051.749,0.968,1074.252,1073.284,,
1.032,1085.818,1084.786,0.997,1045.592,1044.595,1.002,1077.092,1076.09,0.965,1044.924,1043.959,,
1.04,1053.22,1052.18,0.972,1029.157,1028.185,0.96,1044.691,1043.731,0.971,1028.61,1027.639,,
1.042,1085.559,1084.517,0.966,1045.341,1044.375,0.964,1077.125,1076.161,0.965,1044.799,1043.834,,
1.027,1053.13,1052.103,0.97,1029.033,1028.063,0.964,1044.556,1043.592,0.967,1028.486,1027.519,,
1.029,1085.553,1084.524,0.966,1045.169,1044.203,0.964,1076.961,1075.997,0.965,1044.627,1043.662,,
1.044,1053.412,1052.368,0.97,1029.153,1028.183,0.964,1044.674,1043.71,0.967,1028.606,1027.639,,
1.042,1085.563,1084.521,0.966,1045.333,1044.367,0.964,1077.105,1076.141,0.965,1044.791,1043.826,,
1.04,1053.314,1052.274,0.97,1029.067,1028.097,0.964,1044.59,1043.626,0.967,1028.52,1027.553,,
1.044,1085.646,1084.602,0.97,1045.291,1044.321,0.964,1077.081,1076.117,0.965,1044.749,1043.784,,
1.034,1089.177,1088.143,0.97,1080.44,1079.47,0.964,1079.63,1078.666,0.967,1079.93,1078.963,,
1.034,1053.116,1052.082,0.971,1061.559,1060.588,0.977,1044.463,1043.486,0.972,1060.918,1059.946,,
1.034,1085.383,1084.349,0.968,1077.533,1076.565,0.962,1076.867,1075.905,0.971,1076.982,1076.011,,
1.033,1052.983,1051.95,0.962,1061.287,1060.325,0.962,1044.398,1043.436,0.967,1060.745,1059.778,,
1.045,1085.552,1084.507,0.964,1077.532,1076.568,0.956,1076.867,1075.911,0.965,1076.994,1076.029,,
1.026,1053.427,1052.401,0.962,1061.391,1060.429,0.962,1044.5,1043.538,0.967,1060.849,1059.882,,
1.03,1085.462,1084.432,0.964,1077.615,1076.651,0.956,1076.949,1075.993,0.965,1077.073,1076.108,,
1.037,1053.062,1052.025,0.962,1061.411,1060.449,0.962,1044.518,1043.556,0.967,1060.869,1059.902,,
1.043,1085.632,1084.589,0.966,1077.536,1076.57,0.956,1076.871,1075.915,0.965,1076.978,1076.013,,
1.023,1062.872,1061.849,0.962,1037.444,1036.482,0.962,1053.085,1052.123,0.967,1036.932,1035.965,,
1.037,1021.331,1020.294,0.965,1013.356,1012.391,0.969,1012.606,1011.637,0.964,1012.715,1011.751,,
1.006,1053.572,1052.566,0.97,1029.183,1028.213,0.966,1044.866,1043.9,0.967,1028.641,1027.674,,
1.012,1021.216,1020.204,0.966,1012.982,1012.016,0.966,1012.451,1011.485,0.974,1012.432,1011.458,,
1.004,1053.479,1052.475,0.966,1029.103,1028.137,0.966,1044.796,1043.83,0.963,1028.561,1027.598,,
1.024,1021.078,1020.054,0.966,1012.945,1011.979,0.966,1012.415,1011.449,0.971,1012.398,1011.427,,
0.997,1053.718,1052.721,0.966,1029.269,1028.303,0.966,1044.97,1044.004,0.963,1028.727,1027.764,,
1.009,1021.121,1020.112,0.968,1013.013,1012.045,0.966,1012.441,1011.475,0.971,1012.466,1011.495,,
1.012,1053.388,1052.376,0.966,1029.167,1028.201,0.966,1044.868,1043.902,0.963,1028.625,1027.662,,
1.02,1021.051,1020.031,0.97,1013.037,1012.067,0.966,1012.507,1011.541,0.971,1012.49,1011.519,,
1.009,1031.79,1030.781,0.966,1055.253,1054.287,0.966,1021.998,1021.032,0.963,1054.742,1053.779,,
1.062,1053.571,1052.509,0.997,1061.865,1060.868,0.957,1044.789,1043.832,0.957,1061.229,1060.272,,
1.033,1020.849,1019.816,0.968,1045.377,1044.409,0.958,1012.255,1011.297,0.971,1044.82,1043.849,,
1.029,1053.356,1052.327,0.968,1061.448,1060.48,0.962,1044.584,1043.622,0.971,1060.911,1059.94,,
1.032,1020.855,1019.823,0.966,1045.383,1044.417,0.952,1012.265,1011.313,0.965,1044.818,1043.853,,
1.031,1053.113,1052.082,0.968,1061.464,1060.496,0.962,1044.586,1043.624,0.971,1060.924,1059.953,,
1.042,1020.919,1019.877,0.966,1045.328,1044.362,0.952,1012.239,1011.287,0.965,1044.785,1043.82,,
1.046,1053.316,1052.27,0.968,1061.514,1060.546,0.962,1044.63,1043.668,0.971,1060.974,1060.003,,
1.036,1020.959,1019.923,0.966,1045.284,1044.318,0.952,1012.207,1011.255,0.965,1044.725,1043.76,,
1.101,1061.322,1060.221,0.968,1039.113,1038.145,0.962,1051.804,1050.842,0.971,1038.597,1037.626,,
1.038,1085.754,1084.716,0.976,1045.517,1044.541,0.969,1077.024,1076.055,0.982,1044.878,1043.896,,
1.037,1053.393,1052.356,0.97,1029.14,1028.17,0.972,1044.664,1043.692,0.966,1028.612,1027.646,,
1.036,1085.745,1084.709,0.962,1045.301,1044.339,0.968,1077.087,1076.119,0.964,1044.762,1043.798,,
1.039,1053.128,1052.089,0.966,1029.011,1028.045,0.972,1044.526,1043.554,0.966,1028.465,1027.499,,
1.033,1085.919,1084.886,0.962,1045.409,1044.447,0.968,1077.195,1076.227,0.964,1044.87,1043.906,,
1.036,1053.199,1052.163,0.97,1029.009,1028.039,0.972,1044.524,1043.552,0.966,1028.463,1027.497,,
1.045,1085.69,1084.645,0.966,1045.763,1044.797,0.968,1077.547,1076.579,0.964,1045.224,1044.26,,
1.038,1053.506,1052.468,0.966,1029.061,1028.095,0.972,1044.592,1043.62,0.966,1028.515,1027.549,,
1.036,1096.542,1095.506,0.962,1058.167,1057.205,0.968,1087.051,1086.083,0.964,1057.763,1056.799,,
