Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.022,11.536,10.514,0.972,6.197,5.225,0.986,5.47,4.484,0.954,5.81,4.856,,
1.031,11.77,10.739,0.972,6.254,5.282,0.988,5.557,4.569,0.96,5.859,4.899,,
0.981,11.428,10.447,0.972,6.149,5.177,0.986,5.418,4.432,0.954,5.765,4.811,,10.85954472
1.029,12.313,11.284,0.972,6.252,5.28,0.988,5.553,4.565,0.956,5.857,4.901,,
1.011,11.271,10.26,0.972,6.199,5.227,0.986,5.47,4.484,0.954,5.812,4.858,,
1.016,11.931,10.915,0.972,6.242,5.27,0.988,5.543,4.555,0.956,5.847,4.891,,
1.014,11.565,10.551,0.972,6.247,5.275,0.986,5.518,4.532,0.954,5.863,4.909,,
1.023,12.089,11.066,0.972,6.24,5.268,0.988,5.541,4.553,0.96,5.845,4.885,,
1.024,11.416,10.392,0.972,6.225,5.253,0.986,5.496,4.51,0.954,5.842,4.888,,
1.016,11.812,10.796,0.972,6.272,5.3,0.988,5.573,4.585,0.956,5.877,4.921,,
1.013,11.384,10.371,0.972,6.201,5.229,0.986,5.47,4.484,0.954,5.814,4.86,,
0.993,12.085,11.092,0.972,6.206,5.234,0.988,5.507,4.519,0.956,5.811,4.855,,
1.015,11.414,10.399,0.972,6.203,5.231,0.986,5.476,4.49,0.954,5.816,4.862,,
1.022,11.845,10.823,0.972,6.368,5.396,0.988,5.671,4.683,0.956,5.976,5.02,,
1.017,11.382,10.365,0.972,6.215,5.243,0.986,5.486,4.5,0.954,5.828,4.874,,
1.031,12.179,11.148,0.972,6.258,5.286,0.988,5.561,4.573,0.956,5.863,4.907,,
1.01,11.3,10.29,0.972,6.197,5.225,0.986,5.466,4.48,0.958,5.81,4.852,,
1.019,11.738,10.719,0.972,6.258,5.286,0.988,5.559,4.571,0.959,5.863,4.904,,
1.009,11.28,10.271,0.972,6.193,5.221,0.986,5.464,4.478,0.954,5.806,4.852,,
1.021,12.223,11.202,0.972,6.28,5.308,0.988,5.581,4.593,0.956,5.885,4.929,,
1.007,11.317,10.31,0.972,6.187,5.215,0.986,5.456,4.47,0.954,5.8,4.846,,
1.002,11.797,10.795,0.972,6.248,5.276,0.988,5.549,4.561,0.956,5.853,4.897,,
1.017,11.324,10.307,0.972,6.219,5.247,0.986,5.488,4.502,0.954,5.832,4.878,,
1.027,12.603,11.576,0.972,6.258,5.286,0.988,5.559,4.571,0.956,5.863,4.907,,
1.024,11.3,10.276,0.972,6.219,5.247,0.986,5.49,4.504,0.954,5.832,4.878,,
1.024,11.895,10.871,0.972,6.338,5.366,0.988,5.641,4.653,0.956,5.948,4.992,,
1.006,11.289,10.283,0.972,6.185,5.213,0.986,5.454,4.468,0.954,5.798,4.844,,
1.02,12.286,11.266,0.972,6.24,5.268,0.988,5.541,4.553,0.956,5.845,4.889,,
1.006,11.313,10.307,0.972,6.227,5.255,0.986,5.496,4.51,0.954,5.845,4.891,,
1.025,11.639,10.614,0.972,6.26,5.288,0.988,5.561,4.573,0.966,5.865,4.899,,
1.016,11.332,10.316,0.972,6.205,5.233,0.986,5.475,4.489,0.954,5.821,4.867,,
1.033,12.327,11.294,0.972,6.26,5.288,0.988,5.561,4.573,0.956,5.865,4.909,,
1.024,11.339,10.315,0.972,6.221,5.249,0.986,5.49,4.504,0.954,5.834,4.88,,
1.026,11.636,10.61,0.972,6.254,5.282,0.988,5.555,4.567,0.956,5.859,4.903,,
1.017,11.396,10.379,0.972,6.209,5.237,0.986,5.48,4.494,0.954,5.822,4.868,,
1.016,12.259,11.243,0.972,6.23,5.258,0.988,5.533,4.545,0.96,5.835,4.875,,
1.021,11.303,10.282,0.972,6.209,5.237,0.986,5.482,4.496,0.954,5.822,4.868,,
1.014,11.639,10.625,0.972,6.226,5.254,0.988,5.529,4.541,0.959,5.834,4.875,,
1.016,11.391,10.375,0.972,6.203,5.231,0.986,5.472,4.486,0.954,5.819,4.865,,
1.035,12.263,11.228,0.972,6.262,5.29,0.988,5.563,4.575,0.956,5.867,4.911,,
