Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.696000,2103.030000,2099.334000,2311.172000,3647.572000,1336.400000,3873.419000,4526.181000,652.762000,4563.559000,42817.443000,38253.884000,42869.096000,43295.246000,426.150000,2.781000,2820.545000,2817.764000,2822.405000,2829.853000,7.448000,2831.627000,3578.788000,747.161000,3580.961000,41954.768000,38373.807000,41956.988000,42470.453000,513.465000,2.785000,717.932000,715.147000,719.989000,2161.260000,1441.271000,2163.057000,3039.983000,876.926000,3041.790000,41421.667000,38379.877000,41423.476000,41817.904000,394.428000,2.666000,922.815000,920.149000,924.799000,936.273000,11.474000,937.654000,2062.145000,1124.491000,2063.500000,40169.810000,38106.310000,40171.688000,40832.074000,660.386000
2.267000,1141.129000,1138.862000,1168.788000,1172.462000,3.674000,1188.344000,1590.280000,401.936000,1617.802000,39715.741000,38097.939000,39757.705000,40169.416000,411.711000,2.318000,1141.801000,1139.483000,1143.251000,1172.266000,29.015000,1173.632000,1325.445000,151.813000,1326.937000,39423.255000,38096.318000,39424.634000,39923.762000,499.128000,2.149000,1141.220000,1139.071000,1142.584000,1172.575000,29.991000,1173.810000,1457.058000,283.248000,1458.293000,39508.200000,38049.907000,39509.619000,40058.868000,549.249000,2.070000,1141.611000,1139.541000,1142.991000,1172.486000,29.495000,1173.806000,1590.686000,416.880000,1591.902000,39680.426000,38088.524000,39681.715000,40195.300000,513.585000
2.193000,1080.251000,1078.058000,1103.312000,1106.359000,3.047000,1121.412000,1519.448000,398.036000,1542.225000,39626.966000,38084.741000,39655.668000,40065.685000,410.017000,1.982000,1065.534000,1063.552000,1066.679000,1106.892000,40.213000,1107.939000,1255.989000,148.050000,1257.070000,39298.268000,38041.198000,39299.513000,39795.668000,496.155000,1.932000,1080.454000,1078.522000,1081.490000,1106.716000,25.226000,1107.816000,1387.124000,279.308000,1388.263000,39611.866000,38223.603000,39613.054000,39930.378000,317.324000,2.000000,1064.756000,1062.756000,1065.799000,1106.700000,40.901000,1107.718000,1519.958000,412.240000,1521.108000,39829.981000,38308.873000,39831.267000,40066.469000,235.202000
2.150000,1079.496000,1077.346000,1102.197000,1105.114000,2.917000,1120.402000,1517.722000,397.320000,1539.497000,39595.097000,38055.600000,39622.295000,40032.226000,409.931000,1.957000,1064.631000,1062.674000,1065.762000,1105.675000,39.913000,1106.719000,1254.766000,148.047000,1255.847000,39299.066000,38043.219000,39300.347000,39762.262000,461.915000,1.941000,1079.734000,1077.793000,1080.775000,1105.437000,24.662000,1106.454000,1385.765000,279.311000,1386.908000,39438.414000,38051.506000,39439.764000,39896.995000,457.231000,1.953000,1063.937000,1061.984000,1064.986000,1105.527000,40.541000,1106.550000,1518.272000,411.722000,1519.353000,39563.663000,38044.310000,39564.864000,40033.068000,468.204000
2.092000,1079.857000,1077.765000,1102.821000,1105.803000,2.982000,1121.051000,1533.643000,412.592000,1556.260000,39602.875000,38046.615000,39630.879000,40036.623000,405.744000,1.951000,1064.890000,1062.939000,1066.024000,1106.353000,40.329000,1107.398000,1262.652000,155.254000,1263.734000,39303.784000,38040.050000,39305.015000,39766.714000,461.699000,1.923000,1080.142000,1078.219000,1081.175000,1106.171000,24.996000,1107.225000,1397.534000,290.309000,1398.681000,39446.816000,38048.135000,39448.089000,39901.442000,453.353000,1.945000,1064.210000,1062.265000,1065.248000,1106.247000,40.999000,1107.269000,1533.952000,426.683000,1535.028000,39845.416000,38310.388000,39846.745000,40037.461000,190.716000
2.096000,1086.697000,1084.601000,1111.379000,1114.651000,3.272000,1130.586000,1539.861000,409.275000,1561.788000,39609.669000,38047.881000,39637.747000,40043.903000,406.156000,1.943000,1081.311000,1079.368000,1082.445000,1114.970000,32.525000,1116.010000,1268.937000,152.927000,1270.016000,39325.687000,38055.671000,39326.944000,39773.918000,446.974000,1.921000,1079.959000,1078.038000,1080.989000,1114.938000,33.949000,1115.991000,1403.913000,287.922000,1405.057000,39453.913000,38048.856000,39455.216000,39908.678000,453.462000,1.949000,1080.707000,1078.758000,1081.752000,1114.902000,33.150000,1115.925000,1540.403000,424.478000,1541.484000,39774.867000,38233.383000,39776.145000,40044.699000,268.554000
2.129000,1079.526000,1077.397000,1102.263000,1105.267000,3.004000,1120.672000,1530.003000,409.331000,1551.497000,39625.563000,38074.066000,39652.067000,40062.171000,410.104000,1.958000,1080.792000,1078.834000,1081.925000,1105.817000,23.892000,1106.864000,1259.175000,152.311000,1260.428000,39578.655000,38318.227000,39579.939000,39792.301000,212.362000,1.934000,1079.808000,1077.874000,1080.852000,1105.628000,24.776000,1106.691000,1394.362000,287.671000,1395.503000,39443.207000,38047.704000,39444.504000,39927.017000,482.513000,1.941000,1080.129000,1078.188000,1081.170000,1105.694000,24.524000,1106.712000,1530.550000,423.838000,1531.628000,39571.532000,38039.904000,39572.805000,40063.033000,490.228000
2.111000,1079.497000,1077.386000,1103.006000,1105.941000,2.935000,1121.119000,1518.037000,396.918000,1540.102000,39855.800000,38315.698000,39883.159000,40293.226000,410.067000,1.964000,1064.362000,1062.398000,1065.511000,1106.406000,40.895000,1107.457000,1255.201000,147.744000,1256.500000,39296.216000,38039.716000,39297.444000,40023.128000,725.684000,1.925000,1079.702000,1077.777000,1080.738000,1106.237000,25.499000,1107.292000,1386.209000,278.917000,1387.353000,39435.702000,38048.349000,39437.016000,40157.934000,720.918000,1.939000,1063.726000,1061.787000,1064.767000,1106.305000,41.538000,1107.324000,1518.533000,411.209000,1519.610000,39827.328000,38307.718000,39828.594000,40293.984000,465.390000
2.078000,1079.266000,1077.188000,1102.592000,1105.549000,2.957000,1120.567000,1517.887000,397.320000,1540.166000,39603.125000,38062.959000,39629.688000,40039.748000,410.060000,1.949000,1064.203000,1062.254000,1065.345000,1106.037000,40.692000,1107.082000,1254.748000,147.666000,1256.009000,39296.820000,38040.811000,39298.046000,39769.380000,471.334000,1.940000,1079.501000,1077.561000,1080.549000,1105.861000,25.312000,1106.926000,1385.764000,278.838000,1386.905000,39435.816000,38048.911000,39437.145000,39904.100000,466.955000,1.937000,1063.559000,1061.622000,1064.599000,1105.941000,41.342000,1106.957000,1518.050000,411.093000,1519.126000,39570.202000,38051.076000,39571.505000,40040.590000,469.085000
2.105000,1079.534000,1077.429000,1102.132000,1105.533000,3.401000,1120.891000,1518.170000,397.279000,1539.932000,39585.351000,38045.419000,39611.724000,40021.853000,410.129000,1.941000,1064.431000,1062.490000,1065.563000,1105.578000,40.015000,1106.625000,1255.016000,148.391000,1256.100000,39293.620000,38037.520000,39294.857000,39751.499000,456.642000,1.921000,1079.728000,1077.807000,1080.758000,1105.407000,24.649000,1106.460000,1386.261000,279.801000,1387.403000,39434.425000,38047.022000,39435.753000,39886.262000,450.509000,1.941000,1063.770000,1061.829000,1064.805000,1105.482000,40.677000,1106.497000,1518.577000,412.080000,1519.685000,39562.065000,38042.380000,39563.325000,40022.321000,458.996000
